"uid","fare_amount"
5796,10.4369953021861
5797,9.11223676988898
5801,11.008474200929
5802,55.7508775366359
5803,6.5412151699663
5804,16.9916383339577
5807,9.3027516837622
5808,13.4595074838396
5809,22.002617883458
5810,9.50352066382201
5811,10.0555391143216
5813,8.9190382432901
5814,5.59907007696711
5816,5.6308716889686
5818,16.0175109286643
5819,13.6566299279911
5821,7.43858400936309
5822,12.3604732376756
5823,30.9878717431354
5827,30.3757661830265
5828,10.2708140934855
5829,8.85878681008116
5833,9.86201156421973
5834,9.03944783965499
5837,6.70770968788742
5838,12.8945167695618
5839,6.30502597010422
5842,5.72075520657791
5843,48.451619911487
5845,14.5720531337149
5851,9.4904908093776
5852,10.9289640795423
5853,11.7314865651242
5857,12.1257946960549
5858,7.74354139148801
5859,13.8521308212262
5860,56.017442405215
5861,5.42737211442324
5862,10.3040986188797
5864,20.7598354077173
5866,4.52981224881023
5870,4.89440355295007
5874,5.77815159056466
5875,65.1318929044157
5878,11.669618193566
5880,11.3624359227793
5881,10.9280653268155
5882,5.89476932486237
5884,7.51456628084868
5886,7.34504555184882
5888,7.65324129541688
5889,21.0021170415213
5890,14.5352727581646
5891,3.2426338243599
5892,11.9128454189141
5894,9.26325835985309
5897,16.9743643980102
5898,16.7130183886659
5899,34.759698616351
5900,4.78861241012744
5902,5.70705545778097
5903,5.70594526530973
5904,5.31086507700404
5905,57.6111615732503
5906,7.87066751148329
5907,7.38108878477201
5908,37.2084388938461
5910,1.55894752908695
5911,10.7745976675427
5912,5.4842607565354
5914,7.28445655066881
5915,34.4133081189763
5916,25.4425413066331
5917,8.42454023427891
5918,17.407723586505
5919,7.1417558733626
5921,5.05518739115816
5922,8.78164642699351
5924,5.64431952463564
5925,7.78419153869799
5926,12.1228578069389
5928,8.23669914660225
5930,4.51775440055998
5933,7.24994475338576
5934,7.8822165782284
5935,10.27583064848
5937,13.0000264681715
5938,13.6217684344497
5940,9.91442439721645
5941,5.91512326132853
5945,18.2850926174035
5946,7.28998533181868
5949,9.38958083216319
5951,11.3833758050846
5953,5.85893389609778
5954,11.9327987142497
5955,11.8948141212301
5957,6.69558613459685
5958,6.52670062654788
5960,8.50261750156106
5961,9.16123930977863
5962,8.08535065021865
5963,13.5250075963208
5964,16.1971473689877
5966,14.7196305623743
5967,6.07969106769936
5969,10.3080846668484
5970,7.14193584616112
5972,9.10148820876107
5973,33.1601139011637
5981,11.2902326302212
5982,9.89570494471573
5983,3.95342273028584
5984,4.33540912485926
5987,11.9087025968378
5988,11.8362731645225
5990,6.65679943213667
5991,8.25445805657935
5993,23.1688700773689
5995,6.32205837168913
6000,7.01116010620543
6001,37.4538241337489
6002,3.88402468420653
6004,9.77020112601773
6005,24.2826587534448
6006,8.85850786311166
6007,10.0053257936228
6008,6.21468019206706
6011,16.443531434808
6012,6.7103229298043
6013,9.06449309944281
6014,5.08224134883649
6015,16.5192654797233
6016,5.43697736318041
6019,18.661375107105
6020,8.99660762069463
6023,18.1237814477835
6024,6.69312928857501
6027,7.04990504208277
6028,4.79442421461587
6029,55.8109794989444
6031,11.5885634490134
6033,11.5139777563638
6036,6.91809461209079
6039,8.03557791868106
6040,14.4274982296154
6041,8.01270116543791
6043,10.7642702903542
6044,13.0403402031708
6045,8.51521673429592
6046,5.95070589866229
6048,10.5564855439206
6049,4.76593610414408
6052,14.5647724633292
6053,11.7566380308817
6054,7.20168765802394
6055,10.8136624097973
6056,5.5212853838352
6057,6.37782488010999
6059,8.59631355698236
6060,11.4242436525472
6063,7.25981391718676
6064,18.1838977054241
6065,7.30886838195121
6067,8.77553981483561
6068,6.38216922461325
6069,7.98673735941637
6070,13.2644341759881
6071,12.1951246317574
6073,11.799435894412
6077,26.951071085832
6078,10.2893297117841
6080,12.8815890692263
6082,6.44186149228662
6087,7.03993884465026
6088,10.1978274076662
6090,6.74865802138567
6091,9.73888237958931
6092,8.35870202651606
6093,5.71222977054272
6094,7.78385647068905
6095,10.5773246603282
6097,7.38480606845438
6099,19.1292523320129
6101,7.73807127098436
6102,3.81983156996934
6106,9.72796639268568
6107,6.76246621693509
6108,13.8518010562475
6111,7.59529652190444
6115,5.25986364998361
6116,25.0566620713997
6117,7.81179543697214
6118,9.31830194585107
6119,7.61765478543107
6120,8.78308541400494
6121,20.0709895315012
6122,6.7603339142832
6123,15.0457123836663
6124,5.2637969478529
6125,18.6489205526228
6126,5.26995593444864
6128,5.14095798397621
6130,20.044176739548
6131,15.0687346760851
6134,10.8454794211763
6137,9.3818206982306
6138,10.9973441575976
6142,9.00443233752121
6143,11.9285472932874
6144,13.5799867946471
6145,5.5389601279461
6146,15.0749112459872
6148,17.1317295998256
6153,16.0764864466341
6154,10.7215087820164
6155,7.40242154188117
6157,11.4636671512203
6158,26.3139662935896
6159,5.83336247443222
6160,11.1618491993425
6165,6.59128067034051
6167,5.37723359018299
6170,6.09112098614248
6171,12.6476075134633
6176,18.4875778806582
6177,21.5813532498484
6178,6.38212640179835
6179,5.10670984319102
6180,3.65667454931043
6181,14.4049631337706
6182,13.5674433906752
6185,6.74049986796444
6187,7.73221404017425
6188,5.13818285973237
6189,8.31519621369681
6190,10.4538293999436
6191,6.55230791303623
6193,17.6278435640779
6195,7.54178923304073
6196,34.4291691974343
6197,7.26227353418434
6199,10.6196328263123
6200,8.5811488245501
6201,3.41683887072643
6202,9.74569801950485
6204,22.7777588342744
6207,11.0596593327954
6209,9.56458857915774
6213,12.2496534765837
6214,41.2380747833748
6215,8.48841271858576
6216,2.42087560155223
6218,39.0546821627466
6221,4.38546476765874
6223,8.58325716434426
6224,7.60541646807468
6228,7.98377550944745
6229,11.9901123607837
6230,7.46072379358562
6231,15.166647346787
6232,13.4075969462842
6233,29.5344911823889
6234,5.58498893320773
6235,5.61191024007106
6238,10.9156998033862
6241,16.3321033789389
6243,53.0035316741663
6244,10.5209018227875
6245,8.57344609577115
6246,7.93083839756293
6247,17.666007287459
6248,6.26147509850467
6250,4.75916043729114
6251,6.99406874536364
6254,11.5176074926765
6255,4.09187211231069
6258,18.5372548898966
6259,7.03906874844193
6260,5.97899414473422
6261,9.73713140859715
6262,5.29077322668962
6263,4.06149670060181
6267,4.5889719603819
6269,8.18753579476035
6270,18.3536537428746
6271,6.27367466668021
6272,46.1518903729207
6273,13.473071766527
6276,7.40446465391493
6281,21.0661979775103
6283,14.2815284061484
6284,12.3785874094824
6285,4.89551120068745
6287,7.09045630861192
6289,8.58490115089157
6290,8.66334249088407
6291,8.09764624418325
6292,41.6725547502038
6293,5.51045458841264
6294,5.9871894163931
6297,10.0267304219778
6298,5.06533404446278
6299,6.51657230143391
6301,9.6672350523272
6302,8.86105587183425
6303,5.35501986913348
6304,6.27649817123666
6305,7.65418254463633
6307,6.74641690400664
6308,12.5931773073306
6310,8.76030102584073
6311,14.1845099161555
6312,7.92897393872723
6313,6.59929736768994
6314,7.46019489578845
6321,8.27875117984008
6322,13.5194370538345
6324,4.7979532730264
6326,6.78870704559198
6327,5.04111597871653
6329,8.64936705314493
6332,11.6232748702423
6335,14.8705736591361
6336,8.17455845297998
6337,11.7941146598489
6338,14.960477448357
6339,10.6432565212424
6340,15.3495818435846
6342,52.8121037558683
6343,8.92709981020908
6344,5.76556516811562
6348,11.8906371530399
6350,10.884356595706
6351,13.1322562740991
6355,5.82950907465778
6357,52.5332253658207
6358,4.95778885911274
6361,21.0052593994203
6363,5.38022135244476
6364,54.82526226139
6366,9.86064734186083
6369,11.0879021954568
6370,7.96004026263578
6371,5.93746837072683
6372,4.17052819105986
6374,6.38092148199116
6375,7.89451075367803
6376,18.2494408004933
6378,33.1705025631402
6379,5.46023970413175
6383,5.42235838268583
6384,8.94271119700286
6385,10.4613518158883
6389,4.33324440289011
6390,8.91967461085963
6391,9.34411585414115
6395,5.01585974405474
6396,4.3156606552571
6397,6.46466828522592
6400,11.4114140758398
6401,12.602597936633
6402,19.5593989537772
6403,14.9514648421888
6404,10.4111321477174
6407,5.59293101462846
6408,57.0107031403426
6409,11.5779918677588
6411,13.521557938759
6412,4.50497413085287
6414,11.6461083343046
6416,6.97876673270441
6418,9.69993070987484
6420,4.80109436060229
6422,48.6732420063325
6424,5.25356289668987
6427,9.58480541514894
6430,10.4767214267091
6431,7.30125912714753
6432,8.79220562289728
6434,16.1276354166601
6436,13.3363685412821
6437,7.23668137126493
6441,19.3161658444051
6444,16.8427855345893
6446,8.29571213227891
6447,10.1529546655511
6448,9.32487797937394
6449,14.9759028483119
6450,11.2554321373183
6451,11.6171562214346
6455,5.9024527008168
6456,5.17771491480911
6457,37.4641131454892
6462,8.54805944224189
6463,24.6859203326618
6465,10.1446349486804
6466,15.29441286589
6468,55.5967043727722
6469,10.0095819929893
6471,24.781708492413
6472,16.6536164987453
6473,5.48044221925642
6474,9.16278883295321
6476,11.5804260409451
6478,9.61679226215136
6481,13.9478652980659
6482,10.82545504561
6484,7.21428435267106
6486,41.4630661785564
6487,9.52814169239338
6488,4.75464671212125
6489,7.99164298398594
6493,7.645836422699
6494,8.67931453259549
6496,15.1776240108414
6497,7.59022576110231
6501,5.73333298935048
6503,6.81148837142997
6511,53.1464635916655
6513,14.4388761136654
6514,8.58248960613695
6516,28.4204275156982
6518,7.83652819196016
6519,9.60019451488919
6523,23.1447309623749
6524,11.3675297771389
6525,6.54782103044359
6526,13.035683561784
6528,5.59631512103146
6529,13.6311421077705
6531,12.1925976030935
6533,7.82999903557346
6534,8.57546124374954
6535,5.49018388556378
6539,10.7183166636927
6542,10.2511344984926
6543,28.0265412687188
6545,5.5681061547534
6546,14.2767474744526
6547,6.35524122152052
6551,19.6213189298636
6552,14.3518293504348
6553,19.3781777841697
6555,13.2802446205938
6556,8.73156306210994
6557,27.9110735890876
6560,5.08675723349859
6561,9.39015291484407
6564,8.03094869530297
6565,10.0929116596414
6567,14.8600309826169
6570,14.983257974588
6571,5.52125799895256
6572,57.8110366402815
6575,10.7211872846791
6576,9.51178120275864
6577,3.66505423248272
6578,35.141863771219
6581,15.2189925689474
6585,11.5061169487106
6586,51.5411262185192
6591,6.09624034134353
6594,6.61751219962898
6595,21.3747820486547
6596,20.7086007271147
6598,8.1199677878869
6599,10.4273917089325
6600,6.71334297776824
6602,7.96397176400752
6605,9.94124435184663
6609,6.0252833972147
6610,4.50029303827338
6611,49.3255894249047
6612,8.45626599831112
6613,10.7050248334659
6614,19.5167950662762
6617,7.6023335580216
6619,11.2377697505569
6621,10.6349999749713
6622,11.7900302513423
6624,4.95188079400292
6626,9.6494476236378
6629,33.4252608052097
6630,7.02456208244567
6631,56.2429089278062
6633,8.2898097698806
6634,11.7596930550804
6635,8.86954526850436
6637,13.1439088581838
6638,7.83831376436298
6639,12.2056032678149
6640,16.274774090914
6641,11.2011778021034
6642,23.2342475326113
6644,7.13324536293738
6645,35.1888258988673
6646,12.0455899089004
6650,45.5854349576976
6651,13.3771579331152
6652,4.5087439611529
6654,7.22734860779917
6657,7.7077935378987
6659,7.32546237941316
6660,12.1574286896736
6663,6.1337618416422
6665,12.3154265911284
6666,13.2324761543333
6668,9.04355952670438
6669,9.29079123126054
6673,6.30661579116217
6676,18.964563626249
6678,15.9890715663719
6681,5.72539762511187
6683,7.20438779162275
6686,8.97774994508919
6687,11.4814359472144
6689,5.3355780858156
6690,11.8012846838992
6691,5.19374021425541
6692,5.35502391589963
6693,7.26725298821803
6696,8.97785174844884
6697,17.0597313276878
6699,8.75284808276507
6701,13.8755941524254
6705,11.1369516245852
6706,15.0074883893894
6707,8.5939838807773
6708,6.47429943753752
6709,6.36101340635213
6710,7.62060483934939
6711,5.29637853528394
6712,16.0086127251162
6713,9.5227562686487
6714,10.4245090155109
6719,9.89604657013404
6720,7.94411781994461
6721,5.27694883314735
6722,7.39493240300308
6726,14.376706083105
6727,4.94822595254462
6728,9.16046528571525
6729,18.4610537259176
6732,14.4462912690625
6735,8.37483091988002
6739,8.11849324179175
6741,8.67734344899209
6743,8.32806234757442
6747,6.65550368902463
6748,26.8736453843747
6749,9.89110565988557
6751,13.0360556514147
6752,15.418741597552
6753,9.90028934944636
6754,9.21273155640135
6757,6.79394173206131
6758,4.55966761205781
6759,7.36433410492761
6760,16.3874456964235
6762,14.3256194547693
6763,11.3888575097985
6765,21.6335788633788
6766,14.2505685360412
6767,8.81815840048957
6768,9.13332324688501
6769,7.42326431166599
6770,5.37850663769798
6772,11.015827047248
6774,28.0879092157063
6777,12.0219986079252
6779,6.72377318870953
6781,6.98872449552527
6783,43.1647888897962
6784,10.6537321291061
6785,9.69841815217398
6787,8.16712014715679
6788,8.25055007742777
6793,11.9074210224102
6794,6.14103967667689
6796,28.6918595034079
6798,14.288927684091
6801,13.6720559335126
6802,4.95782085944362
6803,7.67972571699718
6804,19.0649422376538
6810,5.3636291222329
6811,7.31643453153743
6812,6.39932935203185
6813,44.3513069719626
6814,18.6190242860673
6817,6.56686961848112
6820,8.13052750687241
6821,7.28878067791326
6823,4.94331560627045
6824,12.5842178944032
6830,30.3044165382788
6832,8.06540346936415
6834,9.27458620168937
6837,3.33836095295716
6840,9.5312027054251
6841,9.56898775025041
6842,10.6456360295953
6843,8.55392473069531
6844,8.07934034208113
6846,8.90302595343578
6848,23.8597298846154
6849,7.04160494251004
6850,4.62682642536436
6852,5.31870693568701
6855,4.32114069687752
6856,35.1562900303096
6857,8.74648988750839
6859,8.4323494120474
6860,10.557871533287
6862,4.45358073727045
6863,19.3498665367483
6865,11.2123031220319
6868,11.8694749279081
6870,8.3789684705794
6873,6.1170519941902
6874,3.15162373466892
6876,3.57292420837657
6877,6.07309231725221
6878,6.86030461853169
6879,11.4146552593988
6880,14.323357093412
6882,7.68311981422209
6883,15.7268355614861
6884,9.19297223750842
6885,44.8366212239946
6886,5.86235977797103
6887,7.94773624509066
6888,5.08252797009436
6890,7.81836723936191
6891,9.12049183809307
6893,28.1734699964534
6894,8.68958527177147
6895,16.9975425410086
6900,4.80281091598221
6902,10.7169562141837
6905,9.2560309646844
6906,12.605053500617
6908,5.00425548296838
6909,6.35956240802149
6913,5.49318441943608
6916,10.1150146430866
6918,4.13163841434016
6928,12.72984335561
6929,3.93164704805126
6930,6.91568405482969
6933,10.3124641543105
6934,12.1061648609624
6935,5.54910142461997
6936,7.09233109693883
6938,22.1236779550134
6939,4.61238138653642
6940,11.3315622498037
6942,5.23467780083892
6943,32.4705956667412
6944,5.14260159950071
6945,8.25651429933456
6948,10.4441712018023
6950,49.917948682701
6951,9.46973933769414
6952,13.9459671900728
6954,8.53571729049785
6955,9.38897045078188
6956,5.53809655281304
6958,7.94577297509833
6959,40.8845838924116
6961,5.84758587451165
6962,5.34641478566224
6964,12.0670865699666
6967,7.28647903218596
6968,11.103081457414
6969,12.4597694522481
6972,12.4062230380463
6973,22.9170648912804
6974,29.123209784792
6975,8.91916649124071
6976,8.54917902908952
6977,5.64342783280689
6979,13.5046222976755
6980,29.8213768109049
6982,11.9242532770852
6983,16.4125093976354
6984,7.59230452095722
6985,17.0972917150371
6986,5.37298174654661
6987,9.49756883195716
6991,5.38109980548708
6993,12.5579674504775
6994,7.77802325921684
6995,6.57414510923164
6996,9.2885279900169
6998,7.09054922757662
6999,10.0439833558721
7000,9.47533307167744
7002,11.5072653444166
7005,17.0363785385038
7007,21.8288058199687
7009,13.0966803562488
7014,6.4112615640942
7015,15.9840916681263
7016,8.92382914792855
7017,7.90429658144039
7018,22.3691743980971
7019,3.11296409782806
7023,11.7762836239427
7024,6.30473561202401
7026,5.69755368807043
7029,9.11665621135151
7036,11.9427147303951
7037,21.4885702535969
7039,6.06373311158658
7040,10.5401675599209
7041,7.11427381840308
7044,9.75739876772919
7045,13.8571072589718
7046,8.02413204565498
7048,6.41353466519779
7050,9.45651945557795
7051,13.3315564546245
7052,17.4984413915162
7053,8.2831201550613
7054,13.7784252640735
7055,12.0026509702679
7058,9.33650739661137
7059,17.0532849439667
7060,8.54935660312836
7062,6.28677361424245
7065,13.9997258139784
7067,14.4065206032779
7068,7.86500017875672
7069,7.38738264904076
7070,11.8760550963838
7071,13.2509670152249
7073,21.7215065010574
7074,12.4835100010341
7077,4.47645907394821
7078,7.17872564344247
7079,11.1883055996641
7085,7.05480273858919
7088,11.3570038037405
7090,11.0213890202892
7091,52.7357639965304
7093,42.6976209908211
7098,14.7113357869924
7101,6.00169176303503
7102,28.5366539427035
7105,21.1422333191875
7107,40.0606025527543
7108,12.6988688463495
7109,10.0174593868144
7110,5.58851865407907
7111,5.26096619787786
7112,9.62332219756435
7113,4.85234282140726
7115,12.1543251640951
7117,7.19074786170833
7118,34.1680720766627
7120,6.58687562614776
7121,6.63886769654799
7122,6.65608645738017
7123,27.2683489577216
7125,10.1817118127691
7127,8.18978668130349
7128,7.51250652205219
7129,18.8232579087493
7130,3.93095070919593
7131,8.7967569389423
7132,10.5921679795898
7135,13.4288733785816
7137,7.7000151677714
7138,15.2674899131788
7139,7.27590863441165
7140,8.72782116200504
7141,5.27111606199555
7144,7.42558095512119
7146,5.52504695379517
7148,13.6531111363844
7149,4.14522258837257
7150,5.38100744743126
7152,12.690429582683
7155,4.32712231348916
7156,3.28924732955964
7157,9.46120349645999
7158,10.8710085825034
7159,17.3084259136211
7160,4.9017901662946
7161,6.43738312406893
7163,9.89626453244001
7165,11.1674603316876
7168,11.3003451728263
7169,4.62895534955665
7170,8.74960584234825
7171,23.5075769027418
7172,15.7518242393804
7173,5.14099379843198
7174,6.205814176282
7175,10.9176545847332
7179,12.9443661600224
7180,18.6751513298721
7181,5.32155867315217
7182,16.5601491245826
7187,5.36142992833744
7188,10.9262637051497
7189,22.5839568623546
7190,9.50411179758477
7192,5.74325148401438
7193,11.3019312508402
7194,15.7386277201797
7195,46.0364394481761
7196,11.8383399311524
7197,28.559138595831
7199,55.2012622604343
7200,7.35865412791982
7201,12.8888628266767
7202,12.4761950556611
7203,26.1741779507049
7204,7.0197643828794
7205,6.33123487277981
7206,12.4275304524852
7207,21.6111184491611
7208,6.93758249086393
7209,8.2995837696093
7210,20.8156696492689
7212,9.53141287708721
7214,9.35437063957745
7215,6.09081666911559
7216,9.25674200214292
7220,33.4699838403828
7223,15.5497596196863
7224,45.366642247688
7225,5.2434667836538
7226,6.8339290867229
7227,7.66518501700914
7229,17.8640838718434
7230,48.4665958167566
7231,5.77003690352532
7232,8.62236569420889
7233,10.2273122426475
7234,10.1822530035881
7235,6.99016755400271
7236,8.65154220296386
7238,27.0574561574651
7240,7.4714842163469
7242,5.21709009014604
7243,9.61582255731585
7244,9.94878685840401
7246,57.2945952975417
7249,11.1115525655583
7251,13.65908078916
7252,19.0773864412703
7253,11.3051353845844
7255,5.45921218211582
7256,9.36148576389162
7257,7.02162467902266
7259,7.60499409737646
7260,9.35755178581926
7261,31.5710796833667
7264,5.02796475458786
7266,6.49765964524313
7268,5.47384136550295
7270,9.34908753476548
7271,4.50302244619311
7274,6.546345349926
7275,9.45942874454503
7279,15.1411312939962
7280,5.03278310305842
7281,7.98357493912122
7283,8.04389248594434
7284,13.2909072087028
7285,11.947897360016
7287,10.9573420145003
7289,12.5103439216247
7291,8.40367734241238
7295,9.96279449785561
7297,3.20728712442078
7300,16.9600549131421
7301,3.45683911223225
7303,54.3166644127233
7304,13.1286420748922
7305,10.4658114348345
7307,9.54109988397676
7313,13.8542861794054
7314,9.03251687238933
7316,9.96659309747025
7318,15.5252484747879
7319,13.9521515630819
7320,10.1445133137784
7321,8.53020357420156
7322,9.49920010414849
7323,10.2770658470427
7325,16.3309580831079
7326,5.68271270704537
7327,6.84733599707145
7328,21.2861832121685
7329,9.21976466318247
7331,9.89092245015829
7332,32.8508111108875
7333,12.4182538358798
7335,14.5406788205362
7336,4.84012736013546
7337,4.82533816086594
7338,9.37214610536017
7339,11.8576693479307
7341,17.6613032897387
7342,7.79543307033333
7344,9.29265860549572
7345,11.8159868708387
7349,9.32300959830642
7350,55.509725870745
7352,5.09968580400618
7353,10.7552428062499
7354,15.2276782176968
7358,9.32001743828685
7359,37.2935662058698
7360,17.905031847229
7362,15.7287677060975
7365,8.40369956975174
7366,18.2811080965705
7371,6.13445285523014
7373,6.58556464062482
7374,10.771692197301
7375,18.130270228888
7377,9.85004447163052
7378,7.3592438959499
7381,7.44563468836409
7382,12.4155648940421
7383,10.2044584084667
7384,8.38634511562845
7385,39.3649236237887
7388,6.16809158571263
7389,9.26878451148186
7390,4.74362354879548
7391,10.4282651274642
7392,7.02948861938081
7399,8.62957822807911
7401,6.19115805823278
7406,4.45047650808125
7408,21.4094059368194
7414,15.0091849817565
7418,18.3650590224712
7419,13.1580096160184
7420,8.37705736008234
7421,7.39960664476185
7422,9.69246757548731
7425,6.82966798801724
7428,21.0134281374049
7429,8.13566799476987
7430,20.2658521825141
7431,7.59335119720306
7433,8.86324839844645
7442,7.70603356037113
7445,9.01987302635397
7448,6.04238105797072
7449,50.9495150122708
7451,8.72976887290779
7453,8.03495681233962
7454,13.9421668671373
7457,9.68535540875184
7459,12.0714444709822
7461,9.67876412973052
7462,9.01272809575325
7466,9.52524969243624
7467,10.5988150652801
7468,20.6363160020182
7470,14.5744920368505
7471,10.3645258923276
7472,5.41764918801047
7473,10.4512620807872
7474,8.32957856284212
7475,5.33362146383237
7476,10.5649072497034
7479,4.41753665993122
7482,5.022051508869
7485,13.2170324728577
7490,19.773603821668
7491,11.5735175415975
7492,9.14714702444346
7497,10.3645153950356
7498,10.8100419806695
7500,7.45146381126087
7501,6.06932242783111
7503,10.1538935706212
7505,6.34194490216672
7506,55.38627358156
7507,5.56832527621465
7509,55.7224647903458
7510,7.51451202367028
7511,7.27163783402086
7513,9.07717531990308
7514,6.22586198306472
7516,9.88277503662184
7518,15.1790354365868
7523,38.3888809265051
7524,21.3547316268127
7525,11.0911760871259
7526,25.9403414184843
7527,15.4798579350086
7530,11.9590596771393
7533,3.86008760417808
7535,15.3130649385676
7537,17.3675766693461
7539,6.27178776496685
7542,14.0912147707137
7545,7.88519620772286
7549,6.38688748522812
7550,8.28419720155073
7551,6.14583527193713
7552,11.0952809485442
7554,5.3487232550939
7555,6.95039480046577
7556,9.42562810925147
7559,15.8225094034974
7560,8.6951040397066
7561,6.20132016041776
7562,25.1362393534482
7566,11.7355780459889
7571,4.77750281633957
7573,9.80455048112556
7574,13.2093460327563
7575,24.2441194882017
7576,12.6856783846095
7578,5.44853675534369
7579,6.01913767949788
7582,11.6686454919504
7583,6.42447466502665
7584,11.3714737955914
7585,9.64702789648333
7586,17.7985093982264
7587,31.4781043333788
7590,11.9362499813744
7592,17.4225965149291
7593,8.09253483943758
7595,27.1751679775702
7596,11.4032229396339
7597,10.076850223516
7598,7.46836518000359
7599,4.87270827281125
7600,9.73473050138206
7602,6.89721404049648
7604,6.28304166926978
7605,5.08469116117909
7606,9.48205791345258
7607,18.3359517860759
7609,11.9691529114952
7615,6.10196415510481
7616,7.37235574420437
7617,17.281105616978
7619,7.20325792911304
7620,13.236552236265
7621,4.88904609443836
7622,36.8634589168997
7623,4.50800330280113
7624,28.3755407811738
7625,14.9001686549063
7627,4.91283326210715
7628,5.77315414312772
7632,49.1815396159602
7633,10.453526916186
7634,9.84439324045296
7635,16.6912479712232
7636,9.69308361217952
7638,10.5175055306517
7640,10.7532839210845
7641,7.19078931750641
7642,6.14900100013119
7644,8.00792208972494
7646,5.07388793788272
7648,9.41996101606091
7650,4.88735474846944
7651,10.5943287835849
7652,7.06966373411238
7654,18.327718363182
7655,12.0112329249498
7657,5.14057452087043
7658,6.23598351050169
7659,8.55742207933236
7660,7.61597195594108
7661,8.20723149141827
7662,12.328949064963
7663,6.72404469730583
7664,16.9849685205424
7668,8.72519207175138
7672,15.4223300292817
7673,10.5315394167037
7675,57.0719907969031
7676,10.4051134763531
7677,10.2631959089346
7678,10.8091019605183
7679,8.31259163939002
7680,7.84771671383799
7681,7.24298724916816
7683,16.7116118289267
7684,7.5126136367863
7686,6.64524955153636
7687,15.038419686509
7689,8.73792665409495
7690,11.1332889355733
7691,9.12518395085948
7692,9.96476430798059
7693,19.4213794383709
7694,5.08435316692491
7696,17.9620286810841
7697,24.6454551257786
7698,7.18693125978741
7702,52.8819891111618
7707,9.61117017046808
7710,32.5506185824686
7711,9.53968365695715
7713,8.13348252224153
7715,5.41683184441546
7719,8.55645805698992
7722,8.21478022068908
7724,5.00361613703161
7727,5.67012310005118
7729,6.52347985905113
7733,15.0125944258319
7734,20.5353479879943
7735,5.62595296407102
7736,9.50326438064644
7739,5.83221616999523
7740,12.7386438982028
7741,13.0892448894089
7743,5.40954520240275
7747,17.0766956031665
7748,8.09390876342724
7749,7.89127878235664
7750,23.883840892521
7751,6.24363311942342
7752,7.89328433912382
7753,20.7879731811169
7754,21.4097244992013
7755,4.69843091885494
7758,6.03214110084183
7759,4.88181001378554
7760,7.2409956506762
7761,9.2976874812264
7763,18.1121897596572
7764,6.86462697783136
7768,9.76467146800166
7770,8.03898675230806
7772,13.2402953155611
7773,11.4000029596272
7775,15.7152713408407
7776,14.0119712106438
7778,5.14719469329023
7779,6.16413077461774
7781,6.00488814116849
7782,9.34819134797657
7783,7.62848767154935
7785,19.5839068164691
7786,14.2175674149377
7787,6.70648702630138
7788,8.45422245589768
7791,4.77544310704191
7797,6.15545437922051
7799,12.2046449625738
7800,8.64488152488629
7802,3.94498897837562
7808,4.65495504005647
7810,20.131789944486
7811,26.7411418689175
7812,9.67990042683327
7815,8.00522735540023
7816,7.10715295318625
7817,5.408357617795
7818,33.6498659376993
7819,18.2579369492531
7820,8.09671227670941
7824,8.72036884674151
7825,8.87440590528647
7827,12.7758534050633
7829,17.0723942656863
7831,8.32498498403546
7832,5.45293350463929
7833,5.92795243679855
7834,10.5098058717994
7836,7.30902077373302
7838,4.50723445598024
7844,8.20171512195624
7845,7.63241911443995
7846,4.34169740269099
7847,16.5111828991829
7849,21.6981562957945
7850,7.95768156893469
7851,10.9398466340427
7852,19.5729481085127
7854,4.165380172728
7856,18.2931738065664
7861,7.85840941495805
7862,4.85162679468224
7863,11.1707714779227
7864,5.55818321980952
7865,17.0182296496851
7867,5.48536509292413
7870,9.43440711067137
7871,13.9751663111943
7872,10.5657112010172
7873,13.8058313337658
7876,7.74965467975411
7877,55.8018201406265
7879,8.49365658928463
7880,8.5807064169174
7883,7.44408745598014
7886,5.37788357512073
7890,32.4612639549308
7892,7.63155824448759
7894,8.5073590921716
7895,25.6162286052603
7899,6.19552403613121
7901,7.57369112829923
7906,10.6181325465381
7908,19.1641157688955
7909,23.0759289785104
7912,5.23475162588553
7913,3.82999101779196
7915,5.78785420453741
7916,6.7422904361659
7919,4.66861812244808
7920,5.88547580908095
7922,4.17356807192312
7924,10.852911581302
7927,3.38195010559751
7928,6.42231186500822
7931,7.39748627772182
7934,7.00754735602449
7939,7.72778162357309
7942,3.81634870375892
7945,5.13504705663756
7947,6.82171913717363
7949,6.51341687929346
7950,15.7218598872899
7951,14.0315386543922
7953,4.52849960150089
7955,8.88006481697953
7956,8.87327494145949
7957,5.87493406274326
7958,13.0709246358671
7959,25.1674677968534
7962,12.0294384830775
7963,30.7143175241212
7965,19.5713270915964
7968,10.5229059175531
7969,7.03104034029576
7973,16.5473964609837
7975,6.97048336831794
7977,5.63072551251422
7979,23.9086087993315
7980,8.96151572782811
7981,10.0683022566961
7985,5.46255920985476
7986,7.27913121995665
7987,55.9555706494148
7988,10.2564656817369
7990,8.1334974494337
7991,6.16685063652517
7992,21.9555818372736
7994,7.21019223987892
7996,6.63098544989648
7997,7.85749711957075
7998,12.7489154692598
7999,4.28345983652975
8000,6.45646541528575
8001,7.10295676399075
8002,12.8000397294021
8005,7.19576942124292
8006,24.9840857709403
8007,8.61527224401564
8008,7.36273499599446
8011,7.75292728920175
8012,7.01790018509626
8014,4.81597339490832
8016,45.7038688579163
