"uid","fare_amount"
16425,9.21466466666667
16427,7.5554
16428,7.04231666666667
16432,9.00928333333333
16434,6.97593333333333
16438,6.89868333333334
16439,6.0187
16440,13.6252333333333
16442,13.675478
16443,12.6281666666667
16445,5.40861666666667
16448,8.08233666666666
16449,23.19406
16452,8.59403333333333
16453,11.994847
16456,8.47284
16458,8.8174
16460,11.589905
16463,7.85891666666666
16465,14.9465623333333
16466,15.194196
16472,7.70796666666667
16473,6.03915
16474,9.8417
16481,56.9108010000003
16482,8.65663333333333
16486,12.0047683333333
16487,7.21621666666667
16493,4.88438333333333
16494,4.13918205128205
16498,10.9008
16499,21.1379666666667
16500,10.258432
16501,5.46305
16503,16.609262
16505,17.2233333333333
16506,13.9833
16507,6.67031666666667
16509,14.1760833333333
16510,7.10266666666667
16511,5.489
16513,11.2453
16514,10.1263566666667
16517,6.11516666666666
16519,22.241528
16523,6.53805
16524,7.65391666666666
16525,34.1365653333333
16526,35.9436633333334
16527,17.5521916666667
16528,4.02715
16530,12.3548383333333
16531,10.1787963333333
16533,10.3584333333333
16535,6.56401666666667
16536,11.624625
16537,23.6047453333333
16538,11.9215833333333
16539,31.718912
16541,11.2520593333333
16545,6.1441
16546,6.85515
16547,7.66196666666666
16548,6.14693333333333
16551,55.9340193333337
16552,8.37381666666667
16553,13.35899
16554,11.2015833333333
16555,15.199927
16561,34.901037
16563,49.8937616666667
16565,11.5806166666667
16566,23.4649113333333
16570,12.8244333333333
16574,42.4799410000001
16576,10.3508666666667
16579,8.43143333333333
16580,5.39793333333333
16583,9.15905
16584,34.784537
16585,7.03545
16587,30.5991723333333
16588,5.6949
16590,7.23514999999999
16591,10.6338333333333
16592,6.98951666666667
16594,9.45415166666666
16597,9.59103166666666
16598,5.00298333333333
16599,6.97755
16600,13.9310666666667
16601,11.9173173333333
16603,8.24198333333333
16606,10.1976333333333
16607,12.5544783333333
16608,11.15887
16611,5.07021666666667
16617,7.751
16619,4.63726666666666
16620,8.09848333333333
16622,10.1604333333333
16624,6.85193333333333
16625,6.03818888888889
16628,10.5751166666667
16629,13.3392276666667
16632,7.80581666666667
16633,7.49441666666666
16634,16.4353956666667
16635,9.90595
16636,9.35103333333333
16638,9.39481666666667
16640,12.8422826666667
16641,9.176844
16642,9.05686666666667
16643,9.15133333333334
16644,4.93703333333333
16645,8.10791666666667
16648,8.54596666666667
16649,7.38983333333334
16650,8.48063333333334
16651,8.67201666666666
16652,8.921
16653,5.18918333333333
16654,6.21585
16657,7.34723333333333
16658,7.67956666666667
16661,5.05333333333333
16662,4.4853
16663,7.87128333333333
16664,16.8494126666667
16665,8.92594666666666
16666,6.41865
16668,28.414383
16670,6.95043333333334
16671,4.06161666666667
16674,8.51051666666667
16675,13.059433
16676,10.77694
16677,5.52448333333333
16678,4.34345
16680,11.6329433333333
16681,12.5110833333333
16685,39.0990403333334
16687,8.35999999999999
16689,9.95126666666667
16690,8.09018333333333
16691,20.8215743333333
16692,10.378233
16695,5.5138
16697,8.80865866666667
16698,7.41901666666667
16699,4.2271
16700,7.3215
16701,7.22313333333333
16702,7.69866666666666
16704,6.15241666666667
16707,8.45291666666667
16708,8.90835
16709,20.9543366666667
16712,7.36329733333333
16713,16.8210233333333
16715,8.91281333333334
16723,11.4871833333333
16724,6.43445
16725,6.49653266666667
16726,14.1927166666667
16729,7.77061666666666
16731,9.75564866666667
16732,25.9338363333333
16733,6.65753333333333
16735,6.91973333333333
16737,11.7059333333333
16738,9.58726666666667
16740,14.2334766666667
16741,7.40595
16744,17.5970366666667
16746,10.2702633333333
16748,11.4680666666667
16749,7.33093333333333
16750,6.81095
16752,8.14165
16754,12.4643893333333
16756,15.9241583333333
16759,8.38179166666667
16760,6.90329
16762,21.421144
16763,10.420056
16766,5.17074
16769,9.9726
16772,16.6960333333333
16773,11.7182056666667
16774,20.3006796666667
16778,5.47618333333333
16781,5.24245
16782,8.2694
16785,4.2019
16786,9.65945
16787,7.29651666666666
16788,5.88383333333333
16789,6.58376666666666
16790,9.35038333333333
16796,40.7459940000001
16797,12.5370683333333
16800,9.22243333333334
16801,8.1963
16806,11.3045666666667
16807,6.33788733333334
16808,6.37336666666667
16813,6.18233333333333
16816,5.05921666666667
16820,10.2062403333333
16821,15.106775
16822,7.55316666666667
16825,10.7187766666667
16827,5.13086666666667
16828,11.93563
16829,8.8657
16833,6.39428333333333
16835,21.8606306666667
16837,25.2830503333333
16841,20.1242683333333
16845,10.0264666666667
16846,6.97726666666666
16847,17.533194
16849,22.8280296666667
16850,36.9337293333334
16852,7.43365
16853,17.5124596666667
16857,9.8346
16864,10.49045
16866,40.6545756666668
16869,14.616563
16870,4.78856666666667
16872,10.3425333333333
16873,13.8819513333333
16874,16.947725
16877,4.88748333333333
16878,9.93216833333333
16879,4.84053333333333
16880,8.48321666666667
16881,7.36333333333334
16882,5.6504
16883,6.1185
16885,18.735505
16888,4.97901666666667
16889,6.22523333333333
16890,32.8244463333333
16893,12.4604983333333
16894,11.2234166666667
16899,9.03625
16900,6.84061666666667
16901,52.0909896666669
16902,37.305319
16903,13.019864
16906,6.6459
16907,14.9974833333333
16909,4.46561666666666
16911,8.58116666666666
16913,9.23577366666666
16917,8.76273333333333
16918,10.0264576666667
16920,7.97801666666667
16921,20.970714
16922,6.39411666666667
16924,5.67008333333334
16925,6.86961666666667
16926,8.84708833333334
16928,10.5001333333333
16929,4.38205
16930,5.8747
16935,5.90838333333333
16936,9.47061666666666
16937,6.28263333333333
16939,5.63073333333333
16940,5.96293333333334
16941,8.75596666666667
16942,9.48196666666667
16944,8.66018333333333
16945,5.65198333333333
16947,11.6091666666667
16951,13.4678
16952,10.3943666666667
16953,10.9802833333333
16955,9.15028333333333
16956,5.82358333333333
16958,11.53157
16959,6.32761666666667
16961,6.86085
16962,15.3912383333333
16964,14.520099
16967,13.5013
16968,16.8030316666667
16969,18.586705
16971,8.93181666666666
16976,7.49093066666667
16979,9.07711666666666
16980,9.79888333333333
16981,9.44513333333334
16985,5.8387
16989,8.0894
16991,21.1197236666667
16992,9.09801666666667
16993,9.82442666666667
16998,15.0834306666667
16999,8.7025
17000,5.21726666666667
17001,31.840619
17002,21.9477266666667
17003,19.4729076666667
17004,14.6858666666667
17007,5.85338333333334
17008,10.05535
17010,9.67207
17011,6.51881666666667
17013,19.5369966666667
17014,6.30306666666667
17016,6.56338333333334
17017,8.8283
17018,11.26625
17021,9.40198333333334
17023,23.0062496666667
17024,18.719767
17026,7.7821
17029,7.53311666666667
17033,21.2614003333333
17034,56.4417163333337
17035,10.1678166666667
17037,17.4572153333333
17039,9.36431666666667
17040,11.6733
17042,12.3569716666667
17043,9.127132
17046,8.53396666666667
17048,19.0882253333333
17049,7.16795
17050,23.3219526666667
17051,55.2782140000002
17052,6.49503333333333
17056,7.186
17062,9.31615
17068,25.3700186666666
17069,17.1108113333333
17073,7.32208033333333
17076,16.2716033333333
17077,9.86733333333334
17078,8.25093333333333
17079,8.52126666666667
17081,53.0948466666668
17083,11.8101666666667
17084,8.2468
17089,4.74063333333333
17091,22.9634893333334
17093,8.35876666666667
17094,5.57365
17098,15.846978
17100,6.87396666666667
17102,7.86928333333333
17103,5.30075
17105,11.0384486666667
17107,4.91647666666667
17109,8.37008333333333
17110,12.0694333333333
17111,6.87868333333333
17112,8.7808
17113,13.602675
17114,6.10006666666667
17115,11.6487206666667
17116,7.68828333333333
17117,9.94027533333334
17118,6.96808333333333
17119,6.80069999999999
17126,12.3926866666667
17127,7.33765
17136,22.912734
17137,4.69988333333333
17140,6.06026666666667
17142,11.438682
17143,34.914294
17145,8.19796666666666
17148,6.02303484848485
17151,6.40283333333333
17154,36.8490043333334
17156,6.25378333333333
17158,10.2799
17162,55.3818016666672
17163,13.6418166666667
17166,49.1996093333333
17167,50.8876893333333
17168,6.76003333333333
17170,32.0075146666667
17171,13.73147
17172,9.340105
17174,7.33391666666666
17176,13.0367153333333
17177,11.2292333333333
17179,14.6393366666667
17182,8.33664666666666
17185,8.95117266666667
17186,8.49463333333334
17188,13.2884793333333
17190,38.509584
17192,13.69711
17193,7.41015833333333
17194,14.943342
17198,7.17218333333333
17199,11.13526
17200,4.98681666666667
17202,8.2845
17203,13.5910333333333
17206,6.32552466666667
17207,5.87133333333334
17209,20.8083133333333
17212,11.8799166666667
17213,10.6089
17216,6.085566
17217,4.93591666666667
17218,6.51885
17219,5.50325
17220,21.1186866666667
17221,6.62883333333333
17223,5.14071666666666
17225,9.90318333333333
17226,7.12864333333333
17227,6.71591666666667
17229,27.0585733333333
17232,17.4167843333333
17234,13.2678133333333
17237,7.19316666666666
17238,7.76318333333333
17239,9.46928333333333
17240,14.4100833333333
17241,9.07855000000001
17242,18.4534596666667
17243,6.33175
17244,7.48451666666667
17247,43.205215
17249,31.631312
17252,6.74553333333333
17256,7.24911666666666
17257,4.3577
17258,8.600624
17259,7.87005
17261,6.51461666666667
17263,25.0072806666667
17265,37.5644056666667
17266,9.04701666666666
17267,19.9154476666667
17270,38.3069856666667
17272,5.82836666666666
17273,9.01181666666666
17274,5.4536
17275,6.47188333333333
17277,5.31765
17278,5.84748333333334
17279,32.6697643333333
17280,38.2098690000001
17282,10.7876636666667
17284,10.1028653333333
17287,9.29055
17290,6.15905
17291,5.44948333333333
17293,9.83716666666666
17295,5.85038333333333
17297,10.9337166666667
17298,26.2065873333333
17299,8.24783333333333
17301,6.8744
17302,8.79259533333333
17305,11.72415
17306,5.29856666666667
17310,10.6787666666667
17311,20.50225
17313,8.13161666666667
17315,10.1702766666667
17317,27.0152493333333
17318,18.0247733333333
17322,16.2079603333333
17323,56.9456123333339
17324,17.828164
17325,14.8712166666667
17326,6.99585
17327,6.60073333333333
17329,19.04265
17331,7.89859833333333
17333,15.7015806666667
17335,10.5118583333333
17336,9.20840666666666
17338,10.3054666666667
17339,7.09177
17340,17.61835
17341,5.66278333333334
17343,7.7716
17345,20.4893653333333
17348,7.36555
17349,5.34233333333333
17353,4.8194
17354,11.0655
17355,8.80978333333333
17357,8.31653333333333
17360,11.2361833333333
17361,7.1409
17362,8.69427833333333
17363,10.49405
17364,13.9994986666667
17365,6.59745
17370,11.2014666666667
17373,10.68855
17378,22.7806483333333
17380,5.59401666666666
17381,13.0101066666667
17383,10.209734
17385,8.79475
17386,9.87464833333333
17387,13.10179
17390,10.78885
17391,4.96985
17394,7.19628333333334
17395,24.179042
17396,4.65071666666667
17399,21.0053666666667
17400,11.2963333333333
17404,15.595064
17407,6.61499866666667
17409,7.583564
17412,14.576902
17415,15.3193566666667
17416,11.0338333333333
17417,54.2827010000002
17419,16.94255
17421,5.76048333333333
17422,19.2589496666667
17425,11.2784066666667
17426,7.70991666666666
17427,17.477614
17428,4.99256666666667
17430,11.7530333333333
17431,12.4198366666667
17432,10.75875
17435,9.39876166666666
17436,6.0051
17439,4.70205
17440,6.5098
17441,8.83356333333333
17442,19.0107416666667
17445,8.50471666666667
17447,7.42991666666666
17449,4.79145
17450,18.1190283333333
17454,20.2403866666667
17456,6.39825
17461,7.1446
17464,42.1840316666667
17466,6.73725
17468,10.2641903333333
17469,5.63078066666667
17470,11.6164
17471,5.07658333333334
17472,9.53063333333333
17474,6.78393333333333
17475,9.17116666666667
17479,21.990503
17480,13.1450916666667
17481,37.4207006666667
17482,10.9658166666667
17486,5.49635
17487,9.08905
17489,46.9362343333333
17490,15.72648
17491,14.495282
17493,8.41449666666667
17494,6.32371666666667
17496,8.13851666666667
17497,5.809478
17499,21.3047756666667
17500,5.90756666666667
17501,6.81331666666667
17502,7.93510433333333
17503,5.68974666666667
17504,8.49346666666666
17505,10.6917816666667
17507,9.38761666666667
17508,9.90990166666667
17509,8.87415
17510,10.4258833333333
17514,7.12788333333333
17515,15.742202
17518,7.61373
17520,19.3204633333333
17521,12.9885226666667
17522,10.0154946666667
17523,5.54885
17524,10.5575333333333
17525,9.37837333333333
17527,11.4237
17528,4.44815
17530,5.19946666666667
17532,10.8396333333333
17534,6.14303333333333
17535,7.27231666666667
17537,7.84943333333333
17538,36.9461126666667
17539,8.93475
17540,23.8133
17541,16.14545
17544,35.0474943333333
17545,7.54463333333334
17546,11.9081153333333
17547,10.5681786666667
17548,7.63496666666666
17550,5.47235
17551,5.64516666666667
17553,6.6823
17555,4.58185
17556,7.25551666666667
17557,5.37383333333334
17561,11.5254666666667
17562,10.6463166666667
17563,10.70754
17568,6.8563
17569,40.4697430000001
17571,8.84638333333333
17572,9.31003333333334
17575,12.1332166666667
17577,9.08038666666667
17579,11.1421833333333
17580,13.4165033333333
17584,12.8209103333333
17585,7.02065
17589,8.66616666666667
17590,7.14683333333334
17597,17.4344593333333
17599,8.48981666666667
17602,10.1719166666667
17604,9.25035
17605,7.54735
17607,7.48323333333333
17609,5.70508333333333
17612,8.36133333333334
17613,14.032829
17614,6.64396666666667
17616,11.2650366666667
17618,7.03845
17619,6.76933333333334
17621,6.84581666666667
17625,14.5848333333333
17626,14.871924
17628,28.805429
17629,17.1137666666667
17630,16.3992833333333
17631,8.85836666666667
17632,4.20326666666667
17634,7.31623333333333
17635,9.25319733333334
17636,14.296289
17637,7.20928333333333
17639,28.2873106666667
17640,5.71365
17645,22.9766046666667
17648,7.87401666666666
17651,10.18285
17653,9.77988333333333
17654,13.0639933333333
17655,8.51858333333333
17656,5.82933333333333
17659,14.1521983333333
17660,11.0070533333333
17661,8.03178333333334
17663,12.4764366666667
17664,14.4310623333333
17666,6.8915
17668,21.5115476666666
17674,5.3259
17676,8.93766666666667
17677,20.99691
17682,6.7412
17683,9.187892
17684,6.579214
17686,14.6365866666667
17687,6.69786666666667
17688,5.48406666666667
17689,10.3751893333333
17690,5.07963333333334
17691,6.55926666666667
17692,8.24778333333333
17693,8.53868333333333
17694,6.09003333333333
17695,7.09773333333333
17696,6.70969333333333
17697,26.111159
17699,5.53488333333334
17700,6.40916666666666
17704,20.5390136666667
17709,6.63126666666667
17710,12.01645
17713,8.92568333333334
17714,34.5268223333334
17715,6.69245
17716,12.6663033333333
17717,4.7693
17718,6.44235
17719,6.84438333333333
17720,8.24163333333333
17721,6.5898
17722,4.82911666666666
17724,9.43598333333333
17725,80.1181386666667
17727,11.562686
17728,4.7984
17732,4.3873
17733,7.99163333333333
17736,20.12655
17744,8.99625000000001
17747,5.1017
17751,5.21791666666667
17754,24.7373993333333
17757,5.2695
17759,7.76658333333333
17760,11.6046166666667
17761,6.3102
17762,22.0492153333333
17765,12.5598333333333
17767,43.4849373333334
17770,12.5526806666667
17771,6.71381666666667
17774,12.4527266666667
17775,8.94473333333333
17777,18.7406
17779,35.1066396666667
17782,8.232
17783,12.0935966666667
17784,52.7904250000002
17785,5.36455
17786,11.2169
17790,6.26266666666667
17794,10.919114
17795,10.6907983333333
17799,10.0760166666667
17800,6.68081666666667
17801,5.09491666666667
17802,4.78876666666667
17804,5.73408333333333
17806,22.5584466666667
17807,12.15334
17808,9.01864833333333
17809,8.10246666666666
17810,52.4267630000002
17814,8.67283166666666
17815,7.99606
17816,8.25951666666666
17820,13.06681
17824,5.40885
17825,10.9263166666667
17826,6.6861
17828,12.6264666666667
17829,5.36868333333334
17830,12.297682
17831,9.53171666666666
17833,49.0108020000002
17834,11.2291285714286
17835,18.107486
17836,4.10128333333333
17838,14.3702923333333
17840,56.198624666667
17841,13.2427636666667
17844,31.5003913333333
17845,6.20493333333333
17846,4.44338333333334
17847,9.64206600000001
17849,5.47051666666666
17851,8.71578166666667
17852,12.9580933333333
17854,4.74278333333333
17855,6.23345
17856,18.3718166666667
17863,14.4520166666667
17867,4.92443333333333
17868,20.7660766666667
17871,11.6984
17872,7.95761666666667
17873,11.0593586666667
17876,20.358988
17877,5.65641666666667
17878,32.210894
17880,15.9499966666667
17882,11.5833626666667
17885,12.8838166666667
17888,7.10848333333333
17889,10.5463333333333
17891,6.66261666666667
17892,36.5132113333334
17895,4.96501666666667
17900,10.518986
17902,17.9267166666667
17903,6.82798333333333
17904,8.55586666666667
17905,8.27075
17906,5.79898333333333
17907,22.1914546666667
17908,18.6545153333333
17909,12.162147
17910,11.9645636666667
17911,7.85976666666667
17912,6.08983333333333
17915,5.77856666666667
17922,11.1997
17925,7.30276666666667
17930,8.25805
17932,20.550723
17933,4.36656666666667
17935,11.7101986666667
17936,10.0571473333333
17939,8.47613333333333
17940,29.4673173333334
17943,11.03322
17946,7.23370000000001
17947,8.56503333333333
17949,9.29951666666667
17951,10.59025
17955,12.9555
17956,8.99325
17959,22.1272676666667
17962,7.8204
17965,9.69616666666667
17966,7.61875
17967,8.69126666666667
17968,7.87904
17969,4.53718333333333
17970,6.42155
17972,7.50021666666666
17974,5.02555
17975,13.57935
17976,7.913575
17977,28.8383203333333
17981,7.87763966666667
17983,5.78161666666667
17984,12.2879333333333
17986,5.52503333333333
17987,15.7526576666667
17988,4.55256666666666
17989,12.41231
17992,15.0374833333333
17994,7.69993333333333
17997,8.25699333333333
17998,6.6622
18000,50.3530516666667
18006,5.31271666666667
18008,10.5461666666667
18012,6.05641666666666
18013,9.53095000000001
18014,18.9811336666667
18015,19.90847
18016,4.44143333333333
18017,9.92935000000001
18018,6.90723333333333
18021,5.9324
18022,7.45253333333333
18023,7.72227
18024,55.247824666667
18025,6.35491666666667
18026,4.5331
18027,9.68341666666667
18028,13.2972006666667
18029,7.5164
18031,9.82616666666667
18032,7.31891666666666
18037,12.0133
18038,5.93685
18039,4.63245
18041,39.9342020000001
18042,6.19983333333333
18043,6.19961666666667
18047,14.2511993333333
18049,7.65935000000001
18050,7.12305
18052,9.87862233333333
18053,8.75775
18054,15.69165
18056,58.7839990000004
18061,9.84815
18062,12.047422
18065,5.70578333333333
18066,7.47221666666667
18067,5.89875
18068,7.02618333333333
18069,5.20258333333334
18070,13.9537666666667
18071,13.443073
18072,4.35744
18073,46.5781686666668
18074,11.2015333333333
18075,12.14835
18076,6.25426666666666
18077,6.46683333333333
18080,10.1132
18082,21.8638066666667
18085,7.96386666666667
18086,10.3564533333333
18087,7.98843333333333
18091,29.845232
18092,7.96206666666667
18094,6.37371
18097,7.39451666666667
18099,8.39813333333333
18101,20.5328443333333
18106,8.56808166666667
18108,7.45521666666667
18110,5.79938333333333
18111,10.4955113333333
18113,34.144151
18117,9.16741666666666
18119,13.43856
18120,7.74498333333333
18121,19.8747
18122,14.1664333333333
18124,8.24788333333333
18125,7.14801133333333
18127,11.8245123333333
18128,11.5979666666667
18129,12.1217666666667
18130,14.229395
18131,15.7164973333333
18132,9.28815
18134,7.04215
18135,8.53283333333333
18136,6.54566666666667
18137,11.9320166666667
18138,6.09349
18139,14.9140166666667
18140,21.4352966666667
18142,7.31111666666667
18145,13.526795
18146,14.5156
18147,19.9029686666667
18148,11.1399166666667
18152,7.57643333333334
18153,8.12438333333334
18154,11.7147333333333
18156,13.946637
18158,19.7219993333333
18161,8.90041133333333
18164,10.3352166666667
18165,9.41625000000001
18166,4.50643333333333
18168,6.85623333333333
18169,21.460132
18170,6.86485
18172,21.9522126666667
18174,4.71548333333333
18176,6.91055
18178,36.8077300000001
18179,7.5536
18181,10.08665
18182,10.8408833333333
18184,10.5075166666667
18185,8.62715
18186,6.71996666666667
18187,8.25231666666667
18188,12.4698166666667
18189,6.6329
18190,9.44083333333334
18191,36.121801
18192,42.5442586666667
18193,6.92666666666667
18196,10.0614833333333
18197,11.1776933333333
18200,37.8908023333334
18207,4.33146666666667
18209,7.48011666666667
18211,8.44879999999999
18214,5.87598333333333
18215,16.0782393333333
18216,13.7572433333333
18218,18.339702
18219,22.6729206666667
18221,8.87885
18223,19.555477
18225,36.405637
18226,4.9731
18231,8.54753333333333
18232,15.6873166666667
18235,11.9966123333333
18237,9.89058333333334
18239,4.92048333333333
18241,9.48386
18242,13.3029166666667
18243,4.7726
18245,11.099592
18246,7.15516666666667
18247,9.11396666666667
18248,7.81248333333333
18249,7.77493333333333
18250,9.60748333333334
18251,14.597265
18253,5.18351666666667
18255,6.75455
18258,6.82898333333334
18259,18.5305093333333
18262,7.3422
18263,10.8719166666667
18264,19.74306
18265,46.502729
18266,12.9452833333333
18268,5.33415
18270,5.04
18271,11.80275
18274,4.71742
18275,8.71563333333333
18279,6.246
18281,4.93831666666666
18283,7.16168333333333
18284,9.83773333333333
18286,6.4655
18288,36.4642583333333
18289,16.2032523333333
18290,5.13985
18291,11.6238833333333
18292,6.78235
18294,6.51288333333333
18295,5.31493333333334
18296,5.29096666666667
18299,11.9825333333333
18300,22.7811766666667
18301,9.39723333333333
18302,7.23626666666667
18303,15.6569333333333
18305,6.90988333333333
18306,6.90241666666667
18307,6.0858
18309,14.4114643333333
18310,30.8234016666667
18311,7.68518333333334
18312,7.68624666666667
18316,6.93388333333334
18317,9.15433333333333
18318,8.43357366666667
18321,8.26331666666667
18322,11.2071483333333
18324,7.23068333333334
18325,15.9114306666667
18327,10.5965
18328,56.6392753333335
18330,7.0166
18333,7.31755
18334,8.33136666666667
18336,8.913
18337,17.1865186666667
18338,4.98151666666667
18339,7.03271666666667
18340,6.73535
18341,10.4254666666667
18344,7.97125
18345,7.34191666666667
18346,4.51006666666667
18348,11.3274233333333
18349,16.3235766666667
18350,11.595319
18351,8.56413333333333
18356,5.99425
18357,9.68296666666666
18358,5.40596666666667
18359,4.4724
18360,4.56566666666667
18361,6.42396666666666
18363,5.72708333333333
18365,56.1898970000005
18366,51.0283436666668
18369,7.51285
18371,10.994827
18372,6.01388333333333
18373,11.62065
18374,12.1315533333333
18375,9.54851666666666
18376,5.73398333333333
18378,15.864723
18380,8.03583166666667
18384,13.271
18387,11.1521333333333
18390,10.6119233333333
18391,6.00398333333333
18394,11.4949316666667
18395,18.6705866666667
18396,10.54435
18397,4.93996666666667
18398,14.5565833333333
18399,4.97351666666667
18400,5.80218333333334
18401,6.96823333333333
18402,5.42721566666667
18403,7.39738333333333
18407,20.3619666666667
18410,7.77795
18412,9.35176266666667
18415,17.359782
18418,13.75217
18419,19.2449913333333
18420,6.84115
18421,18.7639
18423,17.6180263333333
18424,15.0511593333333
18425,9.14211666666667
18427,7.83941666666667
18428,8.53758333333334
18430,7.80773333333333
18433,11.5387516666667
18434,6.52196666666666
18435,21.2322513333333
18437,9.68733333333333
18438,54.9202016666669
18441,12.3441333333333
18443,12.668773
18446,9.33645366666666
18448,12.4796703333333
18452,5.93406666666667
18453,33.2931093333333
18454,6.27126666666667
18455,10.8951866666667
18456,4.80743333333333
18459,6.3044
18462,12.1175373333333
18465,20.8926806666667
18470,5.5272
18472,4.70651666666667
18476,10.2573333333333
18477,6.14416666666667
18478,21.0894013333334
18481,4.9672
18485,27.76091
18487,17.20382
18490,13.170506
18493,22.001373
18497,35.3460653333333
18498,15.16543
18500,5.38621666666667
18506,5.94343333333333
18507,9.46993333333333
18509,8.49345
18510,15.6804633333333
18511,23.217994
18513,9.4498
18518,5.3992
18519,7.61741666666667
18520,13.83095
18522,7.89643333333333
18524,8.14641666666667
18525,8.07476166666667
18528,14.3030073333333
18530,8.94248333333333
18531,11.785289
18532,41.3597223333334
18533,18.3520603333333
18535,5.1738
18536,7.29766666666667
18537,4.21761666666667
18539,11.5351333333333
18540,5.43258333333334
18541,12.7037483333333
18543,28.1640386666667
18544,17.8410036666667
18545,24.7747756666667
18549,50.0868426666667
18551,8.67328066666667
18553,6.3759
18557,17.1267943333333
18558,8.11161533333333
18559,10.6104133333333
18563,8.214
18565,7.27992533333333
18567,14.2741286666667
18569,10.81915
18570,7.33838333333333
18571,8.63173333333333
18574,14.3317056666667
18576,9.26264999999999
18577,11.8631
18578,55.297081666667
18581,6.30883333333333
18582,15.2139833333333
18584,9.07031666666667
18586,10.7661
18587,8.506942
18588,10.8245
18589,8.52053333333333
18590,12.0469333333333
18591,14.659541
18594,10.1717
18595,8.15885
18598,10.8845453333333
18600,13.1159
18601,13.7790666666667
18602,6.38158333333333
18604,11.0236666666667
18608,7.15525
18609,4.43738333333333
18610,29.771502
18616,13.595882
18617,15.956455
18619,7.19275
18622,6.53743333333333
18623,6.65903333333333
18626,8.925
18627,9.3404
18629,10.6292333333333
18630,7.08233333333333
18632,11.7124466666667
18633,6.2093
18634,10.8661333333333
18635,4.21963333333333
18636,17.87123
18637,5.70381666666666
18638,29.2487326666667
18639,11.58091
18640,8.38961666666666
18641,6.53543333333333
18643,16.113447
18645,54.8760840000002
18648,7.44606666666667
18649,4.88341666666667
18650,11.3761686666667
18651,8.20743333333333
18654,6.85713166666667
18655,8.06559999999999
18656,20.4826393333333
18657,33.70389
18660,11.2440166666667
18661,7.88636666666666
18664,11.9320666666667
18665,6.72991666666667
18668,9.25455
18670,5.77866666666667
18672,6.28563333333334
18674,22.796418
18676,16.7457433333333
18678,53.5204663333334
18679,7.45558333333333
18680,8.36523
18681,57.5936420000004
18682,5.41028333333333
18684,12.3712166666667
18685,16.854063
18686,8.57144333333333
18688,7.84841666666667
18689,8.152191
18691,10.4349166666667
18692,11.1903
18694,15.6378833333333
18695,6.80533333333334
18696,42.3608836666669
18697,8.36308333333334
18698,5.64055
18699,7.5423
18703,7.74126866666666
18708,5.34971666666667
18710,16.18513
18712,7.31060733333333
18713,7.6068
18715,9.46704866666666
18716,9.5555
18717,9.01936666666667
18718,6.66568333333333
18719,21.6253766666667
18722,5.33135
18723,6.70715
18724,17.413624
18725,9.29208333333333
18726,8.82653333333333
18729,12.4165566666667
18730,56.6510473333336
18732,10.5855
18733,10.086329
18734,10.7063056666667
18735,7.99648866666667
18736,13.9764853333333
18737,33.7999523333333
18739,11.4786993333333
18740,12.1222043333333
18743,28.8107673333333
18744,6.72746666666667
18745,8.94105
18746,5.93313333333333
18748,30.6374696666667
18749,31.689258
18750,5.0424
18754,9.54986666666667
18755,37.3808100000001
18757,11.1707833333333
18758,14.4000233333333
18761,14.1331596666667
18762,15.48702
18763,11.817855
18764,10.30925
18766,9.75489
18767,18.7269866666667
18770,15.1863483333333
18771,8.0138
18772,6.88458333333333
18773,9.30501666666667
18775,40.0489516666667
18776,14.2659063333333
18777,17.7390166666667
18779,6.9764
18780,16.9671403333333
18781,12.6000666666667
18782,11.2640833333333
18785,15.1975316666667
18786,8.20125
18787,8.15646833333333
18788,13.3936966666667
18789,7.93951333333333
18790,10.592429
18792,5.79868333333333
18793,7.97765
18795,4.9969
18796,29.3056343333333
18797,16.7910733333333
18799,4.93758333333333
18801,5.58241666666666
18804,32.7139373333333
18805,8.49275
18806,20.5426236666667
18807,8.00326
18810,9.25685
18812,5.02941666666667
18813,16.7726113333333
18814,8.81854566666667
18815,17.671165
18816,9.19694
18818,4.26075
18819,9.87774
18820,10.4497733333333
18822,7.92371666666667
18824,7.12576666666667
18825,5.76423333333333
18826,55.7639226666671
18827,33.2765706666667
18829,15.5248813333333
18830,8.11838666666667
18832,8.55163000000001
18833,9.51523333333333
18834,4.74265
18836,55.1461363333337
18837,24.7977493333333
18838,9.07138333333333
18839,5.13841666666667
18840,8.0229
18844,8.64596666666667
18845,36.7777723333333
18847,8.19378333333333
18849,22.7041986666667
18850,33.5890126666667
18853,26.9968426666667
18855,4.82248333333333
18858,8.93801666666666
18860,4.23215
18861,4.95735
18863,5.17618333333333
18864,25.4130886666667
18865,9.45323166666667
18866,5.94878333333333
18867,12.6538833333333
18868,6.67151666666667
18869,9.93558333333333
18870,11.9111533333333
18871,7.430382
18873,36.7022250000001
18874,9.76468333333334
18875,19.5483716666667
18877,7.46766666666666
18881,4.55876666666667
18882,25.9058103333333
18884,15.2694433333333
18887,9.20955
18888,6.32339
18891,11.8632333333333
18894,14.397145
18895,4.75733333333334
18896,8.27035
18898,10.0650833333333
18901,5.22981666666667
18902,10.2381
18905,11.16858
18906,27.3466586666667
18907,20.5772166666667
18909,6.09541666666667
18911,5.6243
18913,10.52337
18914,13.2285
18915,12.700372
18919,36.271922
18921,7.97658333333333
