"uid","fare_amount"
6023,18.6816986666667
6024,6.58583333333333
6027,7.6948
6028,5.25818333333333
6029,56.8522766666671
6031,10.6425833333333
6033,11.9239666666667
6036,6.83131666666667
6039,8.9736
6040,14.4587193333333
6041,6.5584
6043,10.8554666666667
6044,13.0751833333333
6045,8.15353333333333
6046,5.69801666666667
6048,9.97374999999999
6049,6.3467
6052,13.99835
6053,10.9134
6054,6.87218333333333
6055,10.7632
6056,6.0677
6057,6.80166666666666
6059,8.31164666666666
6060,11.7909806666667
6063,6.94725
6064,18.904517
6065,7.71978333333333
6067,10.15451
6068,7.2763
6069,7.95291666666667
6070,12.7741166666667
6071,10.6368166666667
6073,11.1082233333333
6077,25.963732
6078,10.6223333333333
6080,13.5737166666667
6082,6.09353333333333
6087,6.9702
6088,10.8153366666667
6090,6.94171666666667
6091,7.86801666666666
6092,9.8619
6093,5.82421666666667
6094,7.85616666666667
6095,13.70964
6097,6.9484
6099,18.7414043333333
6101,7.32033333333334
6102,5.19828333333334
6106,10.4366083333333
6107,5.64558333333333
6108,15.560349
6111,7.19483333333333
6115,4.33041666666667
6116,19.1929953333333
6117,8.00911666666667
6118,9.00969333333333
6119,7.35761666666666
6120,9.1895
6121,21.4383643333333
6122,6.26955
6123,17.9191343333333
6124,5.41663333333333
6125,19.479532
6126,5.52838333333333
6128,4.8778
6130,19.2243833333333
6131,13.7869233333333
6134,9.98621666666667
6137,10.8059666666667
6138,10.9897166666667
6142,9.45623333333333
6143,11.719116
6144,13.9509533333333
6145,5.69311666666667
6146,13.952012
6148,16.8603306666667
6153,13.3365333333333
6154,11.39105
6155,7.93268333333333
6157,11.10665
6158,27.4630266666667
6159,6.09736666666667
6160,10.88757
6165,7.73193333333333
6167,4.87333333333333
6170,7.0962
6171,13.6672333333333
6176,16.9731466666667
6177,21.631095
6178,5.3924
6179,5.41893333333333
6180,5.5863
6181,15.0721536666667
6182,12.9104333333333
6185,7.8202
6187,7.31645
6188,4.23205
6189,7.70326666666666
6190,10.2324333333333
6191,6.55861666666666
6193,16.9447166666667
6195,8.34716666666667
6196,30.8935993333333
6197,7.44039333333333
6199,11.1570833333333
6200,8.77056666666667
6201,4.02541666666667
6202,9.636845
6204,19.845288
6207,11.0419693333333
6209,9.07595
6213,11.28
6214,38.6243450000001
6215,8.50565
6216,4.18351666666667
6218,35.1111576666667
6221,4.61503333333333
6223,8.97398333333333
6224,7.50083333333334
6228,6.30116666666667
6229,11.449282
6230,7.0106
6231,17.383217
6232,14.426015
6233,28.9004773333333
6234,4.74875
6235,5.57615
6238,10.1688166666667
6241,15.3686926666667
6243,54.341049666667
6244,10.31435
6245,8.24496666666667
6246,8.59628333333333
6247,14.4186
6248,5.95095
6250,4.90791666666667
6251,6.39161666666666
6254,11.6404666666667
6255,4.92312333333334
6258,17.8744036666667
6259,7.47273333333333
6260,6.43295
6261,9.650457
6262,4.53405
6263,4.81795
6267,5.02628333333333
6269,8.14310666666667
6270,17.43975
6271,5.58716666666667
6272,47.4273566666667
6273,13.6502833333333
6276,9.00046666666667
6281,21.5405166666667
6283,13.2585133333333
6284,11.9283
6285,3.96695
6287,7.0726
6289,7.2834
6290,9.29486666666667
6291,7.92941666666667
6292,38.149023
6293,5.83113333333333
6294,5.92286666666667
6297,9.54225966666666
6298,5.17888333333334
6299,6.21566666666667
6301,10.2536333333333
6302,8.3053
6303,6.23155
6304,5.86305
6305,7.22411
6307,5.98206666666667
6308,12.3813
6310,9.55911666666666
6311,15.29255
6312,7.55673333333333
6313,6.43928333333333
6314,8.09293333333333
6321,8.25533333333333
6322,11.5979373333333
6324,4.35926666666667
6326,6.18835
6327,5.06088333333333
6329,9.40084
6332,12.9393403333333
6335,13.3087583333333
6336,8.78008333333333
6337,11.4000166666667
6338,14.1133273333333
6339,10.61945
6340,19.3983793333333
6342,55.8271440000004
6343,12.1340853333333
6344,5.35125
6348,11.0390466666667
6350,9.74281666666667
6351,15.2972703333333
6355,5.94905
6357,55.2387696666672
6358,6.4865
6361,20.5079233333333
6363,6.4467
6364,56.2205530000005
6366,10.0615666666667
6369,11.1096266666667
6370,8.39921666666667
6371,5.73678333333333
6372,4.52028333333333
6374,7.35988333333333
6375,6.63905
6376,16.58642
6378,35.0555646666667
6379,6.14328333333334
6383,5.30851666666666
6384,8.374188
6385,10.6418
6389,4.46961666666667
6390,7.66716333333333
6391,8.545316
6395,5.11578333333333
6396,4.66193333333333
6397,5.0523
6400,11.5440126666667
6401,13.923856
6402,25.9947153333333
6403,17.2021546666667
6404,9.94773333333333
6407,5.3891
6408,56.2840140000004
6409,10.9152866666667
6411,13.1716833333333
6412,4.88718333333334
6414,13.5551266666667
6416,7.74381666666667
6418,10.51132
6420,4.61088333333333
6422,44.2297203333334
6424,5.5518
6427,9.13168333333334
6430,10.4143333333333
6431,6.48038333333333
6432,8.40595
6434,15.25957
6436,14.8603963333333
6437,6.6174
6441,17.5697633333333
6444,16.139
6446,8.82248333333333
6447,11.29089
6448,9.03378333333333
6449,15.1594566666667
6450,10.4957373333333
6451,11.0857
6455,5.25276666666666
6456,4.61706666666667
6457,36.353414
6462,7.9978
6463,22.974595
6465,9.3094
6466,14.5135333333333
6468,56.6452116666671
6469,10.75165
6471,23.8470503333333
6472,16.117472
6473,6.22645
6474,9.95565000000001
6476,12.14405
6478,9.7735
6481,18.408571
6482,10.1672646666667
6484,7.50055
6486,45.0251096666668
6487,10.2770566666667
6488,5.29156666666667
6489,7.4118
6493,6.46646666666667
6494,9.32802000000001
6496,14.4268933333333
6497,7.0116
6501,5.86936666666667
6503,6.2127
6511,53.3079890000003
6513,14.1713766666667
6514,8.38248333333333
6516,27.086956
6518,8.66585
6519,9.93595
6523,22.6653836666667
6524,11.332997
6525,7.04985
6526,12.8076266666667
6528,5.50156666666667
6529,12.6009433333333
6531,12.0245166666667
6533,7.37535
6534,8.44421666666667
6535,5.49728333333334
6539,10.9490266666667
6542,9.3878
6543,24.2449826666667
6545,5.00573333333333
6546,13.7071333333333
6547,6.345
6551,19.0990796666667
6552,13.1737466666667
6553,18.7905306666667
6555,14.8577433333333
6556,8.41338333333333
6557,26.015001
6560,5.1023
6561,8.248609
6564,7.15323333333333
6565,9.139965
6567,13.1047686666667
6570,15.1766486666667
6571,6.51156666666667
6572,56.8677043333339
6575,10.6693333333333
6576,8.78554833333333
6577,4.21306666666667
6578,36.6955876666667
6581,14.1041333333333
6585,10.374
6586,50.2131666666669
6591,6.71316666666667
6594,6.44123333333333
6595,20.06881
6596,19.8354183333333
6598,7.97918333333334
6599,9.63916666666667
6600,7.02715
6602,8.71915
6605,9.07644999999999
6609,6.56853333333333
6610,4.13543333333333
6611,45.7986386666668
6612,7.95621666666667
6613,10.7194433333333
6614,16.482
6617,6.79176666666667
6619,10.8857666666667
6621,11.3013666666667
6622,11.4565603333333
6624,4.59035
6626,9.7256
6629,34.6950846666667
6630,7.10895
6631,56.4873150000006
6633,8.00013333333333
6634,10.8619816666667
6635,10.2382886666667
6637,12.91345
6638,8.0772
6639,11.9351666666667
6640,17.110554
6641,9.68041666666667
6642,22.3991926666667
6644,7.72313333333333
6645,35.4183326666667
6646,10.85045
6650,36.5389836666667
6651,13.66285
6652,4.91948333333333
6654,7.27463333333333
6657,8.83143333333333
6659,8.27365
6660,12.34115
6663,5.85813333333333
6665,11.7246513333333
6666,12.6759166666667
6668,10.1817666666667
6669,10.7439833333333
6673,6.81648333333333
6676,19.6554926666667
6678,13.640182
6681,5.50868333333333
6683,6.864
6686,8.75968333333333
6687,11.9724633333333
6689,5.98935
6690,12.9055466666667
6691,6.09318333333333
6692,4.815
6693,7.29
6696,7.98286666666666
6697,15.084884
6699,9.33196666666667
6701,12.8686386666667
6705,10.8599666666667
6706,15.3904666666667
6707,9.29001666666666
6708,6.64653333333333
6709,6.16688333333334
6710,7.52225
6711,5.1527
6712,15.07075
6713,8.83736666666666
6714,12.0741136666667
6719,10.62635
6720,7.36525
6721,4.47156666666667
6722,7.18908333333334
6726,12.7385983333333
6727,4.51883333333333
6728,8.5631
6729,16.636465
6732,14.1700633333333
6735,7.99805
6739,7.38463333333334
6741,8.085664
6743,8.46068333333333
6747,7.14683333333333
6748,24.7211243333333
6749,9.52398666666666
6751,11.9041666666667
6752,14.6160406666667
6753,10.5683133333333
6754,9.16365
6757,6.7295
6758,4.60825
6759,7.21758333333333
6760,13.388144
6762,13.7815466666667
6763,13.490677
6765,21.0002446666667
6766,16.824862
6767,7.97731666666667
6768,8.11501666666666
6769,7.05755
6770,5.12806666666667
6772,10.0185583333333
6774,20.9066346666667
6777,10.3459583333333
6779,7.11393333333333
6781,7.27061666666667
6783,42.3425990000001
6784,9.24529333333333
6785,10.4540383333333
6787,7.27746666666666
6788,8.88915
6793,11.17665
6794,6.61783333333333
6796,37.5984003333334
6798,15.0057983333333
6801,13.9578
6802,5.808
6803,7.22181666666667
6804,19.881047
6810,4.80703333333333
6811,6.38025
6812,6.47773333333333
6813,39.1595183333333
6814,20.0827503333333
6817,6.81116666666667
6820,7.70054866666666
6821,7.1613
6823,5.91533333333333
6824,11.5103833333333
6830,37.2016590000001
6832,8.05635
6834,8.64065
6837,6.81791666666667
6840,9.80841666666667
6841,8.97125
6842,11.1811666666667
6843,6.94485
6844,6.80703333333334
6846,9.473719
6848,22.456034
6849,6.87611666666666
6850,4.95225
6852,5.62943333333333
6855,4.71458333333333
6856,32.6615326666667
6857,8.73956666666666
6859,7.66196666666666
6860,13.7184166666667
6862,5.4817
6863,15.94056
6865,11.395984
6868,12.3004933333333
6870,7.66223333333333
6873,5.32131666666666
6874,4.71483333333333
6876,4.27861666666667
6877,5.99791666666667
6878,6.4867
6879,9.99426666666667
6880,13.3810756666667
6882,7.274008
6883,16.6024653333333
6884,8.548574
6885,46.7555536666667
6886,5.80949999999999
6887,8.56166666666667
6888,5.2266
6890,7.3138
6891,9.01045
6893,25.7445976666667
6894,8.19883333333333
6895,15.3839333333333
6900,4.90786666666666
6902,9.73512933333333
6905,10.6846333333333
6906,11.6605166666667
6908,5.20048333333334
6909,6.18513333333333
6913,5.60908333333334
6916,9.32785
6918,4.27458333333333
6928,11.8305666666667
6929,4.31716666666667
6930,6.85216
6933,9.51919333333333
6934,11.7472483333333
6935,4.89463333333333
6936,7.4926
6938,19.3554966666667
6939,5.22151666666667
6940,10.9100166666667
6942,5.1579
6943,37.7812220000001
6944,5.0862
6945,7.70168333333333
6948,10.56206
6950,41.3811573333334
6951,9.39634333333333
6952,13.0282
6954,7.85776666666667
6955,9.12223333333333
6956,6.20921666666667
6958,8.34445
6959,35.5109243333334
6961,5.15781666666667
6962,6.55765
6964,13.1528776666667
6967,7.49183333333333
6968,11.0293
6969,11.687729
6972,11.118432
6973,20.1110736666667
6974,26.4987873333333
6975,9.55359666666667
6976,8.57528333333333
6977,4.76425
6979,12.0575333333333
6980,27.771324
6982,11.0472833333333
6983,17.2406
6984,6.86911666666667
6985,15.616939
6986,5.72021666666667
6987,9.61305866666666
6991,5.273
6993,11.95725
6994,7.85598333333333
6995,5.95753333333333
6996,8.96246666666667
6998,6.97315
6999,8.61175
7000,9.492
7002,11.1608083333333
7005,17.3674366666666
7007,19.9958666666667
7009,11.891492
7014,7.30855
7015,19.008771
7016,7.77123
7017,6.50601666666667
7018,23.435999
7019,3.80835
7023,10.2637833333333
7024,5.8266
7026,5.81973333333333
7029,8.55391666666666
7036,13.15375
7037,17.23986
7039,5.705588
7040,10.7179366666667
7041,7.85771666666666
7044,10.1059706666667
7045,18.7881673333333
7046,8.36476666666667
7048,7.07566666666667
7050,8.29885
7051,12.05727
7052,17.4565166666667
7053,9.28648333333333
7054,12.72125
7055,11.9931153333333
7058,9.81385333333333
7059,20.2444233333333
7060,7.86358333333333
7062,6.92254444444445
7065,13.9874163333333
7067,17.2211443333333
7068,7.46611666666667
7069,7.32371666666667
7070,10.64626
7071,12.3083666666667
7073,20.8097466666667
7074,11.4988
7077,5.60838333333334
7078,8.55135
7079,10.204529
7085,6.85203333333333
7088,11.3239066666667
7090,10.9287626666667
7091,53.7648816666669
7093,43.4613720000001
7098,14.58585
7101,6.46983333333333
7102,27.737128
7105,19.6733
7107,35.1049383333333
7108,11.9901826666667
7109,9.23450666666666
7110,6.98041666666667
7111,5.28588333333333
7112,8.08898933333333
7113,4.605
7115,10.1791
7117,6.78888333333333
7118,35.1508183333334
7120,8.46633333333333
7121,6.78791666666666
7122,7.26206666666667
7123,27.6995186666667
7125,8.88891666666666
7127,7.57196866666667
7128,7.04501666666667
7129,18.156426
7130,4.48255
7131,10.3809
7132,10.467682
7135,11.7719433333333
7137,7.81693333333333
7138,15.611595
7139,7.18395
7140,7.51638333333333
7141,5.56108333333333
7144,6.14315
7146,5.64166666666667
7148,12.7279166666667
7149,4.91118333333333
7150,5.27168333333333
7152,12.1398666666667
7155,5.00596666666667
7156,4.50058333333333
7157,9.43099666666666
7158,10.0235733333333
7159,17.568892
7160,4.15815
7161,7.94781666666667
7163,9.04976666666667
7165,11.5102433333333
7168,12.294656
7169,4.99461666666666
7170,9.35366033333334
7171,22.3995893333333
7172,14.5803486666667
7173,4.57966666666666
7174,6.1717
7175,10.9295333333333
7179,13.7032223333333
7180,17.7741683333333
7181,5.01381666666667
7182,14.2936766666667
7187,5.6151
7188,11.4508226666667
7189,21.44375
7190,9.37895
7192,6.43603333333333
7193,11.765162
7194,16.24342
7195,36.6021003333334
7196,9.05073733333334
7197,24.086416
7199,56.8179470000003
7200,8.5795
7201,13.1237473333333
7202,10.9762983333333
7203,25.1309816666667
7204,6.90261666666667
7205,6.2224
7206,11.41267
7207,20.3318486666667
7208,6.20523333333333
7209,8.56816666666667
7210,21.076221
7212,9.81541833333333
7214,8.65920333333333
7215,6.58963333333333
7216,9.74779266666666
7220,34.149815
7223,15.5931973333333
7224,39.5798503333333
7225,5.30483333333333
7226,6.09925
7227,6.55389466666667
7229,17.979676
7230,44.2009033333335
7231,6.2751
7232,9.97721266666667
7233,8.99338333333334
7234,10.7117666666667
7235,6.45331666666666
7236,8.31266666666667
7238,23.005117
7240,7.7626
7242,4.77263333333333
7243,8.86888333333333
7244,10.9809833333333
7246,57.7701476666672
7249,9.580235
7251,13.793206
7252,17.0620053333333
7253,11.2562946666667
7255,5.02956666666667
7256,11.0828193333333
7257,6.91261666666667
7259,8.2241
7260,8.99116666666666
7261,29.555359
7264,5.39443333333333
7266,6.7015
7268,5.30858333333333
7270,4.0215
7271,4.91691666666667
7274,5.96506666666667
7275,9.66695
7279,14.3497483333333
7280,4.98856666666667
7281,7.69071666666666
7283,7.82705
7284,11.571
7285,13.0667066666667
7287,9.6405
7289,12.062502
7291,8.40341666666667
7295,9.51611666666667
7297,5.74084999999999
7300,16.963165
7301,4.7105
7303,57.0098486666672
7304,12.4840133333333
7305,11.2238166666667
7307,8.87341666666667
7313,13.0833333333333
7314,8.02788333333333
7316,11.405697
7318,16.2281783333333
7319,11.74125
7320,9.05618333333333
7321,9.25875
7322,9.96874333333333
7323,9.39583333333334
7325,16.6347366666667
7326,6.0282
7327,7.44606666666667
7328,17.724412
7329,8.4328
7331,9.3703
7332,34.6037693333334
7333,11.9504333333333
7335,14.3101666666667
7336,5.08173333333333
7337,5.15141666666667
7338,10.5925636666667
7339,12.0169653333333
7341,17.680775
7342,7.74788333333333
7344,9.88033333333333
7345,11.5554816666667
7349,9.56915
7350,56.6061030000005
7352,4.8658
7353,11.8294833333333
7354,15.2901966666667
7358,9.90205
7359,35.4539683333333
7360,19.9623513333333
7362,16.0104426666667
7365,7.54413333333333
7366,17.3872833333333
7371,5.84261666666667
7373,8.06456666666666
7374,11.524
7375,16.5478
7377,11.4170666666667
7378,7.50715
7381,7.12956666666667
7382,12.1946
7383,9.88664333333333
7384,7.41611666666667
7385,37.275179
7388,6.51583333333333
7389,8.71091666666666
7390,6.58385
7391,10.1466166666667
7392,7.49653333333333
7399,8.07864833333333
7401,6.57881666666667
7406,5.2187
7408,17.7892293333333
7414,16.6907143333333
7418,20.2764156666667
7419,13.8510286666667
7420,7.33558333333333
7421,7.70673333333334
7422,10.8410833333333
7425,6.75495
7428,21.0024796666667
7429,6.8877
7430,19.2684366666667
7431,7.39523333333333
7433,8.1826
7442,7.32040833333333
7445,6.80498333333333
7448,5.7847
7449,55.1773910000003
7451,7.68821666666667
7453,7.38363333333333
7454,14.5048203333333
7457,11.1557
7459,11.6995473333333
7461,9.52726666666666
7462,8.87611333333333
7466,9.45781666666666
7467,11.8765963333333
7468,22.5496406666667
7470,15.3475976666667
7471,9.3269
7472,4.77388333333334
7473,9.63019866666667
7474,8.13065
7475,4.83251666666667
7476,9.72228333333334
7479,4.6153
7482,5.71461666666667
7485,11.3334306666667
7490,20.5936453333333
7491,11.8508806666667
7492,7.99978333333333
7497,10.2260333333333
7498,10.5764666666667
7500,7.30951666666667
7501,6.31575
7503,9.44148666666668
7505,7.09775
7506,56.4982183333335
7507,5.2507
7509,55.5457113333336
7510,7.08066666666667
7511,7.2777
7513,9.02973333333333
7514,5.98001666666667
7516,8.11053333333333
7518,14.00061
7523,38.1138420000001
7524,20.1177683333333
7525,9.9302
7526,25.9195526666667
7527,15.4772653333333
7530,12.5412666666667
7533,4.54881666666667
7535,14.5923483333333
7537,17.9708253333333
7539,6.49365
7542,13.9420433333333
7545,8.65786666666667
7549,6.17515
7550,7.61284523809524
7551,8.87325
7552,10.8631833333333
7554,4.92216666666667
7555,5.89961533333333
7556,9.80105
7559,15.5826906666667
7560,7.7502
7561,5.90171666666667
7562,22.950534
7566,12.7302033333333
7571,4.93378333333333
7573,10.832522
7574,15.8090523333333
7575,22.0533243333333
7576,11.1340566666667
7578,7.05259833333333
7579,7.33585
7582,11.52855
7583,7.11391666666667
7584,10.3922
7585,9.42969333333333
7586,17.8345176666667
7587,32.1836043333333
7590,11.7769083333333
7592,16.044365
7593,8.41143333333333
7595,26.2014173333333
7596,12.5154666666667
7597,9.63287733333333
7598,8.05928333333333
7599,5.96813333333333
7600,10.8861316666667
7602,5.03841666666667
7604,5.89446666666667
7605,5.257
7606,9.31746666666667
7607,18.86019
7609,12.1337833333333
7615,5.61495
7616,7.7682
7617,15.6482
7619,7.05073333333334
7620,16.6275616666667
7621,5.21466666666667
7622,34.668381
7623,5.127
7624,32.144948
7625,14.0084116666667
7627,4.86538333333333
7628,5.73188333333333
7632,52.4173833333334
7633,11.7658393333333
7634,9.2158
7635,16.125715
7636,10.25435
7638,10.4442166666667
7640,11.9538166666667
7641,8.88825
7642,7.48708333333333
7644,6.9584
7646,4.88746666666666
7648,9.24608333333334
7650,6.14568333333333
7651,9.17653333333333
7652,6.73013333333333
7654,20.30452
7655,11.23925
7657,6.57688333333333
7658,5.38086666666667
7659,8.18946666666667
7660,7.39609133333333
7661,7.66778333333333
7662,11.5742406666667
7663,6.50918333333333
7664,17.4017496666667
7668,9.53363333333333
7672,14.7442033333333
7673,9.6893
7675,58.6999516666671
7676,9.73666666666666
7677,9.70406666666666
7678,10.9193666666667
7679,7.89753333333333
7680,7.1413
7681,7.67021666666666
7683,18.002643
7684,7.17965
7686,6.04095
7687,14.4390966666667
7689,7.44257466666666
7690,10.1879933333333
7691,9.900797
7692,9.16383333333333
7693,19.6939156666667
7694,4.09365
7696,18.1637566666667
7697,25.2597373333333
7698,6.9566
7702,56.0016200000004
7707,9.42139999999999
7710,32.1927263333333
7711,3.14738333333333
7713,7.95635
7715,6.62593333333334
7719,7.33461666666667
7722,7.80251666666667
7724,4.53255
7727,7.26228333333333
7729,6.91596666666667
7733,16.8728233333333
7734,20.7353876666667
7735,5.90863333333333
7736,9.30586666666667
7739,5.28838333333333
7740,13.32388
7741,11.1464083333333
7743,4.98891666666667
7747,11.543522
7748,8.82080000000001
7749,6.74168333333333
7750,22.8088033333333
7751,5.97763333333333
7752,8.40853333333333
7753,20.3144166666667
7754,20.8352653333333
7755,4.2213
7758,5.67911666666667
7759,7.0437
7760,6.5311
7761,9.08138333333333
7763,17.7810333333333
7764,6.97691666666667
7768,8.78471666666667
7770,7.6984
7772,13.2453
7773,12.6115166666667
7775,15.82035
7776,13.0240333333333
7778,5.85448333333333
7779,6.76541666666667
7781,5.19135
7782,9.12651666666667
7783,7.0293
7785,18.34193
7786,14.5647366666667
7787,8.35328333333334
7788,10.0197666666667
7791,5.63218333333333
7797,5.80194866666667
7799,11.1408033333333
7800,8.01215
7802,4.8335
7808,4.86855
7810,19.3686436666667
7811,33.6706686666667
7812,9.86196666666667
7815,8.60601666666667
7816,7.31376666666667
7817,5.06725
7818,35.077984
7819,13.692494
7820,7.82676666666667
7824,8.01488333333334
7825,9.78533333333333
7827,15.430264
7829,17.2566126666667
7831,7.95353666666667
7832,5.43211666666667
7833,5.31581666666667
7834,11.2137366666667
7836,7.12903333333333
7838,4.93836666666667
7844,9.80945166666666
7845,8.80981666666667
7846,5.57266666666666
7847,14.18095
7849,20.44567
7850,7.61488666666666
7851,11.767161
7852,18.2175626666667
7854,4.72708333333334
7856,20.188808
7861,8.26530000000001
7862,5.01798333333333
7863,10.7694833333333
7864,4.47263333333333
7865,19.633401
7867,5.38615
7870,8.96013333333333
7871,14.223041
7872,9.56630333333333
7873,12.8798833333333
7876,7.9796
7877,55.3328163333336
7879,8.42360666666667
7880,7.30113333333333
7883,6.44991666666666
7886,4.30131666666667
7890,31.4320966666667
7892,7.44839266666666
7894,8.71216666666667
7895,20.757991
7899,6.6823
7901,7.58133333333333
7906,10.3533166666667
7908,17.5862833333333
7909,20.820882
7912,5.10283333333333
7913,5.03955
7915,5.4843
7916,6.51633333333333
7919,5.62373333333333
7920,7.48468333333333
7922,6.21106666666667
7924,9.75698
7927,4.53306666666667
7928,7.00856666666667
7931,6.73208333333333
7934,7.57906166666667
7939,7.30537666666667
7942,4.97064523809524
7945,4.9691
7947,6.02155
7949,6.27301666666667
7950,16.4665733333333
7951,13.6892166666667
7953,5.0092
7955,8.09243333333334
7956,8.94578333333333
7957,6.19208333333333
7958,12.08405
7959,26.7484973333333
7962,11.0707166666667
7963,34.2569983333333
7965,19.9678176666667
7968,10.1224983333333
7969,7.66064733333333
7973,14.8310866666667
7975,5.89671666666667
7977,5.10711666666667
7979,22.3500373333333
7980,7.96096666666667
7981,9.00535
7985,5.1255
7986,6.90163333333333
7987,55.9992866666669
7988,9.44746666666667
7990,10.7318126666667
7991,6.09791666666667
7992,19.5084166666667
7994,6.88416666666666
7996,7.10565
7997,7.98569133333333
7998,11.9719866666667
7999,4.36346666666667
8000,6.42733333333333
8001,7.50091666666667
8002,8.73156466666667
8005,7.28713333333333
8006,23.96623
8007,8.06681666666667
8008,6.42168333333334
8011,7.69841666666666
8012,6.52913333333333
8014,4.99481666666667
8016,46.9828953333333
8017,7.67653333333333
8018,6.01321666666666
8019,7.21442666666667
8020,7.14205
8023,11.2617
8024,5.28148333333334
8026,7.10643333333333
8027,6.44453333333333
8032,10.0694716666667
8033,13.4373333333333
8035,6.10106666666667
8036,19.4501466666667
8041,10.05478
8042,7.01645
8051,14.069289
8052,7.00791666666667
8053,8.340065
8054,18.1892556666667
8056,7.35198333333334
8057,26.136166
8059,6.07718333333333
8063,6.59538333333334
8066,8.56851533333333
8072,7.04025
8076,5.5834
8078,15.58718
8079,6.2534
8080,6.2746
8082,5.29165
8086,9.59313666666666
8087,4.3673
8088,36.300192
8090,41.961997
8092,7.62865
8096,4.9499
8099,10.4613333333333
8100,8.82219266666667
8102,7.19701666666667
8103,5.42825
8105,7.00531666666667
8110,5.74073333333334
8111,6.16908333333333
8112,5.65946666666667
8113,6.76718333333334
8114,9.70155
8116,26.171409
8118,10.260155
8121,9.61981666666666
8123,8.39626666666667
8124,8.84256
8125,21.268082
8126,6.39671666666667
8127,11.0473786666667
8129,13.0555333333333
8130,4.72323333333333
8131,4.79841666666667
8132,12.2314333333333
8133,5.83998333333333
8136,9.42893166666667
8137,7.74833333333334
8139,6.75546666666666
8140,7.14183333333334
8142,5.27676666666667
8143,6.8537
8144,7.85226
8147,7.95211666666667
8148,8.10415333333333
8151,13.18762
8152,6.1074
8153,8.7419
8154,14.7893603333333
8155,7.48853333333333
8156,9.40806666666667
8159,4.10165
8160,9.341795
8161,7.64515
8163,49.2072183333335
8170,9.07971666666667
8171,8.74815
8172,39.3260146666667
8173,5.4971
8181,20.2413333333333
8182,13.1856656666667
8184,10.6848166666667
8185,56.8816916666672
8188,12.23355
8190,8.88328333333333
8191,7.1662
8192,7.22866666666666
8193,6.56393333333333
8197,6.99226666666667
8198,8.342215
8202,14.7353493333333
8203,16.854675
8204,7.9015
8206,7.96091666666667
8210,14.0446316666667
8212,7.78585
8213,8.21721866666666
8215,6.64628333333333
8219,14.27135
8221,4.66021666666666
8222,10.6048613333333
8225,20.6123953333333
8226,9.04601666666666
8227,13.7091833333333
8228,11.6338666666667
8230,7.520066
8231,12.8390973333333
8235,11.58955
8236,7.35115
8237,6.747
8238,38.9450106666668
8239,4.85475
8240,6.26488333333333
8241,7.35205
8242,10.6058333333333
8243,7.02121666666667
8244,15.5178166666667
8246,6.967
8247,11.8681633333333
8248,10.0545933333333
8250,12.9240293333333
8251,7.67528333333333
8252,14.8228486666667
8254,11.0125806666667
8255,7.30606666666666
8256,7.1651
8257,13.9797966666667
8259,11.5851
8260,7.02813333333333
8262,7.45756666666667
8263,19.4795623333333
8265,7.0148
8267,6.76036666666667
8268,4.49773333333333
8269,5.83291666666666
8274,11.52705
8276,20.356204
8277,11.4631976666667
8279,20.3352583333333
8280,10.59995
8281,19.9053766666667
8283,7.58235
8284,56.2340003333336
8286,19.015315
8289,9.3199
8290,6.81238333333333
8291,7.41838333333333
8294,30.6118503333333
8296,16.9110883333333
8300,5.68285
8301,40.5018290000001
8303,4.91818333333333
8304,9.04668333333334
8306,11.5426
8307,15.6045
8310,4.75535
8313,29.1772126666667
8316,7.6753
8317,6.80678333333334
8322,15.1426006666667
8323,56.076330666667
8324,8.89723333333333
8327,9.23433333333334
8328,12.6398833333333
8329,10.8385633333333
8330,10.3418333333333
8331,18.4194073333333
8333,6.87406666666667
8334,12.4047523333333
8335,14.116416
8337,21.714736
8338,6.00695
8339,8.24539866666667
8340,9.40715
8342,6.09395
8343,7.46318333333333
8345,16.5741816666667
8346,21.5433843333333
8347,6.52601666666667
8348,34.5062216666667
8349,8.9575
8350,13.620545
8352,45.8548746666668
8354,5.42393333333333
8357,10.3176806666667
8358,15.0209466666667
8360,10.63165
8362,9.959116
8365,5.73653333333333
8370,6.56413333333333
8371,7.46415
8372,7.25238666666667
8375,4.59616666666667
8378,6.5517
8379,7.14253333333333
8380,8.77343333333334
8381,4.40041666666667
8382,56.8465993333338
8383,12.0749466666667
8384,8.60445
8385,4.56743333333333
8386,5.28266666666667
8387,16.8179333333333
8388,5.031
8389,5.17176666666667
8391,24.99674
8392,15.8740903333333
8393,11.0597693333333
8395,8.74410000000001
8396,3.772
8398,5.56525
8400,9.03563333333333
8402,8.74581666666667
8404,9.71645
8405,12.1469666666667
8406,7.99288333333333
8407,9.20346
8408,9.65786
8409,8.82426666666667
8410,7.40083333333334
8411,20.28615
8414,7.38211666666667
8416,8.05535
8418,6.07051666666666
8419,19.5096036666667
8424,9.05356
8426,6.18137666666667
8428,8.12628333333333
8429,6.4953
8430,18.5393633333333
8431,15.7256133333333
8432,6.61745
8433,7.16303333333334
8435,8.42087666666666
8436,7.32653333333333
8437,10.4944666666667
8439,7.12841666666667
8440,6.35735
8441,4.21603333333333
8443,6.089768
8446,8.02643333333334
8450,5.3438
8451,4.4449
8452,4.92906666666666
8454,5.97746666666667
8455,11.506132
8457,6.7898
8458,18.898784
8459,11.4565166666667
8460,12.0027333333333
8462,8.07058066666667
8463,34.5643306666667
8464,11.9326293333333
8465,10.5585166666667
8466,7.66063333333333
