"uid","fare_amount"
14394,8.7686116061828
14395,21.0946071978164
14397,9.15555298710826
14399,25.8572197422553
14405,10.111191004592
14406,12.2204733150733
14407,6.72195794114546
14409,12.6929131424687
14411,8.63619017076885
14412,14.8963428936686
14413,7.32404763862151
14416,5.54811596315857
14422,7.52276673268182
14423,6.60325011919449
14424,9.68251039260136
14427,7.53593386959733
14431,16.4312592996338
14432,10.2943158617962
14433,10.8298670497833
14434,19.5282262193344
14435,13.680642019672
14436,8.76394246368722
14442,15.2913284573221
14443,7.25157768649974
14449,6.28595112991852
14450,15.6451453617437
14453,13.2719085748845
14454,6.76085633724946
14457,9.43574678898781
14459,10.0058343674679
14461,7.84119347650755
14464,14.4739114742112
14465,4.8517404800629
14466,11.2797506180378
14468,12.3406971767678
14469,13.6590804083727
14470,7.24023938194201
14472,6.97843125412457
14476,9.5021005341003
14477,13.6217276187015
14478,9.98835379664835
14480,4.8517404800629
14481,12.4340206922711
14482,12.5496936444427
14483,19.284664041696
14485,6.78517449083988
14486,36.9495516137679
14488,6.27000248080998
14489,6.36859040654385
14491,11.1310547521207
14492,8.89360474626282
14493,12.18649454159
14494,10.6340664139302
14495,7.29714623290927
14496,7.71096129436431
14498,14.7505904429234
14499,20.318880563882
14502,8.70292168367527
14504,16.0806100043108
14507,7.82849034073961
14512,15.3111364783307
14514,6.55857206880949
14515,8.25811916340401
14517,15.6489144275975
14518,7.8814969427174
14519,13.6934585988952
14520,24.9090111500683
14523,10.0957918482418
14525,9.92554871944576
14526,8.44081271567217
14527,23.6624549349411
14528,10.3158521207928
14530,9.20001073488966
14532,8.23173183169459
14533,20.2485108074281
14535,10.0419195671271
14538,19.4266055579359
14539,6.71597860439686
14541,6.26901283786214
14542,7.53444635292169
14544,12.5582134524588
14546,4.8517404800629
14550,7.79309002532856
14553,17.9045746661972
14554,10.7323277957113
14555,6.76369460080427
14556,8.58890250803456
14557,9.27128467469222
14561,13.9033102859516
14562,6.77428741853994
14563,24.5621639827211
14565,10.3541108087352
14566,6.89487407300383
14567,27.0259214887639
14568,7.47928052277753
14571,7.40404322920014
14572,11.9080399337296
14575,10.3838056633894
14578,11.2790515494792
14579,12.145890801009
14581,11.7842614631039
14583,12.0516297431622
14585,13.6936380153593
14587,10.0378626413046
14588,10.5141840491504
14591,16.7006483725368
14593,8.6128566084409
14595,11.1761400488274
14597,10.4023991957454
14598,9.23638730647043
14600,9.51813166802001
14603,9.02912789126572
14605,11.5961380862949
14610,9.20686441541127
14612,27.6271576952629
14613,8.88746476363325
14614,9.54551600679486
14615,29.7123302994691
14616,7.30783144765579
14617,23.9502356237851
14619,12.526387339184
14620,17.7190307275295
14621,15.5038254959136
14623,6.70906828155304
14624,8.33220236691491
14625,7.32832533204595
14627,11.0534786159824
14631,7.8660092288495
14632,19.8261072611213
14633,4.8517404800629
14634,10.3786871040427
14635,13.7239294965037
14636,7.37501659181402
14638,16.7825044999983
14642,10.2188195813776
14643,7.34182334526088
14647,6.79472040199853
14648,7.71595522032934
14650,10.0869834764951
14653,6.92150236298239
14656,19.9090950140185
14659,14.2220290646218
14662,6.877734545394
14664,6.29611886756781
14666,10.954917746089
14667,6.8378487147937
14668,12.8277219377697
14670,10.7884169909089
14675,8.76284011868752
14676,10.4805939793444
14677,9.78554540390106
14680,4.8517404800629
14683,11.6235892605024
14688,15.2897845657766
14689,10.3189957868372
14690,11.5830932996749
14691,7.47177048174805
14696,12.5492236924318
14698,6.41036187602785
14700,7.51096584546811
14702,9.03149121972218
14706,17.0047249563037
14707,14.0559011285988
14708,11.2230663755176
14709,12.5399394360133
14710,6.04545318509448
14712,7.6793529963777
14715,8.43556094645991
14719,14.9571527978769
14721,7.63122069008476
14723,7.04566713801352
14725,11.5037299856983
14727,7.14387833551995
14731,13.8781807206785
14732,12.3060379966908
14735,13.8443337893294
14736,16.7164360719898
14737,8.06245417493301
14738,17.7110740429084
14739,11.0754360567092
14742,9.18429369967541
14743,6.79893903935772
14744,9.78728215083267
14748,8.40294926254741
14749,9.65315794026662
14750,9.9842210359651
14751,8.84708114915277
14752,14.4170106262635
14757,6.726328815879
14758,13.5840284698261
14759,17.2486023278829
14760,5.82508444618436
14762,12.3382431516717
14764,9.40685484904746
14765,13.6780951594907
14766,11.9086261883848
14767,10.6612473425101
14771,7.80733947964242
14775,6.67238132911753
14779,13.5166318317911
14781,21.2372534334116
14782,17.0375144394397
14783,4.8517404800629
14784,31.7591097982623
14785,6.92725185974262
14786,15.3494559059673
14787,10.8774920457394
14794,6.99069208900299
14796,8.08051477199546
14799,8.60429385869969
14800,5.79855281736356
14801,10.4299886043639
14802,13.477266377531
14805,19.5429579627945
14806,6.98090787358742
14813,9.49475172798541
14814,11.1428706336542
14816,8.01626437213589
14818,6.99596968033508
14819,12.9616638607981
14820,4.8517404800629
14821,7.85068849511888
14823,8.96400860246649
14824,16.1540088643189
14825,6.33452931239834
14827,8.08315543593258
14828,21.1322679877344
14830,10.2935227458992
14832,6.51333734009987
14833,8.981148290001
14835,7.22326036089863
14836,10.5127958907602
14837,12.1208091394299
14838,9.57614972502711
14842,45.4206941752104
14843,17.2806487097944
14844,7.81341207154042
14847,6.15774092387479
14848,25.133433337537
14850,14.1697763262733
14852,12.338026262602
14853,10.7028714802658
14856,7.51422729098316
14857,6.77531618913627
14858,9.55362993281705
14859,6.02690031147638
14860,10.620604574702
14862,6.53268256286382
14864,8.07261898467037
14865,8.45071831764884
14868,10.5079702471316
14869,4.8517404800629
14871,11.1778547540583
14872,6.17130698840225
14874,15.2354695879051
14875,8.08315206561439
14879,7.8914559943727
14880,6.53216260530956
14883,8.24957924104882
14884,6.93023010662304
14885,10.2107584894248
14886,16.8994354440241
14887,13.0966497119598
14892,15.2709001878323
14893,7.11527674031396
14895,7.39787766832126
14897,7.08899903374401
14898,11.2296623198192
14900,6.3716716169535
14901,24.365632422796
14902,11.8085406744196
14903,34.3578019751106
14904,16.1926217174334
14905,7.46415416442012
14906,5.7168902058932
14907,11.1950850467219
14908,7.21712610681065
14909,14.7356795826761
14910,6.69389276223838
14911,7.92691791739294
14913,9.3504604966394
14914,9.64471353629893
14915,16.4043355046091
14916,11.5182246404977
14918,18.2376096101447
14919,21.364876346756
14920,37.5516924169498
14921,39.9522813278201
14925,14.7031120095612
14926,16.3841964009395
14927,12.2168614743075
14930,14.7182991206997
14932,7.15110251428582
14933,10.4521607345109
14935,7.20149502358899
14937,10.7010414224905
14942,9.81415974012027
14944,7.1332526015417
14945,49.6892942189516
14947,16.1979536260874
14948,13.4934602633847
14949,10.8153272559975
14952,8.83939312570442
14954,5.57369343138468
14957,11.9249972148584
14960,8.40276582769688
14963,12.8648813929962
14964,8.28830410831922
14965,10.2222182746176
14967,17.8935710537394
14969,11.3259073679358
14971,12.5409902113443
14973,16.2549613272899
14976,7.07580512126403
14977,10.3714999795437
14980,10.6177883924878
14982,7.04290261196511
14983,8.38414158843385
14984,10.7739984629773
14985,7.18802302633431
14986,8.31955069783344
14987,6.36438056883282
14989,16.4105056426448
14990,50.8661205015894
14992,9.30972015808045
14993,7.22012647169741
14994,7.29647682112308
14997,8.30067871421445
14998,9.46802670946728
15000,7.70256286556328
15001,11.9694518174463
15003,26.6320255587205
15004,8.4436866713192
15007,7.50272412552436
15008,7.35078652565073
15009,7.28452577954154
15010,8.85730801081147
15012,10.2626784309904
15015,8.6510063503617
15017,13.4370407364149
15019,7.88252734654021
15020,7.01969700511643
15021,11.1712233030558
15024,8.16953820209106
15025,8.81694236738459
15026,28.3017220362358
15027,7.43699678342101
15028,7.86919760296841
15029,8.20641456947621
15030,7.45748574659472
15031,10.5402019850547
15032,8.83098616292352
15033,21.5744698772902
15035,12.8273310397953
15037,10.4942864154508
15039,7.65443609710482
15040,17.1744864602487
15042,7.54810281344371
15043,9.17145187000273
15047,5.87533758801527
15049,7.23569284745803
15052,7.57953686035265
15055,12.2013991804506
15058,13.0456380265725
15059,5.53387939862927
15060,8.55003591783927
15061,7.17838101805775
15062,10.080923525613
15065,9.98640855267806
15068,10.2869857451027
15070,8.00931976583403
15074,14.3083931414392
15075,21.9762819950937
15076,4.8517404800629
15077,16.557127577644
15078,9.5834893284669
15079,6.18947024516366
15080,14.0857027483062
15081,8.91420890062691
15083,11.8047081983066
15084,9.84469070033765
15087,6.31298646356566
15089,8.99286459227282
15092,6.93215024821495
15094,10.7311048946464
15095,6.19166824596613
15096,9.36242855474555
15098,56.3431622163521
15101,28.0561192540152
15102,6.59326560815991
15107,24.2939781206464
15108,9.75491982225692
15111,11.0864708174334
15112,7.91821040716796
15114,13.318115446956
15115,7.84212003663027
15116,6.84886912249264
15117,26.3936320187184
15119,5.92277009351749
15123,7.62360325063527
15125,10.333307500268
15127,19.0728276693328
15128,8.27176136297703
15131,6.51329039320883
15132,9.11728054530835
15133,12.7528788265627
15136,13.3755240587474
15139,12.9151479285286
15141,13.7984516799276
15143,16.9384487077639
15145,14.3956393625199
15147,8.35851467147408
15149,9.02452721894798
15152,26.7830261505146
15154,7.35183614678522
15155,8.73807700638247
15156,5.67869970294492
15157,15.1811917997789
15158,9.89928406383768
15160,6.25465646275249
15161,6.89408929175125
15162,52.1212434918925
15163,6.9202298882988
15164,6.75437573958234
15165,11.2585591722286
15166,7.83771725652243
15168,8.86060814467645
15170,7.26802646323668
15171,11.0262607721829
15172,18.8868058749323
15173,18.5715598957188
15174,8.84090693970767
15176,9.62581392854688
15178,8.3812580956615
15179,8.06920224974232
15181,6.58115652898486
15184,54.6220052506086
15188,12.2109767194185
15191,10.6588314485376
15193,6.90069255159546
15194,10.0981775379187
15195,6.04024921348994
15197,8.42777952718035
15199,7.05503449315267
15201,8.74511170694304
15204,7.83177629075342
15207,6.77240407638911
15208,8.61342238924136
15209,45.6315406139594
15213,28.0731800544182
15216,26.1667590136187
15219,15.658206554439
15221,6.83074055777253
15222,10.2546076851137
15223,10.5442456397953
15224,8.78402003628681
15225,6.75207935187191
15226,6.58089809165326
15228,11.4446272433081
15232,31.3029339501249
15234,7.80076433334184
15236,10.4451068644542
15238,14.3896041924425
15240,6.083323964118
15241,18.9723476722589
15242,4.8517404800629
15243,12.9986947413185
15244,13.8011073590977
15245,6.39030637416881
15247,7.01477866574182
15250,16.4581991402999
15252,11.7218527909551
15258,9.45948529796118
15259,7.65862724233809
15260,8.85908533926825
15262,7.85932834331063
15263,6.9229177259952
15266,10.0910104495251
15267,40.4891234777151
15268,12.3480585839406
15269,6.73507734331155
15270,14.5269840099409
15271,8.01188598649001
15272,7.34106953532607
15274,13.8998227446224
15275,15.9224588781381
15277,11.9097736668664
15279,9.80419349503726
15281,7.52608260663779
15282,6.64081635689228
15283,5.93161177412185
15284,45.6851449282224
15286,17.1946610220586
15289,11.4513183854422
15291,8.63170023254833
15292,8.68377305483272
15294,12.3272138777033
15297,15.1375192380568
15299,13.8248204390061
15300,6.99868693277205
15301,7.50297135794723
15303,9.52025880333528
15304,8.24878954245174
15305,25.3326552087605
15307,6.01203329719576
15309,11.4515500765726
15310,9.69635639973926
15312,43.3228631686209
15314,6.44827325592741
15315,9.29019953041542
15316,14.0552774118369
15317,17.1591514626348
15318,10.5419434118979
15319,8.60051690277393
15322,16.5729902020246
15323,6.66249773245425
15325,7.37463075653173
15333,6.7457203212366
15334,9.38728327833294
15336,10.870732262943
15337,13.6243405119327
15338,8.26941105453023
15340,14.5827622990389
15342,21.2367561524818
15346,10.8167438941801
15350,13.8071310853164
15351,9.33823650901899
15352,8.28437865187093
15357,12.2171349245208
15359,12.7684671792805
15360,7.02041315340008
15362,8.31396071508457
15364,7.86711351302992
15365,9.64214473690489
15369,6.49401407343739
15370,12.8362121254915
15373,18.2105203096818
15374,9.372553491717
15375,8.00022698481821
15376,8.90332904351805
15377,7.3768022724318
15378,6.58735454626465
15381,6.57889545904395
15382,12.8353845169356
15383,8.87709274831354
15386,10.4699672903584
15387,12.9558132997543
15388,8.9959330318675
15389,5.87049062388426
15391,12.2403086649444
15392,7.25270344097882
15393,33.374314681639
15394,10.4464503719626
15395,16.0625885136871
15396,5.37156832423753
15398,6.06286901191541
15399,8.70171652248374
15400,6.92966318088895
15401,10.2566331013491
15402,9.66598117615709
15403,11.0112177659497
15404,10.2728282880713
15405,15.4040797044504
15406,9.92766074426538
15409,10.4448556708098
15410,10.5296592127918
15412,7.18021670885094
15414,7.6299536063616
15417,18.0331242821719
15419,5.46912456931502
15420,6.20133607817887
15421,14.7543767486501
15422,49.0142745426507
15424,6.62751609271876
15425,10.2133897160773
15426,9.9661010180748
15428,9.22190472630119
15429,11.861458186513
15430,12.5358942139392
15431,6.97566315903051
15433,10.0243105222285
15434,6.28922891379412
15437,25.9493399135591
15441,8.34144925219733
15442,8.60945229509615
15443,6.58561632599917
15444,7.98886696589076
15445,9.91380809597199
15446,13.5616757949604
15449,11.5049423451565
15451,6.61610315497356
15452,7.92317952241488
15453,9.36560683822761
15454,7.99477230669492
15456,18.8558902208989
15459,6.2668408684423
15461,9.02056022937641
15462,14.1912099195553
15465,7.94310171707426
15466,9.07989356547054
15467,5.99782460216502
15468,12.4441488335958
15469,50.1944305689794
15470,53.0013178046146
15471,4.8517404800629
15472,6.73194892123519
15473,15.265925237238
15475,6.23886227930465
15478,4.8517404800629
15479,6.86963982492797
15480,24.570565837101
15481,8.58233849009066
15482,13.606334297886
15484,9.65894216622105
15485,9.14282875075793
15488,14.2654868111567
15490,7.80578945850414
15491,9.89389530858858
15492,17.4401312882446
15493,11.778991308439
15495,7.76791072412805
15499,11.8642514537082
15500,6.84848287868718
15501,15.6999163520298
15502,11.0975367167717
15503,18.6365396159528
15504,40.0546697315461
15505,14.6450350310198
15506,14.6768910604517
15507,7.98901813194749
15509,7.55760493112116
15510,12.9343910875109
15511,9.22186289549867
15514,7.62653258644578
15517,7.2231212706455
15519,12.7810750409936
15521,9.16117972418693
15522,10.0726615076694
15524,29.1373813398699
15531,18.1101381605045
15533,9.06587340503065
15534,8.36087786265602
15537,9.56366696843223
15538,9.27686583405072
15540,8.35330647113821
15541,47.9005448352819
15543,7.23115209127252
15546,8.34025249228927
15551,17.7680865765287
15553,6.554741979767
15554,24.4045037718312
15557,35.8024292478381
15558,8.92349189032818
15559,6.75024242913253
15560,5.64034163944244
15561,7.3042107849644
15562,10.5770863269659
15564,43.3068209712059
15565,7.3055864843275
15566,6.48323362413552
15567,6.80668060501766
15569,5.98245233414953
15570,11.7114412004299
15571,6.55052710514198
15572,19.3832655985148
15573,13.5695166225311
15574,7.00412602909177
15575,5.94084160589135
15582,7.09018145022939
15583,8.00225443953113
15584,6.13037754996958
15588,13.1338661387147
15589,8.15973749279991
15590,15.4159914338253
15591,16.3282572690333
15592,8.07538942172208
15593,7.61528894764118
15596,6.49543078581295
15597,36.1110612158314
15598,13.1360100448315
15601,8.72137784112945
15602,7.89138897833772
15603,8.43876587664783
15604,4.8517404800629
15606,8.36989903726701
15607,6.60202602511074
15609,12.9447863293228
15610,11.7590595303613
15612,28.7479089906203
15614,9.71665091201989
15617,12.0736670904907
15618,16.5707274225363
15621,7.90308582062459
15622,7.11673704646519
15623,7.10269665009847
15624,12.5772353830738
15629,20.5299499218086
15630,10.7907759632704
15634,9.21873848979251
15635,41.4273670037771
15636,8.74753816793831
15638,8.29363092327433
15639,7.51025800212214
15641,17.8682040655455
15642,7.81700907088529
15643,7.27145374298332
15644,16.8316539189111
15645,7.75622345787793
15648,8.70387099417407
15650,11.0992961302144
15652,10.740209274327
15653,9.49886132387256
15654,8.77905679056061
15655,15.5020371180688
15657,14.0193836710013
15661,47.2233873604719
15663,10.3661571581634
15664,10.9499175955527
15665,6.82500234710175
15666,8.31296771860098
15669,11.2487094286253
15672,7.29844595016404
15674,9.93841086470042
15680,5.71100285043628
15681,6.78181273610777
15683,10.500148780865
15685,10.7538103050287
15686,18.7929500565976
15688,19.5381335587643
15690,6.20213776704489
15691,6.93651462738839
15693,6.64376328422143
15694,8.017994189384
15695,7.08212016920066
15696,6.39866471774208
15700,15.9312255307749
15702,7.55394385357771
15704,9.32792909448781
15705,6.26104929656146
15706,4.8517404800629
15707,6.73813516030882
15709,9.10896626366721
15710,10.3244564890528
15711,8.43068634156405
15712,7.03710524935092
15713,10.8208684109702
15716,15.0437863113326
15719,5.72762511683771
15721,18.9562631283462
15722,25.5557477530357
15724,10.1498319002397
15726,7.2151964834916
15728,16.4701572497279
15729,7.09180337201593
15730,20.1281093957239
15733,7.63694855033242
15735,8.87274756046964
15737,6.74058851120528
15739,8.01091840128851
15742,6.56713467096502
15745,7.84980883394266
15746,10.7868080043766
15749,8.18997544716386
15750,21.0427600247007
15752,4.8517404800629
15756,9.37546558551489
15757,12.281621849012
15759,9.40408302771249
15760,7.85307005920517
15761,20.1743552100481
15762,35.5922231792974
15763,7.35246114003145
15765,10.2480906770587
15766,10.146599133634
15767,12.5412319823346
15768,6.75323080934567
15770,6.45455431882458
15771,12.7952967452468
15773,7.80611338533606
15775,10.2621927736615
15776,15.4265067628122
15778,9.20809505671585
15779,14.9749898297988
15782,14.3816910420561
15784,9.54901290611959
15787,17.0987782338067
15788,7.33382244604671
15789,7.45953524045722
15790,10.6530173081329
15793,9.63895144435269
15796,8.37665564302529
15797,9.63333108305015
15798,9.93544659488311
15799,13.7952328042737
15800,21.1036241127534
15801,21.16525412306
15803,7.60483519046509
15805,10.6227412092203
15806,9.371701973117
15807,7.09037838235371
15808,13.7960202029948
15809,20.4129656214509
15810,8.33504499564473
15811,7.38116191887919
15812,8.40153400265615
15815,11.8364252569081
15817,7.83614175044377
15819,18.0996002882338
15821,6.13892085979302
15822,9.5075890559126
15823,12.001680609387
15824,11.2763871711295
15825,10.5370808596618
15826,10.0686616846977
15827,26.5240127957196
15829,7.95756662819859
15831,47.3006587627164
15832,54.1682053780782
15833,12.1774859830828
15836,8.35334849705935
15838,17.2766034727025
15841,22.3441721246237
15842,6.57073642526158
15843,12.3382146374622
15844,9.61910851141829
15845,5.91671461861933
15846,7.54979859053656
15847,7.1950839460394
15849,5.07428109045038
15851,7.38430605498661
15852,9.22124580322561
15854,10.2347088760336
15856,14.9059778785315
15860,13.2035806668029
15862,8.61948810665336
15863,12.0992085266462
15864,12.9617682599599
15865,20.4156410536774
15866,11.3957946957294
15870,8.69533975424904
15871,8.79016084234193
15873,10.8021840409187
15876,10.4782427925641
15877,6.70306610395296
15879,7.90652086566762
15880,8.85475966521458
15882,15.7891646115648
15885,11.2747349651385
15888,6.77571639691174
15889,7.14477557103219
15890,8.50765137026404
15893,9.06491629608743
15895,7.32888776047933
15896,5.01996032817523
15898,14.7460204542521
15899,6.40841284081112
15901,9.97383339888121
15902,11.0852841622733
15903,14.8979153468742
15907,12.507179349398
15911,7.38229120966726
15913,42.7514874131454
15915,35.0684607323947
15916,24.7368473054628
15918,13.7393621611218
15920,7.71464764645163
15924,18.7003821326191
15926,9.54965999067512
15927,47.2180175889433
15928,8.21424337177702
15929,6.12570579975374
15931,9.29542244544373
15932,6.37551473283609
15933,7.89985240100213
15934,8.26649308854704
15935,14.0100240190949
15936,16.3105638275988
15938,13.2620843693769
15939,10.8635665846133
15942,9.75500154660666
15944,7.86315796707592
15946,10.6863324391459
15947,11.5162374323792
15949,10.7640542711236
15950,23.4594378205947
15952,7.40831243041782
15953,7.65401737839344
15954,7.49378606134839
15955,8.50239444198535
15959,7.46505149284657
15960,7.62610615442511
15961,7.67840772413794
15963,22.3348573202355
15964,9.89607436678875
15969,10.9955251159187
15970,7.21673586794574
15971,10.3275999131492
15972,12.6314813072551
15973,7.04402403922975
15974,13.6884206903743
15976,9.14288320702816
15979,25.4899716490011
15980,7.06867726054669
15981,20.6027639708874
15982,10.4253747290762
15983,8.37745559506535
15984,9.0009410949106
15985,8.36724500439291
15986,13.0578190000405
15988,13.7731119805382
15990,7.32005353101221
15992,8.19792703107573
15994,7.10764648668003
15995,6.14658055668493
15997,10.5036889788909
16002,8.63361926014182
16003,8.89694656157246
16004,7.63432788013761
16005,14.7821993863811
16006,21.7959125041476
16007,8.64079099878521
16008,7.92629619855438
16009,6.84526599915339
16011,6.53044003492083
16012,10.7936736759553
16014,11.7820625552815
16015,8.23892336964066
16018,8.32745690018421
16020,8.16671990393127
16021,7.09489420623169
16022,8.02787133738315
16023,26.0159638865508
16024,10.9942785505074
16027,9.59922068014474
16028,6.00013497874592
16030,6.69397075601829
16031,17.0642728259395
16032,10.3637875259986
16033,16.4271149981107
16038,6.10511800090215
16040,10.7728192941515
16043,16.1202526677103
16045,6.70876983802895
16046,9.89351278128952
16048,9.09681487759899
16052,20.7526790989961
16054,14.8234088510809
16055,7.74838547859018
16058,11.9857916334659
16059,5.50631430586897
16060,7.07672697698404
16062,13.6502073662288
16063,11.0955637552482
16064,4.8517404800629
16067,7.13903835660079
16070,8.86581401222772
16072,8.03056996297349
16074,12.8338653941428
16075,6.77855974377296
16076,7.90477431852178
16080,10.1149978777402
16081,21.8719387396654
16083,8.72723663946852
16084,8.16897108495156
16085,16.8448629075732
16086,7.70221842348638
16087,6.73256130930691
16089,8.00514781475513
16092,14.0682613675252
16093,9.65628396408451
16096,9.19557940709141
16097,13.9555670960176
16098,11.6721698495511
16100,51.082444444997
16101,18.6430518200947
16102,17.9253566416181
16103,6.2701418709085
16105,8.33702354232875
16106,18.9331169934146
16107,25.9283869499073
16110,7.69771259559748
16111,12.6993715715072
16112,4.87467792809297
16113,6.93099779793154
16116,6.84832386071519
16118,8.44707645088233
16119,8.19698837195415
16120,14.8141332960975
16121,8.490031608457
16126,18.9040413238427
16127,9.02348469175473
16128,14.7199959863306
16129,15.2900922121116
16131,9.2237561604044
16133,44.5999982819022
16135,20.0629227510666
16136,16.2915956302886
16137,16.6653469827655
16138,8.520945662702
16141,11.481557328187
16146,17.91130633495
16147,7.74516798221798
16148,8.36408419610485
16152,21.4456525907766
16154,6.31392997281438
16157,8.01131068058805
16159,8.4705060548723
16161,11.1261778590828
16162,7.74025749711872
16163,11.8545627654917
16164,18.5737749990538
16165,13.0764308987795
16168,10.2274805473763
16174,8.37774891826859
16176,11.3803232020226
16180,18.8624619339467
16181,17.087496606348
16182,11.2425164890212
16183,18.6766869362552
16185,12.984727209602
16191,8.21196628544152
16195,6.87583110875825
16196,19.1542585175896
16198,21.4098860510572
16201,7.23848768705106
16208,6.94228180871454
16209,7.0974807739234
16210,8.4582500182542
16212,23.5359889396604
16215,8.29155162939626
16216,12.5954651293097
16218,6.03139230818993
16221,56.6994214294196
16222,8.09924681293656
16224,6.72631818444064
16231,31.0710056941453
16232,13.6136845555109
16233,16.090557642779
16234,7.48518644023083
16239,6.17181675094013
16240,11.2454689902561
16244,6.7781844797301
16246,8.19885005952391
16247,6.04695137858598
16249,6.62615243177525
16251,13.3183615217897
16253,8.59852475249326
16255,7.86646473126925
16259,6.35337349517054
16260,52.0955828544715
16263,11.0613685733794
16268,6.7528973045464
16269,12.4230527556492
16273,4.8517404800629
16275,26.0661271377493
16277,6.32849772078073
16279,7.61552770787963
16280,23.6846598653941
16281,49.144544756745
16282,13.6601476217835
16285,6.13366873672552
16291,9.17042538101839
16293,8.15056334756768
16294,7.09656467339769
16295,6.60064945456751
16297,4.8517404800629
16299,12.5626935500396
16300,15.3106529020508
16302,10.9320575932306
16306,30.5184413848481
16307,17.1678233576769
16308,9.42458060376936
16309,7.76220617143741
16310,5.9387672883022
16311,27.9281080566061
16313,11.6112355558951
16316,4.8517404800629
16317,9.77716535659528
16319,8.02351697538818
16321,11.0478640269406
16322,7.46645302692734
16323,6.58989784802309
16325,18.2897941462558
16327,10.7631099121409
16328,8.53099523620175
16329,9.03010697551422
16331,18.4705115170108
16333,9.11602729744211
16335,9.0980885592279
16337,10.2099568041716
16338,10.7619551031454
16340,9.136709135439
16341,9.82733199838446
16342,9.03678827205936
16343,8.67299708362643
16344,8.04309795456197
16345,19.3865043538101
16348,9.19461318003633
16349,6.77842247249572
16351,8.04750803312555
16352,24.7296516429785
16355,7.21915741093621
16356,10.8332909235502
16357,10.2489581054069
16358,6.86280684491091
16359,8.10684932908202
16360,14.021000296588
16362,9.32085900720471
16363,4.8517404800629
16364,7.84813409055778
16365,8.46420143132219
16366,34.0646034255878
16369,15.4782733518225
16370,23.4929533561856
16371,8.90540610088505
16372,12.1659967147668
16373,6.86748388852432
16374,7.80359749908711
16375,6.3052588057799
16377,6.35327752505873
16378,30.0208089041373
16379,7.27410655826014
16380,5.35812222184185
16382,9.10401553228233
16383,13.9638165477648
16384,15.4128354707826
16386,8.79050382313063
16393,8.61377530592257
16394,13.9943834944523
16397,9.62555942084055
16398,10.412194922861
16399,6.47513317432272
16401,7.41016387554092
16402,14.5591863378936
16404,6.90795464474252
16406,8.29825046947183
16410,11.9285489959653
16411,10.4103983580908
16412,5.87643484181163
16416,6.77475934498713
16418,8.46503845586894
16419,11.3688059367587
16421,24.7911404033345
16422,9.5814427067485
16423,11.1019456577799
16424,8.55369841701777
16425,8.3543068620283
16427,8.66631907844733
16428,7.62973956574775
16432,9.48272434868209
16434,7.81254295575028
16438,7.76239675720471
16439,7.59737800842507
16440,11.7428047720451
16442,14.7908296389553
16443,12.2827696774814
16445,6.6388431946898
16448,9.37023056865212
16449,22.5659207706538
16452,10.1687578182263
16453,12.3023835353477
16456,10.2763271422343
16458,8.3262915661481
16460,12.4641071414057
16463,9.03842393941844
16465,16.0243527345121
16466,17.0582666585914
16472,8.04270745035312
16473,7.05051414941804
16474,10.3723935422777
16481,50.4428441430782
16482,9.76442931550843
16486,10.2329541681692
16487,8.73753179312023
16493,6.42576789684531
16494,6.15663090195027
16498,11.1475178788949
16499,19.646848048853
16500,11.168816078423
16501,7.3933025580658
16503,15.8222027003358
16505,19.8297588294064
16506,15.4004910976301
16507,8.37335621758008
16509,14.0542687563631
16510,7.72401328651879
16511,6.34649813290656
16513,9.30277360883777
16514,10.9198719593803
16517,8.52114251832668
16519,24.0960058302711
16523,7.40326683735936
16524,8.69491534880666
16525,26.4310585147604
16526,26.0841407240908
16527,21.0067818010743
16528,5.58211709918397
16530,13.2261572957103
16531,10.3123965314079
16533,10.5172442977271
16535,7.1731110988849
16536,11.7567453010469
16537,21.8228363976376
16538,11.8887874623131
16539,22.2084110922135
16541,4.8517404800629
16545,7.24172723911923
16546,6.92666818209239
16547,8.86513072317298
16548,6.62465955351608
16551,47.1171892758541
16552,9.15628372885368
16553,12.6844297630775
16554,10.9419473897091
16555,13.8115803983675
16561,24.7207246312956
16563,16.1431664350715
16565,10.2823183338766
16566,21.0901869251403
16570,12.5524240036556
16574,27.060398299873
16576,10.8966939636834
16579,8.54672751106837
16580,7.15259015877372
16583,8.92589011579705
16584,26.1214987318915
16585,8.6323321523229
16587,27.7027540826411
16588,7.10607410021269
16590,8.67680139069727
16591,11.3358197637787
16592,6.98183507203391
16594,9.65032907736114
16597,10.6020830835445
16598,7.03539782169765
16599,7.96969953019487
16600,13.5320124265638
16601,12.3111292219228
16603,8.86842972812473
16606,9.77995300836609
16607,11.792271764809
16608,11.6543249415713
16611,6.4562606829783
16617,9.36795087860959
16619,6.38465451225436
16620,8.59426786782279
16622,10.4572959572116
16624,7.46837037610456
16625,6.99996526037758
16628,9.88454327651549
16629,12.9942912810179
16632,8.49870313147136
16633,7.18022038564829
16634,13.9028551416763
16635,10.4154974860626
16636,10.017602603028
16638,8.87676065604027
16640,13.6472461618055
16641,10.3440271023699
16642,9.91559304827827
16643,9.39714977497835
16644,6.7393467376255
16645,7.49823195573478
16648,9.07097877539168
16649,8.82441851311267
16650,9.44781142048672
16651,8.37463589108537
16652,9.57644781098952
16653,6.32129983071789
16654,7.88735951172621
16657,6.73429282184335
16658,8.54860099309704
16661,6.10571625922166
16662,5.75657705243234
16663,8.2351361471392
16664,16.9355179739014
16665,9.87876734195683
