"uid","fare_amount"
6092,10.0585833333333
6093,5.75405
6094,8.0895
6095,14.56941
6097,7.07831666666666
6099,18.7259536666667
6101,7.64843333333333
6102,7.74702113419913
6106,10.095542
6107,6.23015
6108,16.3012723333333
6111,7.59088333333334
6115,7.49433633333333
6116,21.486912
6117,8.00971666666667
6118,9.06341666666667
6119,7.57041666666667
6120,9.14329333333334
6121,21.6901906666667
6122,6.14713333333333
6123,16.7099156666667
6124,5.43916666666667
6125,18.8350126666667
6126,6.08898333333333
6128,4.96961666666666
6130,19.884028
6131,13.751956
6134,9.87168333333334
6137,10.2860333333333
6138,11.781682
6142,9.28686666666666
6143,11.2998833333333
6144,13.9703833333333
6145,5.70996666666667
6146,14.4972166666667
6148,17.5503233333333
6153,13.6055153333333
6154,11.4227233333333
6155,8.15558333333334
6157,10.61455
6158,27.148309
6159,5.6654
6160,10.8745
6165,7.93143333333333
6167,5.05935
6170,7.1998
6171,13.4648666666667
6176,16.7133756666667
6177,21.6487926666667
6178,5.21986666666667
6179,5.34891666666667
6180,5.6569
6181,15.7586303333333
6182,13.2871833333333
6185,7.23191666666667
6187,7.25978333333333
6188,3.98806666666667
6189,7.795
6190,10.5546166666667
6191,6.77966666666667
6193,16.8459066666667
6195,8.53786666666667
6196,31.662875
6197,7.51073333333334
6199,11.2148266666667
6200,8.81973333333333
6201,4.06836666666667
6202,9.690039
6204,20.620899
6207,10.8139283333333
6209,9.02654999999999
6213,11.5209136666667
6214,38.543491
6215,8.6102
6216,8.25717833333333
6218,34.6193606666667
6221,5.09243333333333
6223,8.69346666666667
6224,7.51885
6228,7.31537150248064
6229,11.2858653333333
6230,6.91005
6231,18.2891073333333
6232,13.8997236666667
6233,28.0516483333333
6234,4.87641666666667
6235,5.385
6238,10.291321
6241,15.2954366666667
6243,54.666914666667
6244,9.36996666666666
6245,7.96467666666666
6246,8.43915
6247,14.2776333333333
6248,5.87416666666667
6250,5.03255
6251,6.39861666666666
6254,11.1974666666667
6255,4.89748333333333
6258,18.091735
6259,7.42845
6260,6.36116666666667
6261,9.513823
6262,4.66786666666667
6263,4.80995
6267,5.20516666666667
6269,8.265656
6270,17.4586666666667
6271,5.586
6272,49.283727
6273,13.4210973333333
6276,8.66066666666666
6281,21.4818056666667
6283,12.817049
6284,12.3434833333333
6285,4.76152333333333
6287,6.68853333333333
6289,7.49766666666667
6290,9.66043333333334
6291,8.60326666666666
6292,37.2983403333334
6293,6.67761666666667
6294,6.01258333333333
6297,9.86094
6298,5.10226666666667
6299,6.46525
6301,10.1799833333333
6302,8.26421666666666
6303,6.30421666666667
6304,5.86766666666667
6305,7.51773333333333
6307,6.08093333333333
6308,12.2836833333333
6310,9.598965
6311,15.3737413333333
6312,7.45961666666666
6313,6.18301666666666
6314,7.82488333333333
6321,8.1171
6322,12.203615
6324,4.25663333333333
6326,6.80968333333333
6327,5.1681
6329,9.109285
6332,12.363373
6335,13.382042
6336,8.6125
6337,11.37
6338,14.3984286666667
6339,10.9516
6340,19.4498953333333
6342,55.549008666667
6343,11.417136
6344,5.47218333333333
6348,11.2029856666667
6350,9.4532
6351,14.3895776666667
6355,6.93264129414445
6357,55.7903873333338
6358,6.6159
6361,20.7103266666667
6363,6.12685
6364,56.3467806666672
6366,10.355
6369,10.5941816666667
6370,8.52165
6371,5.77771666666667
6372,9.84661533333333
6374,6.91353333333333
6375,6.89085
6376,17.6185333333333
6378,36.6089573333334
6379,6.04905
6383,5.21203333333333
6384,8.74803333333333
6385,10.5977806666667
6389,4.59883333333333
6390,7.69547666666667
6391,8.62535
6395,5.44598333333333
6396,5.3707
6397,5.1296
6400,11.4324966666667
6401,13.3002576666667
6402,25.995469
6403,16.673179
6404,10.0802833333333
6407,5.14673333333333
6408,56.257872666667
6409,10.3791266666667
6411,12.44875
6412,5.01951666666666
6414,12.8620833333333
6416,7.69881666666667
6418,10.5058666666667
6420,8.51395266666666
6422,45.0454743333334
6424,5.48716666666667
6427,9.0406
6430,10.3683333333333
6431,6.57496666666666
6432,8.70123333333333
6434,15.127625
6436,16.0132543333333
6437,6.67256666666667
6441,17.9926496666667
6444,16.0261153333333
6446,9.00917
6447,11.2343806666667
6448,9.59831
6449,15.02084
6450,10.38556
6451,10.84692
6455,5.27933333333333
6456,6.483925
6457,35.8176373333334
6462,8.15886
6463,22.8918506666667
6465,9.73590833333333
6466,15.7387166666667
6468,56.4391546666672
6469,10.40463
6471,24.4776636666667
6472,16.0412083333333
6473,6.33395
6474,9.74996666666666
6476,12.9908433333333
6478,9.90845
6481,18.2467886666667
6482,10.2435583333333
6484,7.41755
6486,44.6657540000001
6487,11.280177
6488,5.16445
6489,7.60418333333333
6493,7.211672
6494,9.32075333333334
6496,14.2512033333333
6497,6.94001666666667
6501,5.97878333333334
6503,6.13091666666667
6511,53.0804286666669
6513,14.7347166666667
6514,8.17019733333333
6516,28.1496293333334
6518,8.34841666666667
6519,9.71791666666667
6523,22.0223953333333
6524,11.706816
6525,7.0834
6526,12.0562353333333
6528,5.7795
6529,12.2517473333333
6531,11.7753166666667
6533,7.54251666666667
6534,8.31878333333334
6535,5.5975
6539,10.8843333333333
6542,9.74979999999999
6543,24.6786056666667
6545,5.21265
6546,13.4563386666667
6547,6.1729
6551,18.611793
6552,13.4143716666667
6553,18.9913983333333
6555,14.7614166666667
6556,8.34971666666667
6557,26.3054136666667
6560,5.09541666666667
6561,8.53487
6564,7.05178333333333
6565,9.07696666666667
6567,12.8289403333333
6570,15.4625706666667
6571,7.02465099111415
6572,56.6937693333338
6575,11.1416333333333
6576,8.92901333333333
6577,5.90915
6578,37.3774136666667
6581,14.17515
6585,10.38195
6586,50.4421503333335
6591,13.980112
6594,6.23876666666667
6595,19.79111
6596,19.4556933333333
6598,8.434715
6599,10.1545666666667
6600,6.90996666666667
6602,7.93115
6605,8.80683333333334
6609,6.49253333333334
6610,4.31336666666667
6611,45.0960640000001
6612,7.98553333333334
6613,10.6279833333333
6614,16.9297966666667
6617,6.78081666666667
6619,11.2529366666667
6621,11.15245
6622,11.2427336666667
6624,4.65571666666667
6626,9.25721666666666
6629,34.5253606666667
6630,6.98176666666667
6631,56.9331670000006
6633,8.08421666666667
6634,11.2239723333333
6635,9.91486533333334
6637,12.9613
6638,8.39786666666667
6639,11.6081666666667
6640,17.8883276666667
6641,8.8658
6642,22.7222686666667
6644,8.25996666666667
6645,35.0413593333333
6646,11.3138666666667
6650,35.5976416666667
6651,13.7891333333333
6652,5.02493333333334
6654,7.23565
6657,8.61705
6659,8.27213333333334
6660,11.7205306666667
6663,6.1761
6665,11.485225
6666,12.4049333333333
6668,9.59188333333333
6669,10.4271333333333
6673,6.77708333333333
6676,20.1082866666667
6678,14.4909226666667
6681,5.47065
6683,7.31928333333333
6686,8.92818333333333
6687,12.139
6689,6.14238333333334
6690,12.4624493333333
6691,5.80936666666666
6692,4.57081666666667
6693,7.1954
6696,8.25473333333333
6697,14.362645
6699,8.83925
6701,12.4341733333333
6705,10.88
6706,15.7452986666667
6707,9.32583333333333
6708,6.2601
6709,6.27095
6710,7.5877
6711,5.30176666666666
6712,15.21515
6713,8.90616666666667
6714,12.1657333333333
6719,9.77911666666667
6720,7.37961666666666
6721,4.38775
6722,7.40568333333333
6726,12.5633
6727,4.41965
6728,8.49271666666667
6729,16.7992566666667
6732,14.4460966666667
6735,7.9288
6739,7.69015
6741,8.33717
6743,8.58603333333334
6747,6.8156
6748,25.649838
6749,9.91735666666667
6751,12.0774336666667
6752,14.7924266666667
6753,10.8665666666667
6754,9.04815
6757,7.23493333333334
6758,4.75125
6759,7.39236666666667
6760,13.1345833333333
6762,14.230133
6763,14.0048166666667
6765,20.6072036666667
6766,16.778496
6767,8.13118333333334
6768,8.2337
6769,6.93891666666667
6770,5.20195
6772,10.2057833333333
6774,21.5226423333333
6777,10.2073416666667
6779,6.62796666666667
6781,7.685725
6783,41.8042280000001
6784,10.142
6785,9.98781266666667
6787,7.31898333333333
6788,9.17588333333333
6793,11.3970333333333
6794,6.4083
6796,38.2336153333334
6798,14.3326066666667
6801,13.5883166666667
6802,5.55915
6803,7.39893333333333
6804,18.928187
6810,4.96251666666667
6811,6.57365
6812,6.29136666666667
6813,42.2120410000001
6814,19.1568086666667
6817,7.02016666666667
6820,8.28001666666667
6821,7.19871666666667
6823,7.43159525817422
6824,11.0089833333333
6830,37.5221546666667
6832,8.10595
6834,8.84542933333333
6837,7.2486
6840,9.23038333333333
6841,8.80871666666667
6842,11.3631833333333
6843,7.26656333333333
6844,6.99155
6846,9.69995933333334
6848,22.4407283333333
6849,6.97888333333333
6850,4.89775
6852,5.81543333333333
6855,4.95146666666667
6856,31.996799
6857,8.40075
6859,8.05535
6860,13.297902
6862,5.65028333333334
6863,16.5848656666667
6865,11.77799
6868,11.573
6870,7.65981666666667
6873,5.51995
6874,4.62135
6876,4.2721
6877,5.95073333333333
6878,6.41526666666667
6879,9.62891866666667
6880,13.386779
6882,7.18683666666667
6883,17.339876
6884,9.00923333333334
6885,48.642272
6886,5.77008333333333
6887,8.06468333333333
6888,5.24733333333333
6890,7.59951666666666
6891,8.95908333333333
6893,26.0757116666667
6894,8.45723333333333
6895,15.6794766666667
6900,5.09915
6902,9.982139
6905,10.3011333333333
6906,12.5734666666667
6908,5.35253333333333
6909,6.58231666666667
6913,5.6665
6916,9.53101666666666
6918,5.06835
6928,12.0804333333333
6929,4.20763333333333
6930,6.69178333333334
6933,9.79984366666667
6934,11.5593653333333
6935,5.35546666666667
6936,7.45621666666667
6938,20.0357706666667
6939,8.60750911111111
6940,10.56
6942,5.26098333333333
6943,37.5468223333334
6944,4.89993333333334
6945,7.4962
6948,11.1530236666667
6950,41.759042
6951,9.71551733333333
6952,12.3270466666667
6954,8.28822733333333
6955,9.2704
6956,5.60065
6958,8.28608333333333
6959,35.7192093333334
6961,5.13683333333333
6962,6.84861666666667
6964,12.2700693333333
6967,7.25511666666667
6968,10.3186333333333
6969,12.04977
6972,11.2534833333333
6973,19.4985216666667
6974,26.066752
6975,9.289296
6976,8.53263333333334
6977,4.7638
6979,12.2950966666667
6980,28.311914
6982,10.661554
6983,16.7665136666667
6984,6.83451666666666
6985,15.7402903333333
6986,5.77016666666667
6987,9.51025533333334
6991,5.05083333333333
6993,11.8235833333333
6994,8.06731666666666
6995,6.01473333333334
6996,9.16883333333333
6998,7.08725
6999,9.00541633333333
7000,9.1655
7002,10.9369666666667
7005,17.13406
7007,20.1136573333333
7009,12.0476
7014,7.48723333333333
7015,18.228592
7016,7.6298
7017,6.6404
7018,23.898605
7019,3.96051666666667
7023,9.89873333333333
7024,5.56375
7026,6.04713333333333
7029,9.02536666666666
7036,12.4379833333333
7037,18.044377
7039,5.90177
7040,11.273589
7041,7.87573333333333
7044,9.75018966666667
7045,18.1483306666667
7046,8.58053333333333
7048,7.0258
7050,8.29221666666667
7051,11.81355
7052,18.19705
7053,8.90980999999999
7054,13.0326306666667
7055,11.8779166666667
7058,9.50579666666667
7059,20.5687183333333
7060,7.82953333333333
7062,6.82691666666667
7065,13.4444843333333
7067,17.81613
7068,7.56821666666666
7069,7.52315
7070,11.016176
7071,11.911775
7073,20.8434973333333
7074,12.7752833333333
7077,7.95957826143791
7078,7.92271666666667
7079,10.5786496666667
7085,6.83798333333333
7088,10.7412
7090,11.20313
7091,55.019563666667
7093,44.9734283333335
7098,14.9762126666667
7101,6.52851666666667
7102,27.3765213333333
7105,19.7279833333333
7107,35.3266196666667
7108,13.72685
7109,9.63565666666667
7110,6.81145
7111,5.3279
7112,8.03502
7113,4.59296666666667
7115,10.2964
7117,6.94591666666667
7118,35.3293353333334
7120,7.73511666666666
7121,6.50496666666667
7122,7.08245
7123,26.1387146666667
7125,9.17399333333333
7127,7.97762333333333
7128,7.04653333333333
7129,17.7445483333333
7130,4.78851666666667
7131,10.1218666666667
7132,9.81866666666666
7135,11.3490513333333
7137,7.81946666666666
7138,14.9115436666667
7139,7.22153333333333
7140,7.62515
7141,5.84238333333333
7144,6.29806666666667
7146,5.66053333333333
7148,12.8581
7149,4.7745
7150,5.3981
7152,12.5830633333333
7155,5.00445
7156,4.87901666666666
7157,9.22966
7158,9.642145
7159,17.9981036666667
7160,4.1786
7161,7.71793333333333
7163,8.97321666666667
7165,11.3187
7168,11.985795
7169,4.97066666666667
7170,9.36672666666666
7171,22.7070783333333
7172,14.632465
7173,5.05513333333334
7174,5.9868
7175,11.191482
7179,14.129537
7180,18.700403
7181,5.00808333333333
7182,14.016626
7187,5.60446666666667
7188,11.3085
7189,21.449062
7190,9.366
7192,6.62315
7193,11.8512726666667
7194,15.811175
7195,35.8810103333334
7196,9.06953566666667
7197,25.1855573333333
7199,56.8747783333337
7200,8.75886666666666
7201,13.830681
7202,11.1575316666667
7203,25.7053623333333
7204,6.98548333333333
7205,6.285824
7206,11.14103
7207,20.0722193333333
7208,6.2559
7209,8.61468333333333
7210,21.3655453333333
7212,9.55193199999999
7214,8.78407333333333
7215,6.90705
7216,9.76674866666667
7220,33.8327736666666
7223,15.6343983333333
7224,38.2841966666667
7225,5.1469
7226,6.20310000000001
7227,7.06345000000001
7229,17.7544153333333
7230,43.9271920000001
7231,7.89904533333334
7232,10.6063666666667
7233,9.01545
7234,13.255464
7235,6.62258333333333
7236,8.97973333333333
7238,24.3316946666667
7240,7.75638333333333
7242,4.76048333333333
7243,9.04045
7244,11.2199
7246,57.5780596666672
7249,9.70178533333333
7251,13.6675406666667
7252,16.9248816666667
7253,11.1131766666667
7255,4.98423333333333
7256,10.5142463333333
7257,6.24681666666667
7259,8.32687333333333
7260,9.2184
7261,29.7332226666667
7264,5.50888333333333
7266,6.536
7268,5.23015
7270,31.9841353333333
7271,4.77843333333333
7274,5.89461666666667
7275,9.34551666666667
7279,13.6834953333333
7280,5.07558333333333
7281,7.64706666666667
7283,7.88877666666667
7284,11.4148833333333
7285,13.1319036666667
7287,10.5474166666667
7289,11.54439
7291,8.63339999999999
7295,9.46184866666666
7297,5.62638333333333
7300,16.89603
7301,5.2885
7303,56.8108503333339
7304,12.8783
7305,10.8709166666667
7307,9.03293333333333
7313,12.7627666666667
7314,8.22778333333333
7316,11.416253
7318,15.800796
7319,11.6311933333333
7320,9.44173333333334
7321,9.42118333333334
7322,10.0828316666667
7323,9.49046333333333
7325,16.6038846666667
7326,6.2089
7327,7.65736666666667
7328,17.3067933333333
7329,8.177
7331,8.92576666666666
7332,34.8460213333334
7333,12.3847333333333
7335,14.81685
7336,5.01701666666667
7337,5.29676666666667
7338,10.304679
7339,11.68673
7341,18.2319033333333
7342,7.43013333333333
7344,9.73811666666666
7345,11.8961653333333
7349,9.37808333333333
7350,56.9674703333338
7352,5.27691666666667
7353,11.5627
7354,15.526285
7358,10.38386
7359,35.532724
7360,18.711428
7362,16.6917743333333
7365,7.42655000000001
7366,17.866196
7371,5.87373333333333
7373,8.003
7374,11.4742666666667
7375,17.028882
7377,11.0035766666667
7378,7.23131666666667
7381,7.39906666666667
7382,11.8911166666667
7383,9.93856666666666
7384,7.73516666666667
7385,36.0073116666667
7388,6.3573
7389,8.74883333333333
7390,9.83539089635854
7391,10.21375
7392,7.62259166666667
7399,8.21924
7401,6.56543333333333
7406,5.31895
7408,17.738766
7414,16.4256973333333
7418,20.6418596666667
7419,13.84406
7420,7.10833333333333
7421,7.51725
7422,10.2983816666667
7425,6.61988333333333
7428,20.6217306666667
7429,6.91463333333333
7430,19.1100146666667
7431,7.58756666666667
7433,7.97683333333333
7442,7.21011666666666
7445,6.81629333333333
7448,5.62378333333333
7449,55.3161153333336
7451,7.74656666666667
7453,7.61753333333333
7454,15.2680006666667
7457,11.0769333333333
7459,12.6311683333333
7461,9.44593333333333
7462,8.82666333333333
7466,9.11845333333333
7467,11.936965
7468,19.2494066666667
7470,15.230101
7471,9.36199999999999
7472,4.98805
7473,9.64562333333334
7474,8.36451666666667
7475,4.66063333333333
7476,9.54451666666666
7479,4.69693333333333
7482,5.97198333333333
7485,10.9182833333333
7490,19.899369
7491,12.0250333333333
7492,7.93126666666667
7497,10.515205
7498,10.4509833333333
7500,7.3966
7501,6.45721666666667
7503,8.95528333333333
7505,7.6161
7506,56.609881666667
7507,5.72403333333333
7509,55.3499190000003
7510,7.44185
7511,7.3518
7513,9.22596666666667
7514,6.01846666666667
7516,8.10555
7518,14.245834
7523,37.5597746666667
7524,20.044571
7525,10.01283
7526,25.4220203333333
7527,15.4420486666667
7530,12.65585
7533,4.50088333333333
7535,14.4211353333333
7537,19.2734726666667
7539,6.531325
7542,13.94502
7545,8.5812
7549,6.05785
7550,7.80316666666667
7551,8.55366666666667
7552,11.09688
7554,4.93103333333333
7555,6.14919333333333
7556,9.95463333333334
7559,15.6771493333333
7560,7.78535
7561,5.9102
7562,22.7988446666667
7566,12.7078866666667
7571,4.60871666666667
7573,10.1739166666667
7574,15.7720876666667
7575,22.1941043333333
7576,11.1279633333333
7578,6.89948333333333
7579,7.04958333333333
7582,11.3677166666667
7583,6.87505
7584,9.92436666666667
7585,9.43317000000001
7586,19.0569586666667
7587,31.8840223333333
7590,11.93028
7592,16.2668583333333
7593,8.5677
7595,26.429086
7596,11.6076833333333
7597,9.6228
7598,7.83798333333333
7599,7.4423860708899
7600,10.8170886666667
7602,5.8783
7604,5.98933333333334
7605,5.48396666666666
7606,8.88551166666667
7607,19.1868896666667
7609,11.5999
7615,5.72325
7616,8.11063333333333
7617,16.1093633333333
7619,7.10891666666667
7620,15.4154726666667
7621,4.98985
7622,34.256524
7623,8.47198066666667
7624,31.456635
7625,14.2239
7627,4.98553333333334
7628,5.75973333333333
7632,53.1442953333334
7633,11.435536
7634,9.1549
7635,16.4136103333333
7636,11.048754
7638,10.9102923333333
7640,12.5304033333333
7641,8.79538333333333
7642,7.54498333333333
7644,7.12761666666667
7646,5.24918333333334
7648,10.0686333333333
7650,6.19765
7651,9.14157666666666
7652,6.70943333333333
7654,19.95507
7655,11.8126333333333
7657,13.5994105714286
7658,5.3042
7659,7.98725
7660,6.76415
7661,8.09656666666666
7662,10.9777733333333
7663,6.4383
7664,17.1966666666667
7668,9.74138333333333
7672,15.0377853333333
7673,9.38641666666666
7675,58.8426506666672
7676,10.31801
7677,9.5028
7678,11.20465
7679,7.80728333333334
7680,7.04131666666667
7681,8.89925
7683,17.6648893333333
7684,7.11996666666667
7686,6.06673333333333
7687,15.21765
7689,7.45346333333334
7690,9.89513333333333
7691,9.351314
7692,9.42073333333333
7693,19.900352
7694,5.07121666666667
7696,17.9178443333333
7697,25.5244986666667
7698,6.98405333333333
7702,56.0903573333337
7707,9.47926666666666
7710,32.379394
7711,16.8726443333333
7713,8.2178
7715,7.04048333333333
7719,8.01585
7722,7.86146666666666
7724,4.70686666666667
7727,7.21230833333333
7729,6.87293333333333
7733,16.9598836666667
7734,20.8480093333333
7735,5.81551666666667
7736,9.06023333333333
7739,5.30755
7740,13.2952166666667
7741,11.512
7743,5.24901666666667
7747,12.003666
7748,8.83773333333333
7749,6.93311666666667
7750,21.7971983333333
7751,6.01168333333334
7752,7.86243333333334
7753,20.243397
7754,21.2516333333333
7755,4.12281666666667
7758,5.42783333333334
7759,9.66433166666667
7760,6.61078333333333
7761,8.90021666666667
7763,18.4325883333333
7764,7.13425
7768,8.77298333333333
7770,7.92751666666667
7772,13.73787
7773,12.0817283333333
7775,15.3770633333333
7776,13.1933453333333
7778,5.94473333333333
7779,6.77661666666666
7781,5.35623333333333
7782,9.00179333333333
7783,6.59631666666667
7785,18.86575
7786,14.0737873333333
7787,8.11393333333333
7788,9.88741666666667
7791,5.70578333333333
7797,5.741808
7799,11.5993333333333
7800,8.30891666666667
7802,7.385634
7808,5.44566666666667
7810,19.3282686666667
7811,33.5268256666666
7812,10.4148833333333
7815,8.51016666666667
7816,6.99153333333333
7817,5.06566666666667
7818,34.3630226666667
7819,13.316263
7820,7.8516
7824,8.48723333333334
7825,10.0768666666667
7827,15.0663526666667
7829,16.8313906666667
7831,8.15085
7832,5.36225
7833,5.11001666666667
7834,11.4870383333333
7836,7.12278333333333
7838,5.01043333333333
7844,9.760734
7845,8.44136666666667
7846,9.06290476190476
7847,14.677106
7849,20.9449773333333
7850,7.48975
7851,11.7259393333333
7852,17.88203
7854,14.280545
7856,19.5406973333333
7861,8.61676666666667
7862,5.06523333333333
7863,11.0323666666667
7864,4.83318333333333
7865,19.183566
7867,5.66526666666667
7870,9.06761666666667
7871,13.8021016666667
7872,9.39015066666666
7873,13.158142
7876,8.26931666666667
7877,55.6864230000003
7879,8.54076333333333
7880,7.49418333333333
7883,6.26363133333333
7886,7.445162
7890,31.7950583333334
7892,7.52506666666666
7894,8.79281666666667
7895,21.2092
7899,7.044
7901,7.83513333333333
7906,9.89095
7908,17.8571966666667
7909,21.9039116666667
7912,5.26894333333333
7913,10.3881616160338
7915,5.68955
7916,6.44238333333333
7919,5.66688333333334
7920,7.39593333333333
7922,9.25072295238095
7924,10.0561
7927,4.38203333333334
7928,7.22676666666667
7931,6.7864
7934,7.99355
7939,7.25018333333334
7942,17.3221273333333
7945,4.98305
7947,5.99013333333333
7949,6.50233333333333
7950,16.6763236666667
7951,14.012484
7953,4.83743333333334
7955,8.46
7956,8.72313333333333
7957,6.09426666666667
7958,13.0558166666667
7959,26.8117776666667
7962,11.4279686666667
7963,34.337455
7965,20.4476416666667
7968,10.0564833333333
7969,7.6
7973,15.3672
7975,6.00838333333334
7977,5.20248333333334
7979,21.8569766666667
7980,7.79226666666667
7981,9.2606
7985,5.1103
7986,6.75856666666667
7987,55.4380113333335
7988,9.25255
7990,11.6240463333333
7991,6.0996
7992,19.4046333333333
7994,7.28271666666667
7996,7.04501666666667
7997,8.1641
7998,12.1875166666667
7999,4.65121666666666
8000,6.58296666666667
8001,7.60306666666667
8002,8.253382
8005,7.06973333333333
8006,23.823978
8007,8.11752
8008,6.53315
8011,7.927
8012,6.53963333333333
8014,4.87948333333334
8016,47.701068
8017,7.67681666666666
8018,5.8834
8019,6.93338333333333
8020,7.40201666666667
8023,11.1563873333333
8024,4.999
8026,7.25263333333333
8027,6.48086666666667
8032,9.89555599999999
8033,13.526
8035,6.15715
8036,18.2625766666667
8041,10.1745333333333
8042,6.93923333333334
8051,14.2107633333333
8052,7.06016666666667
8053,7.9618
8054,17.5482993333333
8056,7.22656666666667
8057,26.094773
8059,6.13716666666666
8063,6.33596666666666
8066,8.65219933333333
8072,7.26071666666667
8076,5.57241666666666
8078,15.4876573333333
8079,6.00501666666667
8080,6.23931666666667
8082,5.26046666666667
8086,9.5426
8087,4.2882
8088,58.0781696666667
8090,40.5359606666667
8092,7.75184833333333
8096,5.05771666666667
8099,10.7141333333333
8100,8.852115
8102,7.16925
8103,5.56741666666667
8105,6.98061666666667
8110,5.6162
8111,5.96141666666666
8112,5.30746666666666
8113,6.70975
8114,9.35684999999999
8116,26.6849236666667
8118,10.552682
8121,8.75508333333333
8123,7.92518333333333
8124,8.62955
8125,21.0628816666667
8126,6.2257
8127,10.4385283333333
8129,12.703
8130,4.5567
8131,4.87105
8132,12.268091
8133,5.98308333333333
8136,9.58641066666667
8137,7.75058333333333
8139,7.12091666666667
8140,7.32891666666666
8142,5.11135
8143,6.80305
8144,7.42848333333333
8147,7.84201666666666
8148,8.04869866666666
8151,13.3369
8152,5.94668333333333
8153,8.36616666666666
8154,14.9079976666667
8155,7.92046666666666
8156,9.47001533333333
8159,4.13336666666667
8160,9.91863066666667
8161,8.00095
8163,47.4238980000002
8170,8.92318333333334
8171,9.00596
8172,42.505849
8173,5.86816666666667
8181,19.8309
8182,12.6438763333333
8184,10.4816833333333
8185,56.8711563333338
8188,12.659075
8190,8.89971666666666
8191,6.93061666666666
8192,7.07073333333333
8193,6.7857
8197,6.7319
8198,8.2446
8202,16.0915273333333
8203,16.3308166666667
8204,7.79076333333333
8206,8.0921
8210,12.1364666666667
8212,7.49153333333334
8213,8.88844733333333
8215,6.69328333333334
8219,13.1259353333333
8221,4.55395
8222,10.3253643333333
8225,20.7290753333333
8226,8.73715000000001
8227,13.19945
8228,12.0410636666667
8230,7.89618333333333
8231,12.827372
8235,11.1916586666667
8236,7.17605
8237,6.54946666666667
8238,39.6007300000001
8239,4.96281666666667
8240,6.48793333333334
8241,7.43973333333333
8242,10.8514666666667
8243,6.96043333333333
8244,15.3618156666667
8246,6.64158333333334
8247,11.5682033333333
8248,10.078605
8250,12.6525166666667
8251,7.53148333333333
8252,15.1902886666667
8254,11.4520833333333
8255,7.42459999999999
8256,7.07938333333333
8257,13.5617816666667
8259,11.2898166666667
8260,7.18855
8262,7.41025
8263,19.4427853333333
8265,8.846801
8267,8.59554333333334
8268,4.45338333333334
8269,6.49152415128731
8274,11.3232333333333
8276,18.7391943333333
8277,11.718267
8279,20.463495
8280,10.5497333333333
8281,20.85204
8283,7.77061666666667
8284,56.1421903333336
8286,18.8615153333333
8289,9.28961666666667
8290,6.62265000000001
8291,7.36198333333333
8294,30.415107
8296,18.1336566666667
8300,5.7945
8301,41.5207453333334
8303,4.80395
8304,8.91903200000001
8306,11.1599833333333
8307,15.5154153333333
8310,4.70901666666667
8313,29.0913433333333
8316,7.2376
8317,8.39685133333333
8322,15.6670126666667
8323,56.1063213333337
8324,9.05211666666666
8327,9.67408333333333
8328,12.9453
8329,10.315375
8330,10.6314666666667
8331,18.6199753333333
8333,6.85993333333333
8334,13.3263616666667
8335,14.0535573333333
8337,21.5041433333333
8338,5.88075
8339,8.793
8340,8.80598333333333
8342,7.60146666666667
8343,7.91471666666667
8345,17.0981166666667
8346,20.8216196666667
8347,6.5389
8348,35.350578
8349,9.15633066666666
8350,14.18155
8352,44.0092133333334
8354,5.64715
8357,10.3298166666667
8358,15.5154116666667
8360,10.9610166666667
8362,9.76651033333333
8365,9.02512116883117
8370,6.57583333333333
8371,7.62606666666667
8372,7.00167
8375,4.34395
8378,6.40056666666667
8379,7.19161666666667
8380,8.962165
8381,4.42986666666667
8382,56.7594670000005
8383,12.640254
8384,8.59646666666666
8385,4.65733333333333
8386,5.49071666666667
8387,16.7658986666667
8388,5.23685
8389,5.56445
8391,24.910222
8392,16.1868366666667
8393,11.5791333333333
8395,8.87668333333333
8396,3.68545
8398,5.31441666666667
8400,9.20798333333333
8402,8.28108333333334
8404,9.67081666666667
8405,11.629214
8406,7.97672666666667
8407,9.29613333333333
8408,9.47823066666667
8409,8.26313333333333
8410,7.43593333333333
8411,19.3877853333333
8414,7.50565
8416,8.2237
8418,6.21336666666667
8419,21.425688
8424,9.37151666666666
8426,5.94333333333334
8428,8.1923
8429,6.54681666666666
8430,18.5815316666667
8431,15.820712
8432,7.07855
8433,7.49328333333334
8435,8.43697866666667
8436,7.34195
8437,10.32653
8439,7.27993333333333
8440,6.20766666666667
8441,4.1961
8443,6.00734333333333
8446,7.89785
8450,5.14921666666667
8451,4.57023333333333
8452,4.99636666666667
8454,5.88611666666667
8455,11.231159
8457,21.7202097878788
8458,18.4746823333333
8459,10.78041
8460,12.1477033333333
8462,7.8534
8463,34.666044
8464,11.936548
8465,10.1592666666667
8466,7.63596666666667
8467,18.305415
8469,13.18216
8470,19.0959996666667
8471,7.34526666666667
8472,6.27371666666666
8473,6.48586666666667
8474,54.7305443333336
8475,11.554696
8477,5.16341666666666
8479,10.0082113333333
8480,7.75926333333333
8481,7.15405
8482,11.2235833333333
8484,8.63868333333333
8485,14.180314
8486,7.56253333333334
8487,7.46071666666666
8490,16.3395313333333
8491,9.41613166666667
8493,8.14234
8496,10.1939
8498,6.5427
8500,9.70965000000001
8503,25.7306096666667
8504,10.6301666666667
8507,6.45422666666667
8513,14.1769416666667
8517,12.882814
8518,12.5065733333333
8527,6.61885
8530,5.4397
8533,27.094837
8534,4.7255
8536,7.88871666666666
8537,12.200309
8538,10.2135666666667
8540,5.95521666666667
