"uid","fare_amount"
19763,7.70573333333334
19764,12.5253833333333
19765,8.54646666666667
19767,6.90456666666666
19768,6.37843333333333
19771,10.32891
19773,56.3613853333339
19774,5.57448333333333
19776,6.09123333333333
19778,9.62339333333333
19782,6.8427
19785,14.801915
19789,7.93308333333333
19792,6.59485
19794,6.2193
19795,44.5479516666667
19797,6.05954999999999
19799,25.6087166666667
19804,15.50493
19805,8.02008333333333
19806,10.6430333333333
19807,8.59876666666666
19810,24.5216956666667
19811,7.63793333333334
19812,7.53731666666667
19813,22.402821
19816,11.5481166666667
19817,5.42573333333333
19818,8.2598
19820,5.55573333333333
19823,10.5692333333333
19826,14.1819266666667
19827,4.6037
19829,6.89063333333333
19830,8.02953333333333
19831,14.4358833333333
19832,7.72226666666667
19835,7.8289
19836,13.8446826666667
19838,28.314532
19840,5.37788333333333
19841,4.86666666666667
19842,15.5213
19843,6.471
19845,8.38456666666667
19846,10.66045
19847,8.7735
19849,9.0412
19850,5.73203333333333
19851,7.09071666666667
19852,11.2882
19853,11.9398
19854,17.7607166666667
19856,5.57666666666667
19858,17.08786
19860,17.0000833333333
19861,13.8211333333333
19867,9.55687666666666
19868,10.7225333333333
19869,10.716185
19870,7.20354999999999
19871,5.98143333333334
19872,8.2734
19873,9.75298333333332
19874,5.30073333333333
19875,32.0935086666666
19876,15.9371333333333
19878,13.4740166666667
19879,5.0195
19880,5.31463333333333
19881,19.4903416666667
19883,8.20031666666667
19885,5.01241666666666
19886,4.55088333333333
19887,4.75433333333333
19888,9.78654333333333
19890,18.7319253333333
19891,11.8521833333333
19893,8.57026666666667
19894,7.47311666666667
19895,7.60468333333333
19898,11.0567333333333
19899,53.8999076666667
19900,6.12093333333334
19901,9.14444
19903,9.23840000000001
19907,10.6006
19909,8.77695
19910,5.43366666666667
19911,5.51915
19912,10.1658333333333
19913,9.31006666666667
19914,5.00465
19915,5.43856666666667
19916,9.84117266666666
19919,15.93242
19921,28.0657943333334
19922,12.5987956666667
19923,6.49421666666667
19924,30.0776293333333
19925,4.67548333333333
19929,11.17917
19930,7.46173333333334
19931,5.3534
19933,5.11091666666667
19934,5.59041666666667
19935,16.9217333333333
19936,8.57021666666667
19937,16.0654266666667
19942,12.0967333333333
19945,34.1337803333333
19946,6.33978333333333
19947,53.8414576666671
19948,19.2322016666667
19949,19.4058153333333
19950,8.2883
19951,11.3665033333333
19953,14.2642766666667
19954,14.07085
19955,8.94593333333334
19956,11.70966
19957,7.4111
19958,18.439199
19960,13.202031
19961,5.746
19963,7.98258333333334
19964,11.329765
19965,9.13523333333333
19966,9.71255
19967,10.00015
19968,7.5739
19969,4.54498333333333
19970,9.35535
19971,17.8216073333333
19973,10.7928
19975,12.3512666666667
19978,7.26668
19979,7.31331666666667
19980,7.92563333333333
19982,15.0297016666667
19984,16.4496
19986,5.75838333333333
19988,14.4832833333333
19989,7.54953333333334
19991,7.3053
19993,6.18355
19995,6.99114333333334
19996,7.5979
19997,16.0928026666667
19998,11.5237666666667
19999,11.0327666666667
20005,6.625464
20009,6.28025
20010,6.53135
20011,11.5960833333333
20013,6.44321666666667
20015,10.2255983333333
20016,10.9058973333333
20017,47.5456903333335
20018,5.19025
20021,13.3487233333333
20022,9.152645
20023,4.33680666666667
20025,16.7295126666667
20028,12.7993666666667
20030,4.81991666666667
20032,13.4310916666667
20033,10.2520666666667
20034,14.77946
20036,9.25391666666667
20038,49.9453636666668
20039,53.3793030000003
20040,11.3281966666667
20042,12.2549303333333
20044,7.28166666666667
20045,8.13246666666667
20048,5.40525
20052,8.44343333333333
20054,5.59013333333333
20055,6.94938333333333
20057,10.747662
20058,8.64681666666667
20059,14.1622
20062,16.5340336666667
20063,13.848215
20064,56.4891243333338
20065,8.257275
20066,7.82453333333333
20067,8.31753333333334
20068,9.97522866666667
20069,6.55375
20075,5.71976666666666
20076,6.28631666666667
20080,4.65135
20082,12.3466583333333
20084,6.0906
20085,18.2047833333333
20086,16.7089753333333
20087,17.3538563333333
20088,18.817652
20089,6.95366666666666
20090,6.03751666666666
20092,9.961996
20099,14.6036806666667
20101,12.2272783333333
20103,12.89496
20107,12.13922
20109,12.5396433333333
20110,8.3059
20111,8.65445
20112,7.422375
20115,5.66268888888889
20116,6.89985
20117,8.33814466666666
20119,11.4064333333333
20120,7.08148333333333
20121,35.2368363333334
20122,6.13753333333333
20123,8.07641166666667
20124,5.08818333333334
20125,12.3342333333333
20127,13.7538033333333
20131,10.3920166666667
20133,8.94168333333334
20136,10.2962666666667
20137,9.80946666666666
20138,17.6146666666667
20140,31.8401396666666
20146,10.3021833333333
20147,8.4446
20148,10.1603666666667
20149,8.09318333333333
20150,6.04571666666666
20152,6.33318333333334
20153,6.18553333333333
20156,6.0796
20158,4.88613333333333
20160,8.99805
20161,5.21401666666667
20163,10.5611806666667
20165,11.7603433333333
20169,7.29396666666667
20170,4.9607
20171,16.0316733333333
20172,15.1177116666667
20175,7.05518333333333
20177,8.03941666666666
20180,4.74938333333334
20181,26.6607816666667
20182,43.1730860000001
20184,6.3774
20186,8.27825
20187,10.4106216666667
20188,27.1277463333334
20191,13.2384
20195,11.7822
20199,5.80616666666666
20201,7.50635
20203,8.1741
20205,13.359862
20206,5.95081666666667
20207,8.16725
20208,16.0635833333333
20209,9.55989533333334
20210,6.78131666666667
20211,12.2435333333333
20212,5.1428
20215,18.3512933333333
20216,5.29543333333333
20217,20.0670626666667
20220,26.1090826666667
20222,5.20225
20223,7.32235
20224,6.56241666666666
20226,23.8993053333333
20232,4.38211666666667
20234,5.62113333333333
20235,12.2804666666667
20236,24.3538033333333
20237,7.18478333333334
20240,10.8281433333333
20241,7.5229
20242,14.6334
20243,12.5883433333333
20245,5.47353333333333
20246,12.8753366666667
20248,8.66486333333333
20252,8.58638333333333
20255,19.1373423333333
20256,11.2891486666667
20258,11.85995
20259,8.68302366666666
20262,5.46288333333333
20263,17.3065106666667
20265,5.6896
20266,8.7776
20270,10.29419
20271,6.80196666666666
20273,9.97518666666667
20279,5.2841
20282,5.42978333333333
20284,18.9700633333333
20286,13.543292
20289,7.69758333333333
20290,6.55425
20291,9.66231466666667
20292,6.64525
20293,5.52046666666667
20294,15.506327
20297,6.25473333333333
20298,6.98608333333334
20302,6.61012266666666
20306,11.4922216666667
20309,8.82591666666667
20310,15.0588333333333
20311,8.89281666666667
20312,5.64921666666666
20314,19.21795
20315,15.5128393333333
20316,12.2990933333333
20317,11.568557
20318,9.98176666666667
20319,23.5300033333333
20321,26.488648
20322,5.31791666666667
20323,5.76675
20325,11.3310833333333
20327,8.55136666666666
20328,6.10065
20329,6.28173333333333
20330,6.97666666666666
20332,6.36361666666666
20333,12.066409
20334,20.8488753333333
20335,20.0991493333333
20336,7.36081666666666
20337,30.2975436666667
20338,15.9275833333333
20342,5.80688333333333
20343,9.81884333333333
20344,17.1037786666667
20345,26.7075056666667
20347,7.53823333333334
20348,9.04522266666666
20349,7.30226666666667
20350,13.7130833333333
20352,8.91501666666667
20353,6.57875
20356,5.63996666666667
20357,11.3388166666667
20358,7.93621666666667
20360,10.68235
20361,12.5392176666667
20362,5.52661666666667
20365,5.23451666666666
20367,7.73080233333333
20368,8.49303333333333
20370,5.97906666666667
20372,4.78108333333333
20373,5.21855
20375,13.98682
20377,7.06734833333333
20378,10.2200666666667
20379,6.7481
20381,11.8846186666667
20384,10.1521573333333
20390,5.30926666666667
20391,8.662318
20394,8.1543
20396,39.3793266666667
20400,10.0602166666667
20403,11.22064
20404,12.99
20406,14.3722166666667
20407,5.50445
20408,24.2573113333333
20411,8.26069
20412,4.99635
20414,6.32923333333334
20416,7.61063333333333
20417,16.32846
20420,4.45186666666667
20421,5.90978333333333
20422,12.3532066666667
20424,54.6694510000002
20426,8.57145
20428,13.3792333333333
20431,8.80501666666667
20432,13.9904033333333
20434,30.6862183333333
20435,7.19675
20437,6.39868333333333
20438,8.35983333333333
20439,6.93378333333333
20440,13.1059
20441,7.9062119047619
20442,8.10148333333334
20443,11.3314466666667
20445,9.48233333333333
20447,19.6317966666666
20448,7.98478333333333
20450,10.9281833333333
20451,5.40953333333333
20454,35.2975546666667
20455,6.88041666666666
20457,15.3680333333333
20458,6.53686133333333
20460,54.0613413333335
20461,4.96026666666667
20462,12.4123333333333
20463,36.005218
20464,8.09704833333334
20465,4.2145
20469,7.69046666666667
20471,12.3903466666667
20472,6.90875
20475,7.288
20476,15.5707666666667
20477,10.2275666666667
20481,8.9404
20482,22.3373976666667
20483,10.5190786666667
20485,12.85717
20487,12.131949
20489,11.015695
20491,7.8814
20493,23.4754183333333
20495,14.7689166666667
20496,6.98247333333333
20498,12.1540953333333
20501,55.409456666667
20502,6.4931
20506,8.32143333333333
20509,10.3568333333333
20511,13.542817
20512,12.847
20514,7.5204
20516,34.0629743333333
20517,10.9134833333333
20519,6.50993333333334
20520,49.285541666667
20529,10.0315666666667
20530,7.52188333333333
20532,57.1125920000002
20534,10.0276366666667
20535,6.0867
20536,11.4190166666667
20537,19.2096233333333
20538,4.657
20539,11.8218833333333
20540,6.23766666666667
20541,30.8878053333334
20544,6.39033033333333
20545,19.1588876666667
20546,8.3427
20548,6.92575
20549,17.8425063333333
20552,9.97399866666666
20553,11.7304816666667
20554,15.40999
20555,12.675525
20558,5.64356666666667
20561,9.35338333333333
20562,8.86256666666667
20564,4.66881666666667
20565,10.1236166666667
20567,28.974331
20568,8.41326499999999
20569,20.22966
20571,6.83691666666667
20574,6.50198333333333
20575,28.3109713333334
20576,16.9714333333333
20577,4.98411666666666
20578,10.0426053333333
20579,8.04978333333334
20581,8.08926666666667
20584,7.44518333333333
20585,12.597994
20586,9.38616666666667
20587,12.5018333333333
20590,8.7191
20592,5.06663333333333
20595,9.84131166666667
20598,6.70625
20599,11.2721333333333
20600,8.12865
20601,10.9423833333333
20602,5.36133333333333
20603,4.2907
20606,18.499625
20607,5.13581666666667
20609,9.61286666666667
20610,13.1818166666667
20611,17.9427206666667
20613,7.53405
20614,8.05448333333334
20616,5.61346666666667
20618,12.7824636666667
20620,19.4100566666667
20622,11.4904333333333
20623,4.6696
20624,9.26686666666666
20625,7.46975000000001
20627,7.0083
20628,14.0121
20630,11.1863066666667
20631,12.4366546666667
20632,26.890713
20635,9.80954733333334
20638,5.45431666666666
20639,8.48436666666667
20640,9.28176166666667
20641,15.19905
20644,6.85713333333333
20645,27.9974093333333
20647,4.98386666666666
20648,6.43275
20650,5.47186666666667
20652,8.80839999999999
20653,4.89595
20658,9.86115233333333
20660,55.7346960000003
20661,6.57335
20662,9.267782
20663,6.9927
20665,10.79858
20666,30.951894
20669,14.1243653333333
20671,15.8085323333333
20673,4.23781666666667
20674,8.55005
20676,9.67618333333333
20679,15.1405166666667
20680,6.49345
20681,10.30965
20684,8.93336666666666
20686,5.03941666666667
20687,5.472766
20689,18.429425
20691,4.7831
20692,9.32114999999999
20693,36.1891560000001
20694,26.6142153333333
20695,37.6539390000001
20696,7.61426666666667
20697,4.98335
20700,21.4756633333333
20701,10.5251833333333
20705,11.8872166666667
20706,12.737207
20709,4.95548333333334
20710,18.4121936666667
20712,18.933847
20714,4.53793333333333
20716,10.1578916666667
20717,10.3267666666667
20721,4.38398333333334
20723,15.66603
20725,10.7973306666667
20727,5.642958
20728,9.85966666666667
20729,12.9804166666667
20734,13.0026666666667
20735,9.26452666666667
20736,37.3514806666668
20737,6.34228333333333
20740,4.98975
20743,14.0406813333333
20744,7.53246666666667
20745,4.5694
20746,20.499176
20747,7.3496
20749,23.6792866666667
20751,33.4532653333334
20755,11.5755833333333
20756,17.3910666666667
20757,6.69697
20758,5.43333333333333
20761,6.0603
20762,5.71208333333334
20763,51.8479683333333
20764,5.63856666666667
20765,7.17565
20766,5.38136666666667
20769,10.6058166666667
20770,9.20658333333333
20772,6.43231666666666
20775,13.4733166666667
20776,10.163165
20780,7.52731666666666
20781,8.41238333333333
20783,8.83211666666667
20784,15.05345
20788,17.8012856666667
20789,10.4858666666667
20790,29.914017
20791,7.8864
20794,37.8165923333334
20795,10.1644
20796,13.0586833333333
20798,6.931476
20799,12.4346766666667
20800,8.20481666666667
20801,7.20306666666667
20802,5.26926666666667
20805,7.53791666666667
20812,9.82911666666667
20813,7.67276666666667
20814,5.15748333333333
20815,7.11295
20816,5.89056666666666
20818,14.0955033333333
20819,11.81019
20820,7.88735
20821,9.48341666666666
20823,56.1268383333336
20827,5.14941666666666
20829,7.39258333333334
20830,6.6763
20831,10.6564333333333
20832,15.2537933333333
20834,13.8709833333333
20835,10.2352333333333
20836,11.9616166666667
20838,7.55604166666666
20839,7.75811666666667
20843,5.40385
20848,12.5828463333333
20850,5.42516666666667
20853,17.6958833333333
20854,14.9532066666667
20855,11.0742166666667
20857,4.56278333333333
20860,8.25505833333334
20867,11.097002
20870,11.8314006666667
20871,12.4167766666667
20873,14.2463
20877,9.10195
20881,14.9297536666667
20882,7.0095
20883,8.48546666666667
20885,5.04126666666667
20889,8.389
20891,29.9887183333333
20893,22.8937706666667
20895,12.4541666666667
20896,5.06545
20897,7.0782
20898,13.9371333333333
20899,44.2932086666667
20900,6.86326666666667
20901,5.57228333333333
20902,8.48623333333333
20903,14.473644
20904,6.16725
20908,5.85726666666666
20909,8.12673333333333
20910,32.2063283333333
20911,4.85776666666667
20912,8.03986333333333
20913,10.25645
20914,12.6334833333333
20915,7.80566666666667
20916,8.21265
20918,11.3420466666667
20920,5.83526666666667
20921,80.8091286666667
20922,24.6399333333333
20926,14.1787166666667
20927,7.25811666666666
20928,6.0056
20931,53.0002960000002
20932,25.1690956666667
20933,17.7103406666667
20934,5.6703
20936,7.13684166666666
20938,9.37016333333333
20939,18.731532
20940,8.93937166666667
20943,10.6424166666667
20944,5.96855
20945,15.078205
20946,9.806454
20947,14.205189
20949,21.1757106666667
20950,5.29581666666667
20954,8.67918333333333
20955,6.40052777777778
20956,4.68116666666667
20957,16.1569686666667
20958,50.5148623333335
20960,8.03476666666667
20961,8.39931666666666
20962,7.23636666666667
20965,9.54823333333333
20967,7.20705
20968,8.99436566666667
20969,31.5840176666667
20970,22.7039203333333
20973,4.37688333333334
20977,22.1150136666667
20978,7.68421666666667
20979,10.00215
20980,14.6662333333333
20981,5.06728333333334
20983,9.33468333333333
20984,8.70278333333333
20989,8.08749666666667
20990,10.793681
20993,8.66528333333334
20994,12.6755633333333
20998,15.406227
21001,7.38135
21005,5.52723333333333
21010,17.2353786666667
21011,12.9178666666667
21013,40.8535023333335
21014,5.12041666666667
21015,6.97851666666666
21016,6.55131666666667
21017,10.0347
21018,18.7358653333333
21019,32.5268863333333
21020,8.31071666666666
21021,14.042205
21022,13.6476936666667
21024,15.2630266666667
21026,7.1653
21031,10.6946
21032,7.32136666666667
21034,4.85626666666667
21035,7.49306666666667
21036,12.0454666666667
21039,7.43025
21040,6.72438333333333
21041,6.58655
21042,5.84733333333333
21043,14.36005
21044,5.46823333333333
21045,7.1792
21049,6.57228333333334
21051,13.8641
21052,7.69911666666667
21053,9.94615333333333
21054,14.6809166666667
21055,7.90756666666667
21057,15.841626
21059,14.2059853333333
21060,25.6526813333333
21062,14.721132
21065,7.91438333333333
21066,30.783682
21067,9.75920866666667
21068,8.38651666666667
21070,7.70331266666667
21074,34.974126
21075,5.9727
21077,18.8469873333333
21078,4.77411666666667
21080,9.4632
21081,8.53675
21083,11.296728
21084,9.96370166666666
21086,24.1118903333333
21087,6.79008333333334
21093,4.64383333333333
21096,12.2172766666667
21099,16.153122
21101,8.81311
21103,3.9749
21104,14.964149
21106,29.2101386666666
21107,5.8412
21108,7.09005
21109,14.6681366666667
21110,6.2598
21111,8.50533333333333
21112,9.73605
21115,9.11561666666666
21116,10.19355
21118,9.06644866666667
21121,13.3166286666667
21123,7.58041666666667
21125,16.4219493333333
21127,10.7177003333333
21128,12.40282
21129,11.9808153333333
21131,9.49965
21133,57.4930316666671
21136,14.1990166666667
21137,5.0078
21139,5.72615
21141,6.16678333333334
21143,25.853284
21144,7.73136666666666
21146,5.39098333333333
21148,8.899207
21149,6.55451666666667
21150,7.0873
21151,8.70981666666666
21152,5.91921666666667
21158,4.19126666666667
21159,6.0553
21161,11.8371166666667
21162,9.07923333333333
21163,11.0269666666667
21166,16.910413
21167,6.20628333333333
21170,35.1543413333334
21172,16.0469486666667
21173,17.356504
21175,6.13135
21176,5.7736
21178,23.238095
21180,12.9306433333333
21183,5.69591666666667
21184,15.0598333333333
21185,11.6500366666667
21186,10.1156906666667
21189,8.43808333333333
21191,5.29775
21193,14.3327706666667
21198,10.80625
21199,10.02025
21203,6.23738333333333
21207,6.45861666666667
21208,8.42856666666666
21209,11.0579
21210,6.20036
21212,8.31206666666667
21213,12.3395433333333
21218,7.57263333333333
21219,13.213127
21223,8.95619671328672
21225,8.648802
21226,5.237314
21228,10.7885933333333
21234,6.21666666666667
21235,25.103324
21237,7.73801666666666
21238,7.755275
21239,8.10348333333333
21240,7.65953333333333
21243,26.481624
21245,10.0329333333333
21246,14.2201643333333
21247,35.6595903333334
21248,7.56741666666666
21250,14.31819
21252,12.190492
21256,15.7676666666667
21259,9.01414
21260,8.12748333333333
21265,26.554481
21270,7.08033333333334
21271,8.70296666666667
21272,9.45861533333333
21273,8.97591666666666
21274,7.98349833333334
21275,6.09996666666666
21279,7.48436666666666
21280,6.06086666666667
21281,9.07675
21282,5.04196666666667
21283,7.89405
21284,6.50791
21285,10.1885486666667
21287,11.8687016666667
21288,4.82851666666667
21293,6.6671
21298,6.34981666666667
21301,25.5188856666667
21303,14.859175
21305,15.24413
21308,6.51153333333333
21309,55.443253666667
21311,14.030332
21312,8.59238333333333
21314,6.23452
21316,17.141728
21317,9.61321666666667
21321,5.00711666666667
21323,13.8713166666667
21324,14.6593636666667
21325,8.83078333333334
21326,5.43741666666667
21332,5.69136666666667
21336,5.91675
21337,8.84975
21338,7.75405
21339,5.31203333333333
21340,18.287282
21342,4.942
21345,7.50251666666667
21348,7.81648333333334
21349,8.45956666666667
21350,17.4588333333333
21351,11.6135966666667
21352,9.12681666666668
21353,7.07233333333333
21354,5.9231
21356,5.92313333333333
21357,6.93431666666667
21361,5.03058333333333
21363,17.133125
21365,8.47286666666667
21366,8.54095
21368,5.4426
21373,5.08413333333333
21378,9.49344333333333
21382,4.38651666666666
21383,5.45446666666667
21385,8.45833333333333
21386,8.52235
21387,5.70988333333333
21388,13.9112916666667
21390,6.57091666666666
21391,15.6022333333333
21394,10.4329753333333
21395,4.1529
21396,17.7569283333333
21397,7.99284333333333
21398,55.035198666667
21400,6.47353333333333
21402,5.83145
21403,8.06266666666667
21404,13.6895333333333
21407,13.85845
21409,8.00591666666666
21412,15.5681533333333
21413,21.1011953333333
21418,47.2779253333334
21419,5.6272
21420,6.26636666666667
21421,9.03116666666667
21423,10.7489333333333
21428,7.48765
21429,14.8058083333333
21432,30.390763
21433,7.47918333333333
21434,8.1921
21435,7.33875
21437,6.8465
21438,8.86201666666667
21439,32.5467733333333
21442,4.54763333333333
21444,4.41386666666667
21449,11.4901
21451,4.58738333333333
21452,7.77125
21453,7.65355
21459,7.82723333333334
21460,6.21780733333333
21461,10.1528196666667
21462,9.662334
21463,8.74933533333333
21464,7.77643666666666
21466,12.8732923333333
21469,5.42945
21470,4.41388333333334
21473,22.398547
21474,4.54481666666666
21475,76.7920823333333
21477,19.8179596666667
21479,5.14118333333333
21480,5.2025
21481,6.61386666666667
21482,12.4186883333333
21483,6.57665
21485,10.054882
21487,10.5907833333333
21488,5.16441666666667
21490,5.78416666666666
21495,12.5446753333333
21496,15.51235
21498,36.234631
21500,9.83740466666666
21502,5.41946666666667
21504,10.39285
21507,4.87308333333333
21509,5.50401666666667
21510,13.5698666666667
21515,4.32801666666667
21516,19.07633
21517,5.67621666666667
21518,7.32975
21519,6.70278333333333
21520,5.99216666666666
21521,7.08043333333334
21525,10.3901
21526,4.71103333333333
21527,5.80303333333333
21528,5.71073066666667
21529,13.6757103333333
21530,11.0619
21531,5.20283333333334
21532,17.3925453333333
21533,7.48476666666667
21536,11.40445
21537,5.93231666666667
21538,4.78348333333333
21541,4.20113333333333
21542,8.99241666666667
21543,35.2612303333334
21545,7.22475
21546,12.7662653333333
21547,9.47511666666666
21548,31.5530263333333
21551,7.56603333333333
21552,4.70591666666667
21553,4.45793333333333
21557,8.59161666666667
21558,15.8642166666667
21559,37.4392533333334
21560,16.3173973333333
21561,6.82263333333333
21562,6.37158333333333
21563,9.98413333333333
21564,11.7807166666667
21567,18.9496366666667
21568,10.1205666666667
21569,16.9316536666667
21570,10.80254
21571,54.4225320000002
21572,13.0641466666667
21573,5.4731
21574,13.616975
21576,27.9137126666667
21577,17.0640806666667
21579,16.3023353333333
21581,9.46603333333333
21583,6.39911666666667
21585,11.826425
21586,9.46871733333333
21589,7.53776666666667
21590,5.59121666666667
21592,11.16755
21593,9.01253666666666
21594,8.06055
21595,19.2214513333333
21596,7.09788666666667
21597,7.83208333333333
21598,7.12105
21600,6.46155
21601,9.458225
21602,9.0322
21603,4.45681666666667
21606,7.4966
21607,25.499608
21608,11.1518666666667
21609,11.8824833333333
21611,8.75283333333333
21612,10.2160533333333
21614,10.2516226666667
21617,5.77584285714285
21618,30.981819
21621,8.1136
21623,29.0762466666666
21625,13.724308
21626,4.75143333333333
21628,4.76718333333333
21629,7.63025
21630,8.746295
21632,6.22235
21634,6.36773333333333
21635,9.36523333333333
21636,4.22006666666667
21637,10.2229256666667
21639,9.55226666666667
21643,6.2189
21645,15.2060833333333
21647,8.61974333333334
21648,34.8856106666667
21649,10.1378153333333
21650,5.29926666666667
21652,6.25896666666667
21654,5.02816666666667
21655,5.72033666666667
21660,10.9076166666667
21661,20.0063666666667
21663,5.34998333333334
21666,14.596134
21670,11.4448
21671,6.06771666666667
21672,9.89823333333334
21673,8.81585
21676,4.83733333333333
21677,55.6571393333338
21678,16.886597
21681,8.29618333333333
21682,5.4234
21683,20.407517
21686,39.7767736666668
21687,5.2898
21689,12.0455
21690,10.1487833333333
21691,11.6156
21694,12.18691
21695,7.83584
21696,6.79991666666667
21697,6.06536666666667
21701,11.3867753333333
21702,17.4427286666667
21703,5.22378333333333
21704,7.19678333333333
21705,26.1326136666667
21706,7.75845
21707,6.10521666666667
21708,5.77043333333333
21709,5.39163333333333
21710,5.06993333333333
21711,8.00776666666666
21713,7.80263333333333
21714,20.4932166666667
21715,16.017439
21718,6.40926666666667
21719,4.81881666666667
21720,9.30311066666667
21721,14.1931766666667
21722,7.18968333333333
21724,6.15301666666667
21725,5.75225
21728,6.8034
21730,7.46876
21731,5.61846666666667
21732,8.02971666666667
21733,6.597
21734,9.36643133333333
21735,17.374715
21736,8.1173
21737,7.78206666666667
21738,4.97020666666667
21741,9.53670000000001
21744,5.80371666666667
21745,29.566506
21746,8.53401666666667
21748,11.1775
21749,9.94424866666667
21750,7.25421666666667
21751,4.75093333333333
21753,7.31355
21754,7.99761666666667
21759,54.5773800000002
21760,9.01874866666667
21761,22.2058333333333
21762,8.40956933333333
21763,10.1583666666667
21765,55.5490210000003
21766,20.9863366666667
21770,5.82423333333333
21771,14.0288666666667
21772,10.1795063333333
21773,19.0166583333333
21774,15.5937366666667
21775,6.00623333333333
21781,7.58955
21782,8.48738333333334
21783,11.8346166666667
21784,16.6271706666667
21786,7.39533333333333
21787,11.9051966666667
21788,5.05941666666667
21789,5.39593333333334
21790,11.3040133333333
21791,6.99785
21792,10.1210666666667
21795,6.65346666666667
21797,12.4722416666667
21798,6.15171666666667
21799,38.2666403333334
21800,20.5558236666667
21802,9.35081666666666
21803,8.81037333333333
21804,7.71936666666666
21806,13.92145
21807,7.38995
21808,9.78158333333333
21811,16.5542066666667
21812,4.80231666666667
21814,7.33106666666666
21816,8.29976666666666
21817,15.442599
21818,9.23780333333333
21820,38.4151336666668
21821,14.95532
21823,7.93263333333333
21825,5.7436
21826,4.64336666666666
21827,5.02228333333333
21828,7.63781666666667
21829,14.74249
21832,17.3996833333333
21834,5.71913333333334
21835,5.01551666666667
21836,9.13906666666667
21839,10.55341
21840,22.674443
21842,10.82792
21844,6.59361666666667
21847,6.70226666666667
21848,13.7947046666667
21850,6.15466666666666
21851,7.92605
21853,38.3090070000001
21857,20.17459
21859,8.09246666666667
21861,9.50888333333334
21863,7.77728333333333
21865,5.06456666666667
21868,5.43653333333333
21869,12.3249366666667
21871,5.90373333333333
21872,12.4604666666667
21876,12.9769793333333
21877,10.49434
21883,4.92781666666666
21886,12.22665
21887,23.27555
21889,8.34676166666667
21890,4.4704
21892,46.7755523333333
21893,10.0684833333333
21895,10.0972166666667
21896,6.265
21898,19.65321
21899,12.0867133333333
21901,9.83165
21907,6.64353666666667
21909,37.147378
21911,15.9962326666667
21913,4.41738333333333
21914,9.37458066666666
21916,14.2089666666667
21918,10.465164
21920,12.4859166666667
21923,13.6123743333333
21924,8.2322
21925,74.8368936666666
21927,7.71443333333333
21928,8.82933333333334
21929,11.06685
21930,4.87968333333333
21932,5.49645
21933,10.5131833333333
21934,7.1425
21936,27.120036
21937,11.8479333333333
21939,7.19508333333333
21940,56.5562516666672
21942,5.35796666666666
21945,5.21916666666667
21946,6.8454
21947,10.9089866666667
21951,16.4116416666667
21954,7.2937
21964,16.3605856666667
21965,9.82246666666667
21966,22.363645
21967,9.09108333333333
21969,13.7968166666667
21971,5.16865
21972,8.63425
21974,4.42381666666667
21976,11.57085
21979,7.79755
21982,8.29198333333333
21983,16.8173646666667
21986,6.19843333333333
21987,35.836457
21990,11.1698486666667
21992,5.4947
21994,9.24994766666667
21998,5.78895
22000,8.7597
22003,9.64628333333333
22005,9.47456666666666
22006,7.61885
22008,8.96853333333333
22009,12.3083480952381
22011,11.603146
22012,16.6403366666667
22013,13.1328
22016,14.367712
22017,11.38835
22018,8.27516666666666
22019,15.6691833333333
22020,40.4800283333334
22022,7.69051666666666
22023,7.208
22024,11.7197806666667
22025,8.91898333333334
22026,17.7613866666667
22027,5.35513333333333
22030,8.72848666666666
22032,5.46071666666667
22033,5.02858333333333
22034,19.866219
22035,9.61806666666667
22036,5.29746666666667
22037,11.9003666666667
22038,7.504875
22040,8.26756666666667
22045,6.47701666666667
22046,4.22861666666667
22048,13.5940986666667
22051,4.46386666666667
22053,4.42821666666667
22054,8.3519
22055,6.11938333333333
22056,10.7996666666667
22058,5.44635
22060,12.248021
22061,12.2799666666667
22062,10.6072333333333
22063,5.98065
22064,53.869506666667
22066,56.110125666667
22068,19.5322183333333
22070,15.2477986666667
22074,6.01155
22075,7.26165
22076,6.55423333333334
22078,6.06846666666667
22079,10.1950333333333
22081,21.0495166666667
22082,11.0297666666667
22083,11.3995333333333
22086,11.8010166666667
22087,14.8240816666667
22088,31.1428003333333
22093,8.11805
22094,8.87138333333334
22095,5.0649
22097,16.6473313333333
22099,21.5814686666667
22100,9.32527069597069
22101,14.4638873333333
22103,6.61408333333333
22104,12.0539266666667
22107,6.24220333333333
22109,10.1072433333333
22110,7.18783333333333
22111,6.42916666666667
22113,9.73218333333333
22114,11.1550933333333
22116,76.371115
22117,4.91275
22121,7.5556
22122,9.383244
22123,6.70481666666667
22124,9.56653333333334
22126,12.6608333333333
22127,4.18996666666667
22128,6.73173333333333
22129,9.67418333333333
22131,10.2887333333333
22135,16.7241646666667
22136,4.37138333333333
22137,39.2803226666667
22138,10.458914
22139,12.2096
22140,5.96776666666667
22141,27.7115256666667
22142,8.68271666666667
22144,9.92045
22145,7.17431666666667
22146,9.93766
22147,8.09868066666667
22149,12.392658
22150,20.279127
22151,7.78313333333334
22154,4.89813333333334
22155,10.48605
22156,9.88426666666666
22158,7.14948333333334
22161,7.05093333333333
22162,8.58648333333333
22166,11.73184
22168,7.08618533333334
22171,7.64036666666666
22172,20.097825
22174,10.3904433333333
22176,6.9529
22177,8.05448333333333
22181,12.4299176666667
