"uid","fare_amount"
15559,5.4947
15560,5.05145
15561,6.3034
15562,12.00035
15564,47.3414390000001
15565,5.77325
15566,5.05505
15567,6.02213333333334
15569,4.92963333333334
15570,9.80861666666667
15571,4.85208333333333
15572,16.2811903333333
15573,15.09374
15574,6.37751666666667
15575,4.92595
15582,5.79848333333333
15583,7.396716
15584,4.32343333333333
15588,13.1974816666667
15589,8.44728333333333
15590,14.621365
15591,14.7875
15592,7.78436666666667
15593,6.1386
15596,6.05533333333334
15597,36.2212253333334
15598,14.2155166666667
15601,7.52436666666667
15602,7.32975
15603,7.87881666666667
15604,6.98551666666667
15606,8.14353333333333
15607,6.4922
15609,13.8803166666667
15610,11.581389
15612,38.2583060000001
15614,8.49413333333333
15617,10.8151833333333
15618,15.832482
15621,6.99816666666667
15622,6.67625
15623,6.18455
15624,10.92481
15629,21.7172043333333
15630,11.42965
15634,8.31786666666667
15635,35.834522
15636,6.91571666666667
15638,7.32506666666667
15639,6.73476666666666
15641,17.69455
15642,7.24485
15643,6.38293333333333
15644,16.1067766666667
15645,7.01621666666667
15648,8.26971666666667
15650,11.6937726666667
15652,10.4801333333333
15653,9.3795
15654,8.30226666666667
15655,17.8332896666667
15657,13.2353233333333
15661,55.0420270000001
15663,9.76423333333333
15664,9.79096666666667
15665,4.98975
15666,7.07951666666666
15669,12.2542163333333
15672,6.21731666666667
15674,10.4490916666667
15680,5.57635
15681,5.8491
15683,10.2863746666667
15685,11.1035486666667
15686,17.3109736666667
15688,18.649284
15690,4.39898333333333
15691,5.41033333333333
15693,6.18263333333333
15694,7.29985
15695,6.59268333333334
15696,4.21843333333334
15700,16.8873413333333
15702,6.98888333333333
15704,8.75756666666667
15705,4.7872
15706,7.17883333333333
15707,5.16441666666667
15709,10.2619166666667
15710,9.61527133333333
15711,7.12228333333334
15712,6.50265
15713,10.0494666666667
15716,16.0889466666667
15719,5.10728333333334
15721,19.6442623333333
15722,34.095203
15724,9.77990666666667
15726,6.63708333333333
15728,16.6903666666667
15729,6.70118333333333
15730,19.6939126666667
15733,6.9691
15735,7.77168333333334
15737,6.14963333333333
15739,6.68623333333333
15742,5.63676666666667
15745,8.02704047619048
15746,11.0182283333333
15749,6.60726666666667
15750,22.5558126666667
15752,11.805787
15756,8.7651
15757,11.1447
15759,9.3386
15760,7.3483
15761,23.604178
15762,37.1477396666667
15763,7.292019
15765,9.00683333333333
15766,8.27298066666667
15767,12.9310986666667
15768,5.49155
15770,6.8801
15771,13.0499133333333
15773,6.61066666666667
15775,9.46183333333333
15776,14.338932
15778,8.36725
15779,14.4035653333333
15782,12.9155016666667
15784,8.1932
15787,15.5790733333333
15788,6.30116666666667
15789,6.74958333333333
15790,8.99113333333333
15793,9.62321666666666
15796,8.85943333333333
15797,11.0800166666667
15798,9.96693333333333
15799,14.63267
15800,20.6876263333333
15801,19.74322
15803,6.28603333333333
15805,9.88181666666667
15806,8.37838333333333
15807,5.81383333333333
15808,15.6919156666667
15809,20.9381333333333
15810,7.695
15811,6.1674
15812,7.0139
15815,12.07586
15817,6.78000333333333
15819,19.8263
15821,4.40691666666667
15822,8.53795
15823,10.3851186666667
15824,10.8933366666667
15825,10.5108666666667
15826,10.4870333333333
15827,23.3561056666667
15829,7.34326666666667
15831,53.6353966666667
15832,56.4048030000005
15833,11.7626166666667
15836,7.98896666666666
15838,18.2107253333333
15841,22.192896
15842,6.54213333333333
15843,12.9118333333333
15844,10.2972833333333
15845,5.0203
15846,5.98099333333334
15847,6.79155
15849,10.5332623333333
15851,7.37088333333333
15852,7.7973
15854,9.71320866666666
15856,13.7473366666667
15860,11.3332866666667
15862,7.19018333333333
15863,10.3574333333333
15864,12.9480266666667
15865,17.72952
15866,9.01413333333334
15870,8.49928333333333
15871,7.94873333333333
15873,8.72367666666667
15876,9.12525
15877,5.43053333333333
15879,7.79471666666667
15880,8.95526666666666
15882,16.0166833333333
15885,12.6188166666667
15888,5.12586666666667
15889,5.57153333333333
15890,6.88985
15893,9.94483333333334
15895,6.93586666666666
15896,7.910329
15898,15.8929776666667
15899,5.4633
15901,10.024792
15902,10.46918
15903,15.7272753333333
15907,12.9785333333333
15911,7.08568333333334
15913,55.5893070000004
15915,37.5676853333333
15916,33.6253203333334
15918,12.9995826666667
15920,7.83553333333333
15924,20.150657
15926,9.35139999999999
15927,49.3712733333334
15928,6.60878333333333
15929,5.49111666666667
15931,8.29028333333334
15932,4.82081666666667
15933,7.08408333333333
15934,7.04523333333334
15935,13.9897273333333
15936,15.8405866666667
15938,11.38191
15939,11.4490666666667
15942,8.05253333333333
15944,7.3355
15946,9.29212666666666
15947,10.2146733333333
15949,9.94765
15950,33.60043
15952,5.78731666666667
15953,6.24027333333333
15954,6.03731666666667
15955,7.44741666666667
15959,5.71901666666667
15960,6.45603333333333
15961,6.61515
15963,20.296052
15964,8.82135700000001
15969,9.20905000000001
15970,6.51606666666666
15971,10.7170266666667
15972,11.5673833333333
15973,5.61471666666667
15974,13.269665
15976,8.78033333333333
15979,34.2408183333334
15980,5.6851
15981,19.6853233333333
15982,9.47544
15983,7.09005
15984,8.98205000000001
15985,8.015
15986,12.1262666666667
15988,12.9118033333333
15990,6.41585
15992,6.80955
15994,5.42345
15995,4.75658333333333
15997,10.04215
16002,8.31883333333333
16003,8.1983
16004,8.7131
16005,14.30564
16006,22.1581643333333
16007,7.17576666666667
16008,6.747774
16009,5.61256666666667
16011,4.47038333333333
16012,9.45154533333333
16014,11.2405166666667
16015,7.65051666666667
16018,8.09216666666667
16020,7.2252
16021,5.67293333333333
16022,7.67476666666667
16023,38.3686826666668
16024,9.99923333333332
16027,8.60915
16028,4.36735
16030,4.91895
16031,17.949456
16032,10.9523833333333
16033,14.5939156666667
16038,4.81638333333333
16040,10.3930166666667
16043,17.01223
16045,5.37855
16046,9.2793
16048,9.51795
16052,22.274847
16054,47.514315
16055,6.42976666666667
16058,13.964606
16059,11.623364
16060,5.7834
16062,13.8149223333333
16063,11.0893333333333
16064,21.229895
16067,6.98715
16070,8.57848333333333
16072,6.92055
16074,10.7791733333333
16075,5.01576666666667
16076,7.32541666666667
16080,11.9929166666667
16081,20.2328016666667
16083,7.03217
16084,7.94195
16085,19.6541666666667
16086,6.95667
16087,5.96131499999999
16089,6.98118333333333
16092,14.8207653333333
16093,9.04618333333333
16096,8.11116333333333
16097,12.14259
16098,12.255675
16100,52.8671396666668
16101,19.43376
16102,15.1272933333333
16103,5.50681666666667
16105,8.804965
16106,17.5598
16107,36.439887
16110,6.81378333333333
16111,12.2759666666667
16112,8.786735
16113,5.49018333333333
16116,6.00181666666666
16118,6.30621666666666
16119,7.19496666666667
16120,15.5144303333333
16121,7.70396666666667
16126,15.3253673333333
16127,7.15956866666667
16128,14.6971
16129,14.219382
16131,8.60856666666667
16133,49.5338636666669
16135,18.3376653333333
16136,14.6340456666667
16137,15.671677
16138,7.30925
16141,11.66108
16146,16.6055433333333
16147,7.69926666666667
16148,9.0137
16152,21.706982
16154,5.02728333333333
16157,7.44851666666667
16159,8.48038333333333
16161,10.0541333333333
16162,6.67105
16163,11.6366666666667
16164,18.1608596666667
16165,13.1803713333333
16168,10.8350666666667
16174,7.71418333333333
16176,11.3095
16180,17.7821286666667
16181,17.1988493333333
16182,10.4597416666667
16183,18.361779
16185,13.5303166666667
16191,6.81601666666666
16195,6.1031
16196,18.9831
16198,21.2600933333333
16201,5.86735
16208,5.19083333333333
16209,5.12178333333333
16210,7.50676666666667
16212,21.8052326666667
16215,6.89843333333333
16216,13.2254
16218,4.56478333333334
16221,57.3220650000005
16222,8.4627
16224,4.75043333333334
16231,31.2121863333333
16232,13.33896
16233,13.3181633333333
16234,7.05826666666667
16239,5.27315
16240,11.9744
16244,6.0457
16246,7.801521
16247,4.5209
16249,5.0095
16251,13.63995
16253,6.60433333333334
16255,8.48195
16259,4.83996666666667
16260,56.5980700000005
16263,11.7319333333333
16268,6.59901666666667
16269,12.12425
16273,7.461865
16275,36.3374196666667
16277,4.66976666666667
16279,6.01808333333334
16280,22.39938
16281,44.0966363333336
16282,13.2983233333333
16285,5.27575
16291,9.27941666666667
16293,6.02053133333333
16294,6.14508333333333
16295,4.67516666666667
16297,7.64261666666667
16299,13.8566333333333
16300,13.91645
16302,11.3234166666667
16306,28.8374426666667
16307,16.955676
16308,8.33695
16309,7.08871666666667
16310,4.8676
16311,31.8630523333333
16313,12.029514
16316,8.99903133333334
16317,8.83613333333333
16319,6.92848333333333
16321,10.7162466666667
16322,6.3913
16323,6.56076666666667
16325,17.2957333333333
16327,9.60763333333333
16328,8.30608333333333
16329,8.649582
16331,18.8131496666667
16333,8.73516533333333
16335,9.5117
16337,10.2249933333333
16338,11.7798606666667
16340,10.1201333333333
16341,9.19593333333333
16342,8.34833333333333
16343,7.89771666666667
16344,8.24008333333334
16345,22.133207
16348,8.39436666666667
16349,5.3918
16351,6.03428333333333
16352,23.0705716666667
16355,5.9774
16356,10.571825
16357,10.6971866666667
16358,6.06596666666667
16359,6.84905
16360,14.19406
16362,8.33838333333333
16363,8.42516666666667
16364,6.26425
16365,7.98173333333333
16366,35.772673
16369,15.1607056666667
16370,29.667289
16371,8.41628333333334
16372,12.341115
16373,5.27141666666667
16374,7.5448
16375,4.70043666666667
16377,5.24135
16378,37.4111938095239
16379,5.72035
16380,4.81261666666667
16382,8.48671666666667
16383,13.88725
16384,14.4717666666667
16386,6.94628333333334
16393,7.51473333333333
16394,12.413047
16397,9.45028333333334
16398,9.91785
16399,4.64953333333333
16401,7.99776266666667
16402,13.3365
16404,5.23851666666667
16406,7.06111666666667
16410,10.8114666666667
16411,8.80901
16412,4.67075
16416,7.55841666666667
16418,7.22638333333334
16419,9.86705
16421,26.4993353333334
16422,8.21723333333333
16423,10.2790666666667
16424,7.94261
16425,9.24346
16427,7.47578333333333
16428,6.877182
16432,9.0648
16434,6.96841666666667
16438,6.91206666666667
16439,6.03385
16440,13.4894833333333
16442,13.5562003333333
16443,12.347
16445,5.37551666666667
16448,8.05568333333333
16449,23.4532116666667
16452,8.46636666666667
16453,12.2116333333333
16456,8.46076666666667
16458,8.6292
16460,11.8327453333333
16463,7.79121666666666
16465,15.0178686666667
16466,15.0968433333333
16472,7.65489133333333
16473,6.06308333333333
16474,9.67888333333334
16481,56.6906540000003
16482,8.71443333333333
16486,11.8349383333333
16487,7.2936
16493,4.86175
16494,4.19313333333333
16498,11.1741653333333
16499,21.2210833333334
16500,10.275214
16501,5.61325333333333
16503,16.4997433333333
16505,17.7378296666667
16506,13.9039666666667
16507,6.60025
16509,14.2587483333333
16510,6.99413333333334
16511,5.43275
16513,11.4596666666667
16514,10.0213
16517,6.27059866666667
16519,22.5137426666667
16523,6.64726666666667
16524,7.71508333333333
16525,33.9618176666667
16526,35.9234273333333
16527,17.9237633333333
16528,4.03353333333333
16530,12.654907
16531,10.190564
16533,10.42815
16535,6.32103333333333
16536,11.359582
16537,23.4237366666667
16538,11.2268916666667
16539,31.6694953333333
16541,10.7357103333333
16545,6.63541666666667
16546,6.83118333333333
16547,7.62535
16548,6.12365
16551,55.4023513333337
16552,8.3171
16553,13.6317106666667
16554,11.2956166666667
16555,15.3171663333333
16561,34.8606226666667
16563,50.4970363333333
16565,11.3580833333333
16566,23.436805
16570,12.9921333333333
16574,42.4326106666667
16576,10.2103666666667
16579,8.56858333333333
16580,5.45133333333334
16583,9.13443333333333
16584,34.8320843333333
16585,7.12423333333333
16587,31.1743763333333
16588,5.78341666666667
16590,7.36866666666666
16591,10.4929533333333
16592,6.93445
16594,9.41089799999999
16597,9.552432
16598,4.94496666666666
16599,7.0213
16600,13.74135
16601,11.80923
16603,8.27791666666666
16606,10.2117166666667
16607,12.6628096666667
16608,11.2163833333333
16611,5.02256666666667
16617,7.74045
16619,4.68576666666667
16620,8.08718333333334
16622,10.1531333333333
16624,6.81328333333333
16625,6.093
16628,10.7385833333333
16629,13.3801116666667
16632,7.86875
16633,7.68584999999999
16634,16.509446
16635,9.82836666666667
16636,9.23018333333333
16638,9.40023333333333
16640,12.7158383333333
16641,9.20110333333334
16642,9.03656666666666
16643,8.90256666666667
16644,4.98175
16645,8.02215
16648,8.52881333333333
16649,7.71500999999999
16650,8.39483333333333
16651,8.56846666666667
16652,9.12536666666667
16653,5.11998333333333
16654,6.18281666666667
16657,7.5232
16658,7.66526666666666
16661,5.00226666666667
16662,4.37343333333334
16663,7.95418333333333
16664,16.5972946666667
16665,8.88235
16666,6.36631666666667
16668,28.6976513333333
16670,7.18383333333333
16671,4.5895
16674,8.65810666666667
16675,13.255589
16676,11.0068626666667
16677,5.44628333333333
16678,4.21136666666666
16680,11.698196
16681,12.5183333333333
16685,39.5516496666667
16687,8.37725
16689,9.89558333333333
16690,8.21017047619047
16691,20.6976333333333
16692,11.383889
16695,5.39736666666667
16697,8.819779
16698,7.48376666666667
16699,4.21211666666667
16700,7.19975
16701,7.19735
16702,7.59706666666667
16704,5.967
16707,8.23231666666667
16708,8.85235
16709,20.5401
16712,7.36118333333334
16713,16.6346426666667
16715,8.78519666666666
16723,11.4165
16724,6.60258333333333
16725,6.50321666666666
16726,14.0866166666667
16729,7.64923333333333
16731,9.609528
16732,25.938992
16733,6.69816666666667
16735,6.76198333333333
16737,11.7473666666667
16738,9.55971666666666
16740,14.0195486666667
16741,7.58646666666667
16744,17.9412483333333
16746,10.3820883333333
16748,11.4416
16749,7.02266666666667
16750,6.54386666666667
16752,8.12965
16754,12.35113
16756,15.9491433333333
16759,8.29583333333333
16760,6.65759566666667
16762,21.2946216666667
16763,10.0843963333333
16766,4.72273333333334
16769,9.87556666666667
16772,16.7672666666667
16773,11.902157
16774,19.7913646666667
16778,5.56828333333333
16781,5.13226666666667
16782,8.41188333333333
16785,4.27716666666667
16786,9.47976666666666
16787,7.29835
16788,5.79243333333333
16789,6.55126666666667
16790,9.44088
16796,40.4249090000001
16797,12.47177
16800,9.16658333333333
16801,8.20601666666667
16806,11.13647
16807,6.218678
16808,6.2331
16813,6.1925
16816,5.02678333333333
16820,10.2021283333333
16821,15.088622
16822,7.69215
16825,10.979425
16827,5.08393333333333
16828,11.8859866666667
16829,9.00257833333333
16833,6.40166666666666
16835,22.0263306666667
16837,25.4687096666667
16841,19.9054666666667
16845,10.1323166666667
16846,6.90750333333333
16847,17.570206
16849,22.974666
16850,37.1152846666667
16852,7.48543333333333
16853,16.8703166666667
16857,9.80195
16864,10.32405
16866,40.8667370000001
16869,14.4891553333333
16870,4.68806666666667
16872,10.3624666666667
16873,13.7143093333333
16874,16.9267663333333
16877,4.82185
16878,9.92115566666667
16879,4.76836666666667
16880,8.41895
16881,7.3739
16882,5.6389
16883,6.21771666666667
16885,18.9411746666667
16888,5.01768333333333
16889,6.5101
16890,33.2059093333333
16893,11.97299
16894,11.2888933333333
16899,8.78435
16900,6.82878333333334
16901,52.2866133333336
16902,36.7603693333334
16903,12.8926016666667
16906,6.61498333333333
16907,15.055375
16909,4.57196666666667
16911,8.56563333333333
16913,8.46221666666666
16917,8.55973333333333
16918,10.1758326666667
16920,7.8307
16921,20.5801616666667
16922,6.30733333333333
16924,5.54663333333333
16925,6.89068333333333
16926,8.07130966666666
16928,10.7531066666667
16929,4.41273333333333
16930,5.82991666666667
16935,5.58053333333333
16936,9.39105
16937,6.36905
16939,5.5389
16940,5.862
16941,8.67531666666667
16942,8.861115
16944,8.60376666666667
16945,5.77946666666667
16947,11.4808833333333
16951,13.4992166666667
16952,10.36535
16953,11.0744
16955,8.96633333333333
16956,5.80393333333333
16958,11.5091566666667
16959,6.30403333333333
16961,6.80283333333334
16962,15.258402
16964,14.4636073333333
16967,13.2762166666667
16968,16.31065
16969,18.530638
16971,8.72746666666667
16976,7.48485
16979,9.07005
16980,9.71180866666667
16981,9.37638333333333
16985,5.84493333333333
16989,8.21941666666667
16991,21.77838
16992,9.1094
16993,9.7422
16998,15.0078
16999,8.53751666666667
17000,5.21641666666667
17001,31.753177
17002,21.9932246666667
17003,19.6485483333333
17004,14.9113833333333
17007,5.9134
17008,10.0739666666667
17010,9.62558
17011,6.61168333333333
17013,19.3009333333333
17014,6.35481666666667
17016,6.72458333333333
17017,8.9677
17018,11.338615
17021,9.69718333333334
17023,23.0573723333333
17024,18.6799413333333
17026,7.80876666666666
17029,7.3035
17033,20.833927
17034,56.0961006666671
17035,10.1510833333333
17037,17.2422433333333
17039,9.4921
17040,11.8431
17042,12.1814706666667
17043,9.09096666666666
17046,8.51788333333334
17048,19.286905
17049,7.09998333333333
17050,23.4140443333333
17051,55.3985313333336
17052,6.45091666666667
17056,7.16791666666667
17062,9.11483333333333
17068,25.1780873333333
17069,17.029537
17073,7.69568833333333
17076,16.4007266666667
17077,9.97791666666667
17078,8.23459523809523
17079,8.67495
17081,53.1680196666669
17083,11.6982833333333
17084,8.45495
17089,4.75705
17091,23.7674046666667
17093,8.35508333333334
17094,5.91713333333333
17098,15.824765
17100,6.96811666666667
17102,7.85413333333333
17103,5.24501666666667
17105,10.7862066666667
17107,4.71563333333333
17109,8.5225
17110,11.9880333333333
17111,6.8559
17112,8.9096
17113,13.559633
17114,6.04045
17115,11.8515243333333
17116,7.55273333333333
17117,9.98524399999999
17118,7.06803333333333
17119,6.98649333333334
17126,12.5384
17127,7.27778333333333
17136,22.9281803333333
17137,4.66831666666667
17140,5.94128333333334
17142,11.5136333333333
17143,34.247709
17145,8.24388333333333
17148,6.02685
17151,6.37636666666667
17154,37.0158386666668
17156,6.07958333333333
17158,10.1376666666667
17162,54.4446970000005
17163,14.0942833333333
17166,50.407428
17167,51.6033046666667
17168,6.66916666666667
17170,31.6763403333333
17171,13.7896033333333
17172,9.32181333333333
17174,7.2883
17176,13.068821
17177,11.3786166666667
17179,14.9975533333333
17182,8.90943333333333
17185,9.07195499999999
17186,8.60546666666667
17188,13.390229
17190,38.8524333333334
17192,13.848865
17193,7.68110833333333
17194,14.7187733333333
17198,7.19695
17199,11.151942
17200,4.99543333333334
17202,8.23964999999999
17203,13.519982
17206,6.39496333333333
17207,5.7776
17209,20.358139
17212,11.8037333333333
17213,10.3091
17216,6.13482933333333
17217,5.04261666666667
17218,6.45405
17219,5.72378333333334
17220,21.1904033333333
17221,6.79508333333333
17223,5.05198333333333
17225,9.74624666666667
17226,7.03035
17227,6.77695
17229,26.536248
17232,17.4722693333333
17234,13.4507666666667
17237,7.16907466666667
17238,7.58496666666666
17239,9.34763333333334
17240,14.7490833333333
17241,9.01579999999999
17242,18.5357076666667
17243,6.24768333333333
17244,7.55451666666667
17247,44.8119566666667
17249,31.702124
17252,6.75378333333333
17256,7.15031666666667
17257,4.23041666666667
17258,8.52438666666667
17259,7.64848333333333
17261,6.52046666666667
17263,24.961685
17265,37.5375973333334
17266,9.0189
17267,19.9766063333333
17270,38.1452606666667
17272,5.98685
17273,9.01035
17274,5.43976666666667
17275,6.33083333333333
17277,5.13331666666667
17278,5.9272
17279,32.39054
17280,37.5765576666667
17282,10.5671796666667
17284,10.19935
17287,9.2271
17290,6.22993333333333
17291,5.55593333333333
17293,9.82945
17295,5.99088333333333
17297,11.0343666666667
17298,26.0527856666667
17299,8.47961666666667
17301,6.88306666666666
17302,8.824614
17305,11.6512333333333
17306,5.14488333333334
17310,10.5104833333333
17311,20.5239
17313,8.24638333333334
17315,10.4768713333333
17317,26.7161503333333
17318,17.832624
17322,16.3002433333333
17323,57.0708686666673
17324,18.364389
17325,14.8537983333333
17326,7.09053333333334
17327,6.57668333333333
17329,19.1376833333333
17331,8.100912
17333,15.9687533333333
17335,10.6783766666667
17336,9.25713833333333
17338,10.3003666666667
17339,8.666855
17340,17.6911166666667
17341,5.66275
17343,7.73645
17345,20.1573353333333
17348,7.4112
17349,5.27796666666667
17353,4.82311666666666
17354,11.2793133333333
17355,8.82575
17357,8.45185
17360,11.5146166666667
17361,7.05423333333333
17362,8.422362
17363,10.4595666666667
17364,14.0569833333333
17365,6.5003
17370,11.4133983333333
17373,10.7331
17378,22.5049123333333
17380,5.71395
17381,13.0199916666667
17383,9.820398
17385,8.74726666666667
17386,9.74427099999999
17387,15.60315
17390,10.68927
17391,4.89185
17394,7.2398
17395,24.415748
17396,4.59033333333333
17399,20.9923166666667
17400,11.0687583333333
17404,15.53915
17407,6.59831666666667
17409,7.451706
17412,14.57892
17415,15.421711
17416,10.9031666666667
17417,54.4258336666669
17419,17.1299266666667
17421,5.76455
17422,19.3946363333333
17425,11.2968673333333
17426,7.76101666666667
17427,17.701484
17428,4.98845
17430,11.6764
17431,12.6022066666667
17432,10.5678766666667
17435,9.45051666666667
17436,6.00501666666667
17439,4.59711666666666
17440,6.3506
17441,9.09332333333333
17442,19.3176066666667
17445,8.33898333333333
17447,7.473
17449,4.85766666666667
17450,17.9718926666667
17454,19.9308473333333
17456,6.51638333333334
17461,7.20236666666667
17464,43.7276403333333
17466,6.82918333333334
17468,10.3755666666667
17469,6.26950833333333
17470,11.7266833333333
17471,5.11651666666667
17472,9.4256
17474,6.86053333333333
17475,9.29356666666666
17479,21.744982
17480,13.380251
17481,37.5336010000001
17482,11.1574833333333
17486,5.4647
17487,9.14026666666667
17489,47.3829833333333
17490,15.9855833333333
17491,14.6415393333333
17493,8.29869333333333
17494,6.24106666666667
17496,8.18156666666667
17497,5.79805
17499,21.1633996666667
17500,5.86221666666666
17501,6.90011666666667
17502,8.11849466666667
17503,5.58243333333333
17504,8.52275
17505,11.3690343333333
17507,9.4788
17508,9.85129266666667
17509,9.00361
17510,10.4071866666667
17514,7.2245
17515,15.7614333333333
17518,7.46642
17520,19.6191166666667
17521,13.0332856666667
17522,10.0726033333333
17523,5.4669
17524,10.6882166666667
17525,9.45969966666667
17527,11.4452543333333
17528,4.47013333333333
17530,5.18826666666667
17532,11.4972833333333
17534,6.25443333333333
17535,7.3371
17537,7.72653333333333
17538,36.8471480000001
17539,8.87521666666667
17540,23.772467
17541,15.881702
17544,35.0306966666667
17545,7.57003333333333
17546,12.0209166666667
17547,10.3461293333333
17548,7.6024
17550,5.41755
17551,5.69701666666667
17553,6.6673
17555,4.54836666666667
17556,7.20421666666667
17557,5.03141666666666
17561,11.6257
17562,10.9243333333333
17563,10.91795
17568,6.83835
17569,40.5631500000001
17571,8.91598333333333
17572,9.2464
17575,12.0424133333333
17577,9.13463333333334
17579,11.0893166666667
17580,13.4921833333333
17584,12.871754
17585,6.93363333333334
17589,8.8413
17590,7.24048333333333
17597,17.091979
17599,8.42763333333333
17602,10.0952666666667
17604,9.37
17605,7.57535
17607,7.47876666666667
17609,5.86246666666667
17612,8.3444
17613,14.2670556666667
17614,7.15966533333333
17616,11.23323
17618,7.31894333333333
17619,6.69093333333333
17621,6.93031666666666
17625,14.3991016666667
17626,14.8127723333333
17628,28.6761853333333
17629,17.02131
17630,16.5984333333333
17631,8.81371666666667
17632,4.36446666666667
17634,7.27661666666666
17635,9.29976666666667
17636,14.5674076666667
17637,7.169
17639,28.89113
17640,5.65138333333333
17645,23.5868616666667
17648,8.03571666666667
17651,10.1028793333333
17653,10.02255
17654,12.7338
17655,8.62848333333333
17656,5.83568333333334
17659,14.212667
17660,11.6528833333333
17661,8.06678333333334
17663,12.5936666666667
17664,14.4487423333333
17666,6.98123333333333
17668,21.2000596666667
17674,5.31683333333333
17676,9.028482
17677,20.959246
17682,6.6875
17683,9.085
17684,6.769308
17686,14.63575
17687,6.60381666666667
17688,5.64273333333333
17689,10.228882
17690,5.09947666666666
17691,6.92656666666666
17692,8.33023333333333
17693,8.46153333333334
17694,6.32175
17695,7.12283333333334
17696,6.67869133333333
17697,25.5724043333333
17699,5.54758
17700,6.38311666666667
17704,20.4620363333333
17709,6.74123333333334
17710,11.9146666666667
17713,8.58438333333333
17714,34.394338
17715,6.73386666666667
17716,12.4709533333333
17717,4.8668
17718,6.47845
17719,6.66541666666667
17720,8.22873333333333
17721,6.5731
17722,4.7671
17724,9.24086666666667
17725,81.2062216666667
17727,11.384357
17728,4.7505
17732,4.47635
17733,7.97341666666666
17736,20.2110933333333
17744,8.91408333333333
17747,5.21645
17751,5.28756666666667
17754,24.948048
17757,5.08978333333333
17759,7.78348333333334
17760,11.5178
17761,6.33081666666667
17762,22.0029
17765,12.82209
17767,45.1990816666668
17770,12.5218
17771,6.6662
17774,12.3366666666667
17775,8.95436666666667
17777,18.6954986666667
17779,35.0959553333334
17782,8.11294666666667
17783,12.1007666666667
17784,53.0238383333335
17785,5.30826666666667
17786,11.1
17790,6.38251666666667
17794,10.8962
17795,10.6446833333333
17799,10.1402
17800,6.59011666666667
17801,5.07638333333333
17802,4.77811666666667
17804,5.93191666666667
17806,22.34665
17807,12.13039
17808,9.127115
17809,8.06609999999999
17810,53.9711643333336
17814,8.89793333333334
17815,8.013332
17816,8.28812666666667
17820,13.4144333333333
17824,5.39161666666667
17825,10.8806166666667
17826,6.70015
17828,12.3895
17829,5.07433333333333
17830,12.44059
17831,9.9201
17833,49.6710833333335
17834,11.2244833333333
17835,17.8860736666667
17836,4.08268333333334
17838,14.53627
17840,55.742753666667
17841,13.0178853333333
17844,31.2637716666667
17845,6.07746666666667
17846,4.5101
17847,9.23377333333333
17849,5.46383333333333
17851,10.3395
17852,13.0819433333333
17854,4.86993333333333
17855,6.14245
17856,18.4746333333333
17863,14.4007833333333
17867,4.9246
17868,20.4382766666667
17871,11.7350166666667
17872,7.73446666666666
17873,10.9044616666667
17876,20.05865
17877,5.78483333333333
17878,32.1452896666666
17880,15.9209666666667
17882,11.7268183333333
17885,12.6420316666667
17888,7.42190833333333
17889,10.3903166666667
17891,6.64871666666667
17892,36.3564246666667
17895,4.85991666666666
17900,10.7313326666667
17902,18.174362
17903,6.8679
17904,8.44708333333333
17905,8.41196666666666
17906,5.8597
17907,22.3015093333333
17908,18.4818116666667
17909,12.360685
17910,11.8982203333333
17911,7.82645
17912,6.05271666666667
17915,5.86451666666667
17922,11.0877666666667
17925,7.39386666666667
17930,8.30963333333333
17932,20.414506
17933,4.34458333333333
17935,11.77345
17936,10.1287333333333
17939,8.52893533333333
17940,29.1456436666667
17943,11.0084473333333
17946,7.30623333333333
17947,8.51018333333333
17949,9.26456666666667
17951,10.6701333333333
17955,12.8951
17956,8.98631666666666
17959,22.2564933333333
17962,7.86558333333333
17965,9.94593333333333
17966,7.58178333333333
17967,8.55663333333334
17968,7.64691666666667
17969,4.52673333333333
17970,6.31846666666667
17972,7.46593333333334
17974,5.09616666666667
17975,14.92245
17976,7.79539166666667
17977,29.2377756666667
17981,8.06122166666667
17983,5.86996666666667
17984,12.2592833333333
17986,5.50461666666667
17987,16.638971
17988,4.61455
17989,12.6309246666667
17992,14.6683166666667
17994,7.51468333333333
17997,7.20776666666667
17998,6.7049
18000,50.253175
18006,5.29238333333333
18008,10.8074166666667
18012,6.2884
18013,9.42441666666666
18014,18.990056
18015,20.1783533333333
18016,4.42733333333333
18017,10.1193883333333
18018,7.0591
18021,6.04305
18022,7.41338333333333
18023,7.85694
18024,55.0516633333336
18025,6.41403333333334
18026,4.64415
18027,9.73243066666667
18028,13.3343366666667
18029,7.46693333333333
18031,9.765765
18032,7.19161666666667
18037,12.17825
18038,5.81816666666666
18039,4.62523333333333
18041,40.3025473333335
18042,5.97798333333334
18043,6.19168333333334
18047,14.1867533333333
18049,7.5841
18050,7.0129
18052,9.93312866666666
18053,8.72553333333333
18054,15.4247666666667
18056,58.9140030000005
18061,10.0558666666667
18062,11.8760666666667
18065,5.68186666666667
18066,7.37925
18067,5.82498333333334
18068,7.06356666666667
18069,5.1122
18070,13.89345
18071,13.4521216666667
18072,4.37483666666667
18073,48.8992190000001
18074,11.4102833333333
18075,12.2441866666667
18076,6.33275
18077,6.29788333333333
18080,10.2420166666667
18082,22.3084406666667
18085,7.97687424242424
18086,10.3152333333333
18087,7.86425
18091,29.5635376666667
