"uid","fare_amount"
14985,6.8377103805542
14986,7.48020887374878
14987,6.55141448974609
14989,15.4587316513062
14990,56.8259429931641
14992,9.01504325866699
14993,7.34036684036255
14994,6.75528192520142
14997,7.74886035919189
14998,10.1333503723145
15000,7.04280662536621
15001,9.57661247253418
15003,26.108060836792
15004,6.43678998947144
15007,7.04882907867432
15008,7.56016206741333
15009,6.09599781036377
15010,9.08225250244141
15012,8.04420566558838
15015,8.16774272918701
15017,12.388801574707
15019,6.47319936752319
15020,6.17985153198242
15021,8.23689842224121
15024,8.355712890625
15025,8.27163791656494
15026,30.5456657409668
15027,6.65839862823486
15028,7.73459386825562
15029,8.2813081741333
15030,7.44570779800415
15031,10.6984233856201
15032,14.9952907562256
15033,21.8121318817139
15035,11.7921504974365
15037,8.25793647766113
15039,7.77304124832153
15040,13.6898574829102
15042,6.2390308380127
15043,8.64478206634521
15047,4.93154573440552
15049,6.21179437637329
15052,5.89148616790771
15055,11.4951906204224
15058,12.149299621582
15059,6.10735368728638
15060,7.59694051742554
15061,6.48378324508667
15062,9.99231052398682
15065,7.79918479919434
15068,10.4456129074097
15070,5.52623319625854
15074,13.2481603622437
15075,21.4933052062988
15076,9.83836936950684
15077,16.6573123931885
15078,8.69567584991455
15079,5.3153862953186
15080,14.200403213501
15081,9.91844177246094
15083,11.3514347076416
15084,9.44888877868652
15087,6.27718496322632
15089,6.64200115203857
15092,5.99363231658936
15094,11.1641178131104
15095,4.54394912719727
15096,8.74172306060791
15098,57.7116317749023
15101,26.5422286987305
15102,4.33474063873291
15107,34.9761924743652
15108,8.95170402526855
15111,9.08779048919678
15112,7.75089836120605
15114,13.485502243042
15115,6.26619482040405
15116,5.86636114120483
15117,30.7388477325439
15119,5.08943605422974
15123,6.98823833465576
15125,9.53586864471436
15127,19.567361831665
15128,8.09944343566895
15131,4.75339460372925
15132,8.59466552734375
15133,14.0230617523193
15136,13.513445854187
15139,13.4355401992798
15141,13.0115442276001
15143,17.8748435974121
15145,14.1997108459473
15147,8.41414833068848
15149,9.32516956329346
15152,38.459041595459
15154,6.94558000564575
15155,8.87116432189941
15156,5.1665210723877
15157,13.9284524917603
15158,10.4332637786865
15160,5.04871225357056
15161,4.51744222640991
15162,53.4951629638672
15163,5.91627645492554
15164,5.74071359634399
15165,12.5632200241089
15166,7.69612216949463
15168,6.62566137313843
15170,5.91735124588013
15171,11.8312034606934
15172,22.0061454772949
15173,22.0267219543457
15174,7.51277017593384
15176,9.99534606933594
15178,8.48849773406982
15179,7.58964729309082
15181,4.62501001358032
15184,54.3833656311035
15188,13.0226879119873
15191,11.1483383178711
15193,5.32528495788574
15194,8.36922645568848
15195,4.29659509658813
15197,8.55639457702637
15199,4.92006635665894
15201,8.34425354003906
15204,5.99564838409424
15207,5.29405975341797
15208,10.7617588043213
15209,82.327392578125
15213,31.6373519897461
15216,36.4710540771484
15219,13.1841535568237
15221,4.69611978530884
15222,9.29268455505371
15223,11.0086860656738
15224,7.32855939865112
15225,5.93015480041504
15226,5.55308151245117
15228,11.6883668899536
15232,33.1816520690918
15234,6.62609672546387
15236,11.5658273696899
15238,13.1999626159668
15240,4.69749307632446
15241,20.4870319366455
15242,8.58014965057373
15243,12.9519538879395
15244,15.0180635452271
15245,5.32227468490601
15247,5.70038414001465
15250,17.970666885376
15252,12.4377546310425
15258,10.2446823120117
15259,8.01583003997803
15260,9.15747165679932
15262,7.06476402282715
15263,4.99014472961426
15266,10.219539642334
15267,47.3600425720215
15268,12.9635343551636
15269,4.44944190979004
15270,12.2692728042603
15271,7.97550058364868
15272,6.94391059875488
15274,11.9775724411011
15275,19.2445697784424
15277,12.5327730178833
15279,9.11978626251221
15281,6.21909427642822
15282,4.77366924285889
15283,4.52114009857178
15284,52.4945220947266
15286,13.4958362579346
15289,12.0388717651367
15291,8.34120845794678
15292,9.94038200378418
15294,12.5565958023071
15297,13.5672855377197
15299,12.6722431182861
15300,5.00362110137939
15301,6.84826612472534
15303,10.0391750335693
15304,6.35011959075928
15305,27.8258514404297
15307,4.00199842453003
15309,13.462085723877
15310,8.60184288024902
15312,76.2381057739258
15314,5.02346324920654
15315,9.54003047943115
15316,13.5013980865479
15317,19.6958465576172
15318,10.5264005661011
15319,7.25296974182129
15322,18.0314617156982
15323,5.34399461746216
15325,6.09454250335693
15333,5.69181871414185
15334,9.00631809234619
15336,10.1817741394043
15337,12.7035331726074
15338,8.25541496276855
15340,14.478907585144
15342,19.0872688293457
15346,12.8401575088501
15350,14.611912727356
15351,8.54729461669922
15352,8.41933250427246
15357,11.8080234527588
15359,12.5802879333496
15360,5.27349328994751
15362,8.96332263946533
15364,7.96113157272339
15365,9.01090717315674
15369,5.18021678924561
15370,11.9012355804443
15373,18.322925567627
15374,7.59136343002319
15375,6.44479274749756
15376,8.21274948120117
15377,7.87165975570679
15378,5.92499828338623
15381,6.30082130432129
15382,12.1412868499756
15383,8.7003698348999
15386,9.4450044631958
15387,11.9322385787964
15388,8.28872489929199
15389,4.44782114028931
15391,11.5448503494263
15392,5.71056079864502
15393,32.6425590515137
15394,8.96932888031006
15395,14.1877498626709
15396,5.79558610916138
15398,4.92516851425171
15399,5.88534164428711
15400,6.18584060668945
15401,8.65472221374512
15402,10.1304035186768
15403,11.1586647033691
15404,11.097487449646
15405,16.4992485046387
15406,7.55669784545898
15409,8.40957736968994
15410,9.61080074310303
15412,6.12232255935669
15414,6.75518703460693
15417,19.9612903594971
15419,5.52823495864868
15420,4.86408042907715
15421,16.1433448791504
15422,54.2287483215332
15424,5.72024774551392
15425,8.84659671783447
15426,7.05887603759766
15428,7.42859840393066
15429,13.544490814209
15430,11.8051347732544
15431,6.46074199676514
15433,9.03963661193848
15434,5.25147104263306
15437,36.5436401367188
15441,7.65551376342773
15442,8.45330619812012
15443,5.34199666976929
15444,8.41091728210449
15445,8.63771057128906
15446,11.8517122268677
15449,12.4827890396118
15451,5.89298152923584
15452,6.63798141479492
15453,8.54433345794678
15454,8.09136772155762
15456,19.9795379638672
15459,4.99743556976318
15461,7.91452836990356
15462,14.2119913101196
15465,6.77651643753052
15466,7.77688789367676
15467,5.24050140380859
15468,12.4579420089722
15469,56.4523582458496
15470,57.2663421630859
15471,6.96686840057373
15472,5.22864007949829
15473,17.7312679290771
15475,5.1119589805603
15478,7.77596807479858
15479,4.74079132080078
15480,26.6106052398682
15481,7.64009761810303
15482,13.4401950836182
15484,7.46060466766357
15485,9.06888484954834
15488,13.4968090057373
15490,7.63637924194336
15491,9.90309906005859
15492,19.2398834228516
15493,11.2102918624878
15495,6.86587524414062
15499,11.3833026885986
15500,4.78905057907104
15501,19.0864181518555
15502,11.3013677597046
15503,20.1928730010986
15504,35.1853561401367
15505,15.0196981430054
15506,15.6200132369995
15507,7.53221225738525
15509,6.88842630386353
15510,11.4081363677979
15511,7.45391225814819
15514,5.64450311660767
15517,5.54772138595581
15519,11.6868238449097
15521,7.81813955307007
15522,10.0742015838623
15524,28.0563621520996
15531,20.952579498291
15533,8.29674625396729
15534,8.16431045532227
15537,6.36575889587402
15538,8.73761653900146
15540,6.95832300186157
15541,52.5828285217285
15543,5.66808748245239
15546,7.96402454376221
15551,15.8986024856567
15553,4.78986072540283
15554,35.744327545166
15557,32.0408134460449
15558,7.85679388046265
15559,5.50224876403809
15560,5.58482933044434
15561,6.15365266799927
15562,10.3512897491455
15564,43.1053123474121
15565,5.92169046401978
15566,4.96961069107056
15567,6.25136518478394
15569,4.212073802948
15570,8.6644458770752
15571,5.28315734863281
15572,16.7845363616943
15573,16.0413303375244
15574,4.89219379425049
15575,4.68722295761108
15582,5.81154727935791
15583,7.6166844367981
15584,4.58422899246216
15588,13.3345222473145
15589,7.28330278396606
15590,15.3613939285278
15591,15.2319564819336
15592,6.82187461853027
15593,5.94298648834229
15596,6.41444826126099
15597,34.824161529541
15598,14.0798873901367
15601,7.40885019302368
15602,7.82828712463379
15603,8.0647144317627
15604,8.16361618041992
15606,8.49434852600098
15607,5.53206443786621
15609,13.9380083084106
15610,9.64709854125977
15612,38.4256019592285
15614,7.53458786010742
15617,9.24026203155518
15618,14.3117256164551
15621,7.04874515533447
15622,6.75702333450317
15623,6.32811641693115
15624,11.6946725845337
15629,21.0587558746338
15630,10.3702306747437
15634,9.18760108947754
15635,34.7532920837402
15636,5.68696403503418
15638,7.31923913955688
15639,6.28067302703857
15641,18.281494140625
15642,6.7473292350769
15643,5.14537858963013
15644,17.1065502166748
15645,7.4949254989624
15648,8.39596652984619
15650,12.0878324508667
15652,11.1948709487915
15653,10.2388896942139
15654,8.04479598999023
15655,16.4634456634521
15657,12.275444984436
15661,54.5325393676758
15663,9.09562969207764
15664,10.9074954986572
15665,4.96897220611572
15666,7.05554485321045
15669,11.7723140716553
15672,5.74306106567383
15674,11.1777858734131
15680,5.32035160064697
15681,6.44407558441162
15683,11.4392490386963
15685,10.7362403869629
15686,17.9345016479492
15688,17.0703716278076
15690,3.8846447467804
15691,4.7077431678772
15693,6.28203153610229
15694,7.59897375106812
15695,6.76743173599243
15696,4.70330381393433
15700,14.9811544418335
15702,5.56034231185913
15704,9.03594207763672
15705,4.8567419052124
15706,7.85927391052246
15707,4.26033592224121
15709,10.5966463088989
15710,9.71403121948242
15711,7.55134153366089
15712,6.41789293289185
15713,10.4154071807861
15716,17.0205078125
15719,5.35651969909668
15721,18.6327419281006
15722,32.4666709899902
15724,9.81674385070801
15726,6.01921558380127
15728,14.7677211761475
15729,6.46227121353149
15730,19.6483116149902
15733,5.89037704467773
15735,6.39641904830933
15737,6.71522569656372
15739,5.51367425918579
15742,5.89933729171753
15745,7.76973152160645
15746,11.270299911499
15749,6.61133623123169
15750,22.4209213256836
15752,8.75194072723389
15756,9.41383743286133
15757,10.2053670883179
15759,9.04973030090332
15760,7.02079248428345
15761,23.9655208587646
15762,40.5527458190918
15763,7.16573047637939
15765,9.58354663848877
15766,7.479651927948
15767,13.5909538269043
15768,5.04570293426514
15770,6.11821985244751
15771,13.0279092788696
15773,5.96755647659302
15775,9.22483921051025
15776,12.9998865127563
15778,7.89884805679321
15779,13.8556728363037
15782,11.7310953140259
15784,9.10763168334961
15787,15.1864147186279
15788,6.77936887741089
15789,7.07202339172363
15790,9.40586853027344
15793,9.5572681427002
15796,8.09038829803467
15797,9.72221374511719
15798,9.55726718902588
15799,13.8007431030273
15800,22.2798690795898
15801,19.9542636871338
15803,6.58330821990967
15805,9.42613697052002
15806,8.20058441162109
15807,6.04935216903687
15808,15.9847507476807
15809,20.2575798034668
15810,7.27742338180542
15811,6.69317817687988
15812,7.43650150299072
15815,9.86249351501465
15817,5.76387357711792
15819,19.4531917572021
15821,4.55438041687012
15822,8.76791954040527
15823,11.3264894485474
15824,11.743371963501
15825,11.8582105636597
15826,9.541823387146
15827,25.5579204559326
15829,6.88283681869507
15831,55.2597618103027
15832,56.103157043457
15833,12.713623046875
15836,8.61324501037598
15838,17.7340450286865
15841,24.135763168335
15842,6.34178829193115
15843,13.9881391525269
15844,9.98905754089355
15845,5.109703540802
15846,5.6834135055542
15847,6.26280069351196
15849,7.14431571960449
15851,6.58522891998291
15852,7.70768356323242
15854,9.69395542144775
15856,13.6729049682617
15860,11.4231443405151
15862,8.20808410644531
15863,9.99208641052246
15864,12.4784965515137
15865,16.7403659820557
15866,8.98599720001221
15870,8.62742805480957
15871,8.56353282928467
15873,7.59151458740234
15876,9.26783275604248
15877,5.00971555709839
15879,8.35021114349365
15880,7.94729089736938
15882,14.8764886856079
15885,12.684287071228
15888,4.99829769134521
15889,5.11041116714478
15890,6.78347587585449
15893,9.8270263671875
15895,7.74444580078125
15896,5.81323528289795
15898,16.1794490814209
15899,5.30262851715088
15901,10.2395610809326
15902,10.9474239349365
15903,14.833158493042
15907,14.4179344177246
15911,7.23975801467896
15913,50.8120002746582
15915,36.4560394287109
15916,35.8032760620117
15918,11.626368522644
15920,7.0705885887146
15924,19.6691360473633
15926,7.55490779876709
15927,48.5688591003418
15928,6.14535665512085
15929,5.43408966064453
15931,9.20064449310303
15932,4.81472969055176
15933,7.06676006317139
15934,7.3763599395752
15935,12.8811826705933
15936,14.6798915863037
15938,10.8603467941284
15939,11.2622270584106
15942,6.81539392471313
15944,8.07652187347412
15946,7.64021968841553
15947,10.3606634140015
15949,9.61981678009033
15950,35.9446754455566
15952,6.03447532653809
15953,6.65417432785034
15954,6.42692756652832
15955,7.90815210342407
15959,5.07681512832642
15960,6.26608800888062
15961,7.67028999328613
15963,19.1132736206055
15964,8.51144218444824
15969,9.08676433563232
15970,6.60457515716553
15971,10.4660348892212
15972,12.5286865234375
15973,5.50642824172974
15974,14.6953115463257
15976,10.041184425354
15979,34.4002418518066
15980,5.50165367126465
15981,18.9665412902832
15982,9.53759479522705
15983,7.40177202224731
15984,7.52810621261597
15985,7.19252634048462
15986,11.5072565078735
15988,12.9644966125488
15990,5.94166040420532
15992,6.75857448577881
15994,4.83441829681396
15995,4.76922082901001
15997,10.8034334182739
16002,8.44500160217285
16003,7.52349138259888
16004,8.51100063323975
16005,13.2420883178711
16006,20.4189872741699
16007,6.72809791564941
16008,6.07227611541748
16009,5.73159599304199
16011,4.21176671981812
16012,8.83156585693359
16014,10.9451951980591
16015,7.47904253005981
16018,8.81098651885986
16020,7.31973648071289
16021,6.22271203994751
16022,7.41398334503174
16023,36.1709632873535
16024,8.7773609161377
16027,7.98310422897339
16028,4.64635324478149
16030,4.63861751556396
16031,18.3901233673096
16032,11.0941972732544
16033,13.4467554092407
16038,4.85588216781616
16040,11.5185880661011
16043,17.3264007568359
16045,5.65492248535156
16046,8.31736087799072
16048,8.69943141937256
16052,22.1914367675781
16054,36.0256385803223
16055,6.95366621017456
16058,12.9918203353882
16059,14.7963581085205
16060,5.35359191894531
16062,13.7212858200073
16063,11.4154005050659
16064,12.7997617721558
16067,6.68151044845581
16070,8.05925846099854
16072,6.0027904510498
16074,9.9200267791748
16075,5.27722597122192
16076,7.14135980606079
16080,11.7425603866577
16081,19.2956371307373
16083,8.27373790740967
16084,8.0035457611084
16085,19.8329124450684
16086,7.49191236495972
16087,6.13417863845825
16089,7.49808931350708
16092,15.1168079376221
16093,9.71776103973389
16096,6.55647277832031
16097,13.4815330505371
16098,11.6306066513062
16100,54.0798683166504
16101,19.1010494232178
16102,15.3254823684692
16103,5.51793527603149
16105,9.78940200805664
16106,16.5164585113525
16107,38.3058052062988
16110,6.03997039794922
16111,11.8126087188721
16112,7.69222402572632
16113,4.76363945007324
16116,6.25989151000977
16118,5.92053699493408
16119,7.29556179046631
16120,15.7636251449585
16121,6.74594163894653
16126,15.4943046569824
16127,7.24535083770752
16128,14.8180284500122
16129,13.1115207672119
16131,9.48163318634033
16133,53.5719108581543
16135,19.3613452911377
16136,15.5790386199951
16137,11.6159238815308
16138,6.03620719909668
16141,12.9350748062134
16146,17.1693363189697
16147,6.48857259750366
16148,9.45861434936523
16152,20.4432163238525
16154,5.04525995254517
16157,7.57622909545898
16159,8.20643520355225
16161,8.30170917510986
16162,7.0393533706665
16163,11.2513647079468
16164,17.0220432281494
16165,12.0041780471802
16168,10.2743186950684
16174,7.49051141738892
16176,11.59202003479
16180,17.9543476104736
16181,17.2031955718994
16182,8.80638790130615
16183,19.6212863922119
16185,14.0726203918457
16191,6.13445711135864
16195,5.62936592102051
16196,17.8206348419189
16198,18.5733623504639
16201,6.88359785079956
16208,5.40452766418457
16209,6.12009716033936
16210,7.41456937789917
16212,21.4303073883057
16215,7.01516151428223
16216,14.0130529403687
16218,4.87542819976807
16221,56.3541412353516
16222,7.53727388381958
16224,4.36743402481079
16231,32.8114051818848
16232,11.8251848220825
16233,11.562424659729
16234,6.38621044158936
16239,4.51039552688599
16240,12.3831653594971
16244,6.56176614761353
16246,9.07308292388916
16247,5.13341474533081
16249,4.69180536270142
16251,14.6884088516235
16253,6.06708669662476
16255,8.17439746856689
16259,4.69737768173218
16260,56.4268836975098
16263,11.4133424758911
16268,5.86867713928223
16269,11.6517467498779
16273,9.90866756439209
16275,36.9539527893066
16277,4.90748071670532
16279,6.21691036224365
16280,20.3763427734375
16281,47.4944763183594
16282,13.4526519775391
16285,4.73277997970581
16291,9.50302696228027
16293,5.18230485916138
16294,6.76168441772461
16295,4.45293474197388
16297,5.70458221435547
16299,16.2800846099854
16300,14.4231023788452
16302,11.7789402008057
16306,28.0428733825684
16307,16.5471630096436
16308,7.95705270767212
16309,6.8623309135437
16310,4.94632625579834
16311,31.1169338226318
16313,12.6151790618896
16316,9.57277584075928
16317,9.7480411529541
16319,7.31077003479004
16321,9.46109008789062
16322,6.65541076660156
16323,5.98291444778442
16325,17.794319152832
16327,9.47116851806641
16328,6.88475370407104
16329,8.90399169921875
16331,19.0384273529053
16333,7.99383211135864
16335,8.83606815338135
16337,10.343879699707
16338,10.1796617507935
16340,10.5305776596069
16341,9.48542213439941
16342,8.89761066436768
16343,6.81855058670044
16344,8.02486610412598
16345,22.419994354248
16348,9.10584163665771
16349,4.80245494842529
16351,5.99537801742554
16352,23.0630836486816
16355,5.87098741531372
16356,10.3473110198975
16357,11.3062362670898
16358,6.17386531829834
16359,7.09629344940186
16360,13.6218900680542
16362,8.6823034286499
16363,7.9386157989502
16364,6.56640672683716
16365,7.86447954177856
16366,35.7850914001465
16369,14.6876316070557
16370,30.5476741790771
16371,6.74174976348877
16372,12.5977811813354
16373,5.84732723236084
16374,7.84547090530396
16375,4.68900156021118
16377,5.60863494873047
16378,38.507926940918
16379,6.02458906173706
16380,4.95392751693726
16382,8.78981971740723
16383,12.4298448562622
16384,14.6901063919067
16386,6.65972089767456
16393,7.46946287155151
16394,13.6831073760986
16397,7.84759378433228
16398,10.185941696167
16399,4.04507350921631
16401,6.28414583206177
16402,11.8752126693726
16404,5.8184380531311
16406,6.7834620475769
16410,11.5647401809692
16411,8.67100524902344
16412,6.13018655776978
16416,6.46938419342041
16418,7.5756516456604
16419,10.2132749557495
16421,25.5568733215332
16422,7.57734537124634
16423,11.1811723709106
16424,8.80563735961914
16425,8.99408531188965
16427,7.07488298416138
16428,6.04534482955933
16432,10.450291633606
16434,6.20681285858154
16438,5.52273511886597
16439,6.2378306388855
16440,13.7760877609253
16442,14.4084234237671
16443,12.7839002609253
16445,5.75599718093872
16448,8.00641345977783
16449,24.2651920318604
16452,7.98450088500977
16453,11.7871332168579
16456,7.90532827377319
16458,8.08200073242188
16460,12.8280048370361
16463,7.51748371124268
16465,14.7895135879517
16466,15.1421594619751
16472,7.72345066070557
16473,6.06070137023926
16474,9.37802314758301
16481,57.3194274902344
16482,8.99999523162842
16486,12.2159280776978
16487,6.64212799072266
16493,4.93804931640625
16494,4.53506517410278
16498,10.0255861282349
16499,21.276065826416
16500,8.81306743621826
16501,4.45141649246216
16503,17.7928562164307
16505,17.1154441833496
16506,14.1567230224609
16507,5.93108463287354
16509,15.1602258682251
16510,6.4110689163208
16511,5.12855911254883
16513,9.91818046569824
16514,10.1684350967407
16517,6.22110176086426
16519,25.4865283966064
16523,5.4232029914856
16524,8.36758422851562
16525,34.2668151855469
16526,37.8600730895996
16527,18.3054065704346
16528,4.76239061355591
16530,12.5154962539673
16531,10.7088251113892
16533,10.8711671829224
16535,6.8013916015625
16536,10.3392324447632
16537,22.3576240539551
16538,9.58628559112549
16539,32.5446701049805
16541,12.2242078781128
16545,6.43624305725098
16546,6.60703372955322
16547,8.82600021362305
16548,6.19552516937256
16551,53.01953125
16552,8.22916030883789
16553,13.9003944396973
16554,11.9992542266846
16555,15.384425163269
16561,35.8080673217773
16563,31.020450592041
16565,11.3388862609863
16566,24.0962085723877
16570,12.7424011230469
16574,42.1373481750488
16576,9.92727851867676
16579,8.5173397064209
16580,5.74766731262207
16583,8.96977424621582
16584,33.6563873291016
16585,7.74892854690552
16587,31.5491333007812
16588,5.26429033279419
16590,8.08886337280273
16591,11.5081920623779
16592,6.57462644577026
16594,9.7997407913208
16597,9.47205352783203
16598,5.38609981536865
16599,7.17675638198853
16600,12.6006917953491
16601,13.0166501998901
16603,7.88455963134766
16606,9.42039775848389
16607,13.5450983047485
16608,10.4777002334595
16611,4.84885501861572
16617,7.89421319961548
16619,5.1390905380249
16620,7.37048435211182
16622,10.102855682373
16624,6.65121078491211
16625,6.58984518051147
16628,9.84826850891113
16629,11.769359588623
16632,7.43017578125
16633,6.38451528549194
16634,15.1939163208008
16635,10.1320505142212
16636,9.21095657348633
16638,8.52962493896484
16640,12.8574047088623
16641,8.829176902771
16642,9.60159206390381
16643,8.69371032714844
16644,5.24955654144287
16645,7.64771270751953
16648,7.82982110977173
16649,8.15827465057373
16650,9.53496646881104
16651,7.93450832366943
16652,9.3532190322876
16653,4.66899967193604
16654,6.52813625335693
16657,7.1224946975708
16658,7.78232479095459
16661,4.79415464401245
16662,4.6630711555481
16663,7.89475679397583
16664,18.0040225982666
16665,9.41286945343018
16666,7.98276233673096
16668,29.0176773071289
16670,6.11464738845825
16671,3.86931872367859
16674,8.87039470672607
16675,10.6712665557861
16676,11.0117197036743
16677,5.27290439605713
16678,4.59273147583008
16680,12.3920202255249
16681,12.3328914642334
16685,37.9123878479004
16687,8.35446453094482
16689,9.62681579589844
16690,8.14318752288818
16691,20.6818008422852
16692,8.46461009979248
16695,4.14204120635986
16697,9.00464344024658
16698,8.20589637756348
16699,4.94548416137695
16700,6.94218158721924
16701,7.88294553756714
16702,7.53406572341919
16704,5.52546882629395
16707,8.04346466064453
16708,8.23364448547363
16709,20.2816505432129
16712,6.65759754180908
16713,18.350643157959
16715,9.92907238006592
16723,10.0663480758667
16724,5.19032382965088
16725,6.5477352142334
16726,14.5458908081055
16729,7.19744491577148
16731,7.87509202957153
16732,25.9171295166016
16733,6.52177810668945
16735,7.24512481689453
16737,12.0206289291382
16738,8.94797134399414
16740,14.2848892211914
16741,7.2832350730896
16744,19.3983192443848
16746,10.6856880187988
16748,11.9634160995483
16749,6.75825500488281
16750,5.50738430023193
16752,8.78458118438721
16754,12.264965057373
16756,15.7832746505737
16759,8.78222274780273
16760,7.34252691268921
16762,21.7968635559082
16763,9.7045259475708
16766,3.992680311203
16769,9.13802242279053
16772,16.6828861236572
16773,11.6203374862671
16774,20.2496089935303
16778,6.18187999725342
16781,5.4303994178772
16782,8.38761806488037
16785,5.14400625228882
16786,9.19103908538818
16787,7.70228052139282
16788,5.42687845230103
16789,6.61569786071777
16790,8.76117992401123
16796,39.6096153259277
16797,12.8014488220215
16800,9.61214542388916
16801,8.53396320343018
16806,12.3302412033081
16807,6.51714897155762
16808,6.29567241668701
16813,6.82980489730835
16816,5.31228113174438
16820,10.1283435821533
16821,16.0099601745605
16822,7.54771566390991
16825,11.8308000564575
16827,4.53848457336426
16828,11.6167078018188
16829,8.42978954315186
16833,6.74900531768799
16835,21.2521190643311
16837,25.96337890625
16841,18.4333000183105
16845,9.18576335906982
16846,7.39863586425781
16847,17.6186943054199
16849,21.1170921325684
16850,36.2874946594238
16852,7.35328435897827
16853,18.6600894927979
16857,9.22643566131592
16864,9.13895797729492
16866,39.9775238037109
16869,8.60870838165283
16870,5.18505191802979
16872,10.3455753326416
16873,14.7276515960693
16874,20.3738193511963
16877,5.15177249908447
16878,10.1399936676025
16879,4.97325706481934
16880,8.63048362731934
16881,6.48696088790894
16882,5.56730508804321
16883,6.08189821243286
16885,20.4372177124023
16888,4.46610975265503
16889,7.04336404800415
16890,35.3359756469727
16893,11.3580369949341
16894,10.95325756073
16899,9.62269401550293
16900,6.74769687652588
16901,56.672924041748
16902,36.756275177002
16903,13.4616594314575
16906,5.23983430862427
16907,13.0381660461426
16909,5.19806528091431
16911,8.44468784332275
16913,6.76074314117432
16917,8.47931575775146
16918,9.74142551422119
16920,8.5673656463623
16921,21.7266082763672
16922,5.52280616760254
16924,4.94129753112793
16925,7.09606504440308
16926,7.05326271057129
16928,11.2241086959839
16929,5.07995557785034
16930,6.22976779937744
16935,6.07265090942383
16936,8.03259372711182
16937,6.25855779647827
16939,5.45313262939453
16940,5.11782455444336
16941,9.03611373901367
16942,8.40325164794922
16944,8.11489868164062
16945,4.16461372375488
16947,11.413745880127
16951,13.5125207901001
16952,10.5744066238403
16953,11.9582138061523
16955,8.31199932098389
16956,5.87819194793701
16958,10.7654371261597
16959,5.31582355499268
16961,6.03785228729248
16962,14.3048973083496
16964,14.5381278991699
16967,12.4422016143799
16968,16.0064334869385
16969,19.1551399230957
16971,8.52090167999268
16976,6.48964166641235
16979,8.11585998535156
16980,10.4634819030762
16981,9.36639499664307
16985,6.08053970336914
16989,8.44416904449463
16991,21.8475399017334
16992,8.85670280456543
16993,11.1005115509033
16998,15.5268402099609
16999,8.28394031524658
17000,4.46208810806274
17001,33.3372993469238
17002,21.1465091705322
17003,19.152925491333
17004,13.4920024871826
17007,5.94266557693481
17008,9.7637767791748
17010,11.2031497955322
17011,6.37534427642822
17013,18.495641708374
17014,6.13213968276978
17016,6.39657783508301
17017,8.51065826416016
17018,9.37816715240479
17021,8.59944152832031
17023,24.2229156494141
17024,18.033016204834
17026,8.18131923675537
17029,6.00714635848999
17033,20.9624614715576
17034,54.3699417114258
17035,9.96292114257812
17037,17.6515502929688
17039,9.8582763671875
17040,12.105920791626
17042,11.7994689941406
17043,9.17407608032227
17046,9.04681587219238
17048,19.6537952423096
17049,7.75953435897827
17050,22.8131980895996
17051,51.8880386352539
17052,7.09471416473389
17056,7.24957895278931
17062,10.2622404098511
17068,29.6890048980713
17069,17.6938419342041
17073,9.13193130493164
17076,16.1483612060547
17077,10.0749540328979
17078,8.29019069671631
17079,8.39467716217041
17081,53.864818572998
17083,9.52997016906738
17084,7.85535717010498
17089,4.65130662918091
17091,21.3907680511475
17093,7.90116453170776
17094,5.59491109848022
17098,17.2665939331055
17100,7.40852212905884
17102,6.42850303649902
17103,5.39673614501953
17105,11.69895362854
17107,4.88018083572388
17109,8.72194957733154
17110,11.7655916213989
17111,7.2244701385498
17112,9.04844856262207
17113,14.0121126174927
17114,5.96220541000366
17115,12.2780733108521
17116,7.81269979476929
17117,11.0107336044312
17118,6.89108037948608
17119,6.95426273345947
17126,11.8175897598267
17127,6.54596090316772
17136,24.2479686737061
17137,4.0750298500061
17140,6.51776456832886
17142,12.672176361084
17143,35.5977439880371
17145,7.84889459609985
17148,5.59210109710693
17151,7.30201435089111
17154,37.967342376709
17156,5.23726177215576
17158,10.908805847168
17162,54.3992729187012
17163,14.3558988571167
17166,43.668514251709
17167,50.2612342834473
17168,6.71836853027344
17170,34.4482574462891
17171,13.788857460022
17172,8.09286880493164
17174,7.52613878250122
17176,13.6765995025635
17177,11.835825920105
17179,15.6248159408569
17182,8.38742256164551
17185,7.23738479614258
17186,8.34721851348877
17188,13.4608488082886
17190,43.871940612793
17192,14.3392124176025
17193,6.85282611846924
17194,15.3417129516602
17198,7.85954666137695
17199,11.3570737838745
17200,4.23180770874023
17202,8.21186447143555
17203,13.0361585617065
17206,6.51850271224976
17207,5.82873296737671
17209,22.4966316223145
17212,11.334002494812
17213,9.55317974090576
17216,6.66590452194214
17217,5.09326314926147
17218,6.19481563568115
17219,5.14254522323608
17220,20.3899326324463
17221,6.79868698120117
17223,4.14552545547485
17225,10.0889835357666
17226,7.23670053482056
17227,7.81542205810547
17229,33.1487922668457
17232,15.520191192627
17234,12.1449451446533
17237,7.95071077346802
17238,7.04874038696289
17239,8.84364986419678
17240,14.7067642211914
17241,9.34503650665283
17242,18.3470592498779
17243,6.37568187713623
17244,6.80915927886963
17247,65.5773620605469
17249,30.5949649810791
17252,6.57472515106201
17256,7.55566120147705
17257,4.71747255325317
17258,10.1126947402954
17259,7.92362213134766
17261,6.93452596664429
17263,27.9988079071045
17265,37.6835250854492
17266,8.91067886352539
17267,22.531982421875
17270,33.1055755615234
17272,6.00399494171143
17273,9.10404777526855
17274,4.3174614906311
