"uid","fare_amount"
7121,6.75631666666667
7122,7.20856666666666
7123,27.8874793333333
7125,9.0361
7127,7.53370666666667
7128,7.09048333333334
7129,17.9089833333333
7130,5.06123333333333
7131,10.2911086666667
7132,10.6639333333333
7135,11.7142433333333
7137,7.81515
7138,15.5828076666667
7139,7.23958333333334
7140,7.50288333333333
7141,5.7033
7144,6.15856666666667
7146,5.75858333333334
7148,12.9311166666667
7149,4.96131666666667
7150,5.41523333333333
7152,12.1196066666667
7155,4.99051666666666
7156,5.0089
7157,9.61646533333333
7158,9.85134566666667
7159,17.189454
7160,4.16096666666666
7161,8.12176666666667
7163,9.26188333333333
7165,11.3095666666667
7168,12.46301
7169,4.9674
7170,9.46632266666666
7171,22.5812926666667
7172,14.5350486666667
7173,4.84131666666667
7174,6.10001666666667
7175,11.0258166666667
7179,13.910897
7180,17.8689843333333
7181,5.01793333333333
7182,14.1946916666667
7187,5.72248333333333
7188,11.4759006666667
7189,21.5504266666667
7190,9.47611666666667
7192,6.40706666666667
7193,11.7635406666667
7194,15.90896
7195,36.6780856666667
7196,9.52253533333334
7197,23.9994486666667
7199,56.7998653333336
7200,8.4874
7201,13.2693616666667
7202,11.0055666666667
7203,25.3937776666667
7204,6.80556666666666
7205,6.156982
7206,11.3840833333333
7207,20.0423816666667
7208,6.20831666666667
7209,8.65225
7210,20.836248
7212,9.91799999999999
7214,8.86286666666667
7215,6.2554
7216,9.68190066666666
7220,33.9672823333333
7223,15.557465
7224,38.6021216666667
7225,5.46721666666667
7226,6.21781666666666
7227,6.53805
7229,17.798035
7230,43.8081290000001
7231,20.3355116666667
7232,9.97076666666667
7233,8.78386666666667
7234,10.5058753333333
7235,6.39516666666667
7236,8.50306666666667
7238,22.984141
7240,7.92753333333334
7242,4.95153333333333
7243,8.93761133333333
7244,10.62475
7246,56.9925690000004
7249,9.74433766666666
7251,14.0251226666667
7252,16.5275816666667
7253,11.159485
7255,5.22831666666667
7256,11.145914
7257,7.24965
7259,8.17856666666667
7260,8.94678333333333
7261,29.725648
7264,5.4679
7266,6.59925
7268,5.27946666666667
7270,24.894211
7271,4.88395
7274,5.8654
7275,9.74513333333333
7279,14.153092
7280,4.91696666666667
7281,7.62498333333334
7283,7.88218333333333
7284,11.4694333333333
7285,13.1681283333333
7287,9.59273333333333
7289,12.0243593333333
7291,8.15005000000001
7295,9.44565
7297,5.74010000000001
7300,16.9167083333333
7301,4.79556666666667
7303,56.9025656666672
7304,12.2274
7305,11.0666166666667
7307,8.94806666666667
7313,12.9352666666667
7314,8.0605
7316,11.5511026666667
7318,16.4602
7319,11.9051166666667
7320,8.77561666666667
7321,9.43601666666667
7322,9.69924666666667
7323,9.34061666666667
7325,16.7740193333333
7326,5.89986666666667
7327,7.35095
7328,17.9197266666667
7329,8.61359733333333
7331,9.35178333333334
7332,35.2556623333334
7333,12.27645
7335,14.0902773333333
7336,4.9587
7337,5.05183333333333
7338,10.3856703333333
7339,12.1244306666667
7341,17.71005
7342,7.55708333333334
7344,9.7372
7345,11.345309
7349,9.48746666666667
7350,56.7331136666671
7352,4.94185
7353,11.4593816666667
7354,15.4134723333333
7358,9.98093333333333
7359,35.2939566666667
7360,19.802559
7362,15.9350353333333
7365,7.61435
7366,17.3815933333333
7371,5.86131666666667
7373,7.9601
7374,11.4285483333333
7375,16.54402
7377,11.4489666666667
7378,7.52751666666667
7381,7.1116
7382,12.1665166666667
7383,9.962096
7384,7.42156666666667
7385,36.7822266666667
7388,6.54791666666667
7389,8.68181666666667
7390,12.2045946666667
7391,9.91446666666667
7392,7.74601666666667
7399,7.97459166666667
7401,6.61955
7406,5.23265
7408,17.959304
7414,16.4674333333333
7418,20.3249706666667
7419,13.873307
7420,7.4813
7421,7.60906666666667
7422,10.7656666666667
7425,6.66315
7428,21.1374636666667
7429,6.87133333333334
7430,18.8565086666667
7431,7.43678333333333
7433,8.19245
7442,7.41945
7445,6.90116666666667
7448,5.8904
7449,55.334395666667
7451,7.69886666666667
7453,7.48218333333333
7454,14.519707
7457,11.1089333333333
7459,11.7539333333333
7461,9.54983333333334
7462,9.00649233333333
7466,9.90291666666667
7467,11.920647
7468,21.6089376666667
7470,15.5166023333333
7471,9.38293333333333
7472,4.95731666666666
7473,9.62366666666667
7474,8.11113333333333
7475,4.83126666666667
7476,9.72286666666667
7479,4.59381666666667
7482,5.64641666666667
7485,11.2631466666667
7490,20.8589966666667
7491,11.6555706666667
7492,8.0943
7497,10.2670186666667
7498,10.69215
7500,7.25308333333333
7501,6.23335
7503,9.33576666666667
7505,7.2526
7506,56.6090850000002
7507,5.17318333333334
7509,55.4364760000003
7510,7.19501733333333
7511,7.30718333333334
7513,9.3085
7514,6.12754999999999
7516,8.29546333333333
7518,13.9823126666667
7523,38.2265336666667
7524,19.9972103333333
7525,9.89684333333333
7526,24.6684896666667
7527,15.66619
7530,12.26105
7533,4.58088333333333
7535,14.8148095238095
7537,18.3124736666667
7539,6.63128333333333
7542,13.7906833333333
7545,8.67326666666667
7549,6.12345
7550,7.55195
7551,8.68526666666667
7552,10.72047
7554,4.9686
7555,6.0816
7556,9.76696666666667
7559,15.7515206666667
7560,7.83053333333333
7561,5.93783333333333
7562,22.5660953333333
7566,12.7793166666667
7571,4.89686666666667
7573,10.323782
7574,15.8050553333333
7575,22.3691233333333
7576,11.0603633333333
7578,7.55106166666667
7579,7.35536666666666
7582,11.5445833333333
7583,7.09647499999999
7584,10.3998833333333
7585,9.53854833333333
7586,18.026537
7587,31.667248
7590,11.7360853333333
7592,15.9874206666667
7593,8.43728333333333
7595,26.264702
7596,12.5846933333333
7597,9.60824533333333
7598,8.0748
7599,21.288658
7600,10.98217
7602,5.6837
7604,6.12233333333333
7605,5.34428333333334
7606,9.31593333333333
7607,19.0218036666667
7609,12.0511333333333
7615,5.72141666666667
7616,7.70163333333333
7617,15.6562333333333
7619,7.14023333333333
7620,16.656931
7621,5.2483
7622,34.6830443333334
7623,10.028439
7624,31.7194523333334
7625,14.2294303333333
7627,4.99605
7628,5.87955
7632,52.3313466666668
7633,11.581868
7634,9.31901666666667
7635,16.346815
7636,10.2422
7638,10.3855966666667
7640,12.005
7641,8.71738333333334
7642,6.799
7644,7.0118
7646,5.09013333333334
7648,9.29386666666666
7650,6.12035
7651,9.08785
7652,6.86201666666667
7654,20.3917986666667
7655,11.18975
7657,26.9617696666667
7658,5.3827
7659,8.24434833333333
7660,7.25974133333333
7661,7.71348333333333
7662,11.400764
7663,6.46875
7664,17.3824286666667
7668,9.55226666666667
7672,14.7489866666667
7673,9.37185
7675,58.9385566666672
7676,9.8316
7677,9.57923666666667
7678,10.8906333333333
7679,7.95265
7680,7.17275
7681,7.86823333333333
7683,18.0268113333333
7684,7.211325
7686,6.11418333333333
7687,14.6155616666667
7689,7.35088333333333
7690,10.1697833333333
7691,10.7813943333333
7692,9.11181666666666
7693,19.3005723333333
7694,4.9476
7696,18.158464
7697,24.953829
7698,6.93265
7702,55.6339660000004
7707,9.58981666666667
7710,32.142774
7711,20.595177
7713,8.13018333333333
7715,6.75336666666666
7719,7.40903333333334
7722,7.8189
7724,4.60891666666666
7727,7.08328333333333
7729,6.92281666666667
7733,17.0040246666667
7734,20.8214833333333
7735,6.0446
7736,9.34001666666667
7739,5.41038333333333
7740,13.3619483333333
7741,11.1391933333333
7743,5.03243333333333
7747,11.9765593333333
7748,8.72996666666667
7749,6.78326666666667
7750,22.57587
7751,6.05345
7752,8.30155
7753,20.3794593333333
7754,20.6906333333333
7755,4.35021666666666
7758,5.55738333333333
7759,13.4579303333333
7760,6.4218
7761,9.22168333333333
7763,17.7491366666667
7764,7.11276666666667
7768,8.85293333333334
7770,7.76483333333333
7772,13.5299833333333
7773,12.5996666666667
7775,15.5888333333333
7776,13.1726633333333
7778,5.80455
7779,6.6079
7781,5.053558
7782,9.11205
7783,6.8835
7785,18.3522793333333
7786,14.281604
7787,8.25915
7788,9.79153333333333
7791,5.63753333333333
7797,5.78473333333333
7799,11.178046
7800,8.00048333333333
7802,11.2977233333333
7808,5.0176
7810,19.1565166666667
7811,33.3975176666667
7812,9.81011666666666
7815,8.63365
7816,7.3307
7817,5.26738333333333
7818,34.6398936666667
7819,13.2631886666667
7820,7.946595
7824,8.1828
7825,9.98096666666666
7827,15.3666503333333
7829,17.3560506666667
7831,8.15243333333334
7832,5.41421666666667
7833,5.3462
7834,11.0361646666667
7836,7.1707
7838,4.89011666666667
7844,9.77704266666667
7845,8.55871666666667
7846,10.161077
7847,14.2107203333333
7849,20.6402666666667
7850,7.7143
7851,11.8094026666667
7852,18.13925
7854,17.0612223333333
7856,20.1995996666667
7861,8.31963333333333
7862,5.05148333333333
7863,10.6736166666667
7864,4.82113066666667
7865,19.035972
7867,6.57885
7870,8.93318333333334
7871,14.18476
7872,9.46999533333333
7873,13.0043833333333
7876,7.942
7877,55.3890033333337
7879,8.54599066666666
7880,7.15808333333333
7883,6.45075466666667
7886,10.0899956666667
7890,31.834924
7892,7.34976000000001
7894,8.6888
7895,21.2323803333333
7899,6.70656666666666
7901,7.65788333333334
7906,10.4924333333333
7908,17.7839653333333
7909,21.032159
7912,5.64473333333333
7913,12.958914
7915,5.51728333333333
7916,6.2269
7919,5.66418333333333
7920,7.33848333333333
7922,16.699387
7924,9.75224533333333
7927,4.46371666666667
7928,7.00346666666667
7931,6.79706666666667
7934,7.5114
7939,7.40923333333333
7942,11.225012
7945,4.9977
7947,6.06983333333333
7949,6.17013333333333
7950,16.389613
7951,13.80343
7953,4.84001666666667
7955,8.12415
7956,8.82463333333334
7957,6.786322
7958,12.38466
7959,26.7547693333333
7962,11.1089
7963,33.692107
7965,20.597601
7968,10.1568166666667
7969,7.63196666666666
7973,14.8683166666667
7975,5.93356666666667
7977,5.12636666666667
7979,22.2242586666667
7980,7.80526
7981,9.02831666666667
7985,5.14778333333333
7986,6.91551666666666
7987,56.2733683333335
7988,9.39901666666666
7990,10.704665
7991,6.168
7992,19.6704666666667
7994,6.82643333333333
7996,7.02501666666666
7997,8.14013333333333
7998,11.770114
7999,4.38126666666667
8000,6.31616666666667
8001,7.43873095238095
8002,8.328787
8005,7.04885
8006,23.864137
8007,8.04396666666667
8008,6.27461666666666
8011,7.70716666666666
8012,6.76353333333333
8014,5.11718333333333
8016,47.3096163333334
8017,7.57058333333334
8018,5.9515
8019,7.18
8020,7.1966
8023,11.2223773333333
8024,5.4339
8026,7.10106666666666
8027,6.55286666666667
8032,10.0941033333333
8033,13.2696333333333
8035,5.96655
8036,19.2341483333333
8041,9.92658095238095
8042,6.91180000000001
8051,14.0333133333333
8052,7.02015
8053,8.36623333333334
8054,18.0651633333333
8056,7.25161666666667
8057,26.2655663333333
8059,6.05768333333333
8063,6.6017
8066,8.39397666666667
8072,7.13113333333333
8076,5.70896666666667
8078,15.6294683333333
8079,6.26646666666666
8080,6.2157
8082,5.1955
8086,9.65157
8087,4.3199
8088,50.455014
8090,41.150234
8092,7.62416666666667
8096,4.77148333333333
8099,10.6214166666667
8100,8.89074333333333
8102,7.2893
8103,5.40269866666667
8105,6.9901
8110,5.86493333333334
8111,6.25785
8112,5.63758333333333
8113,6.90493333333334
8114,9.78655
8116,26.1765206666667
8118,10.1545533333333
8121,9.47156666666667
8123,8.5985
8124,8.68497533333334
8125,21.3617726666667
8126,6.32346666666667
8127,10.959952
8129,12.9684666666667
8130,4.6778
8131,4.84011666666667
8132,12.2598226666667
8133,5.85611666666667
8136,9.55042666666667
8137,7.65676666666666
8139,6.57428333333333
8140,7.18048333333333
8142,5.39278333333333
8143,6.94671666666667
8144,7.683
8147,7.96556
8148,8.149
8151,13.21185
8152,6.18205
8153,8.87715000000001
8154,14.9398573333333
8155,7.671278
8156,9.41503333333333
8159,4.20668333333333
8160,9.589814
8161,7.72446666666666
8163,49.1058230000002
8170,9.0632
8171,8.74873333333334
8172,39.2280420000001
8173,5.58998333333333
8181,20.06377
8182,13.4630516666667
8184,10.8860166666667
8185,56.8831606666671
8188,12.06215
8190,9.17066666666666
8191,7.34808333333333
8192,7.28358333333333
8193,6.63115
8197,7.028
8198,8.68545333333334
8202,14.6749873333333
8203,16.5583
8204,7.92165000000001
8206,7.9551
8210,13.9808433333333
8212,7.69593333333333
8213,8.89525
8215,6.6475
8219,13.8313166666667
8221,4.74815
8222,10.9431036666667
8225,20.5167776666667
8226,8.8591
8227,13.64805
8228,11.8015333333333
8230,7.62882
8231,12.9113366666667
8235,11.8320266666667
8236,7.28035
8237,6.6556
8238,38.8991720000001
8239,4.95716666666667
8240,6.2401
8241,7.29415
8242,11.0138666666667
8243,7.03215
8244,15.33805
8246,6.9248
8247,11.77082
8248,10.109218
8250,12.7070833333333
8251,7.8032
8252,14.652997
8254,11.1548833333333
8255,7.50151666666667
8256,7.27056666666667
8257,13.73568
8259,11.58035
8260,7.05773333333333
8262,7.39813333333333
8263,19.1196686666667
8265,9.73977733333333
8267,19.3413423333333
8268,4.54941666666667
8269,15.3826416666667
8274,11.63555
8276,19.9549106666667
8277,11.3483753333333
8279,20.2831783333333
8280,10.3734833333333
8281,20.223586
8283,7.5874
8284,56.3080810000003
8286,18.7432733333333
8289,9.47061666666667
8290,6.95863333333333
8291,7.43009866666667
8294,30.2658836666667
8296,16.9986386666667
8300,5.7049
8301,40.2378273333334
8303,4.70613333333334
8304,8.87709333333333
8306,11.3016
8307,15.2391233333333
8310,4.81821666666666
8313,29.063213
8316,7.47845
8317,15.964828
8322,15.4969213333333
8323,56.1177163333337
8324,8.97498333333334
8327,9.20385
8328,12.5999153333333
8329,10.71375
8330,10.2934166666667
8331,18.7872406666667
8333,6.78525
8334,12.8013283333333
8335,14.1541346666667
8337,21.6420993333333
8338,5.9564
8339,8.19336666666667
8340,9.28768333333334
8342,7.3702
8343,7.4506
8345,16.9952433333333
8346,21.8292983333333
8347,6.48393333333333
8348,34.740482
8349,8.85018333333333
8350,13.6789893333333
8352,46.2274943333335
8354,5.35745
8357,10.2641333333333
8358,15.197997
8360,10.771482
8362,9.935857
8365,20.2428156666667
8370,6.42396666666667
8371,7.60056666666667
8372,7.30303333333333
8375,4.39181666666667
8378,6.38998333333333
8379,7.15971666666666
8380,8.83958666666667
8381,4.5143
8382,56.8965300000006
8383,12.0523133333333
8384,8.50255
8385,4.8163
8386,5.42655666666667
8387,16.6857666666667
8388,5.05381666666667
8389,5.24743333333333
8391,25.2647093333333
8392,15.5468916666667
8393,10.984022
8395,8.7021
8396,3.77036666666667
8398,5.4539
8400,9.01456666666666
8402,8.83723333333333
8404,9.59116666666667
8405,12.0797
8406,7.95695
8407,9.24957666666667
8408,9.56112
8409,8.55725
8410,7.67279166666667
8411,20.86865
8414,7.28308333333333
8416,7.98106133333333
8418,5.98588333333333
8419,21.4287746666667
8424,9.23063333333333
8426,5.9569
8428,8.06606666666666
8429,6.48591666666667
8430,18.4886933333333
8431,15.4458833333333
8432,6.75645
8433,7.12176666666667
8435,8.462387
8436,7.20661666666666
8437,10.4466
8439,7.14855
8440,6.34306666666667
8441,4.22478333333333
8443,6.15844866666667
8446,7.99339333333333
8450,5.36376666666667
8451,4.62521666666667
8452,4.90141666666667
8454,5.97846666666667
8455,11.5901736666667
8457,15.1597816666667
8458,18.6907726666667
8459,11.3971583333333
8460,12.0767
8462,7.94961666666667
8463,34.7390046666667
8464,11.966875
8465,10.4287333333333
8466,7.67763333333333
8467,18.059589
8469,13.4488166666667
8470,19.47518
8471,7.27498333333334
8472,6.72046666666666
8473,6.56915
8474,54.6771356666669
8475,11.6311253333333
8477,5.28951666666666
8479,10.3183
8480,7.77833333333333
8481,7.33761666666666
8482,11.0641666666667
8484,8.57176666666667
8485,14.1328166666667
8486,7.51631666666667
8487,7.2341
8490,16.288407
8491,9.26144033333334
8493,8.448192
8496,10.51925
8498,6.3624
8500,9.88736666666667
8503,25.9379986666667
8504,10.4137433333333
8507,6.82235166666667
8513,13.9029316666667
8517,13.1792066666667
8518,12.22482
8527,6.85375000000001
8530,5.33286666666667
8533,27.6888323333333
8534,4.7055
8536,7.82848333333334
8537,12.9433986666667
8538,10.0851166666667
8540,5.82985
8544,5.65811666666666
8545,7.59881666666667
8546,4.67513333333333
8548,22.354462
8550,18.4626976666667
8554,17.1908286666667
8555,26.8992443333334
8556,7.99818333333334
8558,13.9192
8559,11.3233166666667
8561,13.0046833333333
8562,5.44011666666667
8563,6.77281666666667
8566,15.4483
8568,17.3493553333333
8572,9.49091666666667
8573,16.27251
8575,8.88495
8580,9.02455
8581,7.17538333333333
8582,7.57208333333333
8583,5.81176666666667
8585,5.15405
8588,36.6230813333334
8589,6.86508333333333
8590,25.678854
8591,9.17325333333333
8593,7.40141666666667
8594,9.18985
8595,6.30371666666667
8596,31.0486556666667
8599,21.363814
8600,15.1300333333333
8602,7.60966666666666
8603,9.45464066666666
8604,8.44481666666667
8605,9.92551666666666
8607,7.91493333333333
8608,4.36526666666667
8610,4.40431666666667
8611,10.9736666666667
8612,5.87996666666667
8613,6.78896666666667
8615,13.4296196666667
8617,8.17023333333333
8618,5.54261666666667
8622,7.40208333333333
8623,17.14771
8624,6.68816666666667
8626,13.9197786666667
8629,9.34031666666667
8632,10.8698266666667
8633,5.49195
8634,7.63091666666667
8636,9.71416666666667
8637,55.7319703333337
8638,7.90640733333333
8639,16.5425166666667
8641,10.0828866666667
8642,12.2066833333333
8643,8.30673333333334
8644,15.39235
8646,53.0554923333335
8647,27.729346
8648,15.188502
8649,9.56128333333333
8655,15.0758893333333
8658,14.9134603333333
8660,16.29995
8664,5.23488333333333
8667,5.44463333333333
8668,6.30533333333334
8671,18.9197353333333
8672,10.4665566666667
8674,4.61591666666667
8675,4.55928333333333
8676,7.27863333333333
8679,4.8392
8681,10.32955
8682,7.90868333333333
8684,14.0393
8685,10.2256373333333
8686,6.23276666666667
8688,15.8374986666667
8689,18.0874993333333
8690,4.31578333333333
8691,8.84556666666667
8692,13.7231833333333
8693,5.99403333333334
8694,10.70855
8695,7.62726666666666
8696,12.8631833333333
8698,13.208289
8701,19.29957
8702,7.16588333333333
8705,35.219017
8706,6.61477466666667
8708,6.12465
8709,5.71613333333334
8715,8.60581066666666
8716,8.21766666666667
8717,15.0700333333333
8721,6.87628333333333
8724,8.33525
8727,10.868573
8731,16.76701
8733,14.445832
8736,7.06168333333334
8738,10.5784633333333
8740,9.349151
8744,5.2457
8745,16.1532666666667
8746,6.11548333333333
8747,40.3708983333334
8748,6.95011666666666
8749,19.245019
8752,9.2675
8754,12.4409786666667
8755,7.35778333333333
8758,12.33355
8759,7.93533333333333
8761,47.5917893333334
8763,8.18833333333333
8765,6.56776666666666
8766,9.22631666666667
8767,6.32398333333333
8768,11.2579166666667
8769,8.35593333333333
8773,19.6633166666667
8775,8.92055833333334
8776,5.9682
8777,9.31974833333333
8778,12.3774666666667
8780,7.57265
8782,12.50352
8785,33.1136903333333
8788,37.7633540000001
8789,7.41833333333333
8790,18.7035323333333
8791,6.36353333333333
8792,24.1915286666667
8793,18.7787373333333
8794,29.9499363333334
8796,16.0590493333333
8798,14.8308136666667
8799,8.30771666666666
8801,9.90268
8802,13.8227706666667
8805,5.34871666666667
8806,54.1586466666668
8807,7.53026666666667
8808,12.3692626666667
8809,11.1325833333333
8810,15.0489
8811,8.28291666666667
8813,9.296
8815,6.97906666666667
8816,13.519745
8819,4.72293333333333
8821,46.2771273333334
8824,6.34446666666667
8827,6.37761533333333
8829,7.31891666666667
8830,34.905059
8831,7.42571666666667
8838,56.2155563333339
8839,5.66307666666666
8844,16.46396
8845,7.32913333333333
8846,9.42555866666667
8847,40.531652
8850,6.30298333333333
8853,7.05630166666666
8854,9.40385000000001
8855,5.47188333333334
8856,56.5841783333339
8857,7.00643333333333
8858,7.94461666666666
8859,7.91588333333333
8861,11.3186483333333
8862,17.059
8863,12.8118516666667
8864,7.46719333333333
8865,8.21186666666667
8866,15.6802673333333
8867,20.773059
8868,5.80633333333333
8870,4.97296666666667
8871,7.14935
8872,10.4501333333333
8876,11.4564833333333
8877,9.15186666666667
8883,4.58488333333333
8884,10.75837
8885,12.6691753333333
8886,6.56935
8887,7.92998333333333
8890,8.55956666666667
8892,9.900078
8893,9.01116666666667
8894,6.81513333333333
8895,7.185442
8896,5.08506666666667
8897,8.01528333333333
8898,6.68411666666667
8899,6.07695
8901,9.65791666666667
8902,10.7446716666667
8903,11.7014
8905,7.28808333333333
8906,11.3844433333333
8907,9.06178333333333
8908,12.6188363333333
8912,11.4109
8915,47.368961
8916,13.6253033333333
8918,6.08161666666666
8921,6.65558333333333
8923,17.41516
8930,6.35968333333333
8933,21.5762153333333
8935,6.73031666666667
8938,5.60018333333333
8939,8.85233333333333
8941,12.2896166666667
8944,6.36141666666666
8946,14.8269466666667
8950,6.67075
8951,6.74351666666667
8958,8.18681666666667
8959,11.6133666666667
8960,20.761658
8962,13.47435
8963,9.324
8964,12.1751333333333
8965,4.89651666666667
8966,8.547
8967,25.3659783333333
8968,16.859492
8969,34.295229
8973,7.46701666666667
8974,9.23318333333333
8975,6.00228333333333
8977,4.71548333333333
8978,6.36003333333333
8979,10.49385
8980,9.0089
8983,6.99508333333333
8984,6.250928
8990,9.091902
8992,8.36948333333333
8993,8.46815
8994,27.6921156666667
8996,5.59403333333334
8997,6.3456
8998,9.88830000000001
8999,10.3330166666667
9000,9.76835
9002,7.72505
9003,7.40903333333333
9005,6.55678333333334
9007,8.3228
9012,11.7698833333333
9018,8.123
9019,6.14243333333333
9021,8.72671666666666
9022,5.59421666666667
9023,9.07005066666666
9025,16.7805083333333
9026,14.2447833333333
9029,9.99948066666667
9033,11.2505433333333
9036,7.14408333333334
9037,13.9901383333333
9039,9.37550333333334
9041,24.766063
9042,5.70661666666667
9044,18.1968333333333
9046,5.48965
9048,7.44408333333333
9049,12.831
9051,18.9606433333333
9052,39.8917523333334
9055,4.9045
9057,6.758334
9058,6.10013333333334
9059,7.19305
9060,16.3661866666667
9063,10.9023263333333
9065,16.2999666666667
9067,9.51081666666666
9070,14.2584936666667
9071,6.08203333333334
9073,17.1589806666667
9074,20.3457746666667
9075,23.118547
9076,8.94643333333334
9078,28.4715873333333
9079,9.38383333333333
9080,9.71908
9082,5.85943333333333
9083,9.30294333333334
9085,10.6857666666667
9086,8.23223333333334
9090,13.4024333333333
9094,16.3179316666667
9095,7.46325
9096,7.151788
9099,8.0811
9101,11.72275
9103,8.44368333333333
9104,11.0234
9105,9.66676666666666
9108,5.64878333333333
9109,7.28953333333333
9111,13.0336666666667
9113,13.70932
9116,10.4359333333333
9117,4.77071666666667
9118,6.47761666666667
9119,7.69358333333333
9122,5.17533333333333
9123,33.72702
9124,6.84486666666667
9125,6.7926
9126,7.65833333333334
9128,6.92555
9129,13.189219
9131,7.30741666666667
9132,7.06225
9134,5.13828333333334
9136,7.70158333333333
9137,9.69993333333333
9143,8.77609
9144,12.8581833333333
9146,11.6860306666667
9148,12.4617666666667
9150,10.8824666666667
9152,17.5507306666667
9155,5.87168333333333
9157,5.93263333333334
9158,12.1065556666667
9161,11.0531266666667
9164,19.0478933333333
9165,7.00382
9167,11.1554816666667
9168,8.55388333333333
9171,7.7947
9172,4.65688333333333
9175,8.8441
9177,6.94115
9182,11.2175666666667
9183,6.0523
9185,11.0658666666667
9186,12.3425116666667
9187,5.92446666666667
9188,13.4300666666667
9189,12.6382933333333
9190,6.85471666666667
9191,10.3697333333333
9193,9.1145
9197,4.83643
9202,8.31966666666667
9203,12.0307266666667
9204,10.74805
9206,28.8806966666667
9207,9.02103333333333
9208,14.3164166666667
9209,5.47948333333333
9211,33.8507486666667
9213,38.0942316666667
9215,36.7237873333334
9216,30.6451636666667
9217,19.43181
9219,6.43791666666667
9226,8.33055
9228,8.84811166666667
9229,30.813559
9233,8.70193333333333
9234,34.4978343333334
9235,7.69678333333334
9237,5.95783333333333
9238,38.8009516666668
9239,5.81515
9241,4.4505
9242,5.02611666666667
9243,6.703042
9245,10.6182333333333
9246,8.68936666666667
9247,7.37375
9248,5.23298333333334
9249,5.72726666666666
9250,5.33868333333333
9251,6.90487666666666
9253,6.4202
9255,11.318
9257,11.1835333333333
9259,6.21093333333333
9260,27.7033316666667
9261,18.7829293333333
9263,5.75251666666667
9264,11.2487833333333
9265,7.3918
9266,6.19671666666666
9267,7.9088
9270,5.84386666666667
9273,12.979632
9276,8.05805000000001
9278,18.274933
9280,7.32738166666667
9281,5.40918333333333
9282,6.61361666666667
9283,5.68236666666667
9284,20.694942
9285,8.99878333333334
9287,25.0970783333333
9288,19.61375
9291,27.110904
9292,12.1713023333333
9293,8.43533333333333
9294,11.97024
9295,7.21296666666667
9296,13.9865866666667
9297,8.26568333333333
9298,13.2972153333333
9300,13.9300166666667
9302,7.29418333333333
9305,24.4683315714286
9306,11.9790506666667
9307,16.8258816666667
9309,20.2332783333333
9311,32.7727686666667
9313,34.2998013333333
9314,7.9897
9315,18.34099
9318,9.42335
9319,11.3396833333333
9321,4.63893333333333
9323,20.0982166666667
9324,10.1620966666667
9326,19.5834636666667
9328,11.9890833333333
9329,12.1437666666667
9330,4.7212
9332,10.89075
9333,6.53223333333333
9334,4.78398333333333
9335,10.1293666666667
9336,11.4264166666667
9338,8.86606666666666
9339,18.4842086666666
9340,11.1415266666667
9342,8.47218066666667
9345,17.449299
9346,6.76543333333333
9348,27.679062
9349,6.93728333333334
9350,8.83806666666667
9353,8.77474166666666
9354,13.02771
9356,7.45326666666667
9357,12.1266833333333
9358,12.269274
9360,16.8887333333333
9361,8.34403333333333
9364,11.016795
9366,5.18026666666667
9367,11.37225
9370,56.4242046666669
9371,4.80958333333334
9373,9.61335000000001
9374,7.66546666666667
9376,15.6488833333333
9379,8.57684999999999
9381,7.70456666666667
9383,11.4377333333333
9385,8.02713333333333
9386,12.5145933333333
9387,4.6233
9388,8.7821
9390,5.09043333333333
9391,10.5454
9393,9.61225
9394,21.9782366666667
9395,20.8032673333333
9396,9.53349999999999
9398,8.30874866666666
9401,4.81911333333333
9402,6.07596666666667
9404,5.27013333333333
9406,8.60313333333334
9407,13.3084666666667
9408,7.23858333333333
9410,9.72963333333334
9412,6.79536666666666
9413,7.84498333333334
9414,4.59495
9415,8.22605
9416,16.384357
9419,5.76813333333333
9427,5.7651
9429,56.5096746666671
9430,11.0090166666667
9431,8.33671666666667
9433,11.615155
9434,13.6358253333333
9435,9.8145
9436,10.5839093333333
9440,8.53497533333334
9442,15.250988
9443,6.40188333333334
9445,23.5761393333333
9446,10.59062
9450,15.1429903333333
9451,16.5334666666667
9454,7.74285
9458,7.71505
9460,6.13661666666667
9461,4.52468333333333
9463,10.198238
9464,7.15626666666666
9465,10.5515
9470,9.10487766666666
9472,4.3375
9474,7.28466666666667
9475,4.71566666666667
9476,10.2328866666667
9477,7.36621666666667
9480,11.3411833333333
9481,4.20178333333333
9483,11.92113
9484,8.60333333333334
9485,12.2338153333333
9489,38.8543190000001
9491,4.295
9492,4.97116666666667
9493,5.5726
9494,10.6963603333333
9497,11.9277303333333
9499,17.1033576666667
9502,7.97501666666666
9505,18.4533003333333
9509,13.687052
9510,15.5524116666667
9512,4.57465
9513,6.54096666666667
9514,11.9777133333333
9515,6.631
9518,19.964149
9523,29.072132
9525,23.0162166666667
9526,5.78501666666666
9529,5.59110000000001
9530,6.54218333333333
9532,9.01834833333334
9533,56.1996163333338
9534,16.4856403333333
9536,5.65947533333333
9539,34.0040716666666
9542,9.8091
9544,10.6927546666667
9545,8.79086666666667
9546,5.53505000000001
9547,13.088796
9548,56.6530056666671
9549,4.97671666666667
9551,20.0290366666667
9553,18.1853466666667
9556,6.35666666666666
9557,15.2474
9561,11.121749
9563,17.1931233333333
9569,5.53393333333333
9570,14.2406953333333
9571,29.221785
9574,5.25043333333333
9578,14.692004
9580,9.209466
9581,8.27168333333334
