"uid","fare_amount"
13919,8.54080551398767
13920,18.9025510810882
13921,6.20807655684254
13922,7.10710301521708
13923,12.3517950692894
13926,12.4041099060297
13927,19.125521000479
13929,19.3093113968398
13935,4.90249056129415
13936,5.266804597732
13938,6.23421925573344
13939,5.16858053028707
13940,11.7356116186049
13941,11.1580195739483
13942,4.49744489174292
13943,7.56013666897554
13944,6.61670596355808
13945,5.34778528354982
13946,5.45247526354797
13947,9.5760309644217
13949,9.80103367457488
13950,52.752744348612
13951,9.23461237057125
13954,5.48257437599386
13958,15.2642889394
13959,7.22397546503914
13968,8.08044785608819
13969,10.1345071891516
13970,12.9623778105504
13971,8.02013506634743
13972,13.9318402256652
13976,14.3390507261265
13977,13.2434762180898
13978,10.386674019443
13980,6.09477091311187
13981,6.55040459297458
13987,8.28406537475235
13989,6.9335969435616
13990,10.6533752440429
13991,6.28414707139884
13992,12.1631953307683
13994,9.81940243420587
13995,5.31051689461573
13996,36.4683953609136
13997,4.97573797631391
13998,9.01230192582553
13999,23.368954939473
14000,7.29010133133644
14002,11.0588925062009
14003,7.50852692607679
14005,8.41272543790904
14006,9.35330263463867
14007,10.7301598873312
14009,18.9688774427936
14010,9.61857401189651
14011,6.58420807111198
14012,9.01582548906475
14014,6.43215066651791
14016,8.36079913933765
14017,8.26492715498663
14020,10.8205024567691
14021,5.11868228191122
14022,26.551306597023
14025,7.89246271625688
14026,8.79830425165208
14030,26.4541097893501
14031,16.4344069672657
14036,5.03928888825039
14038,8.60829102395052
14040,44.8182569912313
14041,9.81067229092589
14044,7.61113186219693
14045,6.61969504877316
14048,10.5777621622481
14049,12.260507732825
14050,6.72326139754773
14051,9.71692706190893
14052,4.86216050741748
14055,5.06699680787198
14056,9.29478617883943
14058,5.70782510806451
14059,7.34097959104534
14060,9.89140512813764
14061,5.89713958249836
14062,7.93236688608569
14063,8.24913743641015
14064,9.92971416129147
14065,5.95201841688597
14066,27.8958794052614
14067,34.165932020838
14069,13.7012623569209
14071,11.3236608927027
14072,13.2346939359006
14077,8.65045214822766
14079,13.4599862878756
14080,16.0202234872762
14083,8.06179530993201
14085,6.01359953104524
14086,6.39271288781545
14087,5.4271773651765
14088,15.1014336567664
14089,15.094792899054
14090,8.46172471688995
14091,6.57456660346513
14092,6.31958757600173
14095,9.58233019058312
14096,10.0703006928474
14097,4.74545366856732
14098,5.42416226646789
14099,5.16388660601203
14100,9.94312023253205
14102,5.13268935843914
14104,8.82463268996337
14105,37.2362410538616
14106,16.5304742533043
14107,8.87478267605478
14108,6.20463871240296
14109,20.0160882534515
14110,56.0673373559321
14111,9.04950925817781
14112,5.7309851095882
14113,5.73355999730741
14115,55.6856886827544
14116,7.72030644730075
14118,6.63967003879452
14120,34.3539066222503
14122,8.00158418424165
14124,6.22248120563802
14125,7.92705748367194
14126,56.6802947131586
14128,10.1301014477593
14129,6.6710317675389
14130,5.72412850285802
14136,8.23515967416315
14137,18.7456370767942
14142,13.2065196386847
14144,7.18653213753875
14145,14.1921703327794
14147,5.63734451630572
14149,6.49293441608893
14150,8.80239307580385
14151,13.6394201218999
14152,20.8094015728784
14153,57.5229705291807
14156,16.2931694600084
14157,8.21513757731894
14162,7.38904699583497
14163,13.9879673494573
14164,5.63019436247842
14165,4.73712185772995
14166,5.24931561568985
14168,11.4000275377839
14172,57.3271330193793
14173,22.3589232482193
14174,4.64678292424162
14178,9.33713239830078
14179,6.55152613854073
14180,6.97132250527716
14181,14.0341007978295
14182,5.68649541334551
14183,5.58679074834479
14185,11.4925031742318
14186,6.17936824473533
14187,7.36977071153691
14190,20.4326894631239
14191,6.53803486195147
14192,5.9090144396183
14193,10.9231917574336
14194,8.52744426435303
14195,7.48773716404306
14196,34.1918826741031
14197,6.3333369520661
14198,7.06239275141238
14199,39.5348696463886
14201,7.95688378274662
14204,17.5119145342101
14205,27.6745853398108
14207,5.66160494374223
14208,6.55735248385741
14209,10.4541827340569
14212,30.8348972494506
14213,5.0875284897248
14220,10.9370317136451
14227,7.09914673873983
14228,9.36647033647191
14230,53.1621992194846
14231,25.5258459988561
14232,11.3903571087057
14233,6.12965518940584
14234,7.21489347098323
14236,7.02248142477231
14237,6.8407327189468
14238,56.0695478391708
14239,25.0344458518491
14240,35.5620453651965
14241,6.32535937284102
14243,5.37502531845028
14244,6.30038463972458
14246,7.18820801210209
14247,6.02907794578664
14248,6.27085446126745
14250,4.78368858948752
14251,6.8245672230039
14252,9.17130628605344
14254,6.59262897488041
14255,13.2557367369725
14256,10.4711732301327
14260,7.69401014386162
14261,13.660846354899
14263,5.01566034506345
14266,15.5295583880076
14275,7.38802897269316
14276,15.8529098934458
14279,10.6208671389897
14280,6.88168521497231
14282,5.01352811009445
14283,10.2568406296655
14285,10.4707751856895
14286,46.2472835286255
14287,8.91207253576573
14288,7.70634895151796
14290,6.96195472934094
14291,7.47936691492778
14292,6.85371038264613
14293,7.03584890683896
14294,7.09175809993125
14295,12.9922006726719
14296,16.8819229389295
14297,7.91191863975637
14298,9.8199888373612
14300,10.0603288104341
14301,7.77111330572698
14303,10.5733841252488
14304,10.2884348466443
14305,8.34714618173323
14307,22.0025109676953
14308,9.91622752020096
14309,7.79402227246265
14310,5.86728874513177
14311,9.20820042801454
14312,5.13442098418764
14314,7.01738352662648
14316,5.8133041535128
14317,9.51603788708409
14320,4.20359778072233
14324,5.87696271439615
14326,9.43689247699548
14331,53.7142905622228
14333,6.9357679200073
14334,27.3461676316242
14335,14.7969558899656
14337,12.0435340886239
14338,17.2408755424823
14342,30.28311452275
14343,56.2412931039302
14347,6.62199557286011
14348,15.9353168714285
14349,7.65147654592585
14352,9.12590533691728
14354,15.495145560121
14355,11.3205271939696
14356,5.38669272620499
14357,12.6518053071783
14358,30.0823976583487
14361,18.0231928261999
14363,7.59081211041098
14364,8.76356288985139
14366,10.7097129964358
14371,8.7573524728305
14373,14.3149074040521
14375,5.47074397964905
14376,8.91926453661362
14378,37.5798925330895
14379,11.9292141102274
14383,9.79354326214679
14385,9.0225979329303
14386,32.2745050661717
14387,8.31868747008738
14389,7.04266329025535
14390,6.61577206226423
14391,8.37287244946503
14392,16.1551631166371
14394,8.69479317783305
14395,22.6197748369652
14397,9.09329021085438
14399,27.5820557470507
14405,8.90252551163136
14406,11.8258768183419
14407,5.48720887843994
14409,13.1840745539275
14411,8.38848285216067
14412,15.3224295282371
14413,5.97912993535947
14416,5.00087038984857
14422,6.71310094252538
14423,6.10476939055891
14424,9.02411906028801
14427,7.24029031519769
14431,17.3006262612153
14432,9.38159614421749
14433,10.8728882667559
14434,17.4061953153759
14435,14.4018997925307
14436,8.11155906220517
14442,14.9928847631192
14443,5.92832680695922
14449,5.85408268415022
14450,15.6837377687875
14453,12.6692804221633
14454,5.95419264712408
14457,7.1567259653552
14459,9.94975069039326
14461,6.82269231517117
14464,13.3166933887261
14465,14.5265620197626
14466,11.3032756116407
14468,12.2146626178513
14469,12.8819727601893
14470,6.30825311308149
14472,6.38250808787508
14476,8.62903014520072
14477,12.957186046785
14478,9.28309182689781
14480,15.8063011341624
14481,11.4581025078944
14482,11.3726661143111
14483,16.9346924225572
14485,6.13849261045938
14486,37.6291568422694
14488,5.59682524901162
14489,4.75398825317021
14491,11.2726705368425
14492,7.93026542003028
14493,12.0128634728304
14494,9.73735442697192
14495,6.5960434129743
14496,5.6877270732014
14498,15.6437224948309
14499,19.0600201361064
14502,7.91741386137922
14504,17.2677785659844
14507,7.22379957434075
14512,14.66101193259
14514,5.67411078663774
14515,7.57038634443592
14517,16.3259867171024
14518,6.89484228656688
14519,14.5530908498498
14520,34.2666908410326
14523,9.97849890676748
14525,9.73727547597907
14526,8.36453426317305
14527,25.6948889268763
14528,9.7931129532366
14530,9.01406958352293
14532,8.03454644365642
14533,17.7697700908387
14535,9.52200207836831
14538,20.9422372547267
14539,5.52329192486229
14541,5.29246460316176
14542,7.11366691974344
14544,11.4169473301604
14546,5.52814008927977
14550,6.62370888396318
14553,18.6799700311601
14554,9.78095816216548
14555,5.18295228484604
14556,7.93494251427371
14557,9.3295962224481
14561,13.3765684160105
14562,5.19374565358462
14563,33.5895485322467
14565,9.56689917531076
14566,5.79385209322426
14567,34.3086427767781
14568,6.77054231156736
14571,6.95135909772479
14572,12.1770282186649
14575,11.025322367493
14578,11.0636541468662
14579,12.6079678162086
14581,10.7641451113907
14583,12.0803431955935
14585,13.1068932451194
14587,9.25486574065759
14588,10.06283887869
14591,15.6254379908387
14593,7.80110042416804
14595,10.937435137515
14597,9.57672411402254
14598,9.33318690446225
14600,9.32069366785008
14603,8.91585905361543
14605,10.7109271982566
14610,8.02992738215672
14612,26.7243836012951
14613,8.80441132317285
14614,9.41517964318504
14615,26.3982465100374
14616,6.54582686297612
14617,27.5481666160191
14619,12.4800409732689
14620,15.8913999456924
14621,14.9796991389303
14623,5.87933197036947
14624,7.39264052201839
14625,5.96158703645165
14627,11.4421933470214
14631,6.73256785260631
14632,19.5641469760957
14633,4.32571128712424
14634,9.49387640647597
14635,14.2006259671927
14636,9.03417403279308
14638,16.10784658862
14642,9.51937330091942
14643,6.90052148103936
14647,5.31003141144531
14648,6.56471636288692
14650,9.36691956503794
14653,4.47173284120551
14656,20.5653710600821
14659,13.1720125481451
14662,5.348899041599
14664,5.12696515993694
14666,10.0734732085805
14667,6.08647934576701
14668,11.9673086388154
14670,11.2128717179773
14675,7.41123921290851
14676,10.5908352242988
14677,10.2459085267383
14680,6.21240074813425
14683,11.345387296349
14688,14.2082869154561
14689,9.48636777938518
14690,11.6932278223001
14691,6.86048676984637
14696,12.4125816938283
14698,4.87889245528721
14700,6.39330288294808
14702,8.45962562633685
14706,15.3180472384462
14707,13.9023560471108
14708,9.3826871823412
14709,12.6579998268836
14710,4.44892223733301
14712,6.30246848328719
14715,8.35387005481866
14719,13.9916874349811
14721,7.04575681590657
14723,5.95048591464797
14725,11.6793879162455
14727,4.74947061047451
14731,14.534258793698
14732,12.3764998121257
14735,14.8274315014463
14736,16.180410713428
14737,7.17304415534683
14738,17.6805634310963
14739,10.6351899754365
14742,8.42235857884065
14743,5.89826448848586
14744,9.86268744836664
14748,8.37865926339293
14749,10.1336632164501
14750,9.35271178467447
14751,8.51819316905975
14752,14.0137053650159
14757,5.36949877115773
14758,13.45046826847
14759,17.0683549014563
14760,5.10353661670769
14762,11.1761546791076
14764,8.2223547838917
14765,12.2659281076568
14766,11.0493566549102
14767,10.7936079197583
14771,7.46232667758165
14775,5.34763935290151
14779,12.723457924203
14781,26.3690716479275
14782,15.6808469533546
14783,7.47417681047617
14784,35.6826309987523
14785,6.41729499150798
14786,15.9205491803174
14787,9.95843917751623
14794,5.49034869242583
14796,7.59322801261511
14799,8.78623331491665
14800,5.22794463623129
14801,10.1131648336831
14802,13.0279655150857
14805,18.5831519117936
14806,5.72816814913616
14813,8.45482337471712
14814,10.030645861387
14816,6.90860188304173
14818,5.48388737405315
14819,12.6193123031831
14820,4.88725779689048
14821,6.55702841261318
14823,8.98732359807622
14824,16.2109927019731
14825,5.20901339886028
14827,7.47633918020327
14828,24.6596280014269
14830,10.4804116467687
14832,5.22337939125807
14833,8.91461687516182
14835,6.70605422567472
14836,10.1462559339686
14837,11.8926724252806
14838,9.36542823279246
14842,50.664822669908
14843,18.1293141618416
14844,18.578744756287
14847,5.09937620101446
14848,30.4115450944767
14850,13.1206917548847
14852,12.0474621538487
14853,10.8702549223437
14856,7.25116340704054
14857,5.38475529455093
14858,9.45735611769665
14859,5.28935128416814
14860,9.696291956117
14862,5.76973367822553
14864,7.9001590963308
14865,8.37494271433194
14868,10.4062542859957
14869,6.34533305387793
14871,10.6566634170405
14872,5.09070521691766
14874,15.5641475634326
14875,8.03143332910067
14879,6.74806014850673
14880,5.15811870732569
14883,7.69280349068831
14884,5.56408117676853
14885,10.1460412523284
14886,16.0570555644771
14887,13.227727365914
14892,15.907625232788
14893,5.67154822165517
14895,6.76213928865124
14897,6.22895940241105
14898,11.2578363982223
14900,5.74095864497268
14901,24.5532692035616
14902,11.2796472775851
14903,38.3794238071507
14904,14.8349960222284
14905,7.05939146603055
14906,4.49762117175076
14907,11.1035624395025
14908,6.97708700344545
14909,15.6648241298765
14910,5.82176851531162
14911,6.43711197615312
14913,9.38584617579489
14914,8.76457799994795
14915,15.0685390800381
14916,10.8092856232863
14918,18.965594069101
14919,20.4633778318936
14920,36.7589304504872
14921,46.6999703230682
14925,15.6172748556371
14926,14.3025151411023
14927,12.5370153250283
14930,14.6224353747854
14932,8.30558710346565
14933,9.59535546169707
14935,6.11317239898683
14937,10.7077782515009
14942,9.57550220755518
14944,5.42346824088682
14945,55.7487653873696
14947,15.4306033253932
14948,13.4118134719066
14949,10.3990293144517
14952,8.57497835721225
14954,4.26895558191948
14957,11.2600575558793
14960,7.58940263107277
14963,13.9033865483712
14964,1.53411469539108
14965,9.14589045334771
14967,18.6660522068548
14969,11.6117511876561
14971,10.1637172223124
14973,15.1175169062234
14976,7.55568915561802
14977,10.5273609312511
14980,9.53427851407136
14982,6.44046602376239
14983,7.2051461632368
14984,11.205648008583
14985,6.51829167083012
14986,7.85006947079423
14987,5.72714553133522
14989,16.2585312841603
14990,56.9538382248391
14992,8.14640949284529
14993,6.89907917934981
14994,6.7103427576864
14997,8.12680974339052
14998,9.61734370149001
15000,6.98926876634065
15001,10.3939024344858
15003,16.7306390650883
15004,7.45151262111543
15007,6.64186548285565
15008,6.94587987305963
15009,6.79373917748206
15010,8.69256963443386
15012,8.95706642799838
15015,8.42354028475849
15017,13.0847858177643
15019,7.4225887082909
15020,6.33226378856601
15021,9.68979350430218
15024,7.7738962579212
15025,7.59669018456659
15026,33.1832216008796
15027,6.29476317496782
15028,7.41119040125275
15029,7.7867954428341
15030,7.04194571272987
15031,10.5233988124168
15032,15.8524660679926
15033,21.6834753622584
15035,11.4863283537568
15037,9.80961808586737
15039,7.11765245668705
15040,15.4638459376918
15042,6.61930638944599
15043,8.72333461322685
15047,5.18430849030625
15049,6.86581414505515
15052,6.73334383496585
15055,11.236944396032
15058,12.2851428350216
15059,4.53018486664703
15060,8.25820169431855
15061,6.16151783618231
15062,9.38244361293423
15065,9.15182252818363
15068,10.0597769778831
15070,6.23868904742246
15074,14.2242608493112
15075,23.8698986316049
15076,7.10261437573691
15077,15.9211961701253
15078,9.42485359096847
15079,5.30211122537785
15080,14.4931170947589
15081,8.86508481555978
15083,11.9531867518984
15084,9.77143878151323
15087,5.63604374529245
15089,7.47351901406094
15092,6.23356942187361
15094,10.3212721724359
15095,4.59256932185704
15096,8.67542125977908
15098,55.2987651138475
15101,27.0138447879309
15102,4.91072220459062
15107,32.4211643923896
15108,8.45097662832554
15111,10.4778499913513
15112,7.68295187190209
15114,13.9927518856836
15115,5.95597892015555
15116,5.96715152827143
15117,37.0294729204713
15119,4.89688991376888
15123,6.67836664434936
15125,9.39466842079747
15127,18.6258817224943
15128,8.11233772561354
15131,5.88007431947926
15132,9.15587792240128
15133,13.1415491701702
15136,14.0173290742046
15139,12.6622799770535
15141,13.9594665510867
15143,16.5088164099944
15145,14.7650128460708
15147,7.73346629340709
15149,9.86086853927379
15152,36.4864031979457
15154,6.90396343765841
15155,8.43343738439293
15156,4.90341814325637
15157,13.7498343499988
15158,9.88456036706285
15160,4.98400172725709
15161,5.47407966261068
15162,55.5926366406188
15163,6.39464057714331
15164,5.45352492080702
15165,11.2734655826007
15166,7.56555089469904
15168,7.65783193767578
15170,5.81200177642835
15171,10.6591246455203
15172,20.1418616176702
15173,20.1673969361745
15174,8.52612383864657
15176,9.55044472401075
15178,8.10745504146054
15179,7.28479015191285
15181,5.63044135990911
15184,54.7286737824894
15188,12.3371895321371
15191,11.6606197102934
15193,5.54769813608474
15194,9.32307303136752
15195,4.64224857824417
15197,8.38753688266562
15199,6.25707237526028
15201,8.29799044973015
15204,6.00073721233053
15207,5.74992147204545
15208,8.22990414770914
15209,86.5189122731409
15213,29.7219552399965
15216,36.1726708304363
15219,15.6459480853034
15221,5.99583658736315
15222,10.1710805630762
15223,10.9294982325259
15224,8.3237258003743
15225,6.49854704626263
15226,5.63489107578543
15228,11.1630210513679
15232,28.5243451582752
15234,7.63049056565571
15236,9.83178451872679
15238,13.8877222563381
15240,4.35717058052915
15241,20.3371310095429
15242,10.0005446202161
15243,13.7312209036842
15244,14.0514066393566
15245,5.02302787377981
15247,6.0344275874553
15250,17.507671722946
15252,11.6522296979599
15258,9.23058431072305
15259,9.08947791561248
15260,8.6057527395731
15262,6.82269231517117
15263,4.46669460261572
15266,9.59484615310875
15267,45.0860599478828
15268,11.6562358528357
15269,5.08926121820775
15270,13.4797341546185
15271,7.77650141755538
15272,7.23645850112622
15274,13.4387395665503
15275,17.4692325766861
15277,10.7284092764218
15279,8.40132078601008
15281,6.59273895626043
15282,4.81736281708021
15283,4.46395596210618
15284,50.5234700848408
15286,15.5252809294786
15289,10.9960474441629
15291,8.36994936809156
15292,8.56414143061279
15294,12.4341694764571
15297,14.3675023511499
15299,12.0148258618397
15300,5.79691508120162
15301,6.09647882606563
15303,9.43601412947878
15304,7.68473737826265
15305,27.0110292585462
15307,4.78254676729056
15309,11.6816459718931
15310,8.80547964677608
15312,76.2154779894859
15314,5.07175246259482
15315,9.48702971201694
15316,14.2065287947563
15317,17.4218583020013
15318,9.68493708585437
15319,7.25567865765026
15322,16.1942636881731
15323,5.56923502770809
15325,6.12676426140165
15333,6.12338267933274
15334,8.13188520278532
15336,10.2486723371564
15337,12.5432680235013
15338,8.04108840857275
15340,13.8524598325078
15342,19.0452489813074
15346,10.4406618895491
15350,13.2031173741549
15351,8.50444760197752
15352,7.90680565184211
15357,12.5871505887638
15359,13.0578034688851
15360,5.33353042599954
15362,8.286579230101
15364,7.48025661126038
15365,9.55592536055834
15369,5.70940391273394
15370,12.4218906859247
15373,18.4547674934685
15374,8.69404742337925
15375,6.9384668254608
15376,7.88516912638165
15377,6.92562361627642
15378,5.3364549960942
15381,5.38384544263568
15382,12.4694833316685
15383,8.63078924463948
15386,9.21801981585045
15387,13.6819430571509
15388,8.76981875122335
15389,4.5825912687591
15391,11.7235173947762
15392,6.64598268710548
15393,37.330683690435
15394,9.31667999690144
15395,15.8334712595276
15396,5.09385623217996
15398,4.93337066128016
15399,6.74660386380813
15400,6.02217191086251
15401,9.98704822756668
15402,9.03136858061054
15403,10.597544404518
15404,10.4269756904185
15405,16.2442713914167
15406,9.0980024906243
15409,10.0712479912599
15410,10.8384187452009
15412,6.32855588439189
15414,7.00337539031274
15417,21.0474617997648
15419,3.91998431733711
15420,5.24329852565431
15421,15.3849646237938
15422,55.829970782807
15424,5.6218100948864
15425,9.75631390770715
15426,9.32131412618267
15428,8.71091311189016
15429,11.8116281124085
15430,12.0166134537656
15431,6.12487670502735
15433,9.90110918411199
15434,5.12397161125429
15437,36.1425052543472
15441,7.54955019890699
15442,7.99217022617258
15443,5.62843047246223
15444,7.88799253890512
15445,9.52367233382246
15446,13.1607576167302
15449,11.6957114793968
15451,5.92372322759874
15452,7.02762817194696
15453,8.96054344772557
15454,8.68515778365899
15456,19.4515376531672
15459,4.99751454522218
15461,7.65551569760802
15462,13.0816584134822
15465,6.80750751641305
15466,8.57403400399427
15467,5.20890317439861
15468,11.6176037222283
15469,55.2849430382564
15470,57.1062499437904
15471,4.71616997406589
15472,6.06179157981061
15473,15.8779885150612
15475,5.02270706535767
15478,8.64353904361261
15479,5.46378441095977
15480,24.8764796597284
15481,7.30921872948459
15482,14.1236385457055
15484,8.81269142153183
15485,8.77398084525907
15488,13.3328133561353
15490,7.17054247799384
15491,9.65552876335162
15492,18.2279855838349
15493,10.3536343187564
15495,6.2456964449754
15499,11.388237379219
15500,5.76660616534219
15501,16.6548663995839
15502,10.1465387099061
15503,17.5650116691647
15504,36.9468575766339
15505,14.5594227313996
15506,14.7151743629469
15507,7.43771826456236
15509,7.17865745595148
15510,13.2914650623122
15511,8.54992355377251
15514,5.83862272158223
15517,6.38727472835116
15519,11.7212348483901
15521,7.66222202007869
15522,9.37929123202634
15524,28.5874203282916
15531,23.0581029697023
15533,8.38313991756952
15534,7.77789697739212
15537,7.47393554043986
15538,8.33754062740155
15540,6.88679620368133
15541,52.3431671804373
15543,5.94307294651245
15546,7.60083593179162
15551,17.8772734738583
15553,5.82481938821079
15554,33.772121721268
15557,30.8919979462269
15558,8.6406150795283
15559,5.31261966330002
15560,4.51171948643455
15561,5.89714899195697
15562,11.1478151047987
15564,47.6769509214079
15565,6.00670189856019
15566,5.59391259274513
15567,5.830606822586
15569,4.42652670044281
15570,10.0863102025059
15571,5.60609668488671
15572,17.4126359687817
15573,15.0778665180946
15574,5.27340255368927
15575,5.23141952552902
15582,5.35342224247958
15583,7.24731655886341
15584,4.48769673825812
15588,13.0509888730607
15589,7.67793747370767
15590,15.2588818318415
15591,15.3304178722703
15592,7.85304117801003
15593,5.50433272962171
15596,5.85051543017877
15597,41.6032113163663
15598,13.0377616897514
15601,7.55400515677071
15602,7.26915364910517
15603,8.0182629170226
15604,5.94784614782249
15606,8.11360177228058
15607,5.36207201661201
15609,13.9709028871434
15610,10.8351530672623
15612,36.4079240268465
15614,8.54251683970137
15617,11.200080460404
15618,14.4120599265242
15621,7.0215502050187
15622,6.85256921034246
15623,5.8877891520845
15624,11.3634300723891
15629,20.6646895615129
15630,10.8684504359998
15634,8.79420033154411
15635,38.2724372074736
15636,7.39711126359011
15638,7.23864570763879
15639,6.09531560071704
15641,18.9674373756632
15642,7.43018427695016
15643,6.24726435982976
15644,16.6261002058789
15645,7.26935122174575
15648,8.45264473672361
15650,10.924687302531
15652,11.1115063732321
15653,9.40488901886442
15654,8.47563782683235
15655,17.3708298114422
15657,13.448187983702
15661,54.7349376433488
15663,10.166180352618
15664,9.49114215459712
15665,5.8258839245367
15666,7.13383382666148
15669,12.5066132245084
15672,5.96673460468904
15674,11.0758399106893
15680,7.95691496925311
15681,6.01575895626591
15683,9.94883584239083
15685,10.6495309589666
15686,17.5491365190197
15688,19.0771455997591
15690,4.41211706720447
15691,6.21443538148927
15693,6.02846461925412
15694,7.17162066454612
15695,6.62485614987601
15696,4.70357839257479
15700,14.4842531183116
15702,6.4295846255499
15704,8.76678432608523
15705,4.50877416341656
15706,5.81188588056862
15707,5.76248067324813
15709,9.16577145633921
15710,9.85054291020606
15711,7.96542914772815
15712,6.43604815970941
15713,10.3376228105395
15716,14.3182855685801
15719,5.24933081174471
15721,18.8994158113286
15722,34.8531034111045
15724,9.39080729153023
15726,6.94496463290723
15728,16.9636183903256
15729,6.28249947424537
15730,20.4856842036434
15733,6.93789872081256
15735,8.00322412456105
15737,6.13212603325415
15739,6.77794840876111
15742,6.01333234514961
15745,7.62890504872694
15746,10.6749581169667
15749,7.07081275485716
15750,21.8547070749886
15752,11.0001562791722
15756,9.12478313827679
15757,11.5642949525612
15759,9.2437925815281
15760,6.85942245113686
15761,20.2077767392697
15762,35.2727948605973
15763,7.53551984600417
15765,8.87948261306536
15766,9.00601181957974
15767,12.4883435564692
15768,5.46458305965328
15770,5.79382943644653
15771,12.6544147615058
15773,6.92640424219439
15775,10.2607837688357
15776,13.2484659292173
15778,8.4510113866556
15779,14.9938719007024
15782,13.1426156818646
15784,8.36096785651111
15787,16.9529443036043
15788,6.31441151479226
15789,6.81701845797984
15790,10.0682267562179
15793,9.55861726511793
15796,8.37702296121865
15797,9.76099940175353
15798,10.0311144997154
15799,14.2196825432329
15800,20.9874969682865
15801,22.3918933284454
15803,6.0856441574847
15805,10.0937483005108
15806,8.60982019159774
15807,6.17489182771181
15808,13.8622422194741
15809,20.9557686451933
15810,8.18107226592607
15811,6.73922809850041
15812,7.36901644295536
15815,11.813364566222
15817,6.44035363040602
15819,19.2255839137174
15821,4.35226500118872
15822,8.15807814018118
15823,11.1104309686906
15824,10.3286945393312
15825,10.4866505811677
15826,9.75769879340612
15827,25.9146158813466
15829,6.78598842506141
15831,52.1874421259106
15832,57.1855155962451
15833,11.2619559214381
15836,7.78754642524925
15838,16.9007115501416
15841,24.187089117302
15842,5.97492454741979
15843,12.2636074133297
15844,9.56430088459375
15845,5.09792395115931
15846,7.06012684790911
15847,6.72743897002132
15849,9.32084687186392
15851,6.10415344251757
15852,7.91188295098594
15854,8.23224140552137
15856,14.7013395006792
15860,11.9873122967198
15862,7.94899928302339
15863,11.3687824272782
15864,12.4939816734436
15865,17.2500226254578
15866,10.7718819536177
15870,8.18841059987514
15871,7.89667051317138
15873,9.75186025731291
15876,10.5686479779058
15877,5.88339387195212
15879,7.75057530622977
15880,8.65332251143293
15882,16.5191378525375
15885,11.5868372624613
15888,5.42303884299206
15889,5.99854400524324
15890,7.83914650358047
15893,9.18215595312233
15895,6.99188470492954
15896,6.38381573025068
15898,14.5381075345195
15899,5.30685479277491
15901,9.3702105683558
15902,11.186718999625
15903,15.1511574842973
15907,12.4171021349685
15911,6.86533114949294
15913,54.011267633224
15915,37.7241796660257
15916,34.4248794872598
15918,12.7630086444877
15920,7.50864250172429
15924,19.1620724987067
15926,8.73143307605952
15927,50.5917689848063
15928,6.3257703455372
15929,5.40481076742285
15931,8.43165330130885
15932,5.36216562993016
15933,7.919928793883
15934,7.34838555720859
15935,13.4210644424224
15936,15.83011545786
15938,12.2283628025237
15939,10.5198704204456
15942,8.23353910194734
15944,7.58088772419141
15946,9.69865211598596
15947,10.3723910876198
15949,10.7415000898743
15950,29.0963376268983
15952,5.87486019916455
15953,6.46543093653397
15954,6.16214731479422
15955,7.94224436472624
15959,6.81911633926335
15960,6.34916810586739
15961,7.32807611384004
15963,19.82679994862
15964,8.76406655954593
15969,10.3866204547029
15970,6.50333687131677
15971,10.0782712394691
15972,12.3660804477031
15973,5.39364712273199
15974,13.329703980764
15976,9.38955220552669
15979,34.6157194555707
15980,5.55979143414624
15981,20.0027198458089
15982,9.34689009564733
15983,7.05403848475141
15984,9.0074116957278
15985,8.09291906357988
15986,12.7661814153656
15988,12.8943911763395
15990,6.2104292858681
15992,6.96430452852124
15994,5.8521102257186
15995,4.77476185823271
15997,9.74236960973661
16002,7.95133829548508
16003,8.51513916224905
16004,7.35104245304867
16005,14.7091680287983
16006,21.755767278845
16007,7.62018759726416
16008,6.80868608239927
16009,4.96469891815086
16011,4.56302999185854
16012,10.2563452670723
16014,11.4127820831435
16015,8.0535523928777
16018,7.28741455849228
16020,7.19347232335245
16021,5.76004159129389
16022,7.6484605453064
16023,35.363598125067
16024,10.314899480522
16027,8.73371943191194
16028,4.56057273286888
16030,4.8849079593903
16031,17.377327828175
16032,10.1477350410964
16033,13.5516181215056
16038,5.13526937811217
16040,10.6621157777859
16043,17.4031040471236
16045,5.96665024656286
16046,9.80499267575408
16048,9.20350589481591
16052,22.3759469072271
16054,55.7563440845905
16055,6.83838817133977
16058,11.0743567695448
16059,6.39972340848318
16060,5.89156567436338
16062,13.0528262375025
16063,11.7781192469695
16064,9.19430052058356
16067,6.48614845500516
16070,8.59066181346932
16072,7.07471806696185
16074,11.8890306506816
16075,5.38948096341658
16076,7.87075118931364
16080,10.0366063729495
16081,20.3439354011976
16083,8.07628554629238
16084,7.99425632905652
16085,17.8858577645427
16086,7.20329055095501
16087,6.07903393195986
16089,6.95287099247891
16092,14.7656643294779
16093,8.7735701299869
16096,8.46521878697443
16097,13.1616141266922
16098,11.8264153385413
16100,53.4203449143468
16101,18.7120699610749
16102,17.3518993250268
16103,5.32520066509291
16105,7.71937048573292
16106,18.0349459809103
16107,36.1376778393055
16110,6.65120985613651
16111,12.9675596043429
16112,15.5729793823796
16113,5.42588959919857
16116,6.19008832771588
16118,6.74917828542955
16119,7.16706666401984
16120,14.5296790960579
16121,7.73308568552691
16126,17.8326666857164
16127,8.48409501697632
16128,14.9416163924524
16129,15.5898055294663
16131,9.11491971703817
16133,51.348860753905
