"uid","fare_amount"
4465,17.92
4468,11.4989666666667
4469,4.22091666666666
4471,6.84256666666667
4473,6.61208333333333
4475,4.92445
4477,6.41195
4478,49.4535343333335
4481,11.3571183333333
4484,10.1976
4487,7.35126666666667
4488,6.84105
4489,9.53541666666668
4491,13.15415
4492,4.61449333333333
4496,5.23796166666667
4497,7.1502
4498,6.93563333333333
4500,6.94356666666667
4501,7.04651666666667
4503,9.5429
4506,14.3974
4507,7.53658333333333
4508,5.63501666666667
4510,6.45096666666667
4511,13.3695333333333
4513,19.0562966666667
4515,18.3642673333333
4516,15.2412706666667
4518,6.52443333333334
4519,4.76718333333333
4522,29.7537036666667
4524,5.49362
4525,6.56966666666666
4527,5.78096666666667
4528,8.13211666666667
4529,11.8366933333333
4530,7.90030000000001
4531,13.7078386666667
4536,7.17741666666667
4538,30.2633303333334
4541,6.96285
4542,6.41716666666667
4543,5.10605
4546,10.3701
4547,14.0919213333333
4548,39.230672
4550,12.2817593333333
4555,13.6762033333333
4557,18.39756
4558,4.94685
4560,6.24081666666667
4562,11.1362666666667
4564,12.7611383333333
4566,32.778198
4567,10.5532333333333
4568,4.61335
4569,15.6596166666667
4571,6.51918333333334
4572,13.7559333333333
4573,9.56245
4574,7.34015
4575,11.3947833333333
4580,10.64445
4581,11.8700666666667
4582,5.16738333333334
4583,12.6673633333333
4584,5.76775
4585,8.1313
4590,24.6147426666667
4593,15.8212986666667
4594,8.72838333333333
4595,14.2046133333333
4596,10.1374333333333
4597,4.74673333333333
4598,11.0510166666667
4599,19.8117833333333
4601,11.99725
4602,7.1692
4603,9.41621666666667
4604,7.18036166666667
4605,29.4469203333333
4607,10.8062666666667
4608,10.3475166666667
4610,11.6533
4611,4.73338333333333
4612,9.41815
4614,7.2395
4615,9.6374
4616,7.72218333333333
4617,11.3676666666667
4621,12.6407333333333
4623,15.1660333333333
4624,13.26215
4625,13.0865033333333
4628,7.10188333333334
4629,5.33163333333334
4630,7.45395
4631,11.7291833333333
4634,10.1868166666667
4640,9.24678333333333
4641,6.0844
4642,6.5152
4644,9.26525
4645,9.28222
4646,9.3258
4647,11.9785983333333
4648,5.661
4652,9.8671
4654,12.0195753333333
4655,7.56271666666667
4656,6.88248333333333
4657,9.25201666666666
4658,23.3030633333333
4659,6.38965
4660,11.0346166666667
4661,7.20773333333333
4662,13.0059166666667
4664,26.36504
4665,21.939011
4666,8.094
4670,13.545
4671,8.927964
4672,11.1855333333333
4673,9.38586666666667
4674,32.214985
4675,8.03753333333333
4677,10.5975666666667
4683,12.2349833333333
4685,6.64296666666666
4687,9.21988333333334
4689,26.3968993333333
4690,8.26545
4691,15.0458066666667
4692,6.11676666666667
4693,5.42916666666667
4696,13.9987833333333
4699,6.609
4701,7.43255
4703,6.97735
4704,15.820187
4705,8.68359833333333
4706,11.1815666666667
4708,55.7615506666669
4710,6.78156666666667
4711,6.84431666666667
4714,9.93771666666667
4715,5.86735
4720,10.6257666666667
4721,9.21016666666666
4722,64.201106
4723,16.8668586666667
4724,5.452
4725,5.3269
4727,5.85886666666667
4728,8.76915
4731,17.2204166666667
4732,6.27081666666667
4733,5.18475
4735,13.6551333333333
4737,7.41573333333334
4739,5.23143333333333
4744,5.85208333333333
4745,10.4925
4746,56.1812020000002
4748,11.771
4752,10.6947833333333
4755,4.7056
4756,6.10138333333333
4757,9.22888333333334
4758,39.4830933333334
4759,29.0547273333333
4760,7.20288333333333
4761,35.5081606666667
4762,6.98153333333334
4763,18.2965666666667
4765,21.3786866666667
4766,6.7077
4767,26.5920696666667
4768,7.31848333333333
4769,12.238085
4770,7.7479
4771,6.91745
4772,16.5726833333333
4775,6.51007
4776,5.2267
4779,4.89118333333333
4780,10.7166333333333
4781,15.5109666666667
4782,8.53696666666666
4785,10.0853333333333
4786,18.4604866666667
4787,13.9704833333333
4789,7.94715
4792,21.0624486666667
4794,14.7059333333333
4795,15.3271333333333
4796,10.7831666666667
4797,7.63656666666666
4801,7.90981666666667
4802,54.7551586666667
4803,10.0285833333333
4804,7.9638
4805,7.36311666666667
4806,11.9120666666667
4807,19.7557043333333
4809,9.76058333333333
4810,8.67933333333333
4811,10.1832166666667
4812,28.9469846666667
4813,24.7797526666667
4814,34.548002
4815,15.2126666666667
4818,6.27938333333333
4820,11.3832666666667
4822,9.54203333333333
4824,16.4743006666667
4825,14.9290136666667
4828,18.3712276666667
4829,9.66636666666667
4831,19.0453
4833,4.83485
4835,11.5600333333333
4837,21.4177666666667
4838,10.396879
4841,7.87145
4842,11.8725333333333
4845,12.8167166666667
4846,9.62546666666667
4848,6.13908333333333
4850,11.2835466666667
4851,5.3459
4853,5.47245
4860,13.525
4861,15.902832
4862,5.85865
4865,4.56841666666666
4868,5.99595
4870,29.7094063333333
4872,5.78463333333333
4873,8.73866666666667
4874,5.02115
4876,6.9951
4877,10.6919406666667
4878,8.325411
4879,11.3519
4880,8.68642566666667
4881,8.02111666666667
4882,6.56406666666667
4887,7.83358333333334
4891,10.7208833333333
4892,5.86586666666667
4893,58.9000840000001
4894,8.73175
4896,9.70255
4899,9.17386666666667
4900,8.534765
4901,4.66461666666667
4902,5.09478333333333
4903,7.2482
4904,18.9437216666667
4905,12.0872166666667
4909,14.1829833333333
4913,17.6723016666667
4914,11.7661166666667
4916,5.26173333333333
4917,8.41201666666667
4918,15.8994333333333
4920,6.75706666666667
4921,7.93706666666667
4923,16.3387123333333
4927,6.04425
4931,7.83381666666667
4933,55.0542573333336
4935,8.79666666666667
4936,12.0134833333333
4937,7.94706666666667
4939,5.91153333333334
4940,4.62576666666667
4941,6.08291666666667
4942,7.22278333333333
4943,17.2309803333333
4945,6.40678333333333
4947,10.5095333333333
4948,41.0448290000001
4949,26.2209706666667
4951,11.3003
4954,5.49181666666666
4955,11.3132333333333
4956,11.3583666666667
4962,15.70584
4965,20.3463
4966,8.13904633333334
4969,7.8097
4970,6.12663333333333
4971,11.82
4972,4.33585
4973,4.82073333333334
4974,5.1039
4975,5.53566666666667
4976,6.08653333333334
4978,20.04727
4979,6.8608
4981,4.86633333333333
4982,10.1290666666667
4983,8.73583333333333
4984,9.51688333333333
4985,11.8758986666667
4986,23.9382726666667
4989,4.65223333333333
4990,36.0438046666667
4991,35.2779186666667
4992,9.18489666666667
5000,15.3059466666667
5006,9.53390000000001
5007,5.69335
5008,5.66093333333333
5009,5.08281
5012,14.459761
5013,5.16146666666666
5014,6.60515
5015,9.21426666666666
5017,5.0196
5019,11.80165
5020,18.6111
5021,37.6446573333334
5022,12.4396333333333
5024,6.86528333333333
5027,5.42188333333333
5028,4.5526
5030,8.19198333333334
5031,13.10256
5033,22.8365636666667
5035,10.0841666666667
5037,10.1623
5039,6.7981
5044,5.66711666666667
5046,5.07881666666667
5047,10.9783666666667
5050,4.98173333333333
5051,28.339301
5052,13.6315486666667
5053,9.71959999999999
5054,11.67255
5057,10.6604033333333
5061,6.41056666666667
5062,4.7898
5063,55.6498443333336
5066,9.41431666666667
5069,12.5149833333333
5070,17.9142343333333
5072,6.1987
5075,6.77125
5079,5.37241666666667
5081,10.9864666666667
5082,17.7607716666667
5083,8.05298333333333
5084,5.04818333333333
5086,21.3889406666667
5087,16.3630653333333
5088,10.4281
5091,10.3673
5092,14.4115666666667
5093,11.2249
5094,7.6284
5095,6.02476666666667
5096,8.74403333333333
5099,35.2604303333333
5101,19.5340983333333
5102,17.0095333333333
5103,18.369832
5104,9.7159
5109,7.0255
5111,9.00648166666666
5113,22.4562436666667
5114,12.1390666666667
5115,4.14685
5117,12.8537666666667
5121,8.52005
5123,7.86285
5128,6.07903333333334
5129,10.5959666666667
5131,7.3383
5134,12.4870666666667
5135,9.82205
5136,16.8699203333333
5139,8.49518333333333
5141,35.3084313333333
5142,5.44320000000001
5143,7.50163333333333
5145,12.45645
5148,25.53603
5149,6.74766666666667
5150,10.1935333333333
5151,6.9852
5152,10.0535333333333
5155,28.208089
5160,5.31271666666667
5166,6.4086
5167,8.22693333333333
5168,4.97045
5169,10.7262666666667
5171,12.949946
5172,16.1381666666667
5173,15.8516766666667
5174,7.22755
5175,4.19418333333333
5176,14.55165
5178,38.5409683333334
5179,57.0730956666673
5181,14.1209816666667
5182,34.3342993333333
5183,5.66148333333333
5185,8.73336666666667
5187,5.22318333333333
5188,8.90433333333333
5189,17.0049473333333
5191,13.5717616666667
5192,21.011357
5195,8.83378333333333
5198,44.5489776666668
5201,6.56421666666667
5204,8.9257
5205,12.0159666666667
5207,6.61853333333333
5208,4.39118333333333
5209,12.814781
5210,8.08135
5213,10.9089666666667
5214,13.1856666666667
5216,6.37933333333333
5217,6.05051666666667
5218,10.6449
5220,11.4235666666667
5221,4.72788333333333
5224,5.91168333333333
5225,47.464859
5226,20.9375066666667
5227,12.13265
5228,77.2312763333334
5229,6.96706666666667
5233,10.1123306666667
5234,8.62308333333334
5237,5.65925
5238,17.739781
5240,11.17525
5241,15.8278333333333
5242,7.44823333333333
5243,5.44551666666666
5244,7.02568333333333
5245,15.3655636666667
5246,9.65526666666667
5247,12.8083836666667
5248,6.02181333333333
5254,14.8947366666667
5257,13.9114596666667
5258,5.4852
5261,14.9883833333333
5262,8.3369
5266,7.7178
5267,8.82461666666667
5268,10.6643666666667
5269,9.27935
5270,18.7024793333333
5273,11.36085
5274,10.1503166666667
5278,18.7841233333333
5279,22.2045126666667
5280,6.0243
5281,4.46965
5282,16.5979833333333
5284,55.478376666667
5285,12.5739
5286,8.23279166666667
5287,6.87291666666666
5288,7.76848333333333
5290,6.76353333333333
5291,7.40225
5294,13.3331666666667
5295,42.1144930000001
5296,7.42828333333333
5298,15.77221
5299,8.28005
5301,5.08908333333333
5303,33.4561673333333
5304,8.52696666666666
5305,12.6552306666667
5308,6.42126666666667
5310,8.90738366666666
5311,7.81026533333333
5312,9.18605000000001
5313,9.58388
5314,11.0592333333333
5315,8.57155
5317,7.75004733333334
5319,5.81681666666667
5320,5.77403333333333
5321,8.91483333333333
5323,11.6551333333333
5324,4.89455
5328,14.1472833333333
5329,11.05875
5330,7.7475
5332,8.84266
5333,14.3717583333333
5334,14.7510706666667
5336,9.76501666666667
5339,6.54645
5341,6.16945
5344,7.3476
5346,5.54651666666666
5347,12.0036666666667
5350,10.483746
5351,22.25229
5352,7.3255
5353,31.84555
5354,6.15415
5356,4.71793333333333
5358,5.64265
5359,7.21458333333334
5360,9.98546666666667
5361,8.29540000000001
5362,8.50038333333334
5363,9.67856666666667
5364,18.726618
5365,9.97425
5366,4.51263333333333
5368,4.53595
5369,6.6248
5370,6.26193333333333
5372,4.46681666666667
5375,7.70433333333333
5376,5.6618
5378,8.1473
5380,15.000565
5381,15.23225
5382,6.33215
5383,7.73488333333333
5384,4.99993333333333
5387,11.6004833333333
5388,4.45691666666667
5391,29.9761606666667
5392,5.80138333333333
5394,5.88778333333333
5397,5.34246333333333
5400,11.1848333333333
5401,9.06351666666667
5402,56.8749750000003
5403,11.7160606666667
5406,7.82093333333333
5407,8.74542666666667
5408,8.9686
5409,6.11432666666667
5411,23.1560166666667
5413,7.07908333333333
5414,13.109
5417,8.99766666666667
5422,5.81726666666667
5424,7.32571666666667
5426,18.3806443333333
5428,14.76615
5429,6.20506666666667
5430,5.5896
5432,5.92546
5434,6.4577
5435,11.06605
5437,6.4264
5438,10.94555
5440,11.590965
5442,28.508699
5443,18.002524
5444,11.8319
5445,5.89305
5447,23.1073983333333
5449,7.4046
5451,14.8830986666667
5452,5.66146666666667
5454,19.8077526666666
5458,7.77391666666667
5460,41.3747140000001
5463,54.5246646666668
5464,6.29443333333333
5467,17.4260646666667
5470,17.182847
5471,13.8696763333333
5475,14.15755
5476,13.5811533333333
5480,6.66348333333334
5481,11.9858
5484,14.1311826666667
5487,7.79171666666667
5488,12.49735
5489,55.4249830000002
5491,10.50155
5492,6.89531666666667
5493,4.94828333333333
5494,15.32851
5495,8.44744866666667
5496,10.7606
5497,6.74496666666667
5498,12.0761666666667
5501,7.50761666666666
5502,10.8740666666667
5503,6.61055
5504,11.5100666666667
5512,8.9267
5513,18.0396913333333
5514,8.38917366666667
5515,42.3501753333333
5517,53.8896720000001
5518,10.846015
5520,8.88958333333333
5523,11.2748333333333
5528,13.6312833333333
5531,20.266537
5532,14.7205833333333
5534,12.78247
5535,7.8673
5537,55.2252720000003
5539,12.135344
5541,6.00448333333334
5542,8.90591533333333
5543,12.9956333333333
5544,6.3904
5548,5.63688333333333
5549,14.5205166666667
5550,15.1402333333333
5551,5.30133333333333
5552,11.2492213333333
5554,11.1518333333333
5555,12.4447166666667
5556,6.8157
5557,7.33788333333333
5558,5.8301
5560,5.79573333333334
5561,4.7816
5563,11.3346796666667
5564,7.81118333333333
5565,20.489705
5566,13.6858
5568,6.39008333333333
5570,17.3907373333333
5571,15.0822153333333
5573,9.84236666666667
5575,9.8328
5576,10.536
5579,9.17381666666666
5580,6.443654
5581,5.57641666666667
5583,6.63495
5585,14.0717333333333
5586,10.7449833333333
5587,5.96955
5589,52.7282753333334
5591,36.3729246666666
5594,13.49915
5595,7.64078166666666
5596,11.26555
5598,6.85635
5599,9.0719
5600,5.82306866666667
5601,34.112869
5602,12.2518653333333
5604,9.48126666666666
5605,5.31523333333333
5606,6.59806666666667
5607,5.75013333333333
5609,4.62725
5610,11.025928
5611,4.93198333333334
5612,14.4224166666667
5615,7.50540666666667
5616,14.0592316666667
5618,4.08996666666667
5620,9.00163333333333
5621,10.8291
5622,13.7406153333333
5624,8.18198333333333
5626,10.3692416666667
5627,6.27338333333334
5628,7.11397333333333
5629,9.59743166666667
5630,9.74153333333333
5631,7.27393333333334
5632,12.74565
5633,15.5670576666667
5634,4.0995
5635,5.51283333333334
5638,6.75385
5640,10.8258166666667
5641,12.39755
5642,7.1631
5643,4.20875
5644,21.3341
5646,15.9741636666667
5647,23.6004186666667
5650,5.64928333333333
5653,6.89605
5654,12.9450616666667
5656,6.97343333333333
5657,20.8654566666667
5659,22.20847
5661,54.5050133333336
5663,10.6254
5665,7.60678333333333
5668,4.44885
5669,10.7845
5671,49.1869050000002
5673,24.069054
5674,13.46475
5675,10.7701
5676,8.59078333333333
5678,13.3439666666667
5679,28.278856
5680,9.41637666666667
5682,11.5133166666667
5685,29.4477396666667
5688,7.04726666666667
5689,13.3015
5692,21.1333966666667
5694,10.9190666666667
5695,20.3732153333333
5696,7.239
5697,10.5254333333333
5698,8.67170000000001
5699,20.9479916666667
5700,14.3488433333333
5701,12.4446333333333
5702,14.510818
5703,6.60433333333333
5704,29.9599616666667
5708,5.25213333333333
5712,8.32457666666667
5713,28.074488
5715,11.3188056666667
5720,11.4932666666667
5721,20.9665
5722,8.26613333333333
5723,11.7603166666667
5726,12.6226666666667
5728,6.28833333333333
5729,8.072047
5730,4.17851666666667
5731,13.01055
5733,7.7757
5735,10.8477
5736,4.50115
5738,7.70581933333333
5739,9.72205
5740,5.53098333333333
5741,9.2502
5742,8.46338333333334
5743,5.83682
5744,53.1582973333334
5745,9.93829999999999
5746,16.3705333333333
5747,9.18531433333333
5750,7.18455000000001
5756,7.70648333333333
5759,7.66653333333333
5760,11.7019166666667
5761,7.36660833333334
5762,11.4266
5763,11.2666376666667
5765,11.1050333333333
5766,15.7907166666667
5767,53.4681183333336
5768,14.8570166666667
5770,12.5572073333333
5774,7.04141666666667
5775,8.42188333333333
5776,11.5025666666667
5777,5.9775
5780,35.2126163333334
5781,7.62163333333333
5782,4.67233333333333
5783,7.00453333333334
5786,27.9198656666667
5787,10.6417166666667
5788,11.2264666666667
5789,7.95841666666667
5790,12.1619466666667
5796,11.9358166666667
5797,9.0038
5801,11.1331666666667
5802,55.6470636666671
5803,6.63511666666667
5804,16.6685333333333
5807,9.27846666666666
5808,16.9817336666667
5809,19.0168366666667
5810,8.81166666666666
5811,8.67056666666667
5813,10.2394166666667
5814,5.67376666666667
5816,5.57363333333334
5818,17.0921566666667
5819,13.5078666666667
5821,7.88715
5822,10.114347
5823,32.5261163333333
5827,34.9309733333334
5828,10.7494666666667
5829,8.94685
5833,8.08963333333333
5834,8.07213333333334
5837,7.29276666666667
5838,12.1268166666667
5839,6.53528333333333
5842,5.60771666666666
5843,51.1618596666667
5845,14.8799766666667
5851,9.494
5852,9.43191666666666
5853,13.122034
5857,11.6941333333333
5858,9.29731333333333
5859,14.7843333333333
5860,55.8142630000004
5861,5.0533
5862,10.2419
5864,21.475296
5866,4.97755
5870,6.6752
5874,5.64
5875,67.5485390000003
5878,11.2945333333333
5880,11.0600666666667
5881,10.4260833333333
5882,5.20988333333333
5884,9.43656666666667
5886,6.91551666666667
5888,7.18123333333334
5889,18.2208983333333
5890,13.2438333333333
5891,5.09845
5892,8.01902733333334
5894,7.61785
5897,17.293101
5898,15.8287653333333
5899,41.4711343333335
5900,5.9283
5902,6.46213333333333
5903,6.09985
5904,5.52
5905,56.0669640000003
5906,10.1467166666667
5907,6.79378333333333
5908,33.6483933333333
5910,6.273664
5911,10.40335
5912,5.55395
5914,6.48376666666667
5915,28.929892
5916,29.51679
5917,9.06631666666667
5918,18.5211666666667
5919,7.18575
5921,6.78343333333334
5922,9.33423333333334
5924,4.79418333333333
5925,8.0479
5926,13.0180666666667
5928,6.88676666666667
5930,5.63958166666667
5933,8.92115
5934,8.53587333333333
5935,10.5464
5937,10.9719666666667
5938,14.2250666666667
5940,9.47965
5941,5.7304
5945,17.6779766666667
5946,8.59690000000001
5949,9.79961666666667
5951,11.86755
5953,4.97735
5954,12.2618016666667
5955,10.7918533333333
5957,5.85833333333333
5958,6.53123333333333
5960,9.34663266666667
5961,9.62094333333333
5962,7.80306666666667
5963,11.4406733333333
5964,14.1140433333333
5966,15.1031166666667
5967,6.42538333333333
5969,9.76078333333333
5970,7.04138333333333
5972,10.0087333333333
5973,37.068427
5981,9.94356666666666
5982,8.63996533333333
5983,6.139
5984,5.82376666666667
5987,15.9792383333333
5988,9.49711666666667
5990,6.64593333333334
5991,9.63211666666667
5993,21.9992886666667
5995,6.93003333333334
6000,6.08858333333333
6001,37.6867066666667
6002,4.314
6004,11.3027966666667
6005,25.5070536666667
6006,9.18933333333334
6007,8.78871666666667
6008,5.65636666666667
6011,15.79673
6012,5.7624
6013,7.92658333333333
6014,5.65566666666667
6015,15.55055
6016,4.8616
6019,18.1085666666667
6020,7.35185
6023,18.9167583333333
6024,6.73738333333334
6027,8.34868333333333
6028,5.0608
6029,57.0096516666671
6031,9.85621666666667
6033,11.83805
6036,6.80325
6039,9.04903333333333
6040,14.01325
6041,6.33801666666667
6043,10.5895666666667
6044,13.1068
6045,8.545
6046,6.36713333333333
6048,9.77221666666667
6049,7.11385
6052,13.5305333333333
6053,10.2408333333333
6054,6.91661666666667
6055,12.0891
6056,6.56067666666667
6057,6.14565
6059,8.278
6060,13.235415
6063,6.91155
6064,19.3141773333333
6065,7.1561
6067,10.432574
6068,7.27601666666667
6069,8.63695
6070,11.7725
6071,11.0045666666667
6073,10.2801603333333
6077,25.4802046666667
6078,11.0876
6080,12.4061666666667
6082,5.94015
6087,7.0856
6088,11.6368166666667
6090,7.14188333333333
6091,7.39986
6092,9.31016666666667
6093,5.70953333333334
6094,8.13988333333333
6095,13.366805
6097,6.75933333333334
6099,18.8131163333333
6101,7.1003
6102,8.71348866666666
6106,11.0578
6107,6.18446666666667
6108,18.7349173333333
6111,7.74765
6115,7.149568
6116,20.1348133333333
6117,7.788965
6118,9.66339166666666
6119,8.29738333333333
6120,10.029112
6121,22.1469703333333
6122,6.51445
6123,18.1754903333333
6124,5.70291666666667
6125,19.9878343333333
6126,5.35723333333333
6128,4.93348333333333
6130,18.9660166666667
6131,14.0160166666667
6134,9.44673333333334
6137,10.2502833333333
6138,11.3831
6142,10.3374333333333
6143,12.2080833333333
6144,13.6831
6145,5.89686666666667
6146,14.2503333333333
6148,17.0521816666667
6153,12.8559833333333
6154,11.2519943333333
6155,8.17808333333333
6157,10.5885666666667
6158,26.76968
6159,6.0627
6160,11.0167
6165,7.09128333333333
6167,5.26345
6170,6.83545
6171,13.3535166666667
6176,16.92012
6177,22.242158
6178,5.05655
6179,5.5579
6180,5.54766666666667
6181,15.2108666666667
6182,12.7784166666667
6185,7.70966666666667
6187,7.16198333333333
6188,4.45085
6189,7.50115
6190,11.1541333333333
6191,6.60288333333333
6193,17.408514
6195,9.01101666666667
6196,29.7053466666667
6197,7.94325
6199,11.1134166666667
6200,8.29525
6201,4.38446666666667
6202,8.80506666666666
6204,19.9426146666667
6207,9.77048
6209,9.67929999999999
6213,12.0556833333333
6214,36.964776
6215,8.58265
6216,4.49218333333333
6218,33.8118483333333
6221,5.31998333333333
6223,9.8037
6224,7.18178333333333
6228,7.93462666666667
6229,11.02675
6230,6.54616
6231,18.654382
6232,12.50146
6233,28.1738326666667
6234,4.77481666666667
6235,5.97416666666666
6238,9.29261666666667
6241,15.1866166666667
6243,54.5495270000003
6244,9.40363333333333
6245,8.92624833333334
6246,8.68183333333333
6247,14.2438666666667
6248,6.2619
6250,5.17798333333334
6251,7.37156666666667
6254,10.4163766666667
6255,5.11605
6258,18.895055
6259,7.2205
6260,6.3998
6261,9.24992
6262,4.71058333333333
6263,4.89133333333333
6267,5.07501666666666
6269,7.7052
6270,17.35205
6271,5.04191666666666
6272,47.7432856666667
6273,12.7399666666667
6276,9.18440000000001
6281,21.046764
6283,12.9102333333333
6284,12.43962
6285,5.14248733333334
6287,7.25558333333334
6289,7.23181666666667
6290,9.27325
6291,8.06501666666667
6292,37.4237833333333
6293,6.27666666666667
6294,6.25765
6297,9.37485666666667
6298,5.40908333333333
6299,6.38878333333334
6301,9.44778333333333
6302,8.99355
6303,6.47085
6304,5.88845
6305,7.56535000000001
6307,5.88626666666667
6308,11.8701
6310,9.77295
6311,15.2246333333333
6312,7.11746666666667
6313,6.54778333333333
6314,7.71588333333333
6321,7.8222
6322,13.478325
6324,4.5698
6326,6.43063333333333
6327,4.73601666666667
6329,9.45282666666667
6332,13.622476
6335,13.128482
6336,9.53452866666667
6337,11.364
6338,13.3769
6339,11.1034333333333
6340,20.280361
6342,56.9972030000006
6343,15.7099756666667
6344,5.32338333333333
6348,10.4762166666667
6350,8.79898333333333
6351,17.4398223333333
6355,8.16645333333333
6357,55.7845216666672
6358,6.1371
6361,20.542065
6363,5.7845
6364,56.2646363333338
6366,11.226
6369,9.82028333333334
6370,8.81901666666667
6371,6.34883333333333
6372,9.15347333333333
6374,7.41511666666667
6375,6.97905
6376,17.947515
6378,36.1228890000001
6379,6.38753333333333
6383,4.79016666666667
6384,8.70029333333333
6385,10.14765
6389,4.39961666666667
6390,8.344734
6391,7.86793333333333
6395,5.75073333333334
6396,5.1767
6397,5.42888333333333
6400,11.77716
6401,14.289522
6402,27.112801
6403,18.922482
6404,9.96673333333334
6407,7.83655
6408,56.2573146666671
6409,10.32735
6411,15.1033
6412,4.59103333333333
6414,13.0987666666667
6416,8.40135
6418,10.3273833333333
6420,8.10651833333333
6422,43.5633743333334
6424,5.18068333333333
6427,8.67825
6430,10.3058333333333
6431,6.46498333333333
6432,8.98796
6434,14.9163833333333
6436,13.6955236666667
6437,6.69458333333333
6441,17.3093
6444,14.6705
6446,8.83408333333333
6447,11.223417
6448,8.9635
6449,15.1965166666667
6450,10.65385
6451,11.2968833333333
6455,5.10205
6456,8.80079866666666
6457,35.9122530000001
6462,7.74001333333333
6463,22.8792883333333
6465,10.1174666666667
6466,15.4413086666667
6468,56.2784400000005
6469,9.96258333333333
6471,23.7288783333333
6472,16.4067036666667
6473,6.89355
6474,9.30485
6476,12.3778
6478,9.90576666666667
6481,21.210165
6482,9.9041
6484,7.05798333333334
6486,47.6627273333335
6487,10.1589033333333
6488,5.098
6489,7.6486
6493,7.041854
6494,9.48089533333333
6496,14.07195
6497,6.77878333333333
6501,6.15456666666667
6503,6.077458
6511,50.7519446666669
6513,14.2165506666667
6514,9.13436
6516,27.852765
6518,8.08613333333333
6519,10.1917333333333
6523,21.3279616666667
6524,10.634458
6525,7.28599166666667
6526,11.6812166666667
6528,6.22676666666667
6529,12.0043666666667
6531,11.4777833333333
6533,7.74546666666667
6534,7.70323333333333
6535,5.69605
6539,11.1685
6542,9.69485
6543,23.9731163333333
6545,4.60433333333333
6546,13.0669833333333
6547,6.67243333333334
6551,17.6451626666667
6552,12.9282666666667
6553,18.7413
6555,14.9111
6556,8.63856666666667
6557,26.1631633333333
6560,4.98391666666667
6561,9.28854333333333
6564,7.01195
6565,8.51586666666667
6567,11.964602
6570,15.2555273333333
6571,7.30139833333333
6572,56.7667810000006
6575,11.3433
6576,8.53135
6577,5.29176666666667
6578,38.4484306666668
6581,13.9787333333333
6585,9.72683333333333
6586,50.4808043333335
6591,12.9563206666667
6594,6.2573
6595,19.22415
6596,19.0697166666667
6598,8.53113333333333
6599,9.68498333333333
6600,7.3694
6602,8.27531666666667
6605,9.62185
6609,6.39018333333333
6610,4.17843333333333
6611,43.6153880000001
6612,7.83783333333333
6613,11.1738833333333
6614,15.8334666666667
6617,6.43118333333333
6619,12.0298666666667
6621,11.93785
6622,10.92469
6624,4.54483333333333
6626,8.87183333333333
6629,37.1114756666668
6630,7.21778333333333
6631,56.5495446666673
6633,7.68426666666667
6634,12.1243166666667
6635,10.3440333333333
6637,13.2140833333333
6638,8.39443333333333
6639,11.6997333333333
6640,17.9284863333333
6641,8.74845
6642,21.8662066666667
6644,8.16778333333333
6645,35.352628
6646,11.5736166666667
6650,35.3167953333334
6651,13.72335
6652,5.41512666666666
6654,7.05001666666667
6657,8.69101666666667
6659,8.5901
6660,13.0356313333333
6663,5.91385
6665,12.0929613333333
6666,12.54355
6668,10.5968166666667
6669,11.3267
6673,7.9189
6676,19.875532
6678,13.7625166666667
6681,6.26448333333333
6683,7.0008
6686,8.79361666666667
6687,12.77256
6689,5.83038333333334
6690,12.2245833333333
6691,5.96818333333333
6692,4.87931666666666
6693,7.09753333333333
6696,8.77855
6697,14.2443666666667
6699,8.72201666666667
6701,11.8399666666667
6705,10.6039166666667
6706,15.2942833333333
6707,9.47443333333333
6708,6.61071666666667
6709,6.96925
6710,7.19761666666667
6711,5.749774
6712,15.4171966666667
6713,9.06255
6714,12.2811666666667
6719,9.79659999999999
6720,7.06285
6721,4.65638333333334
6722,7.31546666666667
6726,12.2509
6727,4.59906666666667
6728,8.74158333333334
6729,16.5608
6732,14.7212666666667
6735,8.59355
6739,7.806064
6741,7.61123333333333
6743,8.18701666666666
6747,6.58276666666667
6748,25.2383926666667
6749,9.40913333333334
6751,11.1927833333333
6752,14.5712166666667
6753,10.8227833333333
6754,9.52841666666667
6757,6.3992
6758,4.36546666666667
6759,7.05066666666667
6760,13.03315
6762,13.5332743333333
6763,13.7946083333333
6765,20.279024
6766,16.9341586666667
6767,8.800418
6768,8.12735
6769,6.58855
6770,5.63791666666666
6772,10.1105833333333
6774,21.2280383333333
6777,9.45633833333333
6779,7.67712933333334
6781,7.36603666666667
6783,42.5738580000001
6784,9.30368333333333
6785,9.54343333333333
6787,7.82846666666667
6788,9.38154999999999
6793,11.8255833333333
6794,6.25828333333333
6796,37.8146493333334
6798,14.54825
6801,13.2305333333333
6802,5.95301666666667
6803,7.7538
6804,20.6402143333333
6810,4.66035
6811,6.04125
6812,6.01017666666667
6813,36.2437896666667
6814,23.5155753333334
6817,6.47873333333333
6820,8.5129
6821,6.56066666666667
6823,6.94523833333333
6824,10.78245
6830,37.469742
6832,8.09903333333333
6834,8.26369
6837,7.50433333333333
6840,8.98816666666666
6841,9.76863333333333
6842,10.7251833333333
6843,7.49039466666667
6844,6.53051666666667
6846,9.34448333333333
6848,22.3840166666667
6849,7.00491666666667
6850,5.10848333333333
6852,5.325
6855,4.82243333333334
6856,31.991541
6857,8.88801666666667
6859,8.22651666666667
6860,13.755574
6862,5.56398333333333
6863,14.7098253333333
6865,12.2352283333333
