"uid","fare_amount"
4457,8.68473529815674
4461,10.028600692749
4465,17.3976287841797
4468,11.2873830795288
4469,5.14791107177734
4471,6.88409805297852
4473,7.04618120193481
4475,5.76327610015869
4477,6.16220951080322
4478,51.6359596252441
4481,9.93219184875488
4484,9.45599842071533
4487,7.15088987350464
4488,7.2871561050415
4489,8.42920684814453
4491,12.8957328796387
4492,4.2016716003418
4496,5.46531391143799
4497,7.25709056854248
4498,7.19939565658569
4500,6.2872633934021
4501,7.47769641876221
4503,9.10016822814941
4506,14.8983478546143
4507,7.70208072662354
4508,5.51726341247559
4510,6.78535127639771
4511,14.4229116439819
4513,20.1368255615234
4515,19.4509792327881
4516,15.4159631729126
4518,6.06376934051514
4519,4.86942481994629
4522,30.4296188354492
4524,5.91949415206909
4525,6.10002326965332
4527,5.80281972885132
4528,8.54685974121094
4529,12.2684316635132
4530,6.9377007484436
4531,12.6230907440186
4536,8.36905956268311
4538,31.606481552124
4541,7.47433090209961
4542,6.87513780593872
4543,5.18155479431152
4546,10.514102935791
4547,13.4867219924927
4548,35.2155876159668
4550,11.5661764144897
4555,12.482551574707
4557,18.1145095825195
4558,5.71557950973511
4560,7.29543972015381
4562,11.4861726760864
4564,13.1683502197266
4566,34.6329917907715
4567,10.4706897735596
4568,4.38492059707642
4569,16.9250469207764
4571,6.96576595306396
4572,14.246129989624
4573,9.0071382522583
4574,7.27276277542114
4575,11.4127168655396
4580,9.35521030426025
4581,11.1679430007935
4582,5.21549081802368
4583,13.4154167175293
4584,5.87845706939697
4585,7.92966938018799
4590,23.8223266601562
4593,15.6262865066528
4594,7.96136617660522
4595,15.9445600509644
4596,10.2903318405151
4597,4.7370457649231
4598,11.2065496444702
4599,19.6787376403809
4601,11.1286344528198
4602,7.75054264068604
4603,10.4242124557495
4604,7.63954257965088
4605,26.3542518615723
4607,11.0893650054932
4608,9.60992431640625
4610,11.0186672210693
4611,4.41044092178345
4612,8.93111896514893
4614,6.61378145217896
4615,10.0343837738037
4616,8.29512023925781
4617,11.2302665710449
4621,12.8517808914185
4623,14.7459735870361
4624,12.7545642852783
4625,12.7098760604858
4628,7.61725807189941
4629,5.1553258895874
4630,7.67440986633301
4631,11.7279348373413
4634,9.65437889099121
4640,8.81878662109375
4641,6.45649433135986
4642,6.63418340682983
4644,9.98736763000488
4645,9.22663021087646
4646,9.39892387390137
4647,10.9495162963867
4648,6.1940860748291
4652,9.77425479888916
4654,10.7130765914917
4655,8.03789234161377
4656,6.83758354187012
4657,9.95999240875244
4658,23.8930282592773
4659,5.953200340271
4660,11.0023736953735
4661,7.34140014648438
4662,12.6342430114746
4664,25.0973930358887
4665,20.6685619354248
4666,7.39611721038818
4670,13.3539762496948
4671,8.57285499572754
4672,11.282320022583
4673,8.53160953521729
4674,30.9810943603516
4675,9.32847881317139
4677,9.51387500762939
4683,11.1697969436646
4685,6.0157208442688
4687,9.37511348724365
4689,27.7093868255615
4690,7.22076654434204
4691,14.8298835754395
4692,5.69624853134155
4693,5.33392286300659
4696,14.2522239685059
4699,6.76197385787964
4701,7.34821796417236
4703,7.13831758499146
4704,14.1424169540405
4705,8.67127323150635
4706,10.433611869812
4708,53.20458984375
4710,7.3375940322876
4711,6.32338571548462
4714,9.87974739074707
4715,5.89261150360107
4720,9.50021934509277
4721,9.90325927734375
4722,70.28271484375
4723,17.7933559417725
4724,5.00318765640259
4725,6.10095310211182
4727,6.66868734359741
4728,10.1105155944824
4731,17.7207145690918
4732,6.37715721130371
4733,4.94765567779541
4735,13.2979402542114
4737,7.77056837081909
4739,5.14770841598511
4744,5.54915761947632
4745,9.59920883178711
4746,54.3941688537598
4748,12.3069562911987
4752,10.5079870223999
4755,4.87892436981201
4756,5.63323211669922
4757,8.10177040100098
4758,40.8281669616699
4759,28.0551052093506
4760,8.04601573944092
4761,36.7149200439453
4762,7.74195671081543
4763,18.0155963897705
4765,21.0247325897217
4766,7.28903770446777
4767,28.4395713806152
4768,6.60612010955811
4769,12.0167016983032
4770,8.58476257324219
4771,7.01116991043091
4772,16.876895904541
4775,5.89021825790405
4776,5.03669786453247
4779,4.86957979202271
4780,10.1703290939331
4781,15.5867233276367
4782,9.25358772277832
4785,9.50791645050049
4786,18.9013996124268
4787,13.2631092071533
4789,8.16942691802979
4792,19.5201549530029
4794,15.2479228973389
4795,16.4674339294434
4796,11.2903499603271
4797,7.21351385116577
4801,7.81443119049072
4802,58.4193572998047
4803,10.2100667953491
4804,6.76478385925293
4805,6.81238746643066
4806,12.0535774230957
4807,19.3893814086914
4809,8.89569473266602
4810,8.74155712127686
4811,9.8120641708374
4812,29.8452682495117
4813,26.7694301605225
4814,32.8412780761719
4815,16.5818176269531
4818,7.15697431564331
4820,13.0016632080078
4822,9.45950031280518
4824,14.3021965026855
4825,14.4778499603271
4828,17.8803405761719
4829,10.1787939071655
4831,18.2515563964844
4833,5.0084056854248
4835,12.0171842575073
4837,20.0794582366943
4838,7.97304010391235
4841,8.05266189575195
4842,12.580602645874
4845,12.8512449264526
4846,9.52858352661133
4848,6.09776592254639
4850,12.8128538131714
4851,4.21612787246704
4853,5.67664241790771
4860,13.4209260940552
4861,15.9706649780273
4862,5.66589784622192
4865,5.30765247344971
4868,6.05688810348511
4870,26.1370849609375
4872,5.72412776947021
4873,9.20379638671875
4874,4.85706615447998
4876,7.06175851821899
4877,10.5032634735107
4878,7.47979116439819
4879,11.1982860565186
4880,7.26644277572632
4881,10.6216926574707
4882,6.48800659179688
4887,8.55588436126709
4891,10.6211614608765
4892,5.98331642150879
4893,43.4463386535645
4894,8.6370792388916
4896,10.377326965332
4899,8.10390853881836
4900,9.70564556121826
4901,4.35259485244751
4902,5.50831842422485
4903,7.7543888092041
4904,19.0795650482178
4905,13.726902961731
4909,13.7543888092041
4913,18.0526885986328
4914,12.2110357284546
4916,5.22398328781128
4917,8.13052845001221
4918,14.6657991409302
4920,6.64704513549805
4921,8.9683198928833
4923,15.2810907363892
4927,5.9129376411438
4931,7.92582225799561
4933,56.3976402282715
4935,9.30421829223633
4936,10.8916177749634
4937,8.91575336456299
4939,5.93614864349365
4940,5.14168930053711
4941,6.49982500076294
4942,7.81632041931152
4943,17.0022983551025
4945,5.93571186065674
4947,9.85238933563232
4948,39.8514289855957
4949,24.5043678283691
4951,10.1981477737427
4954,5.71250104904175
4955,10.5126256942749
4956,11.7679815292358
4962,14.7423686981201
4965,19.5700988769531
4966,9.95763397216797
4969,8.3187952041626
4970,5.77784252166748
4971,10.6348867416382
4972,4.45724725723267
4973,3.66862440109253
4974,5.1375412940979
4975,5.42670297622681
4976,6.86742115020752
4978,20.3490295410156
4979,6.9041576385498
4981,5.28860759735107
4982,11.3356189727783
4983,7.80941152572632
4984,9.02680969238281
4985,13.0309247970581
4986,22.8425140380859
4989,4.51963806152344
4990,35.7878494262695
4991,38.0230712890625
4992,9.96867942810059
5000,14.2664089202881
5006,8.75248241424561
5007,4.78136205673218
5008,6.10237264633179
5009,5.35987091064453
5012,13.6911039352417
5013,5.23173379898071
5014,6.15287303924561
5015,8.93915367126465
5017,5.78794956207275
5019,11.1752328872681
5020,19.1172962188721
5021,41.9325485229492
5022,11.3884811401367
5024,6.92268228530884
5027,5.40818738937378
5028,4.66085910797119
5030,7.73650646209717
5031,13.2046232223511
5033,19.4629383087158
5035,8.50017166137695
5037,10.4163980484009
5039,6.66286706924438
5044,5.55458784103394
5046,4.71829509735107
5047,10.2740430831909
5050,5.28188419342041
5051,28.077693939209
5052,13.7519054412842
5053,9.79727077484131
5054,10.5964879989624
5057,10.5913772583008
5061,6.46853256225586
5062,5.15036201477051
5063,56.0912666320801
5066,9.22817230224609
5069,12.5430812835693
5070,17.0268383026123
5072,5.86522197723389
5075,5.60617351531982
5079,5.50860595703125
5081,11.9587965011597
5082,17.1719036102295
5083,7.28732585906982
5084,4.5366382598877
5086,20.4210147857666
5087,17.6830615997314
5088,9.27481460571289
5091,11.4639120101929
5092,15.8670663833618
5093,10.9605102539062
5094,6.65290498733521
5095,6.27345609664917
5096,8.71732521057129
5099,37.0318717956543
5101,18.9896297454834
5102,17.548999786377
5103,16.9152565002441
5104,9.37312602996826
5109,6.95329475402832
5111,8.72916698455811
5113,22.5303840637207
5114,13.5750179290771
5115,4.37449502944946
5117,12.8667087554932
5121,7.7206392288208
5123,7.74814224243164
5128,5.85717964172363
5129,10.2210397720337
5131,7.41476154327393
5134,13.3658094406128
5135,10.3256139755249
5136,15.3305797576904
5139,8.89011669158936
5141,32.7407493591309
5142,5.76768016815186
5143,6.65144443511963
5145,12.8652486801147
5148,25.5568332672119
5149,6.92153358459473
5150,9.25909233093262
5151,7.44562768936157
5152,9.4727611541748
5155,29.0888938903809
5160,5.54051065444946
5166,6.39818668365479
5167,7.08879995346069
5168,4.73918104171753
5169,10.2900810241699
5171,12.525710105896
5172,13.8435430526733
5173,14.5546979904175
5174,6.88803720474243
5175,4.11341285705566
5176,14.5577239990234
5178,40.624153137207
5179,57.108715057373
5181,14.9530687332153
5182,36.3145866394043
5183,5.48189640045166
5185,8.85821151733398
5187,4.91463088989258
5188,10.0486869812012
5189,17.186731338501
5191,13.8515911102295
5192,21.7616519927979
5195,9.37868309020996
5198,44.1114120483398
5201,6.55746936798096
5204,8.25163459777832
5205,13.0185556411743
5207,5.99452304840088
5208,4.30617141723633
5209,10.7674884796143
5210,8.15529823303223
5213,10.7232265472412
5214,12.9222774505615
5216,6.50779104232788
5217,5.71940088272095
5218,10.4288377761841
5220,11.3424301147461
5221,4.67513370513916
5224,5.76875782012939
5225,43.7207450866699
5226,20.9188995361328
5227,11.4752006530762
5228,77.2516098022461
5229,7.29849815368652
5233,9.85813903808594
5234,7.66945648193359
5237,5.59699153900146
5238,17.3344345092773
5240,11.6165409088135
5241,16.7827606201172
5242,6.92611408233643
5243,5.96219205856323
5244,6.26783037185669
5245,14.5843877792358
5246,9.56755828857422
5247,12.9023494720459
5248,5.30113458633423
5254,11.9195709228516
5257,13.9745178222656
5258,5.1610631942749
5261,15.3272695541382
5262,8.30310821533203
5266,8.39164066314697
5267,7.83592128753662
5268,12.1560411453247
5269,9.0391902923584
5270,19.101936340332
5273,12.6466751098633
5274,8.60964870452881
5278,18.2474575042725
5279,20.7515487670898
5280,5.87029790878296
5281,4.44941568374634
5282,14.8460302352905
5284,57.5453224182129
5285,13.7464962005615
5286,8.36812019348145
5287,6.82400131225586
5288,8.5477466583252
5290,6.99326133728027
5291,7.07703256607056
5294,15.4794626235962
5295,39.7887992858887
5296,7.64517784118652
5298,16.5249996185303
5299,8.2673282623291
5301,4.88393402099609
5303,34.2369804382324
5304,7.65168714523315
5305,13.4281978607178
5308,6.07870769500732
5310,9.58675670623779
5311,8.7584114074707
5312,9.47858810424805
5313,8.13189888000488
5314,10.3453369140625
5315,8.64864826202393
5317,7.74704504013062
5319,5.98598527908325
5320,5.75155019760132
5321,8.80895805358887
5323,11.7615537643433
5324,5.40935182571411
5328,13.8514575958252
5329,11.6562271118164
5330,6.31587791442871
5332,9.35973358154297
5333,11.3529977798462
5334,15.5860004425049
5336,10.0925817489624
5339,6.95004558563232
5341,6.05982065200806
5344,7.59412717819214
5346,6.42817831039429
5347,12.7117252349854
5350,11.3801965713501
5351,25.1186389923096
5352,6.91040706634521
5353,31.5359306335449
5354,5.91788196563721
5356,4.66043186187744
5358,5.34143829345703
5359,8.16024303436279
5360,9.34151077270508
5361,8.38791942596436
5362,8.97735404968262
5363,10.9387493133545
5364,20.2811489105225
5365,9.15880012512207
5366,4.47763729095459
5368,4.76564741134644
5369,6.57661056518555
5370,6.75213575363159
5372,4.26525068283081
5375,8.29108238220215
5376,5.7056188583374
5378,9.63305282592773
5380,14.7069540023804
5381,15.4726829528809
5382,5.76323986053467
5383,8.00324249267578
5384,5.10990905761719
5387,11.5072755813599
5388,4.27151918411255
5391,31.9898662567139
5392,6.49266862869263
5394,5.9803204536438
5397,5.58325576782227
5400,10.9155378341675
5401,8.29805183410645
5402,56.7841835021973
5403,11.2582387924194
5406,8.89120483398438
5407,8.60258865356445
5408,8.08860492706299
5409,6.46730518341064
5411,23.3319816589355
5413,6.91409635543823
5414,13.7721920013428
5417,9.95022773742676
5422,5.05717802047729
5424,7.53354406356812
5426,18.7797431945801
5428,14.6282901763916
5429,6.45369434356689
5430,5.71948385238647
5432,6.13482809066772
5434,6.45412397384644
5435,10.9645442962646
5437,6.41837167739868
5438,10.4128227233887
5440,12.4436340332031
5442,26.1285305023193
5443,17.2324810028076
5444,11.9048414230347
5445,5.81131839752197
5447,21.1371841430664
5449,7.30576276779175
5451,14.9067459106445
5452,5.84528350830078
5454,15.3327722549438
5458,7.61225843429565
5460,40.7884902954102
5463,55.8760566711426
5464,6.28906059265137
5467,18.0801887512207
5470,17.5485534667969
5471,14.7486619949341
5475,13.9325771331787
5476,13.8151559829712
5480,5.40498924255371
5481,11.5564861297607
5484,13.3139410018921
5487,8.79757118225098
5488,13.2294950485229
5489,55.9650344848633
5491,10.9795083999634
5492,7.293128490448
5493,5.16898918151855
5494,15.9980344772339
5495,8.15342712402344
5496,9.86109161376953
5497,7.09404706954956
5498,11.1486921310425
5501,6.8920578956604
5502,11.7446565628052
5503,6.06489419937134
5504,11.5099763870239
5512,9.61807727813721
5513,18.4320945739746
5514,8.34486389160156
5515,46.0912437438965
5517,48.3536071777344
5518,10.2599973678589
5520,8.53280925750732
5523,11.2834758758545
5528,10.3687229156494
5531,19.7468814849854
5532,14.8079299926758
5534,14.0769605636597
5535,7.93981266021729
5537,55.5823631286621
5539,13.414306640625
5541,5.8469066619873
5542,9.32736015319824
5543,13.4396944046021
5544,6.35076475143433
5548,5.0562572479248
5549,13.9269828796387
5550,16.7167720794678
5551,5.83528423309326
5552,8.72186470031738
5554,10.9369802474976
5555,12.6379098892212
5556,6.99056625366211
5557,8.12950897216797
5558,6.31146144866943
5560,5.3541111946106
5561,4.80874252319336
5563,11.7965440750122
5564,7.20746660232544
5565,20.0025959014893
5566,13.962287902832
5568,6.0950779914856
5570,15.1453466415405
5571,16.8576984405518
5573,9.82823181152344
5575,10.0101881027222
5576,9.97579383850098
5579,9.19287300109863
5580,5.75201654434204
5581,5.79434871673584
5583,6.65387010574341
5585,13.7737321853638
5586,10.605339050293
5587,6.14555263519287
5589,53.5633392333984
5591,42.8699951171875
5594,13.8112115859985
5595,4.10480833053589
5596,10.9544343948364
5598,7.23991203308105
5599,9.18978309631348
5600,5.82232999801636
5601,33.9262809753418
5602,12.3283443450928
5604,9.70724391937256
5605,4.56749868392944
5606,6.53525590896606
5607,5.51205587387085
5609,4.9924373626709
5610,10.7509098052979
5611,4.80477857589722
5612,14.4268474578857
5615,7.88321304321289
5616,13.1230430603027
5618,4.25102138519287
5620,9.96493625640869
5621,9.59655666351318
5622,13.3409385681152
5624,8.37154674530029
5626,10.9554796218872
5627,6.56484270095825
5628,6.80825185775757
5629,10.0268697738647
5630,8.43818759918213
5631,7.8725790977478
5632,12.6945209503174
5633,15.7755031585693
5634,4.56485080718994
5635,6.35666036605835
5638,7.69186305999756
5640,11.5328531265259
5641,12.7314691543579
5642,6.66171169281006
5643,4.22604370117188
5644,20.4298343658447
5646,16.8856048583984
5647,25.3767852783203
5650,5.70727777481079
5653,7.63584041595459
5654,11.8652744293213
5656,7.10078525543213
5657,20.2456645965576
5659,21.3557109832764
5661,59.6826095581055
5663,10.1813535690308
5665,7.57077312469482
5668,4.18871831893921
5669,11.4664897918701
5671,44.8874359130859
5673,25.9161891937256
5674,13.8594560623169
5675,9.63949012756348
5676,8.39893913269043
5678,13.9253311157227
5679,27.8905277252197
5680,8.87891387939453
5682,12.0795755386353
5685,30.0473861694336
5688,8.55666160583496
5689,13.7486438751221
5692,21.4248924255371
5694,10.5805244445801
5695,20.1631660461426
5696,8.08822441101074
5697,11.1916408538818
5698,8.42899322509766
5699,15.4757423400879
5700,14.1664886474609
5701,11.6770067214966
5702,14.0953350067139
5703,6.88257789611816
5704,32.2243957519531
5708,5.50169372558594
5712,8.1630916595459
5713,29.7557716369629
5715,12.4995651245117
5720,11.6817979812622
5721,21.7876396179199
5722,8.49403476715088
5723,12.6013374328613
5726,13.3337688446045
5728,6.18429613113403
5729,7.79505634307861
5730,3.93481469154358
5731,11.8285713195801
5733,7.61903667449951
5735,11.567684173584
5736,3.981525182724
5738,8.41326808929443
5739,10.7647724151611
5740,5.73405504226685
5741,8.64423084259033
5742,10.0353240966797
5743,5.67045307159424
5744,54.1955451965332
5745,10.3898792266846
5746,16.8949851989746
5747,9.07637214660645
5750,7.2344913482666
5756,7.36375761032104
5759,9.5185432434082
5760,12.243878364563
5761,6.85002946853638
5762,11.1397886276245
5763,8.07327175140381
5765,11.6707515716553
5766,17.5735645294189
5767,42.5989761352539
5768,15.6619739532471
5770,12.202826499939
5774,8.13025665283203
5775,8.51177501678467
5776,10.4637050628662
5777,5.71449995040894
5780,36.0940399169922
5781,7.24420547485352
5782,4.22056293487549
5783,7.1147575378418
5786,28.6725215911865
5787,11.5658168792725
5788,10.6207733154297
5789,8.05973243713379
5790,11.0062494277954
5796,11.0001230239868
5797,8.95276165008545
5801,9.96232128143311
5802,56.142951965332
5803,6.40856981277466
5804,16.9849948883057
5807,8.5362548828125
5808,16.3933410644531
5809,19.4784393310547
5810,9.45103454589844
5811,9.406662940979
5813,9.56085205078125
5814,5.49267292022705
5816,4.88149499893188
5818,16.17942237854
5819,13.4300956726074
5821,7.48445606231689
5822,10.8431825637817
5823,32.3204612731934
5827,32.898021697998
5828,10.163197517395
5829,8.07010459899902
5833,9.51110076904297
5834,9.30162715911865
5837,7.27050924301147
5838,12.8699951171875
5839,6.29181957244873
5842,5.92500782012939
5843,52.4036064147949
5845,12.6213073730469
5851,9.38715553283691
5852,10.2181491851807
5853,11.6995439529419
5857,12.1183156967163
5858,8.01454162597656
5859,13.4729557037354
5860,55.7697639465332
5861,5.26525259017944
5862,10.7675399780273
5864,21.5878257751465
5866,4.32616853713989
5870,5.63113975524902
5874,5.68801832199097
5875,68.2489852905273
5878,11.5158138275146
5880,11.5960273742676
5881,11.3657360076904
5882,5.06639242172241
5884,8.91243076324463
5886,7.02493095397949
5888,7.35649013519287
5889,19.0434551239014
5890,14.3570671081543
5891,4.93457651138306
5892,6.06102705001831
5894,7.08323526382446
5897,19.4831790924072
5898,17.2805519104004
5899,39.5493087768555
5900,5.73599433898926
5902,5.91294574737549
5903,6.15890264511108
5904,5.77352094650269
5905,57.1421127319336
5906,8.3184700012207
5907,6.61352729797363
5908,30.7938480377197
5910,4.51943016052246
5911,10.5730867385864
5912,5.4565315246582
5914,6.42802762985229
5915,29.4216804504395
5916,31.5281715393066
5917,8.58624744415283
5918,17.1843566894531
5919,6.78110265731812
5921,6.09014129638672
5922,9.56678009033203
5924,4.99239683151245
5925,7.93008041381836
5926,12.3934211730957
5928,7.79112958908081
5930,5.03474044799805
5933,8.58209609985352
5934,8.39224338531494
5935,10.9401884078979
5937,12.2759428024292
5938,14.3485622406006
5940,9.13980484008789
5941,5.67542266845703
5945,17.4272575378418
5946,8.66906452178955
5949,8.79660320281982
5951,12.1415510177612
5953,5.61386060714722
5954,12.8743982315063
5955,10.8793869018555
5957,6.62042951583862
5958,6.34498929977417
5960,9.07810592651367
5961,9.28942203521729
5962,7.62045478820801
5963,12.6147413253784
5964,14.3158922195435
5966,13.8555641174316
5967,6.30273485183716
5969,10.1873817443848
5970,6.62574052810669
5972,9.98898696899414
5973,36.9834022521973
5981,11.3648014068604
5982,8.81012344360352
5983,5.10384941101074
5984,8.85347843170166
5987,14.5843191146851
5988,11.2114925384521
5990,6.33313369750977
5991,8.47462749481201
5993,23.0982913970947
5995,6.4759635925293
6000,6.11963510513306
6001,35.8083724975586
6002,4.06893682479858
6004,10.9378471374512
6005,26.6331310272217
6006,8.72786521911621
6007,9.88251399993896
6008,6.14439725875854
6011,15.3033895492554
6012,5.66869354248047
6013,8.81244659423828
6014,5.77042150497437
6015,15.4943780899048
6016,5.11953258514404
6019,18.0029792785645
6020,8.41675281524658
6023,18.5993251800537
6024,6.67073345184326
6027,7.28719806671143
6028,5.56905508041382
6029,56.8185348510742
6031,11.3003263473511
6033,11.5740556716919
6036,6.66746187210083
6039,8.05175685882568
6040,12.9912261962891
6041,6.26469373703003
6043,10.6876344680786
6044,13.0180730819702
6045,8.58531379699707
6046,5.9490909576416
6048,9.5174036026001
6049,6.59950828552246
6052,14.2809753417969
6053,11.579815864563
6054,6.38455057144165
6055,10.8356142044067
6056,6.00161600112915
6057,6.63659811019897
6059,8.18499088287354
6060,11.8075094223022
6063,6.89013957977295
6064,18.3101215362549
6065,7.11907148361206
6067,10.2868404388428
6068,6.54807901382446
6069,7.76366758346558
6070,12.8634929656982
6071,10.6554975509644
6073,11.2964334487915
6077,25.9255485534668
6078,10.3998889923096
6080,13.1080589294434
6082,6.2456488609314
6087,6.92146348953247
6088,10.1190586090088
6090,6.6029052734375
6091,8.92840766906738
6092,8.99793434143066
6093,5.57502412796021
6094,7.24502325057983
6095,12.3147735595703
6097,7.33132123947144
6099,19.2731266021729
6101,7.70477390289307
6102,11.0848970413208
6106,10.3126974105835
6107,6.52448511123657
6108,15.1332721710205
6111,7.61042165756226
6115,6.30446195602417
6116,23.1159725189209
6117,7.98159265518188
6118,9.04238128662109
6119,7.17918682098389
6120,8.76164245605469
6121,21.7252788543701
6122,6.33148145675659
6123,17.1482601165771
6124,5.38421535491943
6125,17.6935291290283
6126,5.32964944839478
6128,5.52542734146118
6130,19.3529796600342
6131,14.0258588790894
6134,10.1893539428711
6137,9.97470951080322
6138,11.3574275970459
6142,9.44054889678955
6143,11.8032255172729
6144,13.1973638534546
6145,5.47891044616699
6146,14.6689643859863
6148,16.656042098999
6153,14.2789421081543
6154,11.449517250061
6155,7.8689661026001
6157,11.424732208252
6158,28.2119216918945
6159,5.88038015365601
6160,11.3723783493042
6165,7.3923807144165
6167,5.32757520675659
6170,6.77952527999878
6171,13.6056728363037
6176,16.2332515716553
6177,21.317813873291
6178,5.76433610916138
6179,5.45219326019287
6180,5.45818758010864
6181,15.1865158081055
6182,13.140344619751
6185,7.50862169265747
6187,7.55078029632568
6188,4.88741254806519
6189,8.02365970611572
6190,10.4072742462158
6191,6.73890495300293
6193,17.3557262420654
6195,8.48697185516357
6196,30.4202442169189
6197,7.82879877090454
6199,10.9717674255371
6200,8.71823501586914
6201,6.30559349060059
6202,10.1220865249634
6204,20.9945201873779
6207,10.5438385009766
6209,8.82207679748535
6213,11.3429765701294
6214,36.0036888122559
6215,8.79240226745605
6216,7.76357889175415
6218,36.2394256591797
6221,4.75614547729492
6223,8.08899402618408
6224,7.0775146484375
6228,8.55009841918945
6229,11.8727827072144
6230,6.77477169036865
6231,17.4535140991211
6232,13.9924097061157
6233,25.9570541381836
6234,4.53169631958008
6235,5.57543706893921
6238,11.0067090988159
6241,16.0388488769531
6243,54.0109977722168
6244,10.1655673980713
6245,8.92459487915039
6246,8.10204219818115
6247,16.3009014129639
6248,5.93361854553223
6250,4.61404800415039
6251,7.08691358566284
6254,11.5123987197876
6255,5.14315414428711
6258,18.0653533935547
6259,6.75755262374878
6260,6.75881624221802
6261,8.8677921295166
6262,4.68366956710815
6263,4.58559656143188
6267,4.70624542236328
6269,7.42008876800537
6270,16.8271789550781
6271,6.15540599822998
6272,44.5770149230957
6273,13.2181119918823
6276,8.21819591522217
6281,21.6421298980713
6283,12.6380815505981
6284,11.9393796920776
6285,8.22425556182861
6287,6.99562406539917
6289,8.01124477386475
6290,9.5287036895752
6291,7.51984453201294
6292,40.2408027648926
6293,6.78462028503418
6294,5.77787828445435
6297,9.72976589202881
6298,5.19143724441528
6299,6.3949408531189
6301,10.0327625274658
6302,8.56854629516602
6303,6.33753252029419
6304,6.50008058547974
6305,7.56869029998779
6307,6.67445087432861
6308,12.8529577255249
6310,8.64573669433594
6311,14.0063943862915
6312,7.32782697677612
6313,6.00678873062134
6314,7.78749942779541
6321,8.10902214050293
6322,12.3695373535156
6324,4.78916168212891
6326,6.07499122619629
6327,4.8715443611145
6329,8.9015064239502
6332,11.6027975082397
6335,12.7774219512939
6336,8.45200729370117
6337,12.0815305709839
6338,13.8945837020874
6339,9.81732749938965
6340,18.2776050567627
6342,56.1623229980469
6343,10.3880844116211
6344,5.55827808380127
6348,11.0492210388184
6350,10.0282211303711
6351,12.5249633789062
6355,8.61806583404541
6357,55.8061714172363
6358,6.27869892120361
6361,21.1340370178223
6363,5.84923124313354
6364,56.9118614196777
6366,10.115216255188
6369,11.3084945678711
6370,8.67146682739258
6371,7.09553098678589
6372,9.23904609680176
6374,7.00522947311401
6375,7.29054403305054
6376,17.595890045166
6378,34.6817054748535
6379,6.06443119049072
6383,4.89949893951416
6384,8.57595634460449
6385,10.602596282959
6389,5.13863468170166
6390,6.88850736618042
6391,8.95626163482666
6395,5.70067358016968
6396,4.37328004837036
6397,5.29246950149536
6400,10.8689527511597
6401,13.4479284286499
6402,23.150318145752
6403,16.8296394348145
6404,10.2857513427734
6407,5.71137189865112
6408,56.6048889160156
6409,10.5847225189209
6411,13.9482860565186
6412,4.91762065887451
6414,12.7177648544312
6416,7.48037815093994
6418,9.92763900756836
6420,6.17790460586548
6422,45.6538848876953
6424,5.46691703796387
6427,9.04511833190918
6430,10.2852344512939
6431,6.44941091537476
6432,8.25968170166016
6434,14.9685697555542
6436,12.6390142440796
6437,6.82073211669922
6441,17.3867073059082
6444,15.1763162612915
6446,8.67666244506836
6447,10.8798561096191
6448,9.33570384979248
6449,15.6690015792847
6450,10.4867658615112
6451,11.5758590698242
6455,5.80255174636841
6456,8.47079181671143
6457,37.1965827941895
6462,8.71245574951172
6463,22.6175765991211
6465,9.60663890838623
6466,14.1792697906494
6468,60.1636962890625
6469,10.4481763839722
6471,24.3739814758301
6472,16.5520610809326
6473,5.85753917694092
6474,9.66576480865479
6476,11.669828414917
6478,9.99201583862305
6481,17.1394920349121
6482,10.1547946929932
6484,7.41631650924683
6486,46.4953498840332
6487,10.1360206604004
6488,4.54708099365234
6489,7.39822435379028
6493,9.6396427154541
6494,8.90087223052979
6496,13.8439321517944
6497,7.07997608184814
6501,5.7313346862793
6503,6.9070143699646
6511,54.336009979248
6513,14.0308361053467
6514,8.18171882629395
6516,27.990348815918
6518,8.08681678771973
6519,9.93379688262939
6523,21.0937671661377
6524,11.5250186920166
6525,5.54580974578857
6526,12.7220096588135
6528,5.14295148849487
6529,12.6313428878784
6531,12.1655616760254
6533,7.43501234054565
6534,8.80665588378906
6535,5.48020696640015
6539,10.5213079452515
6542,9.23729610443115
6543,22.3436508178711
6545,5.63256931304932
6546,13.9501371383667
6547,5.98932504653931
6551,16.1732006072998
6552,12.9421434402466
6553,19.679708480835
6555,14.7072172164917
6556,8.59306812286377
6557,26.896598815918
6560,5.06787729263306
6561,8.39180183410645
6564,7.78882694244385
6565,9.58659076690674
6567,14.1201429367065
6570,15.8929615020752
6571,8.8180570602417
6572,56.5336990356445
6575,10.3706760406494
6576,9.28589248657227
6577,4.61827421188354
6578,39.9462242126465
6581,14.3178768157959
6585,10.6970949172974
6586,52.4793357849121
6591,33.9579238891602
6594,6.71074104309082
6595,19.1885452270508
6596,19.0622711181641
6598,8.09283924102783
6599,10.0093851089478
6600,6.82239055633545
6602,7.56290340423584
6605,10.2341527938843
6609,6.20286655426025
6610,4.79590749740601
6611,52.4323692321777
6612,8.54288864135742
6613,10.9201917648315
6614,17.4706115722656
6617,6.85187149047852
6619,11.3003787994385
6621,11.2325286865234
6622,12.0033521652222
6624,4.76803874969482
6626,9.46336078643799
6629,35.0653533935547
6630,6.83985185623169
6631,55.646297454834
6633,8.8922061920166
6634,10.9804754257202
6635,9.58327865600586
6637,13.1588354110718
6638,8.09786415100098
6639,12.2536010742188
