"uid","fare_amount"
4574,7.11375
4575,11.0269533333333
4580,10.3413166666667
4581,12.209645
4582,5.48703333333334
4583,12.8594973333333
4584,5.61748333333334
4585,8.06706666666666
4590,23.273584
4593,14.8340896666667
4594,8.43996666666666
4595,14.5667793333333
4596,10.1874833333333
4597,4.58556666666667
4598,11.1502
4599,20.61955
4601,11.1055
4602,7.21896666666667
4603,10.2529163333333
4604,7.38781666666667
4605,28.4701526666666
4607,11.4255916666667
4608,9.83293166666667
4610,10.8552666666667
4611,4.95301666666666
4612,9.05655
4614,6.80968333333333
4615,10.508
4616,7.89740555555556
4617,11.59515
4621,12.5929166666667
4623,15.2704
4624,13.449982
4625,12.271422
4628,7.0835119047619
4629,5.33993333333333
4630,7.76586666666667
4631,11.6898533333333
4634,9.58430866666667
4640,9.17001666666666
4641,6.28675
4642,6.72406666666666
4644,10.0259366666667
4645,10.1955056666667
4646,8.98131666666667
4647,11.20105
4648,6.24256666666667
4652,10.0304833333333
4654,10.0651813333333
4655,7.41856666666667
4656,7.004815
4657,10.6178773333333
4658,24.102117
4659,5.87493333333333
4660,10.7545166666667
4661,7.31016666666667
4662,13.5716666666667
4664,24.7729783333333
4665,22.070184
4666,7.71811666666667
4670,14.1551833333333
4671,9.43783833333333
4672,11.76892
4673,9.28198333333333
4674,32.6343673333333
4675,8.64615
4677,10.0118566666667
4683,12.0929
4685,6.12896666666667
4687,9.33713333333334
4689,26.4205253333333
4690,7.14113333333333
4691,15.3092166666667
4692,5.82843333333334
4693,5.37346666666666
4696,15.902
4699,6.534
4701,7.4946
4703,7.04076666666667
4704,15.0734686666667
4705,8.67823333333333
4706,10.79293
4708,55.6390740000002
4710,7.45043333333334
4711,6.772
4714,9.98605
4715,5.94045555555555
4720,9.90664999999999
4721,9.43885666666667
4722,67.7717433333333
4723,18.4074823333333
4724,5.34061666666667
4725,5.82251666666666
4727,6.23365
4728,9.46566666666666
4731,17.5240333333333
4732,5.9636
4733,4.82311666666667
4735,14.0958373333333
4737,7.14986666666667
4739,4.7431
4744,5.68596666666666
4745,9.91929533333334
4746,56.2604976666669
4748,11.774796
4752,11.255474
4755,4.85341666666667
4756,6.29458333333333
4757,8.728232
4758,39.0556543333334
4759,27.9392113333333
4760,7.7128
4761,37.4795876666667
4762,6.83538333333334
4763,19.17122
4765,21.6155433333333
4766,6.93836666666667
4767,26.1570936666667
4768,7.37827666666667
4769,12.2398283333333
4770,8.959067
4771,6.81788333333333
4772,16.80965
4775,6.193675
4776,5.0416
4779,4.73773333333333
4780,10.59834
4781,15.6261483333333
4782,8.84893333333333
4785,9.58021666666667
4786,18.364465
4787,13.6079783333333
4789,8.37358333333333
4792,21.4975083333333
4794,15.0664833333333
4795,15.5270333333333
4796,11.106824
4797,7.56441666666667
4801,7.67828333333333
4802,52.0209543333334
4803,10.3363
4804,7.27421666666667
4805,6.80293333333333
4806,12.212665
4807,19.2390943333333
4809,9.3324
4810,8.85612333333333
4811,10.633
4812,28.968965
4813,25.4535543333333
4814,35.76469
4815,16.2181666666667
4818,6.81268333333333
4820,11.6684146666667
4822,9.75093333333333
4824,15.56293
4825,15.52155
4828,17.6252313333333
4829,10.162632
4831,20.1315266666667
4833,4.58915
4835,12.1027473333333
4837,22.3229776666667
4838,8.7931
4841,8.01875
4842,12.7756166666667
4845,13.9098333333333
4846,10.1463133333333
4848,6.39626666666667
4850,11.6294833333333
4851,4.94185
4853,5.29886666666667
4860,13.7372833333333
4861,15.708503
4862,5.39796666666667
4865,4.8544
4868,6.3341
4870,29.648257
4872,5.53671666666667
4873,8.90388333333333
4874,5.17731666666667
4876,6.83558333333333
4877,9.89680466666666
4878,8.23271733333333
4879,10.9712673333333
4880,8.39758633333333
4881,8.10863
4882,6.88045
4887,8.59966666666667
4891,10.658814
4892,5.85318333333333
4893,54.641664
4894,8.38726666666667
4896,10.57651
4899,8.69943333333333
4900,9.29259333333333
4901,4.77438333333333
4902,5.1211
4903,7.08343333333333
4904,18.9982383333333
4905,13.2961
4909,13.2156
4913,18.053632
4914,14.1493513333333
4916,5.41036666666666
4917,8.14641666666667
4918,15.513719
4920,6.77601666666667
4921,8.81451
4923,15.122634
4927,5.8666880952381
4931,7.54035
4933,55.4354036666669
4935,8.71402666666667
4936,11.5997333333333
4937,8.31898333333333
4939,6.16521666666667
4940,4.78343333333333
4941,7.0422
4942,7.28411666666667
4943,16.307124
4945,6.16838333333334
4947,10.44745
4948,40.6525150000001
4949,25.343754
4951,9.86787666666667
4954,5.10121666666666
4955,11.1942833333333
4956,12.0337333333333
4962,14.6442333333333
4965,19.32991
4966,8.61295366666666
4969,8.04831666666667
4970,6.04411666666667
4971,11.2290333333333
4972,4.37356666666667
4973,4.37433333333333
4974,5.10135
4975,6.21455
4976,6.2005
4978,21.6526513333333
4979,7.11251666666667
4981,4.81536666666667
4982,11.3058833333333
4983,9.27076666666667
4984,9.11311999999999
4985,13.0813153333333
4986,24.3675816666667
4989,4.58541666666667
4990,35.314993
4991,35.805524
4992,9.64642266666667
5000,14.0888333333333
5006,9.59515833333333
5007,4.71351666666667
5008,5.62578333333333
5009,5.38853333333333
5012,14.328624
5013,5.30786666666667
5014,6.59438333333334
5015,9.30357733333333
5017,5.40583333333333
5019,11.1817666666667
5020,19.495915
5021,38.10187
5022,11.2393333333333
5024,6.38138333333333
5027,5.38118333333333
5028,4.51743333333333
5030,7.79103333333334
5031,13.0951666666667
5033,19.227079
5035,10.03475
5037,9.66671333333333
5039,6.94691666666667
5044,5.8809
5046,4.92998333333333
5047,10.6033666666667
5050,5.02191666666666
5051,28.3663017777778
5052,13.0950086666667
5053,9.4859
5054,11.4858333333333
5057,10.2707466666667
5061,6.50516666666667
5062,5.18525
5063,55.6836853333335
5066,9.09277933333333
5069,12.4073956666667
5070,16.6015406666667
5072,5.8839
5075,6.9292
5079,5.37318333333334
5081,10.7642533333333
5082,17.0978906666667
5083,7.22883333333333
5084,4.91393333333333
5086,20.9051673333333
5087,16.3672833333333
5088,9.988
5091,11.5480096666667
5092,14.4782666666667
5093,10.7563333333333
5094,6.86991666666666
5095,5.93775
5096,8.46819866666667
5099,35.508388
5101,20.3664533333333
5102,17.369425
5103,18.13445
5104,8.92489866666667
5109,7.46343333333333
5111,8.96664733333333
5113,22.7365683333333
5114,13.2395033333333
5115,3.98885
5117,13.6283333333333
5121,8.17528333333333
5123,7.99315
5128,5.73646666666666
5129,10.1214433333333
5131,7.22583333333333
5134,13.0544936666667
5135,9.82279833333333
5136,15.432533
5139,9.12802666666666
5141,34.5569343333334
5142,5.51613333333333
5143,6.98216666666667
5145,12.6401833333333
5148,26.1486043333333
5149,6.67141666666667
5150,9.78658333333334
5151,6.7058
5152,9.54293333333333
5155,28.252848
5160,5.47363333333333
5166,6.70536666666667
5167,7.96753333333334
5168,4.88498333333333
5169,9.96248333333334
5171,11.9136583333333
5172,14.5941166666667
5173,16.044836
5174,7.56838333333333
5175,4.15151666666667
5176,15.0507986666667
5178,38.5275683333334
5179,56.9268370000006
5181,14.7036566666667
5182,32.9116286666667
5183,5.55808333333333
5185,9.86171666666666
5187,5.0856
5188,9.36284733333334
5189,16.7167066666667
5191,14.2855633333333
5192,21.5514553333333
5195,9.03231666666666
5198,46.3880106666668
5201,6.8861
5204,8.44656666666667
5205,12.3669206666667
5207,6.16583333333333
5208,4.5748
5209,9.66238533333333
5210,8.20286666666667
5213,10.6035166666667
5214,13.5494916666667
5216,6.58276666666667
5217,6.01981666666667
5218,10.3343
5220,11.2196
5221,4.94683333333333
5224,5.78811666666667
5225,47.4120386666667
5226,20.9892086666667
5227,11.7511666666667
5228,78.4003023333334
5229,7.02388333333333
5233,9.80591666666666
5234,7.92001666666667
5237,5.75813333333333
5238,17.7056236666667
5240,11.3208333333333
5241,16.9356333333333
5242,7.35296666666666
5243,5.62468333333333
5244,6.71133333333333
5245,16.0056783333333
5246,9.46344666666666
5247,12.61038
5248,6.16155
5254,11.861241
5257,13.728321
5258,5.39288333333333
5261,16.0018486666667
5262,8.31836666666667
5266,8.57276366666666
5267,8.70143333333334
5268,11.0688333333333
5269,9.91583333333333
5270,19.2169153333333
5273,11.9429166666667
5274,9.27486666666667
5278,17.6758363333333
5279,21.2396716666667
5280,5.95691666666667
5281,4.75316666666667
5282,15.86947
5284,55.585464666667
5285,13.043572
5286,8.73939666666667
5287,6.97113333333333
5288,8.25893333333333
5290,7.0445
5291,7.12726666666667
5294,14.4410986666667
5295,40.2708860000001
5296,7.53313333333333
5298,15.6960333333333
5299,8.00912542857142
5301,5.49995
5303,33.8877883333334
5304,7.93800000000001
5305,13.0121113333333
5308,6.07765
5310,9.421186
5311,8.57525
5312,9.33862333333333
5313,9.13836666666666
5314,9.62007333333333
5315,8.96226666666667
5317,8.42293333333333
5319,5.53395
5320,5.51686666666667
5321,9.08938888888889
5323,11.50285
5324,5.63618333333334
5328,14.1603166666667
5329,11.1192166666667
5330,6.5833
5332,9.29695
5333,12.3446333333333
5334,14.8750683333333
5336,9.34358333333333
5339,6.66943333333333
5341,6.19215
5344,6.9841
5346,6.05373333333333
5347,12.1311963333333
5350,10.4064333333333
5351,22.210053
5352,6.66278333333333
5353,31.677151
5354,6.11435
5356,4.54926666666666
5358,5.62368333333333
5359,7.31233333333333
5360,9.73730833333333
5361,8.00611666666667
5362,8.56234833333333
5363,9.88853333333333
5364,18.5584433333333
5365,9.50738333333334
5366,4.51543333333333
5368,4.42626666666667
5369,6.33871666666667
5370,6.50401666666667
5372,4.39078333333333
5375,8.67298333333333
5376,5.70195
5378,9.26353533333334
5380,14.44577
5381,15.07725
5382,6.51545
5383,8.49475
5384,4.9048
5387,11.71813
5388,4.39575
5391,30.0268453333333
5392,5.71648333333334
5394,5.94078333333334
5397,5.6491
5400,10.9256333333333
5401,8.58493333333333
5402,56.4036490000003
5403,11.3067333333333
5406,9.19585
5407,9.09998333333333
5408,8.746207
5409,6.39765
5411,23.4901043333333
5413,6.85963333333333
5414,13.3896666666667
5417,9.38313333333333
5422,5.09730333333333
5424,7.91518333333334
5426,18.8151433333333
5428,14.6059
5429,6.27395
5430,5.81776666666666
5432,6.1926
5434,6.50236666666667
5435,11.63355
5437,6.43681666666667
5438,10.796345
5440,11.995031
5442,28.3499823333333
5443,18.0767466666667
5444,11.738764
5445,5.65711666666667
5447,21.2152386666667
5449,7.28703333333333
5451,15.02973
5452,5.737
5454,20.067152
5458,7.46455
5460,39.9725640000001
5463,54.2804130000002
5464,6.64685000000001
5467,17.876615
5470,17.258665
5471,14.5848306666667
5475,14.3297333333333
5476,14.3146263333333
5480,5.49481666666666
5481,11.4021166666667
5484,12.7346186666667
5487,8.76951666666667
5488,12.5273333333333
5489,55.4798300000001
5491,10.8223666666667
5492,6.91413333333334
5493,4.90953666666667
5494,15.169014
5495,8.42036333333334
5496,9.97905285714286
5497,6.82763333333333
5498,11.6034666666667
5501,6.81578333333334
5502,11.2196686666667
5503,6.46448333333334
5504,11.92565
5512,9.32690000000001
5513,17.30553
5514,8.454947
5515,44.892028
5517,54.9911223333334
5518,10.5500033333333
5520,8.92976666666667
5523,11.5065833333333
5528,11.1923983333333
5531,19.8721763333333
5532,15.0946
5534,13.7278166666667
5535,7.82711666666667
5537,54.9353003333335
5539,13.0037833333333
5541,5.95948333333334
5542,9.99068333333333
5543,12.97892
5544,6.56706666666667
5548,5.30306666666666
5549,15.2922623333333
5550,15.0832333333333
5551,5.802
5552,8.53672166666667
5554,11.3508966666667
5555,12.276365
5556,7.0506
5557,7.79428333333333
5558,5.69841666666666
5560,6.13676666666666
5561,4.83468333333333
5563,11.5936973333333
5564,7.42265
5565,19.7630966666667
5566,14.7617186666667
5568,5.94785
5570,17.6486856666667
5571,15.2663606666667
5573,10.2715
5575,10.0389666666667
5576,10.9720166666667
5579,9.29206666666667
5580,5.88993333333334
5581,6.16588333333333
5583,6.68358333333333
5585,14.436642
5586,11.0476
5587,5.89463333333333
5589,52.8368646666668
5591,37.761127
5594,13.7839666666667
5595,7.38971933333333
5596,10.43175
5598,6.40301666666667
5599,9.61355
5600,5.8143
5601,33.8432826666667
5602,12.108015
5604,9.7991
5605,5.25205
5606,6.29386666666667
5607,5.69265
5609,4.71731666666667
5610,10.9548
5611,4.94736666666667
5612,14.21855
5615,7.43156533333333
5616,13.71883
5618,4.10383333333333
5620,9.15595
5621,10.7887833333333
5622,13.9028486666667
5624,8.03736666666667
5626,10.1138816666667
5627,6.63738333333333
5628,6.97538333333333
5629,10.0240833333333
5630,8.8707
5631,7.59043333333333
5632,13.4345666666667
5633,15.5839746666667
5634,4.42173666666667
5635,5.96571666666666
5638,7.24725
5640,11.07225
5641,12.80285
5642,6.69936666666667
5643,4.24743333333333
5644,21.6676836666667
5646,16.029595
5647,23.913403
5650,5.6983
5653,6.69106666666667
5654,12.899702
5656,6.9698
5657,21.3957996666667
5659,21.84867
5661,56.9614700000003
5663,10.7922166666667
5665,7.80482366666667
5668,4.44068333333333
5669,10.7174666666667
5671,49.6159516666668
5673,25.8611296666666
5674,13.7720333333333
5675,10.1135316666667
5676,8.03546666666667
5678,13.064
5679,28.063501
5680,9.28265333333334
5682,10.67174
5685,29.4032693333333
5688,6.11244333333333
5689,13.7015583333333
5692,21.2501566666667
5694,10.7458
5695,21.0697486666667
5696,8.46661666666667
5697,10.99888
5698,8.18041666666667
5699,16.494129
5700,15.3133496666667
5701,12.4773666666667
5702,14.4210816666667
5703,6.50931666666666
5704,29.9394656666667
5708,5.68728333333333
5712,8.67386666666667
5713,28.569867
5715,11.429776
5720,11.3286333333333
5721,21.4106386666667
5722,8.06763333333333
5723,12.30845
5726,13.80265
5728,6.44171666666667
5729,8.06911766666666
5730,4.05913333333333
5731,12.8926333333333
5733,7.73705
5735,11.1449333333333
5736,4.08715
5738,8.18210533333333
5739,10.0376
5740,5.61321666666667
5741,9.96123333333333
5742,9.65446666666666
5743,5.8945
5744,53.7257823333334
5745,10.1173833333333
5746,15.5086666666667
5747,9.08909866666667
5750,6.98008333333333
5756,7.6509
5759,8.2914
5760,11.8353
5761,7.22191666666667
5762,10.8346666666667
5763,8.52486666666667
5765,11.5960166666667
5766,16.0320653333333
5767,52.5265110000003
5768,15.7367
5770,12.5552963333333
5774,7.61493333333333
5775,8.60213333333334
5776,12.9060113333333
5777,6.06243333333333
5780,34.080038
5781,7.74973333333333
5782,4.46143333333333
5783,6.61015
5786,28.5325646666667
5787,11.5325333333333
5788,11.1906
5789,7.87236666666667
5790,10.968979
5796,10.766275
5797,9.18901666666667
5801,10.2954333333333
5802,57.3644623333339
5803,6.31338333333333
5804,17.3706
5807,9.03623333333334
5808,16.0684233333333
5809,19.0223966666667
5810,9.19131666666667
5811,9.24181666666667
5813,9.59443333333333
5814,5.09305
5816,5.51071666666667
5818,16.746674
5819,14.376205
5821,7.49591
5822,10.2775666666667
5823,31.856528
5827,34.5078096666667
5828,10.243532
5829,8.44268333333334
5833,9.65522033333333
5834,8.47323333333334
5837,7.40176666666667
5838,12.2182733333333
5839,6.15498333333333
5842,5.60331666666667
5843,53.4606883333334
5845,14.5873043333333
5851,9.04573333333333
5852,9.6571
5853,11.557079
5857,12.0002
5858,8.40541666666667
5859,14.100166
5860,56.0180123333337
5861,4.98588333333333
5862,10.1531333333333
5864,20.9269046666667
5866,4.75156666666666
5870,6.50253333333333
5874,5.71846666666667
5875,69.7781730000005
5878,11.8913666666667
5880,11.4698693333333
5881,11.1094166666667
5882,5.44011666666666
5884,8.7248
5886,7.10545
5888,7.02913333333333
5889,19.6495246666667
5890,13.9258386666667
5891,4.8061
5892,7.62847033333333
5894,7.790694
5897,17.8865903333333
5898,15.6510306666667
5899,41.1707073333335
5900,5.71055
5902,6.30535
5903,5.89133333333333
5904,5.57795
5905,56.5784733333337
5906,9.53438333333333
5907,7.00135
5908,33.9089463333333
5910,5.76351666666666
5911,9.94345
5912,5.8481
5914,6.89916
5915,29.2494976666667
5916,29.129557
5917,8.431
5918,18.4790186666667
5919,6.8267
5921,6.31459
5922,9.88163333333333
5924,4.72958333333333
5925,8.07895
5926,11.6245566666667
5928,7.20288333333334
5930,5.74185
5933,8.9231
5934,8.16016000000001
5935,10.3392336666667
5937,11.4737166666667
5938,15.42545
5940,9.6525
5941,5.80255
5945,18.1151063333333
5946,8.95023333333334
5949,9.37205
5951,12.4624033333333
5953,5.08873333333334
5954,11.7728166666667
5955,11.2317133333333
5957,6.20753333333333
5958,6.749065
5960,8.98892666666667
5961,9.54884833333333
5962,7.51508333333334
5963,12.0435913333333
5964,14.633552
5966,15.120532
5967,6.11716666666667
5969,11.2469333333333
5970,6.9079
5972,9.62105
5973,35.7750003333334
5981,10.41135
5982,8.48938166666667
5983,5.59888333333333
5984,6.4034
5987,15.0152533333333
5988,10.5056
5990,6.493708
5991,8.47081666666666
5993,22.273761
5995,6.6506
6000,6.12658333333333
6001,36.8949893333333
6002,4.37293333333333
6004,10.4934166666667
6005,25.210224
6006,9.30085
6007,9.13161666666667
6008,5.91706666666667
6011,16.45566
6012,5.7886
6013,8.63175
6014,6.12773333333333
6015,16.2915066666667
6016,5.06093333333333
6019,18.380729
6020,7.81101666666667
6023,18.8629046666667
6024,6.68203333333333
6027,7.77608333333333
6028,5.24316666666666
6029,57.0049333333338
6031,10.75625
6033,11.9127333333333
6036,6.89643333333333
6039,8.86211666666667
6040,14.4000246666667
6041,6.54708333333333
6043,10.63525
6044,12.9961733333333
6045,8.32326666666666
6046,5.82101666666667
6048,9.95243333333333
6049,6.6017
6052,13.92375
6053,10.95543
6054,6.84231666666667
6055,10.7407
6056,6.12345
6057,6.85746666666667
6059,8.2138
6060,11.8025533333333
6063,7.04338333333333
6064,19.0072293333333
6065,7.893775
6067,10.3945233333333
6068,7.28275
6069,8.09974733333333
6070,12.6604833333333
6071,10.609
6073,11.0170266666667
6077,25.9187993333334
6078,10.4771
6080,13.8236166666667
6082,5.94768333333333
6087,6.91138333333333
6088,10.7962333333333
6090,6.9359
6091,7.89976666666667
6092,9.82844999999999
6093,5.70635
6094,7.89988333333333
6095,13.6003266666667
6097,7.01360666666667
6099,18.4211693333333
6101,7.39943333333333
6102,8.64633533333334
6106,10.404539
6107,5.76676666666667
6108,15.891272
6111,7.2873
6115,7.76123466666667
6116,19.4081156666667
6117,8.13008333333333
6118,8.90773333333333
6119,7.1581
6120,9.15241666666667
6121,21.4841806666667
6122,6.06716666666666
6123,17.5621126666667
6124,5.39298333333333
6125,19.3248453333333
6126,5.62435
6128,4.95451666666667
6130,19.4930766666667
6131,13.674549
6134,9.9708
6137,10.7543
6138,11.14873
6142,9.54998333333333
6143,11.6877483333333
6144,13.5596666666667
6145,5.98021666666666
6146,14.049882
6148,17.0122766666667
6153,13.2196753333333
6154,11.4908
6155,8.09328333333333
6157,11.1840666666667
6158,27.9695563333333
6159,6.1846
6160,10.8474816666667
6165,7.69183333333334
6167,4.73495
6170,7.04803333333334
6171,13.6461333333333
6176,17.0544016666667
6177,21.81395
6178,5.38678333333333
6179,5.47316666666667
6180,5.74131666666667
6181,15.0186413333333
6182,12.9323833333333
6185,7.86668333333334
6187,7.34791666666667
6188,4.104
6189,7.77641666666667
6190,10.0619633333333
6191,6.67231666666667
6193,17.3016433333333
6195,8.40216666666666
6196,30.5835623333333
6197,7.47243
6199,10.76425
6200,8.83994047619047
6201,4.04316666666667
6202,9.93921666666667
6204,20.2682943333333
6207,10.7678266666667
6209,8.93511666666667
6213,11.4128383333333
6214,37.882588
6215,8.35463333333333
6216,4.4379
6218,35.523453
6221,4.94586666666666
6223,8.8567
6224,7.42345
6228,7.46921666666666
6229,11.5458933333333
6230,7.09983333333334
6231,17.7543843333333
6232,14.224186
6233,28.6411466666667
6234,4.78736666666667
6235,5.77728166666667
6238,9.90876266666667
6241,15.4051366666667
6243,53.9618153333337
6244,10.4361
6245,8.48419666666667
6246,8.54528066666667
6247,14.6083673333333
6248,6.00916666666667
6250,4.88805
6251,6.49955
6254,11.79485
6255,4.95288333333333
6258,17.74164
6259,7.39495
6260,6.62036666666666
6261,9.52035999999999
6262,4.56458333333333
6263,4.6755
6267,5.07861666666667
6269,8.11894666666666
6270,17.39473
6271,5.63068333333333
6272,47.769587
6273,13.5272666666667
6276,8.98595
6281,21.3405916666667
6283,13.233552
6284,11.77015
6285,5.31152333333334
6287,7.03498333333333
6289,7.29018333333333
6290,9.16221666666667
6291,7.97469999999999
6292,38.6290296666666
6293,5.93223
6294,5.91563333333334
6297,9.650858
6298,5.21718333333333
6299,6.25151666666666
6301,10.3181
6302,8.48665
6303,6.3117
6304,5.96563333333333
6305,7.22293333333333
6307,5.94836666666667
6308,12.55205
6310,9.47091666666666
6311,15.2750286666667
6312,7.67808333333333
6313,6.57016666666667
6314,8.10778333333334
6321,8.19226666666667
6322,11.78098
6324,4.34058333333333
6326,6.0982
6327,4.82856666666666
6329,9.381801
6332,13.0614736666667
6335,13.166297
6336,8.65653333333334
6337,11.21975
6338,14.0473986666667
6339,10.7334333333333
6340,19.5243026666667
6342,56.6635413333337
6343,11.8269033333333
6344,5.3604
6348,11.0928703333333
6350,9.57899600000001
6351,14.3052023333333
6355,7.90085666666667
6357,55.5288790000005
6358,6.66615
6361,20.759375
6363,6.30103333333334
6364,56.2171166666671
6366,9.98346666666666
6369,10.8185506666667
6370,8.64998333333333
6371,5.89806666666667
6372,9.828612
6374,7.3417
6375,6.54326666666667
6376,16.727655
6378,35.5970983333334
6379,6.10711666666667
6383,5.29071666666667
6384,8.3961
6385,10.8230833333333
6389,4.50655
6390,7.42327999999999
6391,8.67675866666667
6395,4.9688
6396,5.17656666666667
6397,5.11473333333333
6400,11.5715166666667
6401,13.953679
6402,25.0790816666667
6403,17.105498
6404,10.04595
6407,5.7118
6408,56.4220176666671
6409,10.8738833333333
6411,13.4142236666667
6412,4.8703
6414,13.1355166666667
6416,7.75446666666667
6418,10.5520306666667
6420,8.266544
6422,44.3094230000001
6424,5.53693333333334
6427,9.1594
6430,10.2807833333333
6431,6.48075
6432,8.25525
6434,15.2347806666667
6436,15.3184823333333
6437,6.6396
6441,17.8089333333333
6444,16.0512166666667
6446,8.89531666666666
6447,11.1708986666667
6448,9.18545
6449,15.12215
6450,10.4818
6451,10.8414333333333
6455,5.31926666666667
6456,8.67060733333333
6457,36.5982386666667
6462,8.23471666666667
6463,23.213718
6465,9.30131666666667
6466,14.5662666666667
6468,56.4376706666672
6469,10.7594
6471,23.637369
6472,16.2843296666667
6473,6.33825
6474,9.82635
6476,12.3463416666667
6478,9.688634
6481,18.276501
6482,10.3114896666667
6484,7.57295
6486,44.5887146666668
6487,10.0884533333333
6488,5.21648333333333
6489,7.38893333333333
6493,7.98548766666667
6494,9.449342
6496,14.4289233333333
6497,7.11869333333334
6501,5.9187
6503,6.12633333333333
6511,52.8063956666669
6513,14.0326616666667
6514,8.35213333333333
6516,26.3305543333334
6518,8.75881666666666
6519,9.79991666666667
6523,22.5682466666667
6524,11.5275936666667
6525,7.20688333333333
6526,12.96088
6528,5.56471666666667
6529,12.5064
6531,11.9944833333333
6533,7.40501666666666
6534,8.46193333333333
6535,5.47153333333333
6539,11.0464166666667
6542,9.39221666666667
6543,23.9515046666667
6545,4.89876666666666
6546,13.7589666666667
6547,6.38541666666666
6551,18.8642253333333
6552,13.2354806666667
6553,18.7594
6555,14.5773
6556,8.42428333333333
6557,25.986663
6560,5.11781666666667
6561,8.11246
6564,7.23461666666666
6565,8.9833
6567,13.0103296666667
6570,14.9571693333333
6571,7.25811666666667
6572,56.7978580000006
6575,10.72825
6576,8.67099333333333
6577,5.5585
6578,36.4605456666667
6581,14.0758
6585,10.229532
6586,50.6167566666669
6591,14.17773
6594,6.55015
6595,20.2373853333333
6596,19.951003
6598,8.16258333333333
6599,9.82398333333334
6600,7.11286666666667
6602,8.60881666666667
6605,8.91425
6609,6.51838333333333
6610,4.14506666666667
6611,45.3089116666667
6612,8.00261666666666
6613,10.67295
6614,16.8363086666667
6617,6.81356666666667
6619,10.9153166666667
6621,11.37145
6622,11.3157803333333
6624,4.56851666666666
6626,9.64135
6629,35.0032253333334
6630,7.09045
6631,56.4583466666673
6633,7.96328333333333
6634,10.7906933333333
6635,10.209626
6637,12.9314983333333
6638,8.01630333333334
6639,11.8620666666667
6640,17.3795503333333
6641,9.56588333333334
6642,22.491007
6644,7.82541666666667
6645,35.1004656666667
6646,10.8352666666667
6650,36.140373
6651,13.4580166666667
6652,5.05751666666666
6654,7.53646666666667
6657,8.85335
6659,8.35483333333333
6660,12.2481466666667
6663,6.06018333333333
6665,11.7028153333333
6666,12.6884483333333
6668,10.04411
6669,10.7265666666667
6673,6.80848333333333
6676,19.784272
6678,13.8078966666667
6681,5.60575
6683,7.02704999999999
6686,8.7511
6687,11.601664
6689,6.15883333333333
6690,12.9735386666667
6691,6.02856666666667
6692,4.88955
6693,7.37356666666667
6696,7.94245
6697,15.23842
6699,9.7867
6701,12.6036
6705,10.9013666666667
6706,15.3267056666667
6707,9.08541666666667
6708,6.60518333333333
6709,6.29818333333333
6710,7.53033333333333
6711,5.31673333333333
6712,15.1051266666667
6713,8.80553333333333
6714,12.1011216666667
6719,10.3886166666667
6720,7.36958333333333
6721,4.75634833333333
6722,7.19168333333333
6726,12.7059153333333
6727,4.57943333333333
6728,8.56858333333333
6729,16.993382
6732,13.9525
6735,8.03266666666666
6739,7.43226666666667
6741,8.12933333333333
6743,8.22163333333333
6747,7.0354
6748,25.0963716666667
6749,9.64251666666667
6751,11.8524533333333
6752,14.7462866666667
6753,10.585545
6754,9.10576666666667
6757,6.66041666666667
6758,4.56306666666667
6759,7.25405
6760,13.3956166666667
6762,13.8076593333333
6763,13.3770093333333
6765,21.0489876666667
6766,16.6884013333333
6767,7.94648333333334
6768,8.251
6769,7.04936666666666
6770,5.20653333333333
6772,9.96743333333333
6774,20.9392906666667
6777,10.2188033333333
6779,7.279
6781,7.46963333333333
6783,41.784298
6784,9.32414999999999
6785,10.6774833333333
6787,7.38233333333333
6788,8.74458333333333
6793,11.3008653333333
6794,6.64248333333333
6796,37.4193920000001
6798,14.8383153333333
6801,13.5898666666667
6802,5.70428333333333
6803,7.24835
6804,19.324663
6810,4.86423333333333
6811,6.40653333333333
6812,6.3358
6813,38.9767996666667
6814,20.1183326666667
6817,6.82836666666667
6820,7.83356666666666
6821,7.05001666666667
6823,7.03898333333333
6824,11.6845166666667
6830,37.3709413333334
6832,8.03103333333334
6834,8.81876666666667
6837,6.90903333333333
6840,9.81336666666666
6841,8.96888333333333
6842,11.1629
6843,6.98364
6844,6.79366666666667
6846,9.44124233333333
6848,22.430212
6849,7.0176
6850,5.14333333333333
6852,5.8564
6855,4.83405
6856,32.49536
6857,8.79163333333333
6859,8.08706666666667
6860,13.2964
6862,5.5638
6863,15.5414466666667
6865,11.6763046666667
6868,12.3052766666667
6870,7.71583333333334
6873,5.3971
6874,4.72433333333333
6876,4.36241666666667
6877,5.9369
6878,6.43801666666667
6879,10.059797
6880,13.249303
6882,7.21752866666667
6883,16.60534
6884,8.368894
6885,47.389252
6886,5.96021666666666
6887,8.40668333333333
6888,5.24626666666667
6890,7.30211666666666
6891,9.06565
6893,25.7649816666667
6894,8.17285
6895,15.38121
6900,4.99458333333333
6902,9.93422366666666
6905,10.7305
6906,11.5611833333333
6908,5.23985
6909,6.13713933333334
6913,5.44863333333333
6916,9.05373333333333
6918,5.16476666666667
6928,11.71392
6929,4.21293333333333
6930,6.76723333333334
6933,9.55373666666667
6934,11.8908166666667
6935,5.00121666666667
6936,7.40311666666667
6938,19.5336583333333
6939,9.71447833333333
6940,11.0170666666667
6942,5.21428333333333
6943,37.6540456666667
6944,4.93761666666667
6945,8.225975
6948,10.771364
6950,42.0409980000001
6951,9.32963333333334
6952,12.7462833333333
6954,8.02013466666667
