"uid","fare_amount"
7693,19.2389556666667
7694,4.95866666666667
7696,18.019162
7697,25.2111556666667
7698,7.11428333333333
7702,56.2586613333339
7707,9.65748333333333
7710,33.0403073333334
7711,17.1406646666667
7713,8.25443333333333
7715,6.74325
7719,7.66021666666667
7722,7.61191666666667
7724,4.65320769230769
7727,7.23366333333334
7729,6.94285
7733,17.4331766666667
7734,20.8614963333333
7735,5.86395
7736,9.48185
7739,5.35361666666667
7740,13.4236833333333
7741,11.2322
7743,5.21803333333333
7747,11.489213
7748,8.77753333333333
7749,6.89676666666667
7750,22.630219
7751,5.93366666666667
7752,7.7375
7753,19.7489406666667
7754,20.0552486666667
7755,4.47116666666667
7758,5.87023333333333
7759,9.67400833333334
7760,6.41586666666667
7761,8.96856666666667
7763,17.7070666666667
7764,7.15851666666667
7768,9.02101666666667
7770,7.87746666666667
7772,13.4609333333333
7773,12.53845
7775,16.0588833333333
7776,13.3722166666667
7778,5.8628
7779,6.98926666666667
7781,5.23294333333333
7782,9.01718333333333
7783,6.53696666666667
7785,18.2077333333333
7786,14.1458166666667
7787,8.20825
7788,9.81968333333333
7791,5.63518333333334
7797,5.70708333333333
7799,11.15765
7800,8.25253333333334
7802,8.13859266666667
7808,5.2924
7810,19.0320996666667
7811,32.803735
7812,9.77541666666666
7815,8.49235
7816,7.05058333333333
7817,5.42341666666667
7818,35.064278
7819,14.2219606666667
7820,7.82663333333333
7824,8.1138
7825,9.90353333333333
7827,15.2004333333333
7829,16.928489
7831,7.93028333333333
7832,5.29398333333333
7833,5.26238333333333
7834,11.1982616666667
7836,7.16758333333333
7838,4.98901666666667
7844,9.810849
7845,7.96598333333333
7846,9.64961866666667
7847,14.458784
7849,20.4982833333334
7850,7.7327
7851,11.847206
7852,18.3211776666667
7854,12.7435903333333
7856,20.3493513333333
7861,8.34116666666666
7862,5.08185
7863,10.9839666666667
7864,4.90943
7865,19.1932763333333
7867,6.187
7870,9.12931666666667
7871,14.1151466666667
7872,9.53200733333333
7873,13.1881653333333
7876,8.0344
7877,55.3744320000003
7879,8.69570333333333
7880,7.35309047619047
7883,6.55930733333334
7886,8.15497
7890,31.408529
7892,7.16377333333333
7894,8.49855
7895,21.1262766666667
7899,6.89051666666667
7901,7.7202
7906,10.2994333333333
7908,17.0589233333333
7909,21.1019983333333
7912,6.02371233333334
7913,7.97116333333333
7915,5.6471
7916,6.61343333333334
7919,5.77165
7920,7.51341666666667
7922,9.14463999999999
7924,9.69024333333333
7927,4.72311666666667
7928,7.16256666666667
7931,6.76981666666667
7934,7.99103333333334
7939,7.1382
7942,10.7334106666667
7945,5.0791
7947,6.0511
7949,6.22371666666667
7950,16.9050656666667
7951,12.89085
7953,4.86231666666667
7955,8.01311666666667
7956,8.96404999999999
7957,6.30756
7958,12.2864566666667
7959,25.421649
7962,11.2325666666667
7963,33.452619
7965,19.9475236666667
7968,10.2181166666667
7969,7.62608333333333
7973,15.4591133333333
7975,5.86765
7977,5.15938333333333
7979,22.2890573333333
7980,7.96163333333333
7981,9.31387666666667
7985,4.94123333333333
7986,6.93663333333333
7987,54.6611473333335
7988,9.69448666666666
7990,11.7409533333333
7991,6.12901666666667
7992,19.9691433333333
7994,7.08965
7996,6.97725833333333
7997,8.09165
7998,11.7679333333333
7999,4.39926666666667
8000,6.17826666666667
8001,7.45243333333334
8002,8.21319566666667
8005,6.87668333333333
8006,23.8830976666667
8007,8.13533333333333
8008,6.70933333333333
8011,7.56495
8012,6.42063333333333
8014,5.16043333333333
8016,45.5633473333333
8017,7.59311666666667
8018,5.86173333333333
8019,6.91698066666667
8020,7.24728333333333
8023,11.3606333333333
8024,5.4772
8026,7.06483333333333
8027,6.41336666666666
8032,9.99487666666666
8033,13.1133933333333
8035,5.97821666666667
8036,19.2745666666667
8041,10.2028766666667
8042,7.11558066666667
8051,13.816619
8052,7.074425
8053,8.13836333333334
8054,17.4316766666667
8056,7.26693333333334
8057,26.312494
8059,6.253075
8063,6.46436666666667
8066,8.20974666666667
8072,6.97471666666667
8076,6.123632
8078,15.5971983333333
8079,6.0821
8080,6.2481
8082,5.37643333333333
8086,9.64163888888889
8087,5.78044333333333
8088,56.8764660000001
8090,42.2120816666667
8092,7.45876666666667
8096,5.03178333333333
8099,10.5306666666667
8100,8.89627533333333
8102,7.46188333333333
8103,5.83128333333333
8105,7.13901666666666
8110,5.79903333333334
8111,6.0317
8112,5.7745
8113,6.74173333333333
8114,9.61958333333333
8116,25.9367853333333
8118,10.2632903333333
8121,9.69705
8123,8.71715
8124,8.83885233333333
8125,21.5272673333333
8126,6.45298333333333
8127,10.6433113333333
8129,13.0793983333333
8130,4.78263333333333
8131,4.77651666666666
8132,12.1542313333333
8133,6.39111666666667
8136,9.42841333333333
8137,7.85971166666666
8139,6.6996
8140,7.2167
8142,5.50378333333333
8143,6.79323333333333
8144,8.15235333333334
8147,8.06935
8148,8.41831533333334
8151,13.2547666666667
8152,5.73903333333333
8153,8.71693333333333
8154,15.0733426666667
8155,7.53768333333333
8156,9.2179
8159,4.36895
8160,9.49236433333333
8161,8.07176666666666
8163,49.1015070000002
8170,8.92638333333333
8171,8.07043333333333
8172,39.796249
8173,5.56385
8181,19.5875433333333
8182,12.8872076666667
8184,10.88551
8185,56.8228173333339
8188,12.4218
8190,8.3373
8191,6.85118333333333
8192,7.40373333333333
8193,6.59678333333333
8197,6.7911
8198,8.5929
8202,14.9171013333333
8203,16.7712783333333
8204,7.99946
8206,8.22683333333333
8210,13.1626333333333
8212,7.54086666666666
8213,9.168755
8215,6.781666
8219,13.5917766666667
8221,5.0433
8222,10.6475176666667
8225,20.1133593333333
8226,8.8103880952381
8227,13.9076666666667
8228,11.6499833333333
8230,7.697276
8231,13.0643225714286
8235,12.0750883333333
8236,7.20985
8237,6.72113333333333
8238,38.5318456666667
8239,4.98493333333333
8240,6.2279
8241,7.18663333333333
8242,10.9586666666667
8243,6.98741666666667
8244,14.7189833333333
8246,6.84506666666666
8247,11.6680333333333
8248,10.00955
8250,12.8452833333333
8251,7.53543333333334
8252,14.6267876666667
8254,10.8835333333333
8255,7.52345
8256,7.58078333333333
8257,13.73195
8259,11.4855333333333
8260,6.98858333333333
8262,7.59298333333333
8263,19.603426
8265,8.38275633333333
8267,10.687908
8268,4.33811666666667
8269,6.87494866666667
8274,11.6884766666667
8276,20.65938
8277,12.1635653333333
8279,20.6096966666667
8280,10.5233
8281,20.3463733333333
8283,8.1931
8284,56.7689660000003
8286,19.418284
8289,9.8107
8290,6.69961666666667
8291,7.25769333333333
8294,31.101441
8296,17.3518266666667
8300,5.5978
8301,39.7115033333333
8303,5.19928333333333
8304,9.04726666666667
8306,11.10035
8307,16.053461
8310,4.852
8313,28.9653346666667
8316,7.46621666666667
8317,11.8281473333333
8322,15.2497976666667
8323,56.0742160000004
8324,8.93026666666667
8327,9.22814666666666
8328,12.7072833333333
8329,10.8027033333333
8330,10.3932333333333
8331,18.0151963333333
8333,7.0567
8334,12.223807
8335,13.9390406666667
8337,21.7989403333333
8338,5.82556666666667
8339,8.46716666666668
8340,9.36026666666666
8342,6.90335
8343,7.798165
8345,15.9863986666667
8346,21.4559056666667
8347,6.29716333333333
8348,36.1768026666667
8349,8.70253866666667
8350,13.6748666666667
8352,46.1579600000001
8354,5.54305
8357,10.2611833333333
8358,15.201129
8360,10.9524483333333
8362,10.5638906666667
8365,9.83268533333333
8370,6.46546666666667
8371,7.194518
8372,7.29358
8375,4.5336
8378,6.87896333333333
8379,7.08458333333334
8380,8.90746666666667
8381,4.44965
8382,56.5780480000006
8383,12.089828
8384,8.5613
8385,4.77388333333333
8386,5.480175
8387,16.7416666666667
8388,5.15688
8389,5.30046666666667
8391,24.9119406666667
8392,15.764207
8393,11.13915
8395,8.94021666666666
8396,3.78663333333333
8398,5.59845666666667
8400,8.8552
8402,8.8535
8404,9.29783333333333
8405,12.0011973333333
8406,7.995315
8407,9.34969666666667
8408,9.64208333333333
8409,8.59393333333333
8410,7.37615833333333
8411,20.7097523333333
8414,7.3465
8416,8.081032
8418,5.9834
8419,21.0773546666667
8424,9.183
8426,5.8653
8428,8.18855
8429,6.30543333333334
8430,18.6318333333333
8431,15.3580466666667
8432,6.69656666666667
8433,7.48918333333333
8435,8.71288333333333
8436,7.00855
8437,10.3451245614035
8439,7.1699
8440,6.29993333333333
8441,4.69111666666667
8443,6.08853866666667
8446,8.32953
8450,5.52613333333334
8451,4.71118333333334
8452,4.93288095238095
8454,5.85173333333334
8455,11.1790646666667
8457,17.5811023333333
8458,18.6807366666667
8459,11.3054333333333
8460,12.243615
8462,7.89748333333333
8463,34.2952823333333
8464,12.30752
8465,10.3519333333333
8466,7.55965
8467,18.253116
8469,13.7726386666667
8470,19.1277806666667
8471,7.1922
8472,6.62015
8473,6.80153333333333
8474,55.0030233333337
8475,11.1621206666667
8477,5.2526
8479,10.1246
8480,8.18021
8481,7.11585
8482,11.213014
8484,8.45356666666666
8485,14.0188333333333
8486,7.5046
8487,7.10741666666667
8490,15.9108746666667
8491,9.25120833333334
8493,8.35466666666667
8496,10.4451266666667
8498,6.38293333333333
8500,9.69795
8503,25.2945636666667
8504,10.2907166666667
8507,6.78387066666667
8513,14.151677
8517,13.2154133333333
8518,12.0070716666667
8527,6.62405
8530,5.55691666666667
8533,28.10904
8534,4.72751666666667
8536,7.7354
8537,12.8717983333333
8538,9.83628333333333
8540,5.96745
8544,5.61973333333334
8545,7.54125
8546,4.61718333333333
8548,23.356131
8550,18.4172926666667
8554,17.4588696666667
8555,26.4978513333334
8556,7.88786666666667
8558,13.9430166666667
8559,11.4330666666667
8561,13.075232
8562,5.49475
8563,6.92165
8566,15.5042966666667
8568,17.3866
8572,9.49963333333333
8573,17.18738
8575,8.82015
8580,9.1912
8581,7.28145
8582,7.58173333333333
8583,5.83788333333333
8585,5.24803333333333
8588,35.7796416666666
8589,6.92298640350877
8590,25.199928
8591,9.07328333333333
8593,7.98737666666667
8594,9.36576666666667
8595,6.75858333333333
8596,30.7806366666667
8599,21.505842
8600,15.59003
8602,7.7075
8603,9.78594333333334
8604,8.5724
8605,9.78599666666667
8607,7.91938333333333
8608,4.4622
8610,4.53248333333333
8611,10.6660666666667
8612,6.04346333333334
8613,6.70986666666667
8615,13.0431266666667
8617,8.2291
8618,5.41876666666666
8622,7.28605
8623,16.8778666666667
8624,6.64628333333334
8626,13.7635633333333
8629,9.3384
8632,11.06915
8633,5.66906666666667
8634,7.81295
8636,9.70105
8637,55.8247250000004
8638,7.82946666666667
8639,16.972275
8641,10.358364
8642,12.06065
8643,8.39173333333333
8644,15.5057
8646,53.1066170000001
8647,27.9864
8648,15.659112
8649,9.8456
8655,14.7884416666667
8658,14.47241
8660,16.5860816666667
8664,5.45341666666666
8667,5.518
8668,6.40595
8671,18.7509533333333
8672,10.2048666666667
8674,4.67896666666667
8675,5.24348333333333
8676,7.29168333333333
8679,4.89663333333333
8681,10.4824466666667
8682,7.7107
8684,14.74905
8685,10.1001276666667
8686,6.25491666666667
8688,15.48507
8689,17.6004333333333
8690,4.2706
8691,8.7188
8692,14.02761
8693,5.84805
8694,10.65385
8695,7.39088333333334
8696,13.1696976190476
8698,13.147653
8701,19.956266
8702,7.56343333333334
8705,34.551307
8706,6.48238333333333
8708,5.85871666666666
8709,6.29713333333333
8715,8.63540333333333
8716,8.43786666666667
8717,15.23068
8721,6.6271
8724,7.96826666666667
8727,10.8005953333333
8731,16.7702353333333
8733,14.4607583333333
8736,7.54631666666667
8738,10.7016576666667
8740,9.59328800000001
8744,5.27518166666667
8745,16.6570166666667
8746,6.51925
8747,40.6489436666667
8748,6.96555
8749,18.412878
8752,9.50576666666667
8754,12.5968153333333
8755,7.17133333333333
8758,12.5529333333333
8759,8.11581666666667
8761,47.6226463333334
8763,7.94673333333333
8765,6.80435
8766,9.17868333333333
8767,6.1509
8768,11.0403333333333
8769,7.993
8773,19.7099033333333
8775,9.16729166666667
8776,5.99916666666666
8777,9.33243333333333
8778,12.3342933333333
8780,7.5698
8782,12.7107866666667
8785,33.4063566666666
8788,38.0310026666668
8789,7.42378333333333
8790,18.940069
8791,6.25201666666667
8792,24.1524566666667
8793,18.356821
8794,30.216329
8796,15.55715
8798,14.8610126190476
8799,8.6467
8801,10.477814
8802,13.9995313333333
8805,5.38103333333334
8806,53.5113630000001
8807,7.50743333333333
8808,12.5224126666667
8809,10.9799666666667
8810,14.47536
8811,8.33439999999999
8813,8.9561
8815,6.33086666666667
8816,13.6359533333333
8819,4.91278333333333
8821,46.1065803333334
8824,6.29581666666667
8827,6.26502
8829,7.25785
8830,32.057263
8831,7.64588333333333
8838,56.4892553333339
8839,5.42857333333333
8844,16.41896
8845,7.38953333333333
8846,9.563968
8847,42.2516896666666
8850,6.14096666666667
8853,7.61015
8854,9.37861333333334
8855,5.19593333333333
8856,56.7610373333339
8857,7.0981
8858,7.93323809523809
8859,8.12563333333333
8861,11.74615
8862,16.6995166666667
8863,12.957028
8864,7.51996666666667
8865,8.35175
8866,15.367261
8867,20.767588
8868,5.8963143678161
8870,5.12871666666667
8871,7.11718333333333
8872,10.5393833333333
8876,11.2279
8877,9.556508
8883,4.67793333333333
8884,10.5972333333333
8885,16.336236
8886,6.61145
8887,7.74416666666667
8890,8.68758333333334
8892,9.85207666666666
8893,9.19898333333333
8894,6.7373
8895,7.19876666666667
8896,5.11651666666667
8897,7.73325
8898,6.82555
8899,6.04285
8901,9.73246666666666
8902,10.684455
8903,11.4335666666667
8905,7.09891436781609
8906,11.2126833333333
8907,9.30834999999999
8908,11.825476
8912,12.1261166666667
8915,46.606475
8916,13.4348666666667
8918,6.26991333333333
8921,6.85905
8923,17.7085833333333
8930,6.51371666666667
8933,21.5099556666667
8935,6.89265
8938,5.57143571428571
8939,8.59128333333334
8941,12.0611166666667
8944,6.09478333333334
8946,14.9203666666667
8950,6.67381666666667
8951,6.81238333333333
8958,8.12921666666667
8959,11.6149333333333
8960,20.140172
8962,13.4388466666667
8963,9.4466
8964,12.1328333333333
8965,4.93625
8966,8.41176666666667
8967,25.3517133333333
8968,16.853949
8969,34.6651093333333
8973,7.69665
8974,9.24718333333333
8975,5.994
8977,4.69415
8978,6.41176333333333
8979,10.4553166666667
8980,9.27961666666667
8983,6.90626666666667
8984,6.26281933333333
8990,8.98168666666667
8992,8.53951666666666
8993,8.39161666666667
8994,27.8566093333334
8996,5.77266666666667
8997,6.27803333333333
8998,9.70594
8999,10.56075
9000,9.72658333333334
9002,7.91162666666667
9003,7.533
9005,6.66363333333333
9007,8.42351666666667
9012,11.633346
9018,8.05888333333334
9019,5.9301
9021,8.60133333333334
9022,5.70371666666667
9023,6.95448066666667
9025,16.8703236666667
9026,14.212901
9029,10.0069
9033,11.2315033333333
9036,7.12785
9037,13.8293436666667
9039,9.70371666666667
9041,25.01466
9042,5.7384
9044,18.8082666666667
9046,5.57783333333334
9048,7.12025
9049,12.9536
9051,18.6403686666667
9052,42.4065316666668
9055,5.08421666666667
9057,7.59253666666666
9058,5.91528333333333
9059,7.08771666666667
9060,16.2517566666667
9063,10.9152903333333
9065,16.271882
9067,9.33628333333333
9070,14.4927166666667
9071,6.07185
9073,16.873412
9074,20.2279976666667
9075,23.7507853333333
9076,9.09989999999999
9078,28.2095013333333
9079,9.57733333333334
9080,9.84396666666667
9082,5.98188333333334
9083,9.1579
9085,10.9189166666667
9086,8.22503333333333
9090,13.3768683333333
9094,16.3341
9095,7.52933333333333
9096,9.15471066666667
9099,8.07895
9101,12.0374833333333
9103,8.22316666666667
9104,11.1307833333333
9105,9.80703166666666
9108,5.7805
9109,7.293625
9111,12.9794266666667
9113,14.4258933333334
9116,10.2152833333333
9117,4.88786666666667
9118,6.3642
9119,7.87941666666666
9122,5.22965
9123,33.8962353333333
9124,6.84925
9125,6.99773333333334
9126,7.63816666666667
9128,6.85155
9129,8.96736033333334
9131,7.237
9132,7.18135
9134,5.08426666666667
9136,7.44698333333333
9137,9.45645
9143,8.660462
9144,13.05735
9146,11.7384333333333
9148,12.3432666666667
9150,11.19916
9152,17.656202
9155,5.98156666666667
9157,5.85448333333333
9158,11.5781553333333
9161,11.1812533333333
9164,19.20902
9165,6.95723
9167,10.8242573333333
9168,8.93693333333333
9171,7.68208333333334
9172,4.79346666666667
9175,8.7689
9177,6.93443333333333
9182,11.2395833333333
9183,6.18693333333334
9185,10.7587333333333
9186,12.5289324761905
9187,5.73011666666666
9188,12.6661166666667
9189,13.0449616666667
9190,6.63493333333333
9191,10.44065
9193,9.41343333333334
9197,4.84125
9202,8.59520000000001
9203,12.3567166666667
9204,10.6022666666667
9206,29.7902383333333
9207,8.92265
9208,14.5553833333333
9209,5.5165
9211,33.513028
9213,38.4552633333334
9215,36.446705
9216,31.332105
9217,19.1908226666667
9219,6.34523333333333
9226,8.46748333333333
9228,8.85571666666667
9229,30.5951036666667
9233,8.48371666666667
9234,34.7919646666667
9235,7.90953333333333
9237,5.92206666666667
9238,38.8267060000001
9239,5.67781666666666
9241,4.50235
9242,5.27123333333333
9243,6.88130733333334
9245,10.0879296190476
9246,8.82808333333333
9247,7.3057
9248,5.42926666666667
9249,5.80768333333334
9250,5.53385
9251,6.49041266666667
9253,6.44146666666666
9255,11.4687666666667
9257,11.2908913333333
9259,6.37463333333333
9260,27.081525
9261,13.0312333333333
9263,5.34295
9264,11.0431333333333
9265,7.4306
9266,5.99643333333333
9267,8.21071666666666
9270,5.58755
9273,13.19269
9276,8.57085
9278,17.84688
9280,7.56096666666667
9281,5.62965
9282,6.86628333333333
9283,5.59228333333333
9284,20.2863693333333
9285,9.0407
9287,25.6533006666667
9288,19.5152
9291,26.6743606666667
9292,11.9623234285714
9293,8.3305380952381
9294,11.95465
9295,7.15491666666666
9296,14.138074
9297,8.45976666666667
9298,13.2461763333333
9300,13.8791133333333
9302,7.1779
9305,23.9961036666667
9306,11.4922966666667
9307,17.039012
9309,19.5709673333333
9311,32.3356233333334
9313,33.6698146666666
9314,8.02301666666666
9315,17.792243
9318,9.27128333333333
9319,11.19862
9321,4.95963333333334
9323,19.2995666666667
9324,10.068575
9326,19.445244
9328,11.6422333333333
9329,12.3366
9330,4.9229
9332,11.31275
9333,6.62068333333333
9334,4.8279
9335,10.5158266666667
9336,11.5796333333333
9338,9.29006666666667
9339,18.37958
9340,11.0459
9342,8.6259
9345,17.2516573333333
9346,6.52400606060606
9348,27.3993546666667
9349,6.8884
9350,8.62541666666666
9353,11.227613
9354,13.2881
9356,7.71691
9357,12.6255833333333
9358,12.0356086666667
9360,16.5620166666667
9361,9.29628333333333
9364,10.769318
9366,5.28311666666667
9367,11.3248166666667
9370,56.6588293333337
9371,4.8967
9373,9.41593333333333
9374,7.58726666666666
9376,16.1006253333333
9379,8.34346666666667
9381,7.62871533333333
9383,11.6343983333333
9385,8.08038333333333
9386,12.5162583333333
9387,4.80906666666667
9388,8.72798333333333
9390,5.2621
9391,10.4062833333333
9393,8.55871666666667
9394,22.3029393333333
9395,20.44623
9396,9.51780333333333
9398,8.38156666666667
9401,5.24197
9402,6.0412
9404,5.2683
9406,8.63741666666667
9407,13.2516666666667
9408,7.07201666666666
9410,9.58551666666666
9412,6.98215
9413,7.90286666666667
9414,4.89971666666667
9415,8.51266666666667
9416,16.2301356666667
9419,5.71288333333333
9427,5.54746666666667
9429,56.4673510000004
9430,10.9071186666667
9431,8.54490833333333
9433,11.651082
9434,13.409767
9435,9.84903333333334
9436,10.483967
9440,8.729199
9442,15.3180973333333
9443,6.46371666666667
9445,23.1885593333333
9446,10.38255
9450,14.3032116666667
9451,16.4865466666667
9454,7.52918333333333
9458,7.62973333333334
9460,6.12835
9461,4.73558333333334
9463,9.80876
9464,7.18978333333333
9465,10.3610833333333
9470,9.038488
9472,4.55463333333333
9474,7.17036666666667
9475,4.61938333333334
9476,10.3309944444444
9477,7.461075
9480,11.7450166666667
9481,4.29048333333333
9483,11.9949333333333
9484,8.64633333333334
9485,12.384406
9489,39.5536190000001
9491,4.3578
9492,4.9813
9493,5.78865
9494,10.6992466666667
9497,12.5310333333333
9499,16.2323606666667
9502,8.12465
9505,18.334358
9509,9.010625
9510,7.64181133333334
9512,4.76526666666667
9513,6.51581666666667
9514,11.9177713333333
9515,7.00511666666667
9518,20.3861963333333
9523,28.8950296666667
9525,23.1967496666667
9526,6.02795
9529,5.50038333333333
9530,6.4641
9532,8.9921
9533,56.1540286666672
9534,16.446531
9536,5.41046666666667
9539,34.520559
9542,9.9139
9544,6.89159333333334
9545,8.83793333333334
9546,5.48145
9547,13.2003833333333
9548,56.9236680000005
9549,5.31521666666667
9551,20.1970483333333
9553,18.3079393333333
9556,6.39793333333333
9557,14.4616483333333
9561,11.295816
9563,17.48648
9569,5.5245
9570,9.17065466666666
9571,28.9826326666666
9574,5.04185
9578,14.573297
9580,9.10570566666666
9581,8.4784
9584,11.4808866666667
9585,7.05916866666667
9586,8.29240833333334
9587,6.362
9590,19.9499566666667
9592,31.666034
9595,7.28746666666667
9597,12.6136586666667
9599,10.4043266666667
9600,9.24571666666666
9601,9.67851666666667
9604,17.8046433333333
9605,5.12348333333333
9606,11.7669833333333
9607,13.0689646666667
9611,8.92578333333334
9612,8.11206866666666
9613,5.13195
9617,7.6202
9619,7.2129
9620,7.9543
9622,18.9682166666667
9624,9.25230999999999
9625,6.98966666666666
9627,8.30262533333333
9628,4.53131666666667
9629,10.8875666666667
9633,7.2262
9635,5.28801666666667
9636,12.2972166666667
9637,9.4254
9638,11.9415083333333
9639,9.62291733333333
9640,8.9408
9641,5.5126
9642,16.249342
9643,5.53031666666667
9644,13.8564983333333
9647,9.18453333333333
9648,9.97415
9650,37.3513263333334
9651,6.15906
9654,5.75986666666667
9655,11.10792
9658,19.988275
9659,11.3295903333333
9665,8.5222
9666,6.6665
9668,4.98275
9669,9.07006666666667
9670,10.1293
9672,5.84691666666667
9673,7.74183333333333
9674,33.381549
9677,36.973508
9679,16.2883536666667
9680,4.70501666666666
9683,32.914259
9684,7.2354
9687,5.26515
9690,56.2796003333338
9692,5.25266666666667
9693,11.7366666666667
9694,14.5510633333333
9695,8.059965
9697,10.6791833333333
9698,11.2011833333333
9701,51.1673515555557
9703,16.6684486666667
9704,6.39447
9705,23.7420003333333
9706,8.181066
9707,34.505858
9710,8.0223
9714,20.2560736666667
9717,20.2227156666667
9718,13.4747916666667
9719,11.992085
9722,9.66227066666666
9723,11.8562833333333
9726,14.5374843333333
9727,5.76323333333333
9731,35.0507593333334
9732,29.806304
9735,5.82723333333333
9737,12.365349
9740,6.12978333333334
9746,13.0755
9747,9.05131666666667
9749,9.48408333333333
9751,4.97941666666667
9753,5.6974
9754,19.0392113333333
9757,21.0135933333333
9759,12.503292
9760,15.256799
9762,15.99505
9763,18.4386906666667
9764,7.22333333333334
9767,8.43501666666666
9768,6.23541666666667
9772,15.0021303333333
9773,37.3504983333334
9774,9.09031666666667
9775,10.71342
9776,6.22666904761905
9778,4.4876
9781,9.31266533333333
9783,5.33958333333333
9784,5.73302666666666
9787,14.4676666666667
9788,5.81666666666667
9789,11.3822366666667
9790,12.4886333333333
9791,6.68528333333333
9792,8.92195
9793,17.5199333333333
9800,9.9204
9802,15.8370936666667
9803,6.1183
9806,9.97082000000001
9807,7.75968333333333
9808,13.3778666666667
9809,5.83881666666666
9810,6.29088333333333
9811,15.6244573333333
9816,6.90029333333333
9818,14.1288333333333
9819,9.84298171428571
9820,7.75268333333334
9823,4.98984333333334
9824,5.82281666666667
9825,6.66145133333334
9826,11.0613166666667
9828,10.341232
9829,6.55761666666666
9830,13.1322866666667
9831,6.29213333333333
9832,5.63561666666666
9838,11.4404
9844,4.4667
9845,6.12763333333333
9848,13.6077666666667
9849,22.5368376666667
9850,8.142945
9853,34.7465706666667
9854,5.46428333333333
9855,12.4952983333333
9858,21.925369
9859,6.93721666666666
9862,10.4210833333333
9863,7.87058333333333
9865,11.0698333333333
9868,5.99608333333333
9873,11.55827
9874,13.55995
9875,5.42411666666667
9876,8.2332
9879,8.63332933333333
9880,5.30465
9881,15.134965
9882,11.9988166666667
9883,12.9012216666667
9885,7.96001666666667
9887,12.6974833333333
9889,7.33195
9890,6.30103333333334
9891,10.7796666666667
9894,12.2603733333333
9895,7.88942933333333
9896,8.40690933333333
9898,4.80497666666667
9900,6.11752466666667
9901,7.27635
9907,11.0522316666667
9909,9.17614999999999
9911,11.74095
9912,9.08946666666667
9913,11.5060333333333
9914,20.7394936666667
9915,6.69355
9917,9.22741666666667
9918,7.31203333333333
9920,5.85003333333334
9921,8.53105
9924,17.7608623333333
9925,9.59653333333333
9928,7.52496666666667
9929,17.356862
9930,9.83606333333334
9931,11.4608166666667
9932,9.98131433333333
9934,13.4291066666667
9936,17.116463
9939,8.3781
9940,9.33604999999999
9941,11.9989606666667
9944,7.4322
9945,9.65246666666667
9946,10.4109783333333
9947,6.04893266666667
9948,12.1986333333333
9949,11.74277
9950,12.82625
9952,11.209079
9954,19.2479923333333
9955,4.61198333333334
9956,15.040865
9957,8.10433333333333
9958,12.5892643333333
9960,34.6133323333334
9962,5.43971666666667
9963,14.5470166666667
9964,5.63381666666667
9966,7.57224166666667
9967,10.27305
9968,18.360413
9970,5.52288333333333
9973,5.19056666666667
9974,7.1761
9975,10.8055033333333
9977,7.74853333333333
9979,11.5883666666667
9980,17.28696
9983,9.44185
9984,11.35445
9986,10.6025666666667
9987,16.8982266666667
9990,7.54416666666667
9992,14.7381166666667
9993,25.0897336666667
9994,5.70038333333333
9995,9.3326
9998,9.08785833333333
9999,7.81095
10000,7.93673333333334
10001,8.22116666666666
10003,6.72574566666667
10007,7.24431666666667
10009,14.593
10010,8.44198333333333
10011,8.36873333333333
10012,9.71326666666666
10015,7.9191
10017,9.82365666666667
10018,7.49603033333334
10019,5.32986666666667
10020,8.93521666666667
10021,6.48423333333333
10022,4.83946666666667
10025,6.26821666666667
10026,8.98096666666667
10029,13.6925833333333
10030,5.47948333333333
10032,19.887199
10036,5.4629
10037,5.91831666666667
10038,5.62252666666667
10041,5.79316666666667
10042,37.730367
10043,10.4917333333333
10044,8.37221666666666
10046,20.5023666666667
10047,7.15938333333333
10048,4.08563333333334
10049,10.7240783333333
10050,11.3464086666667
10051,12.2210966666667
10058,36.3674456666667
10059,4.82093333333333
10060,6.35954066666667
10062,9.84251933333334
10063,12.0811713333333
10064,6.83123333333334
10065,15.012728
10066,8.04676666666667
10067,11.1795416666667
10068,5.46007733333333
10070,9.266242
10072,15.1728873333333
10073,11.9771983333333
10075,9.13418333333334
10077,7.92561666666667
10081,30.639757
10082,5.78718333333333
10083,56.4199333333338
10084,6.26558333333333
10086,8.71788166666667
10088,7.62875
10090,10.9816966666667
10092,56.0463896666672
10097,39.2953220000001
10098,9.98191166666667
10099,12.8703833333333
10102,19.5297333333333
10104,14.1380273333333
10105,19.9933596666667
10107,7.4344
10108,19.969344
10109,10.1636166666667
10111,10.4469666666667
10112,6.16411666666667
10113,13.6919923333333
10115,24.5048343333333
10120,6.04995
10121,5.97856666666667
10122,11.5507666666667
10124,12.09856
10125,16.6159433333333
10136,8.97874866666667
10137,6.37356666666667
10138,5.4873
10140,10.1392666666667
10141,11.5321966666667
10142,36.563559
10144,5.47331666666667
10145,12.0479283333333
10147,7.56326666666666
10148,34.0841186666667
10149,37.1726693333333
10153,7.15255
10157,14.1688993333333
10158,15.0519223333333
10160,6.41633333333333
10163,17.4999393333333
10164,6.08327666666667
10165,9.2588
10166,5.01938333333333
10169,7.24513333333333
10172,7.15281666666667
10173,10.9075633333333
10174,20.227362
10175,21.4429603333333
10176,10.2800166666667
10178,11.4420833333333
10179,37.5733386666667
10180,9.44428333333333
10182,6.68378333333333
10183,8.86921666666666
10188,8.71728333333333
10189,7.61434733333333
10191,9.77414033333333
10192,7.4481
10194,6.8091
