"uid","fare_amount"
16102,16.9253385463267
16103,5.12418408094019
16105,7.5427444834776
16106,17.9272315948138
16107,35.4193767918956
16110,6.48669887449595
16111,13.0498292568555
16112,5.72097662580695
16113,5.24642557315139
16116,6.18750420896864
16118,6.70444437437238
16119,7.06453988329787
16120,14.4445499938918
16121,7.45502920149757
16126,18.2082673409996
16127,8.38834480746753
16128,15.037353014629
16129,15.0491086426736
16131,8.92644714614584
16133,54.128662325645
16135,18.4662717835794
16136,15.1169863106566
16137,14.8000984908919
16138,6.99310402468532
16141,11.7421742714073
16146,16.6687111398779
16147,7.24547519921113
16148,8.6627034762697
16152,21.694780074482
16154,5.21609244408921
16157,7.12734011343082
16159,7.59440884372927
16161,9.08917768150966
16162,6.78761553385385
16163,11.2435005379653
16164,18.1032118135239
16165,13.4391530438914
16168,10.4256526293913
16174,7.5559040127546
16176,11.3967199679218
16180,18.5119593325177
16181,18.1103584617101
16182,10.2738317563767
16183,18.0759418474745
16185,13.1433104676995
16191,7.08058882742399
16195,5.84622236433266
16196,18.4160048959603
16198,21.3943667602708
16201,6.55338740302251
16208,4.7527109679145
16209,5.81434388080326
16210,6.88220309943528
16212,23.6780869897766
16215,6.77772965045862
16216,12.528012708985
16218,4.57840298207277
16221,57.3479445473759
16222,7.95161602866965
16224,4.3219849176789
16231,31.4238967466044
16232,13.6266698228968
16233,13.5257728766
16234,7.19810309701398
16239,4.64811758752798
16240,11.3077533103092
16244,6.35863704962877
16246,7.93463462341356
16247,4.98236727554017
16249,5.59513478662106
16251,13.1633907498406
16253,7.70515111475305
16255,7.82452781832177
16259,5.47561602694317
16260,57.397256129288
16263,11.3670571356824
16268,5.89022016775381
16269,11.7318136576981
16273,6.55111489093699
16275,35.6857168478648
16277,4.90543632649205
16279,6.8926459162154
16280,21.0739398359861
16281,30.5345285882756
16282,13.0036169264175
16285,5.18708435004568
16291,9.25679547817056
16293,6.03521169887897
16294,7.20354508197461
16295,4.51696567073058
16297,6.91791218225618
16299,13.0502526696881
16300,14.2516160713419
16302,10.7555681088486
16306,27.1761774782922
16307,17.1765541274192
16308,8.43591091110252
16309,7.24703007855932
16310,4.90799389581116
16311,30.5075971039143
16313,11.8199283746441
16316,6.25303896870304
16317,9.18831287714563
16319,6.94168639801892
16321,11.0633387687
16322,6.55055384660306
16323,5.68389369683436
16325,16.8918674062233
16327,10.1257498373877
16328,7.87512195627424
16329,8.46566476002574
16331,19.2013608213895
16333,9.02905740586006
16335,8.98551526897317
16337,10.3214737985571
16338,9.31622360950749
16340,9.37164631756847
16341,8.95687097878267
16342,8.53120212580559
16343,7.51517438609347
16344,7.52709153426614
16345,22.0669918933641
16348,9.18930796247803
16349,4.87014914032549
16351,6.02638495143394
16352,24.2168596681017
16355,5.9968768422209
16356,10.5589634453178
16357,10.4903400183381
16358,5.62795887146692
16359,6.5238805790447
16360,13.3122668155565
16362,8.30022680791134
16363,7.11845865404461
16364,6.44690656831586
16365,7.65330153299262
16366,35.5094210703035
16369,15.9498181014791
16370,30.4299878251521
16371,8.06850281431705
16372,12.7315274351616
16373,5.59923744648553
16374,7.37589829657661
16375,4.69045851099917
16377,5.41278079868912
16378,38.5611887244641
16379,5.43003164728613
16380,4.81519387681183
16382,8.36532049850387
16383,13.6908888300612
16384,14.4602625071329
16386,7.44196365637135
16393,7.46695852765974
16394,12.7935619817744
16397,9.16423476840204
16398,10.0092203209222
16399,4.42503870953144
16401,7.0606405762111
16402,12.6975741809669
16404,5.33411711351277
16406,7.61680177496404
16410,10.9617462172571
16411,9.59392958589834
16412,5.75077105775141
16416,6.27626185579534
16418,7.30877928864361
16419,10.2597878917664
16421,27.926760810409
16422,8.76005123433096
16423,11.3355028493665
16424,8.36363815420805
16425,8.18100995944703
16427,7.86810890539105
16428,7.44844597125298
16432,9.30409465737178
16434,7.36995941578886
16438,6.73452645898342
16439,6.16808694914014
16440,12.5426251813043
16442,13.3138756359167
16443,11.8773059667718
16445,5.41112308861343
16448,7.50292936985565
16449,24.5841744869009
16452,9.25105473303279
16453,11.9064605256356
16456,8.77589099017388
16458,8.03486248996629
16460,11.6203829674079
16463,8.12194044528495
16465,15.0362280881646
16466,15.7275616977973
16472,7.48474868166286
16473,6.03051597447378
16474,10.1524479965498
16481,57.5748636112474
16482,8.47746982795709
16486,12.8750665112871
16487,7.6510169031272
16493,4.71406197923638
16494,4.0994718783037
16498,11.0689400144431
16499,19.5384439775095
16500,9.96384052401556
16501,5.36003328118151
16503,17.0212609751961
16505,17.0156590416156
16506,13.4023692515779
16507,7.21093071580372
16509,14.5475437727011
16510,6.86132925806168
16511,4.88152042665144
16513,9.47871770825929
16514,10.0977320417946
16517,7.77808562706847
16519,23.3365321886604
16523,6.44652647244505
16524,7.9463218974506
16525,35.1951477779361
16526,38.4892415034303
16527,18.6247204680768
16528,4.77357926066248
16530,13.4806066779318
16531,9.92359711046798
16533,9.60766775393212
16535,7.05276303215612
16536,11.4321944683816
16537,23.2139601665208
16538,10.4329303738324
16539,31.1738066663266
16541,8.68962330753352
16545,6.46995634244543
16546,6.70185198875614
16547,8.04840229173856
16548,5.95582893607928
16551,55.8237424469433
16552,8.93679157800269
16553,13.3668574355805
16554,11.2563024132359
16555,15.9609768728084
16561,33.2181051854154
16563,51.6490808598028
16565,10.7645429024042
16566,23.1199735322172
16570,12.3760951234942
16574,40.8261684892835
16576,10.8491468513874
16579,8.13069863586665
16580,5.79043891732863
16583,8.8865102438966
16584,32.2472675700694
16585,7.73803602490343
16587,31.6115737592202
16588,5.93436134282644
16590,7.77693948036195
16591,11.3447019540651
16592,6.53724546270291
16594,9.35227972900175
16597,10.3000210119065
16598,4.63196778085125
16599,7.23304024933077
16600,13.9374104548527
16601,12.4124284742196
16603,8.12647244510716
16606,9.1599072589324
16607,12.8892502284679
16608,10.7999296112145
16611,5.12010029835044
16617,8.16692457046692
16619,4.78415410422758
16620,7.78146438194366
16622,9.91458229370584
16624,6.21107976783059
16625,5.86325009829519
16628,9.99505415342152
16629,13.2034426609039
16632,7.93654602472083
16633,6.5927520737495
16634,14.422307873282
16635,10.1478038131275
16636,10.0498519736289
16638,7.76535420794644
16640,13.5527135701351
16641,9.6583675529101
16642,9.65474664903005
16643,9.48143123144004
16644,5.43922581287134
16645,7.20213067141979
16648,8.64808295755186
16649,7.47948641664845
16650,8.45483143966376
16651,8.48559546162459
16652,9.88092814126672
16653,4.6999370627364
16654,6.89501283158917
16657,6.20038689646464
16658,7.24621641371598
16661,4.82414167234271
16662,3.89237854855575
16663,7.97499533251468
16664,16.1513634506172
16665,8.55381789733052
16666,7.07044920221568
16668,28.454673698298
16670,7.61411747447431
16671,4.15942291428355
16674,8.192762239886
16675,12.8388320643288
16676,11.111310871879
16677,5.4302068536404
16678,4.43807925392536
16680,11.716729787122
16681,12.9692377140314
16685,41.0401109704685
16687,7.99123573055186
16689,10.2199102004879
16690,7.89540261551165
16691,20.9772686701369
16692,4.7493361446403
16695,5.77027762549618
16697,8.77121198525066
16698,7.6180353640518
16699,4.68868316917407
16700,7.22610645560317
16701,7.75492797982601
16702,7.50003834400672
16704,5.78533795869764
16707,7.47960862723546
16708,8.56474848108058
16709,20.273521792161
16712,7.8256319397065
16713,17.7367212383039
16715,8.63007593970422
16723,12.4375313144461
16724,5.38326782603088
16725,6.24688917812644
16726,14.7103586355317
16729,7.95763845667699
16731,8.38345025991126
16732,24.9763966454201
16733,6.26026287172136
16735,7.40604719860592
16737,12.7592964765964
16738,9.99724384785906
16740,14.0459991971063
16741,7.49848137767136
16744,17.2762819843593
16746,10.2413882920573
16748,11.6662047154044
16749,6.0216064164372
16750,5.35944774686782
16752,7.95032642532207
16754,12.7226278588607
16756,15.2477835252995
16759,8.1948232020729
16760,6.45288957233812
16762,21.1881223662689
16763,6.84194319718636
16766,4.04466773972306
16769,8.47376179132135
16772,15.9156971340882
16773,10.67922270814
16774,21.6458566878591
16778,6.08558064124158
16781,5.50601213559238
16782,8.11645181441068
16785,4.43941731150604
16786,8.56406348215234
16787,7.62062344534585
16788,5.72853814694453
16789,6.87457167289966
16790,10.4577543309433
16796,38.8565109184817
16797,13.041833332604
16800,9.11535846018615
16801,7.86134517111602
16806,10.8997184212817
16807,7.46795768500037
16808,6.03743799223051
16813,6.52782520770658
16816,5.02183501475549
16820,9.4036770858044
16821,14.226877604768
16822,8.4312279317019
16825,10.4019633822885
16827,4.1420994375422
16828,12.0967510984329
16829,8.76321737854967
16833,6.4716259022894
16835,21.9380910512948
16837,25.7330168381412
16841,19.9366950769207
16845,10.5359088579099
16846,6.9854658887581
16847,17.5874254009803
16849,23.3233537218571
16850,35.1720715561349
16852,7.7655716279732
16853,17.1371762263751
16857,9.86570993395661
16864,10.1883161887892
16866,37.4740844331135
16869,5.28446713797894
16870,5.09809727040616
16872,10.7467822780862
16873,13.888845866712
16874,17.4201738963337
16877,5.16965021991574
16878,10.2592777828565
16879,4.71467354403973
16880,8.25242735294552
16881,7.36917041107827
16882,5.92440965567424
16883,6.59255599998165
16885,17.4227869401698
16888,4.98344207113432
16889,6.71342410368263
16890,32.8940108379
16893,10.9609503706039
16894,10.3161642836814
16899,8.49163171596542
16900,7.4455660088347
16901,52.7008230152931
16902,37.1125767986987
16903,13.9169289286732
16906,5.20906086505628
16907,13.6703009553581
16909,5.08839005111204
16911,8.13154111845824
16913,6.60335999872736
16917,8.70885913908074
16918,9.42166566512175
16920,9.3013809487053
16921,19.1457455543142
16922,6.71687748845465
16924,5.10699131438911
16925,7.61926721472421
16926,6.96774375297143
16928,10.3198271695312
16929,4.70431228865706
16930,5.7458936938863
16935,6.21252143884437
16936,9.33967148212687
16937,6.10332231982624
16939,5.59423484680536
16940,4.7785090539638
16941,8.47277929056915
16942,5.51099581299952
16944,8.95230444701397
16945,5.56747051857909
16947,10.4330101405712
16951,13.9826069487648
16952,10.6435515366809
16953,11.6762856670861
16955,8.70154457765085
16956,5.92591031264306
16958,10.4914124785836
16959,6.49208707065579
16961,7.0162725705532
16962,13.8271936510682
16964,14.2588078548001
16967,13.6388428420011
16968,16.5603944237447
16969,18.3833482691374
16971,8.27104630292017
16976,6.94285786910035
16979,8.4924779691731
16980,9.75032430560479
16981,8.43066878810006
16985,5.96364482280685
16989,7.95998200609198
16991,21.3193070540988
16992,8.71841410826628
16993,10.2583665330692
16998,15.4144432730166
16999,7.51554429926095
17000,5.70138657790503
17001,34.3373892898904
17002,22.4857883491181
17003,19.2308361962444
17004,13.8517636830679
17007,5.98526171636924
17008,10.1421609679262
17010,9.8635893667773
17011,6.28617962234925
17013,19.3300079911097
17014,5.91558561804843
17016,6.3610371261295
17017,10.0827836073812
17018,11.1731681119354
17021,10.2059444360521
17023,23.7176937403836
17024,19.3036150533871
17026,8.41677775302851
17029,7.24532478739391
17033,20.973406852541
17034,55.3080604924485
17035,10.9970003175934
17037,15.7169337246774
17039,9.61607491717693
17040,11.3255404914786
17042,13.0647359332926
17043,8.52734553356803
17046,8.6927911239549
17048,19.4189448101179
17049,7.64905910257275
17050,22.7275525475904
17051,55.114054611952
17052,6.97124284487884
17056,7.08806382134188
17062,9.42978030249345
17068,27.3448229722833
17069,16.2811881283016
17073,7.0772759973956
17076,16.6039756614891
17077,10.1199219233715
17078,7.85357243913866
17079,9.53694517613429
17081,54.3964123513638
17083,10.688399831777
17084,9.08838423567979
17089,5.02722886721877
17091,28.2203612182002
17093,8.18303790247011
17094,5.50880877674798
17098,17.4127255176688
17100,7.04522675830305
17102,8.1489780402982
17103,5.40196363993425
17105,9.55771774069623
17107,4.83538828669322
17109,7.54892123520862
17110,13.3556761857084
17111,7.37084889045429
17112,8.90268230082973
17113,13.4526039584207
17114,6.16985197869424
17115,11.7072501539482
17116,7.55364070455147
17117,9.82359078959532
17118,6.99510414152874
17119,6.7853509727953
17126,13.1183178867361
17127,8.32998883585186
17136,25.4090330414047
17137,4.4887262551715
17140,6.31143115810819
17142,13.254667683911
17143,34.9377263265417
17145,7.63197958828403
17148,6.45759246448056
17151,6.25900259117147
17154,36.7947882262609
17156,6.22093708099501
17158,9.64532897862721
17162,53.8554200318133
17163,12.9343901944493
17166,54.8005361763617
17167,49.4850741058946
17168,6.27701811886812
17170,31.1585720639216
17171,14.2631632803093
17172,9.51593414472349
17174,7.65174233946356
17176,13.0329585469415
17177,11.5024308588152
17179,14.0804725759694
17182,6.94444642697081
17185,9.36697769258079
17186,7.95649672742123
17188,12.7476222054085
17190,41.4985977141269
17192,13.4401247501102
17193,6.18277081273472
17194,13.6904824618041
17198,8.20840602842334
17199,10.8204490731123
17200,5.01070941768349
17202,7.61660307581097
17203,13.8747061796097
17206,6.98750896244889
17207,5.52130161038859
17209,20.6245705280993
17212,11.9855176605687
17213,9.22534193180865
17216,7.04404388670207
17217,4.97409050949567
17218,6.52099129847148
17219,5.07849990039165
17220,20.1006436770248
17221,7.82182488990854
17223,4.79156520399251
17225,9.60396662729474
17226,7.5231494892186
17227,7.60295929592786
17229,27.8063825672843
17232,15.7031851885711
17234,12.5335683906592
17237,7.64565626952024
17238,8.42129701080156
17239,8.70877398970275
17240,13.2296209220488
17241,8.76056501530324
17242,15.3740740554069
17243,6.50535740494486
17244,8.03631039191921
17247,30.3793830529969
17249,31.9528323747119
17252,7.36092030951609
17256,6.90022678453862
17257,4.2766361177526
17258,9.8035238927181
17259,7.92890419213455
17261,6.66172390958847
17263,25.5060348391045
17265,36.3524418239697
17266,8.02592674128874
17267,22.0751478862288
17270,34.1814837627876
17272,5.85042688663644
17273,9.06199414620972
17274,5.53873946479339
17275,6.63838766330511
17277,5.28525340738807
17278,5.49627443902967
17279,33.5678149572551
17280,40.8832626954219
17282,5.61749931066573
17284,9.43872404378412
17287,8.8834398616659
17290,6.19520262972011
17291,5.05975310863897
17293,10.4528307259209
17295,6.84843262295405
17297,10.5772293727957
17298,26.7335393478422
17299,8.628552094154
17301,6.84243833025216
17302,6.00653371286143
17305,12.3078673107456
17306,5.79246426136541
17310,11.0973749884671
17311,19.6639298851671
17313,7.73694982302881
17315,10.6094774330821
17317,25.5264116711687
17318,17.651760279999
17322,15.241218561951
17323,57.6950242982822
17324,17.4821518214751
17325,13.3297284561863
17326,6.7229348816382
17327,7.06778274707965
17329,18.7717695329521
17331,7.94548304957179
17333,15.5637234726771
17335,12.0095958954112
17336,9.47980675094771
17338,11.0606861279225
17339,4.22466860221457
17340,16.0603861400439
17341,6.50095559372471
17343,7.93350988404065
17345,20.9661466610477
17348,6.79127009321433
17349,5.43216298665983
17353,4.73135140727864
17354,12.5265808004749
17355,8.2262903637259
17357,8.27316446170175
17360,11.9003515929843
17361,7.70829142754256
17362,8.7133616581568
17363,10.1033224262711
17364,13.5798922560762
17365,6.17813108257617
17370,11.761319079726
17373,11.3618383095606
17378,22.5420876015898
17380,5.79789758603495
17381,7.23039477097696
17383,9.08448245785349
17385,9.33652052284476
17386,9.14611888139378
17387,12.4394523888223
17390,10.4261532795824
17391,4.69626477658697
17394,7.64055537861903
17395,27.7593533771373
17396,5.07978414571666
17399,19.8682777890854
17400,11.0776295378889
17404,14.2775947803168
17407,6.95710003657273
17409,6.59952276240952
17412,15.8358798548831
17415,14.5539251167812
17416,11.2501625476481
17417,55.8365611528416
17419,17.9837279240246
17421,5.49068835371042
17422,21.7384568301734
17425,11.4209373494032
17426,7.91431337225773
17427,17.9798751052727
17428,4.86634781516152
17430,11.8214732062925
17431,11.5714830330952
17432,10.0522417633442
17435,9.99848505200972
17436,5.847084759482
17439,4.61323135113824
17440,5.87151937462626
17441,7.27645996579435
17442,18.7767860548749
17445,8.32930183652714
17447,8.2915420010199
17449,4.98362968600668
17450,17.4158053655055
17454,21.4338367344983
17456,6.33612191533916
17461,6.18761114261708
17464,45.5837242801875
17466,5.83238047737219
17468,10.1147864049263
17469,5.58642307609115
17470,11.4368306942689
17471,5.27574769198085
17472,9.71865094713835
17474,7.35721651626536
17475,8.90412203387834
17479,20.0046904471088
17480,12.5296917430311
17481,36.8667626242286
17482,11.4322933449133
17486,5.13371478507703
17487,8.87157753084237
17489,43.2325444389741
17490,15.8818010427027
17491,13.9046639765093
17493,8.83447248644013
17494,6.12291404158637
17496,7.70954252129896
17497,6.16983261057381
17499,24.2347433762281
17500,4.98332691497355
17501,6.64046427603734
17502,8.4325287564976
17503,5.00057402662192
17504,8.8945392536567
17505,7.22953042798983
17507,9.61599256573306
17508,9.22752461254309
17509,8.77659603290464
17510,11.0960286505094
17514,7.03506896460683
17515,15.3418291107009
17518,7.21283319549196
17520,18.567700705183
17521,13.7557746612355
17522,5.29867294027532
17523,5.85990447472036
17524,10.8901078795774
17525,8.40779175057314
17527,11.8807117975227
17528,4.99510212961787
17530,5.33287992743614
17532,11.1672657028845
17534,6.13740920240725
17535,7.44701585710094
17537,7.46070340750816
17538,36.8561543188795
17539,8.44209977079573
17540,22.6536185424943
17541,14.2036177702542
17544,33.4382600570538
17545,7.5920432698443
17546,12.9767258727874
17547,10.0222049895863
17548,7.73311096043527
17550,5.57377842609172
17551,5.43478777315406
17553,7.71451601135994
17555,5.118343637532
17556,7.23613604214438
17557,4.77005076243862
17561,12.3905698238967
17562,9.52152232583701
17563,11.1358400855604
17568,7.79353011285466
17569,41.1888804152975
17571,9.06121937724415
17572,8.77413395692161
17575,13.1703748875098
17577,7.86852993879124
17579,10.1782536683767
17580,13.3049861547908
17584,11.3278234778049
17585,6.8448290138101
17589,8.75377220102575
17590,7.09306674584176
17597,17.3240909822327
17599,8.75241319751611
17602,11.0383026796944
17604,9.90829881440739
17605,8.55304363746296
17607,7.25199305679341
17609,5.74639697982072
17612,7.93751317431332
17613,8.57896293030762
17614,6.86078260060038
17616,10.4622027472791
17618,6.65620472708422
17619,6.77017773513641
17621,7.02349219186681
17625,14.8531073133195
17626,14.7091328900542
17628,27.547862023583
17629,17.4521933139276
17630,16.5371975639621
17631,8.70213100452946
17632,4.49993682166859
17634,7.43142007149066
17635,9.80906370935734
17636,14.0856664342587
17637,7.6413151001522
17639,27.2605498173352
17640,5.67652375223199
17645,22.0992126698747
17648,8.43344021998469
17651,9.87732721793569
17653,9.63689370406848
17654,13.7107348146074
17655,8.40552565026649
17656,5.48612726163059
17659,14.6276627801596
17660,11.689283923304
17661,8.85521613217625
17663,10.9116410606374
17664,14.5732911969966
17666,6.87036880799636
17668,21.7505207652467
17674,5.25894962752098
17676,9.05517490178842
17677,21.2710932186054
17682,6.94884391513934
17683,9.53806358304614
17684,7.78957449994895
17686,14.7745824174848
17687,7.03964203789425
17688,6.13761776878181
17689,11.2601152855005
17690,4.37378488428943
17691,6.01980511839972
17692,8.41636920629382
17693,8.02734529988226
17694,5.91377632907865
17695,6.98821629144381
17696,7.33008413383608
17697,26.3998741943326
17699,6.06649245975718
17700,6.3489708081975
17704,21.1738894597738
17709,6.73304790608819
17710,11.8438057967337
17713,5.23238145337365
17714,35.582081523968
17715,6.83557443442875
17716,13.5937906692764
17717,4.67350452201586
17718,6.39294643370728
17719,7.24857906326528
17720,8.30186328349433
17721,6.23025487525146
17722,5.08661325426546
17724,9.15988769926662
17725,78.2964448206683
17727,10.9543229634516
17728,5.50629505110681
17732,4.90893470343493
17733,7.9236744703301
17736,19.9089239545137
17744,8.89342925673455
17747,5.11992965189292
17751,5.59351676609141
17754,23.9385964421551
17757,4.62456162533329
17759,7.44459228573723
17760,11.2609214850387
17761,6.52027707236114
17762,21.1621479543233
17765,12.4378491985798
17767,42.049570194812
17770,13.551063351467
17771,7.23875196858377
17774,12.6755679765983
17775,8.02333799807778
17777,18.9921124388549
17779,35.2214190871138
17782,8.94990366195148
17783,12.7923717018857
17784,49.6546185558513
17785,5.60695296569933
17786,11.241081392829
17790,5.81479204547885
17794,10.5851134103625
17795,11.3594759072191
17799,8.93071976113345
17800,6.77727497841612
17801,4.55054254233571
17802,5.16501495421497
17804,5.97043478762458
17806,21.6032934189225
17807,11.7419840972242
17808,8.91713661792955
17809,7.96508719239135
17810,51.7177374638175
17814,8.91785976285785
17815,7.70612355395607
17816,9.50655142482235
17820,12.9460383696841
17824,6.0178823910511
17825,10.4863906186738
17826,6.66674914819804
17828,12.7286694083551
17829,5.39339439505225
17830,14.1076599203851
17831,10.5507835214768
17833,54.7065771143772
17834,11.1267144452491
17835,18.7912646682833
17836,4.23109656056851
17838,14.7465280931523
17840,56.2014272444503
17841,13.1947173700535
17844,28.4107811565384
17845,5.9405954764636
17846,4.22816338330601
17847,6.74208065920413
17849,5.27205979511323
17851,8.5280611482165
17852,13.0851901666332
17854,4.8481699171781
17855,6.66711455882795
17856,18.4651995286129
17863,15.1960398954272
17867,4.64668566255667
17868,19.2650320702778
17871,11.4727452160014
17872,7.79653613866006
17873,10.2662625171811
17876,20.014482989788
17877,5.23004417381591
17878,34.0438700466778
17880,16.4503264812307
17882,12.0797817512463
17885,12.7902457683363
17888,7.05415285850197
17889,10.162147588678
17891,7.01905609661917
17892,36.7868491610641
17895,4.86616387220821
17900,10.3390424219698
17902,19.4421728158333
17903,6.34689626458562
17904,8.27657937764511
17905,7.99136953401301
17906,5.73795347659373
17907,21.1993695614573
17908,17.9527917764866
17909,11.7179206112238
17910,11.5990060686155
17911,8.3132795326492
17912,6.14472559006965
17915,6.27515821461109
17922,10.2870178038663
17925,7.07811868491699
17930,8.10413298144113
17932,21.6755659866167
17933,4.31244737152882
17935,11.3498788304597
17936,9.10615984748965
17939,8.64278789989117
17940,31.7583584673515
17943,10.9555100171958
17946,8.01710641306322
17947,9.09251822325062
17949,9.76355371394755
17951,11.1255891675376
17955,13.4662052695137
17956,9.26387935411527
17959,19.8328134905773
17962,7.96249239433021
17965,9.68179977540909
17966,8.30002260145751
17967,8.6212408609583
17968,8.0817939543822
17969,4.47414529420331
17970,5.46474684979366
17972,7.9764106980119
17974,5.59388909968003
17975,13.1491486272506
17976,7.02174911195266
17977,29.0522576478671
17981,7.51391779745846
17983,6.68840437357442
17984,12.9084136268496
17986,5.84485924143562
17987,6.22120083977688
17988,4.8622675066019
17989,11.8087971184807
17992,13.5530349001882
17994,7.69888093422451
17997,5.96658468957239
17998,7.2745025098272
18000,69.493800904196
18006,5.91528855091637
18008,11.2643289176628
18012,5.94611948007415
18013,10.0600369003172
18014,18.4813714259291
18015,19.1234393761578
18016,4.70068393251294
18017,10.5785107719301
18018,6.92361503787205
18021,5.92022481909284
18022,7.48390832687889
18023,7.48296275396587
18024,56.3413165778444
18025,5.84710790488929
18026,5.20106188100095
18027,8.5778566339849
18028,13.0196232313426
18029,8.31839535152591
18031,9.97084728024397
18032,7.42380637422857
18037,11.0851389399454
18038,5.36288409438716
18039,3.82274709649263
18041,40.857024382001
18042,5.92936514228695
18043,6.70235755217019
18047,13.1954506244384
18049,8.02521161168495
18050,6.95018198545757
18052,8.76788775541054
18053,8.68066312038453
18054,16.393449449638
18056,59.9334549695399
18061,9.41101256529755
18062,11.17779203855
18065,6.10648006099445
18066,7.53137794509925
18067,5.9837217951245
18068,7.33128867140008
18069,5.36501569504156
18070,13.5690527623561
18071,11.4970382906811
18072,4.14038623955762
18073,57.4427963946228
18074,10.1197742491386
18075,12.8355802151524
18076,5.739733258472
18077,6.87139997751368
18080,9.35605233559724
18082,21.7565876442536
18085,7.57520465467533
18086,9.72798209343375
18087,7.92806382517285
18091,30.1550473680442
18092,8.05652024087098
18094,6.28892823127111
18097,7.91180242912614
18099,8.16699402861475
18101,19.6241307354685
18106,8.9142441126995
18108,6.54649610529163
18110,5.85225732590262
18111,9.40769434575347
18113,34.4685141526925
18117,9.01080565891195
18119,13.9837250336431
18120,6.94876594348752
18121,19.7377330884789
18122,13.9477824244617
18124,7.61902881826267
18125,5.61075409911779
18127,12.0413355368571
18128,11.1755192907317
18129,13.1222591269645
18130,13.5836651199662
18131,13.9840781173346
18132,10.0813006010921
18134,8.06718016633401
18135,8.59839265932473
18136,6.84086270496631
18137,9.88062294611903
18138,5.76277230807251
18139,16.112280798509
18140,21.2578908914203
18142,6.93174922282265
18145,13.1173790368503
18146,13.8649730124403
18147,21.5349280762124
18148,10.8136146367192
18152,7.54816533749018
18153,7.86655027381406
18154,11.2641869357939
18156,6.7691486717571
18158,19.5625368482256
18161,9.01768210184233
18164,10.6619135656714
18165,9.27952213142644
18166,5.12941357493798
18168,7.18243645260555
18169,22.5814368403302
18170,6.60269982778031
18172,21.6192196353436
18174,4.58717805198844
18176,6.76570173553286
18178,36.8248635883634
18179,8.04551538114377
18181,9.66164273453002
18182,10.2619350573524
18184,9.63548601423481
18185,8.77389515708384
18186,7.00369454193423
18187,8.54121089932829
18188,12.7183080633975
18189,6.53536768543651
18190,8.9391507958158
18191,34.0784089682333
18192,43.0293585447917
18193,7.08293553318497
18196,10.2562549852893
18197,10.3725747133064
18200,36.7578821620682
18207,4.65797280726857
18209,7.47013945326467
18211,8.1838740823987
18214,5.70936673108713
18215,17.0388498148118
18216,14.2337154887852
18218,16.8153986782906
18219,21.2062868266759
18221,8.66199465317785
18223,18.453605733371
18225,40.3555293966546
18226,5.55546130833448
18231,8.13983566411385
18232,15.1500325339095
18235,12.1620154627057
18237,10.2931920380432
18239,5.03043571107323
18241,9.05176452859597
18242,13.6565776771717
18243,4.77538621337688
18245,11.3783894785066
18246,7.47969398096633
18247,9.11546789391096
18248,7.96419602427112
18249,6.63566495649252
18250,9.37686967518873
18251,13.6046870737063
18253,4.74810101224283
18255,7.09988049010035
18258,7.21138905372396
18259,18.4645570730382
18262,6.92690970556155
18263,10.1105741027343
18264,17.7635679120346
18265,61.4709389339227
18266,12.4576055356531
18268,5.36101083238927
18270,5.35727651555624
18271,11.7293657185764
18274,5.33005022215117
18275,9.46514997550227
18279,5.87993229378566
18281,4.98363625476709
18283,7.41881168168509
18284,9.70137732507242
18286,6.18085294323346
18288,35.6216221838716
18289,15.8572083784703
18290,5.04416600564249
18291,11.652560271982
18292,6.41737383840856
18294,6.18777646133458
18295,4.96696029847547
18296,6.15476796380323
18299,11.9217532919904
18300,26.3457420482849
18301,8.50676967212958
18302,7.11130730265439
18303,16.0296358851074
18305,6.90551060039475
18306,7.84614364585531
18307,5.90498681980011
18309,12.2108184443541
18310,31.5291177006926
18311,8.27373898148299
18312,6.3994357040028
18316,7.0554140251672
18317,8.42917594780444
18318,8.87999215105903
18321,7.80268285452384
18322,11.4848933159482
18324,6.6734954607898
18325,15.6090088806082
18327,10.5105557691972
18328,57.976703746974
18330,7.18727341070807
18333,7.92113659442575
18334,7.75363313271693
18336,9.3020335853069
18337,16.5199880195893
18338,5.20994753831577
18339,6.74251842211389
18340,6.54187746123409
18341,8.95588231229464
18344,7.78400687618114
18345,6.92221903070747
18346,5.13464629820434
18348,11.1130261340044
18349,18.8577815256353
18350,12.1813922783788
18351,8.83655558441155
18356,5.89063559639711
18357,9.2670482311179
18358,5.71221776217724
18359,3.96506232807128
18360,4.54166477784378
18361,6.9374603695507
18363,5.06596090999667
18365,56.198631654916
18366,58.536443722719
18369,7.7111219262982
18371,10.5172923528448
18372,6.16398977854396
18373,10.9841712777606
18374,11.699544719722
18375,8.75814182610373
18376,6.43594979120417
18378,15.755817439793
18380,4.02759141526829
18384,13.2928662731713
18387,11.8202783551558
18390,11.04705398204
18391,5.5658219380717
18394,11.5499651900085
18395,18.6432608776618
18396,9.6668427870777
18397,5.46478537076512
18398,14.032908756994
18399,4.78280176055795
18400,5.76790923261755
18401,7.02280428754179
18402,4.23071397074723
18403,9.08114546330825
18407,22.0136361133999
18410,7.66933649515195
18412,9.3164612078978
18415,16.2642855978563
18418,13.3971992184548
18419,16.6036247051099
18420,7.02682452629605
18421,18.0458450353819
18423,17.5802230108122
18424,14.161676405213
18425,8.68330437709123
18427,8.04543787488461
18428,8.69442013145455
18430,7.70394611916032
18433,11.0285464883843
18434,6.16898624156018
